country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-31,950010,0,950010,0,manually
Albania,2022-12-31,2019074,0,2019074,0,selenium
Algeria,2022-12-31,230553,0,230553,0,selenium
Andorra,2022-12-31,300307,0,300307,0,manually
Angola,2022-12-31,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2022-12-31,16700,0,16700,0,selenium
Argentina,2022-12-31,35716069,0,35716069,0,manually
Armenia,2022-12-31,3109931,0,3109931,0,selenium
Australia,2022-12-31,78548492,0,78548492,0,manually
Austria,2022-12-31,204546961,65054,204546961,65054,selenium
Azerbaijan,2022-12-31,7430759,1779,7430759,1779,selenium
Bahrain,2022-12-31,10614287,0,10614287,0,manually
Bangladesh,2022-12-31,15171208,13424,15171208,13424,manually
Barbados,2022-12-31,786526,0,786526,0,manually
Belarus,2022-12-31,13646641,0,13646641,0,selenium
Belgium,2022-12-31,36317596,0,36317596,0,selenium
Belize,2022-12-31,572900,0,572900,0,selenium
Benin,2022-12-31,604310,0,604310,0,selenium
Bermuda,2022-12-31,1022087,0,1022087,0,selenium
Bhutan,2022-12-31,1743323,0,1743323,0,manually
Bolivia,2022-12-31,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-31,1343349,0,1343349,0,selenium
Botswana,2022-12-31,2285160,0,2285160,0,selenium
Brazil,2022-12-31,78641767,0,78641767,0,selenium
Brunei,2022-12-31,669888,0,669888,0,manually
Bulgaria,2022-12-31,10897339,2193,10897339,2193,selenium
BurkinaFaso,2022-12-31,324773,0,324773,0,selenium
Burundi,2022-12-31,1999917,0,1999917,0,selenium
Cambodia,2022-12-31,3116826,0,3116826,0,manually
Cameroon,2022-12-31,3363346,0,3363346,0,selenium
Canada,2022-12-31,66343123,0,66343123,0,manually
CapeVerde,2022-12-31,550974,0,550974,0,selenium
CentralAfricanRepublic,2022-12-31,113054,0,113054,0,selenium
Chad,2022-12-31,225934,0,225934,0,selenium
Chile,2022-12-31,47695328,22163,47695328,22163,selenium
China,2022-12-31,90000000,0,90000000,0,manually
Colombia,2022-12-31,36987412,0,36987412,0,manually
Comoros,2022-12-31,118902,0,118902,0,selenium
Congo,2022-12-31,427241,0,427241,0,selenium
CostaRica,2022-12-31,NA,NA,NA,NA,manually
CotedIvoire,2022-12-31,1661727,0,1661727,0,selenium
Croatia,2022-12-31,5427759,3460,5427759,3460,manually
Cuba,2022-12-31,14174879,0,14174879,0,selenium
Cyprus,2022-12-31,8765215,0,8765215,0,manually
Czechia,2022-12-31,56777204,948,56777204,948,manually
DemocraticRepublicoftheCongo,2022-12-31,1178151,0,1178151,0,selenium
Denmark,2022-12-31,NA,NA,NA,NA,manually
Djibouti,2022-12-31,352974,0,352974,0,selenium
Dominica,2022-12-31,124241,0,124241,0,manually
DominicanRepublic,2022-12-31,3740928,0,3740928,0,manually
Ecuador,2022-12-31,2470170,0,2470170,0,selenium
Egypt,2022-12-31,12447200,0,12447200,0,selenium
ElSalvador,2022-12-31,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-31,397874,0,397874,0,selenium
Eritrea,2022-12-31,23693,0,23693,0,selenium
Estonia,2022-12-31,3612060,0,3612060,0,selenium
Eswatini,2022-12-31,570237,0,570237,0,selenium
Ethiopia,2022-12-31,5410112,0,5410112,0,selenium
FaroeIslands,2022-12-31,777845,0,777845,0,selenium
Fiji,2022-12-31,666084,0,666084,0,selenium
Finland,2022-12-31,11825322,0,11825322,0,manually
France,2022-12-31,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-31,9130,0,9130,0,manually
Gabon,2022-12-31,1621247,0,1621247,0,selenium
Georgia,2022-12-31,2868759,0,2868759,0,manually
Germany,2022-12-31,148850151,0,148850151,0,manually
Ghana,2022-12-31,2523818,0,2523818,0,selenium
Greece,2022-12-31,102228365,0,102228365,0,selenium
Greenland,2022-12-31,56347,0,56347,0,manually
Grenada,2022-12-31,182981,0,182981,0,manually
Guatemala,2022-12-31,6548750,9986,6548750,9986,selenium
Guinea,2022-12-31,756826,0,756826,0,selenium
GuineaBissau,2022-12-31,145231,0,145231,0,selenium
Guyana,2022-12-31,419615,0,419615,0,manually
Honduras,2022-12-31,1568024,0,1568024,0,manually
HongKong,2022-12-31,75375235,0,75375235,0,manually
Hungary,2022-12-31,11394556,0,11394556,0,manually
Iceland,2022-12-31,1993053,0,1993053,0,manually
India,2022-12-31,910766164,187983,910766164,187983,selenium
Indonesia,2022-12-31,113702073,0,113702073,0,manually
Iran,2022-12-31,54015170,0,54015170,0,manually
Iraq,2022-12-31,19106008,0,19106008,0,manually
Ireland,2022-12-31,12901532,0,12901532,0,selenium
Israel,2022-12-31,44553691,0,44553691,0,manually
Italy,2022-12-31,262558741,0,262558741,0,selenium
Jamaica,2022-12-31,1184973,0,1184973,0,manually
Japan,2022-12-31,87120197,71178,87120197,71178,selenium
Jordan,2022-12-31,16981984,0,16981984,0,manually
Kazakhstan,2022-12-31,11575012,0,11575012,0,manually
Kenya,2022-12-31,3956558,0,3956558,0,selenium
Kosovo,2022-12-31,1981438,37,1981438,37,manually
Kuwait,2022-12-31,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-31,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-31,305013,0,305013,0,manually
Latvia,2022-12-31,7847595,0,7847595,0,selenium
Lebanon,2022-12-31,4731376,0,4731376,0,selenium
Lesotho,2022-12-31,495531,0,495531,0,selenium
Liberia,2022-12-31,139824,0,139824,0,selenium
Libya,2022-12-31,2596913,0,2596913,0,selenium
Lithuania,2022-12-31,9009652,0,9009652,0,manually
Luxembourg,2022-12-31,4522804,1501,4522804,1501,manually
Madagascar,2022-12-31,570677,0,570677,0,selenium
Malawi,2022-12-31,627802,0,627802,0,selenium
Malaysia,2022-12-31,13522560,0,13522560,0,manually
Maldives,2022-12-31,1672391,0,1672391,0,manually
Mali,2022-12-31,814042,0,814042,0,selenium
Malta,2022-12-31,1211456,0,1211456,0,manually
Mauritania,2022-12-31,1130880,0,1130880,0,selenium
Mauritius,2022-12-31,1310756,0,1310756,0,selenium
Mexico,2022-12-31,19042684,0,19042684,0,selenium
Moldova,2022-12-31,1178531,0,1178531,0,manually
Montenegro,2022-12-31,439114,0,439114,0,manually
Morocco,2022-12-31,12841527,0,12841527,0,selenium
