country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-02-24,282249,0,282249,0,fetch,NA,NA
Albania,2021-02-24,432502,0,432502,0,manually,NA,NA
Algeria,2021-02-24,230553,0,230553,0,selenium,NA,NA
Andorra,2021-02-24,154962,0,154962,0,selenium,NA,NA
Angola,2021-02-24,369532,0,369532,0,manually,NA,NA
AntiguaandBarbuda,2021-02-24,11918,75,11918,75,selenium,NA,NA
Argentina,2021-02-24,7272015,97678,7272015,97678,manually,NA,NA
Armenia,2021-02-24,713194,2993,713194,2993,selenium,NA,NA
Australia,2021-02-24,14190604,56776,14190604,56776,selenium,NA,NA
Austria,2021-02-24,13940675,261319,13940675,261319,selenium,NA,NA
Azerbaijan,2021-02-24,2571016,7915,2571016,7915,selenium,NA,NA
Bahrain,2021-02-24,3035157,26778,3035157,26778,selenium,NA,NA
Bangladesh,2021-02-24,3987676,16152,3987676,16152,selenium,NA,NA
Barbados,2021-02-24,121964,1153,121964,1153,selenium,NA,NA
Belarus,2021-02-24,4824611,17834,4824611,17834,selenium,NA,NA
Belgium,2021-02-24,9239801,41196,9239801,41196,selenium,NA,NA
Belize,2021-02-24,82274,1579,82274,1579,selenium,NA,NA
Benin,2021-02-24,476511,0,476511,0,selenium,NA,NA
Bermuda,2021-02-24,173374,240,173374,240,selenium,NA,NA
Bhutan,2021-02-24,517589,0,517589,0,manually,NA,NA
Bolivia,2021-02-24,697744,10286,697744,10286,manually,NA,NA
BosniaandHerzegovina,2021-02-24,444733,2098,444733,2098,selenium,NA,NA
Botswana,2021-02-24,736373,0,736373,0,selenium,NA,NA
Brazil,2021-02-24,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-02-24,98872,0,98872,0,manually,NA,NA
Bulgaria,2021-02-24,1615896,13025,1615896,13025,selenium,NA,NA
BurkinaFaso,2021-02-24,149621,0,149621,0,manually,NA,NA
Burundi,2021-02-24,90019,0,90019,0,manually,NA,NA
Cambodia,2021-02-24,464480,9846,464480,9846,selenium,NA,NA
Cameroon,2021-02-24,942685,0,942685,0,selenium,NA,NA
Canada,2021-02-24,23703735,0,23703735,0,manually,NA,NA
CapeVerde,2021-02-24,126506,0,126506,0,selenium,NA,NA
CentralAfricanRepublic,2021-02-24,37104,28,37104,28,selenium,NA,NA
Chad,2021-02-24,95452,0,95452,0,selenium,NA,NA
Chile,2021-02-24,9091927,0,9091927,0,manually,NA,NA
China,2021-02-24,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-02-24,11258346,0,11258346,0,manually,NA,NA
Comoros,2021-02-24,6227,0,6227,0,selenium,NA,NA
Congo,2021-02-24,93962,0,93962,0,selenium,NA,NA
CostaRica,2021-02-24,662941,0,662941,0,manually,NA,NA
CotedIvoire,2021-02-24,408167,2027,408167,2027,selenium,NA,NA
Croatia,2021-02-24,1321336,7763,1321336,7763,selenium,NA,NA
Cuba,2021-02-24,2319222,18792,2319222,18792,manually,NA,NA
Cyprus,2021-02-24,1461790,0,1461790,0,manually,NA,NA
Czechia,2021-02-24,5214322,41958,5214322,41958,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-02-24,122601,0,122601,0,selenium,NA,NA
Denmark,2021-02-24,16414865,143149,16414865,143149,selenium,NA,NA
Djibouti,2021-02-24,114429,448,114429,448,selenium,NA,NA
Dominica,2021-02-24,11428,0,11428,0,manually,NA,NA
DominicanRepublic,2021-02-24,1192275,8184,1192275,8184,manually,NA,NA
Ecuador,2021-02-24,983201,10577,983201,10577,selenium,NA,NA
Egypt,2021-02-24,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-02-24,752027,0,752027,0,selenium,NA,NA
EquatorialGuinea,2021-02-24,96940,703,96940,703,selenium,NA,NA
Eritrea,2021-02-24,23693,0,23693,0,selenium,NA,NA
Estonia,2021-02-24,889574,0,889574,0,manually,NA,NA
Eswatini,2021-02-24,152904,1267,152904,1267,selenium,NA,NA
Ethiopia,2021-02-24,2102317,5507,2102317,5507,selenium,NA,NA
FaroeIslands,2021-02-24,230174,222,230174,222,selenium,NA,NA
Fiji,2021-02-24,28503,0,28503,0,selenium,NA,NA
Finland,2021-02-24,3238800,14100,3238800,14100,selenium,NA,NA
France,2021-02-24,51434422,50657,51434422,50657,selenium,NA,NA
FrenchPolynesia,2021-02-24,9130,0,9130,0,manually,NA,NA
Gabon,2021-02-24,507756,0,507756,0,selenium,NA,NA
Georgia,2021-02-24,1218686,0,1218686,0,manually,NA,NA
Germany,2021-02-24,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-02-24,872594,0,872594,0,selenium,NA,NA
Greece,2021-02-24,5062886,49215,5062886,49215,selenium,NA,NA
Greenland,2021-02-24,19065,33,19065,33,selenium,NA,NA
Grenada,2021-02-24,19909,0,19909,0,manually,NA,NA
Guatemala,2021-02-24,900153,6398,900153,6398,selenium,NA,NA
Guinea,2021-02-24,344284,1080,344284,1080,selenium,NA,NA
GuineaBissau,2021-02-24,50618,373,50618,373,selenium,NA,NA
Guyana,2021-02-24,47957,0,47957,0,manually,NA,NA
Honduras,2021-02-24,399683,0,399683,0,manually,NA,NA
HongKong,2021-02-24,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-02-24,3552261,23399,3552261,23399,selenium,NA,NA
Iceland,2021-02-24,431124,601,431124,601,selenium,NA,NA
India,2021-02-24,213036275,805844,213036275,805844,selenium,NA,NA
