country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-18,NA,NA,NA,NA,selenium
Albania,2022-04-18,1793981,772,1793981,772,selenium
Algeria,2022-04-18,NA,NA,NA,NA,selenium
Andorra,2022-04-18,NA,NA,NA,NA,NA
Angola,2022-04-18,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-18,16700,0,16700,0,selenium
Argentina,2022-04-18,NA,NA,NA,NA,selenium
Armenia,2022-04-18,3017543,1679,3017543,1679,selenium
Australia,2022-04-18,68318362,40893,68318362,40893,selenium
Austria,2022-04-18,NA,NA,NA,NA,selenium
Azerbaijan,2022-04-18,6771851,1954,6771851,1954,selenium
Bahrain,2022-04-18,9676557,3697,9676557,3697,selenium
Bangladesh,2022-04-18,13916558,0,13916558,0,selenium
Barbados,2022-04-18,NA,NA,NA,NA,selenium
Belarus,2022-04-18,13041946,5602,13041946,5602,selenium
Belgium,2022-04-18,33313880,0,33313880,0,selenium
Belize,2022-04-18,524451,0,524451,0,selenium
Benin,2022-04-18,604310,0,604310,0,selenium
Bermuda,2022-04-18,858416,0,858416,0,selenium
Bhutan,2022-04-18,NA,NA,NA,NA,NA
Bolivia,2022-04-18,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-04-18,1248422,784,1248422,784,selenium
Botswana,2022-04-18,2219469,0,2219469,0,selenium
Brazil,2022-04-18,70923215,0,70923215,0,selenium
Brunei,2022-04-18,NA,NA,NA,NA,NA
Bulgaria,2022-04-18,9749280,3266,9749280,3266,selenium
BurkinaFaso,2022-04-18,324773,0,324773,0,selenium
Burundi,2022-04-18,1485730,14236,1485730,14236,selenium
Cambodia,2022-04-18,NA,NA,NA,NA,selenium
Cameroon,2022-04-18,2591379,66709,2591379,66709,selenium
Canada,2022-04-18,60047384,0,60047384,0,selenium
CapeVerde,2022-04-18,475517,828,475517,828,selenium
CentralAfricanRepublic,2022-04-18,89503,0,89503,0,selenium
Chad,2022-04-18,212076,0,212076,0,selenium
Chile,2022-04-18,36365786,0,36365786,0,selenium
China,2022-04-18,NA,NA,NA,NA,NA
Colombia,2022-04-18,NA,NA,NA,NA,selenium
Comoros,2022-04-18,6227,0,6227,0,selenium
Congo,2022-04-18,388006,0,388006,0,selenium
CostaRica,2022-04-18,4163300,0,4163300,0,selenium
CotedIvoire,2022-04-18,1488217,4175,1488217,4175,selenium
Croatia,2022-04-18,NA,NA,NA,NA,NA
Cuba,2022-04-18,NA,NA,NA,NA,selenium
Cyprus,2022-04-18,NA,NA,NA,NA,NA
Czechia,2022-04-18,55024950,5163,55024950,5163,selenium
DemocraticRepublicoftheCongo,2022-04-18,990414,3895,990414,3895,selenium
Denmark,2022-04-18,127021135,0,127021135,0,selenium
Djibouti,2022-04-18,301567,434,301567,434,selenium
Dominica,2022-04-18,NA,NA,NA,NA,NA
DominicanRepublic,2022-04-18,NA,NA,NA,NA,NA
Ecuador,2022-04-18,2470170,0,2470170,0,selenium
Egypt,2022-04-18,6122287,0,6122287,0,selenium
ElSalvador,2022-04-18,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-04-18,307847,4482,307847,4482,selenium
Eritrea,2022-04-18,23693,0,23693,0,selenium
Estonia,2022-04-18,3295012,1602,3295012,1602,selenium
Eswatini,2022-04-18,525272,1435,525272,1435,selenium
Ethiopia,2022-04-18,4728446,14771,4728446,14771,selenium
FaroeIslands,2022-04-18,777845,0,777845,0,selenium
Fiji,2022-04-18,506199,251,506199,251,selenium
Finland,2022-04-18,10591416,0,10591416,0,selenium
France,2022-04-18,265298943,0,265298943,0,selenium
FrenchPolynesia,2022-04-18,NA,NA,NA,NA,NA
Gabon,2022-04-18,1591228,1413,1591228,1413,selenium
Georgia,2022-04-18,NA,NA,NA,NA,NA
Germany,2022-04-18,NA,NA,NA,NA,NA
Ghana,2022-04-18,2430490,1132,2430490,1132,selenium
Greece,2022-04-18,77990894,54593,77990894,54593,selenium
Greenland,2022-04-18,NA,NA,NA,NA,NA
Grenada,2022-04-18,NA,NA,NA,NA,NA
Guatemala,2022-04-18,4357102,5441,4357102,5441,selenium
Guinea,2022-04-18,668971,0,668971,0,selenium
GuineaBissau,2022-04-18,131519,129,131519,129,selenium
Guyana,2022-04-18,NA,NA,NA,NA,NA
Honduras,2022-04-18,NA,NA,NA,NA,NA
HongKong,2022-04-18,NA,NA,NA,NA,NA
Hungary,2022-04-18,11244573,0,11244573,0,selenium
Iceland,2022-04-18,1897961,0,1897961,0,selenium
India,2022-04-18,832104846,261440,832104846,261440,selenium
Indonesia,2022-04-18,94216598,182015,94216598,182015,selenium
Iran,2022-04-18,NA,NA,NA,NA,selenium
Iraq,2022-04-18,NA,NA,NA,NA,NA
Ireland,2022-04-18,11971043,0,11971043,0,selenium
Israel,2022-04-18,NA,NA,NA,NA,NA
Italy,2022-04-18,209276026,105739,209276026,105739,selenium
Jamaica,2022-04-18,NA,NA,NA,NA,NA
Japan,2022-04-18,43840036,49461,43840036,49461,selenium
Jordan,2022-04-18,44125,0,44125,0,selenium
Kazakhstan,2022-04-18,NA,NA,NA,NA,NA
Kenya,2022-04-18,3562960,8372,3562960,8372,selenium
Kosovo,2022-04-18,1814660,589,1814660,589,selenium
Kuwait,2022-04-18,NA,NA,NA,NA,NA
Kyrgyzstan,2022-04-18,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-04-18,NA,NA,NA,NA,NA
Latvia,2022-04-18,7076544,1233,7076544,1233,selenium
Lebanon,2022-04-18,4731376,0,4731376,0,selenium
Lesotho,2022-04-18,440602,5328,440602,5328,selenium
Liberia,2022-04-18,139824,0,139824,0,selenium
Libya,2022-04-18,2554036,0,2554036,0,selenium
Lithuania,2022-04-18,8587721,2778,8587721,2778,selenium
Luxembourg,2022-04-18,NA,NA,NA,NA,NA
Madagascar,2022-04-18,404843,0,404843,0,selenium
Malawi,2022-04-18,568690,1576,568690,1576,selenium
Malaysia,2022-04-18,NA,NA,NA,NA,NA
Maldives,2022-04-18,NA,NA,NA,NA,NA
Mali,2022-04-18,671332,3477,671332,3477,selenium
Malta,2022-04-18,NA,NA,NA,NA,NA
Mauritania,2022-04-18,921994,935,921994,935,selenium
Mauritius,2022-04-18,359627,0,359627,0,selenium
Mexico,2022-04-18,15714867,9283,15714867,9283,selenium
Moldova,2022-04-18,NA,NA,NA,NA,NA
Montenegro,2022-04-18,NA,NA,NA,NA,NA
Morocco,2022-04-18,11372286,24305,11372286,24305,selenium
Mozambique,2022-04-18,1306062,2491,1306062,2491,selenium
Myanmar,2022-04-18,7838552,10042,7838552,10042,selenium
Namibia,2022-04-18,995110,3971,995110,3971,selenium
Nepal,2022-04-18,5600115,3600,5600115,3600,selenium
Netherlands,2022-04-18,NA,NA,NA,NA,NA
NewCaledonia,2022-04-18,NA,NA,NA,NA,NA
NewZealand,2022-04-18,6971077,1197,6971077,1197,selenium
Niger,2022-04-18,246945,2108,246945,2108,selenium
Nigeria,2022-04-18,4977858,0,4977858,0,selenium
NorthMacedonia,2022-04-18,1851960,0,1851960,0,selenium
Norway,2022-04-18,11059744,1594,11059744,1594,selenium
OccupiedPalestinianterritory,2022-04-18,3078533,0,3078533,0,selenium
Oman,2022-04-18,NA,NA,NA,NA,NA
Pakistan,2022-04-18,NA,NA,NA,NA,selenium
Panama,2022-04-18,NA,NA,NA,NA,NA
