country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-13,NA,NA,NA,NA,selenium
Albania,2021-11-13,1347471,3143,1347471,3143,selenium
Algeria,2021-11-13,230553,0,230553,0,selenium
Andorra,2021-11-13,223865,0,223865,0,selenium
Angola,2021-11-13,1145017,0,1145017,0,selenium
AntiguaandBarbuda,2021-11-13,16700,0,16700,0,selenium
Argentina,2021-11-13,25622546,33187,25622546,33187,selenium
Armenia,2021-11-13,NA,NA,NA,NA,selenium
Australia,2021-11-13,45385225,137187,45385225,137187,selenium
Austria,2021-11-13,102990106,381534,102990106,381534,selenium
Azerbaijan,2021-11-13,5347509,13099,5347509,13099,selenium
Bahrain,2021-11-13,7110383,15342,7110383,15342,selenium
Bangladesh,2021-11-13,NA,NA,NA,NA,selenium
Barbados,2021-11-13,NA,NA,NA,NA,selenium
Belarus,2021-11-13,9984551,0,9984551,0,selenium
Belgium,2021-11-13,22801762,164641,22801762,NA,selenium
Belize,2021-11-13,321004,0,321004,0,selenium
Benin,2021-11-13,NA,NA,NA,NA,NA
Bermuda,2021-11-13,618779,6674,618779,6674,selenium
Bhutan,2021-11-13,NA,NA,NA,NA,NA
Bolivia,2021-11-13,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-11-13,944938,1535,944938,1535,selenium
Botswana,2021-11-13,1838690,0,1838690,0,selenium
Brazil,2021-11-13,62071065,0,62071065,0,selenium
Brunei,2021-11-13,NA,NA,NA,NA,selenium
Bulgaria,2021-11-13,NA,NA,NA,NA,selenium
BurkinaFaso,2021-11-13,263182,0,263182,0,selenium
Burundi,2021-11-13,821961,0,821961,0,selenium
Cambodia,2021-11-13,NA,NA,NA,NA,selenium
Cameroon,2021-11-13,2116378,0,2116378,0,selenium
Canada,2021-11-13,47095842,145552,47095842,145552,selenium
CapeVerde,2021-11-13,367631,447,367631,447,selenium
CentralAfricanRepublic,2021-11-13,70370,0,70370,0,selenium
Chad,2021-11-13,171194,0,171194,0,selenium
Chile,2021-11-13,24431555,82875,24431555,82875,selenium
China,2021-11-13,NA,NA,NA,NA,NA
Colombia,2021-11-13,NA,NA,NA,NA,selenium
Comoros,2021-11-13,6227,0,6227,0,selenium
Congo,2021-11-13,268985,0,268985,0,selenium
CostaRica,2021-11-13,2662710,8975,2662710,8975,selenium
CotedIvoire,2021-11-13,1114331,0,1114331,0,selenium
Croatia,2021-11-13,NA,NA,NA,NA,NA
Cuba,2021-11-13,NA,NA,NA,NA,selenium
Cyprus,2021-11-13,NA,NA,NA,NA,NA
Czechia,2021-11-13,41807720,144529,41807720,144529,selenium
DemocraticRepublicoftheCongo,2021-11-13,424675,-1539,424675,-1539,selenium
Denmark,2021-11-13,NA,NA,NA,NA,selenium
Djibouti,2021-11-13,240557,0,240557,0,selenium
Dominica,2021-11-13,NA,NA,NA,NA,NA
DominicanRepublic,2021-11-13,NA,NA,NA,NA,NA
Ecuador,2021-11-13,1917796,0,1917796,0,selenium
Egypt,2021-11-13,5586382,0,5586382,0,selenium
ElSalvador,2021-11-13,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-13,249714,0,249714,0,selenium
Eritrea,2021-11-13,23693,0,23693,0,selenium
Estonia,2021-11-13,2233695,6841,2233695,6841,selenium
Eswatini,2021-11-13,393377,687,393377,687,selenium
Ethiopia,2021-11-13,3767231,7132,3767231,7132,selenium
FaroeIslands,2021-11-13,524816,2534,524816,2534,selenium
Fiji,2021-11-13,NA,NA,NA,NA,selenium
Finland,2021-11-13,7694973,9649,7694973,9649,selenium
France,2021-11-13,158230633,328363,158230633,328363,selenium
FrenchPolynesia,2021-11-13,NA,NA,NA,NA,NA
Gabon,2021-11-13,1350116,0,1350116,0,selenium
Georgia,2021-11-13,NA,NA,NA,NA,NA
Germany,2021-11-13,NA,NA,NA,NA,NA
Ghana,2021-11-13,1916587,0,1916587,0,selenium
Greece,2021-11-13,30139848,409594,30139848,409594,selenium
Greenland,2021-11-13,56347,0,56347,0,selenium
Grenada,2021-11-13,56102,0,56102,0,selenium
Guatemala,2021-11-13,2999570,0,2999570,0,selenium
Guinea,2021-11-13,585417,0,585417,0,selenium
GuineaBissau,2021-11-13,104848,672,104848,672,selenium
Guyana,2021-11-13,NA,NA,NA,NA,NA
Honduras,2021-11-13,NA,NA,NA,NA,NA
HongKong,2021-11-13,NA,NA,NA,NA,NA
Hungary,2021-11-13,7752519,0,7752519,0,selenium
Iceland,2021-11-13,1117617,2592,1117617,2592,selenium
India,2021-11-13,622333939,1266589,622333939,1266589,selenium
Indonesia,2021-11-13,49905837,266975,49905837,266975,selenium
Iran,2021-11-13,NA,NA,NA,NA,selenium
Iraq,2021-11-13,NA,NA,NA,NA,NA
Ireland,2021-11-13,NA,NA,NA,NA,selenium
Israel,2021-11-13,NA,NA,NA,NA,NA
Italy,2021-11-13,110356664,540371,110356664,540371,selenium
Jamaica,2021-11-13,NA,NA,NA,NA,NA
Japan,2021-11-13,NA,NA,NA,NA,NA
Jordan,2021-11-13,NA,NA,NA,NA,selenium
Kazakhstan,2021-11-13,NA,NA,NA,NA,NA
Kenya,2021-11-13,2761828,4790,2761828,4790,selenium
Kosovo,2021-11-13,NA,NA,NA,NA,selenium
Kuwait,2021-11-13,NA,NA,NA,NA,NA
Kyrgyzstan,2021-11-13,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-11-13,NA,NA,NA,NA,NA
Latvia,2021-11-13,239575,1422,239575,1422,selenium
Lebanon,2021-11-13,4731376,0,4731376,0,selenium
Lesotho,2021-11-13,248774,1478,248774,1478,selenium
Liberia,2021-11-13,139824,0,139824,0,selenium
Libya,2021-11-13,1812548,4722,1812548,4722,selenium
Lithuania,2021-11-13,203,-2,203,-2,selenium
Luxembourg,2021-11-13,NA,NA,NA,NA,NA
Madagascar,2021-11-13,261430,0,261430,0,selenium
Malawi,2021-11-13,431868,711,431868,711,selenium
Malaysia,2021-11-13,NA,NA,NA,NA,NA
Maldives,2021-11-13,NA,NA,NA,NA,NA
Mali,2021-11-13,472529,1216,472529,1216,selenium
Malta,2021-11-13,NA,NA,NA,NA,selenium
Mauritania,2021-11-13,617478,1628,617478,1628,selenium
Mauritius,2021-11-13,359627,0,359627,0,selenium
Mexico,2021-11-13,11568810,22261,11568810,22261,selenium
Moldova,2021-11-13,NA,NA,NA,NA,NA
Montenegro,2021-11-13,NA,NA,NA,NA,NA
Morocco,2021-11-13,9291775,11432,9291775,11432,selenium
Mozambique,2021-11-13,956433,1438,956433,1438,selenium
Myanmar,2021-11-13,NA,NA,NA,NA,selenium
Namibia,2021-11-13,765406,2453,765406,2453,selenium
Nepal,2021-11-13,4498513,5225,4498513,5225,selenium
Netherlands,2021-11-13,20686722,88702,20686722,88702,selenium
NewCaledonia,2021-11-13,NA,NA,NA,NA,selenium
NewZealand,2021-11-13,4430557,29688,4430557,29688,selenium
Niger,2021-11-13,177069,0,177069,0,selenium
Nigeria,2021-11-13,3392457,0,3392457,0,selenium
NorthMacedonia,2021-11-13,1257522,0,1257522,0,selenium
Norway,2021-11-13,8248109,7659,8248109,7659,selenium
OccupiedPalestinianterritory,2021-11-13,NA,NA,NA,NA,selenium
Oman,2021-11-13,NA,NA,NA,NA,NA
Pakistan,2021-11-13,NA,NA,NA,NA,selenium
Panama,2021-11-13,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-11-13,NA,NA,NA,NA,selenium
