country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-04,950010,0,950010,0,manually
Albania,2022-11-04,1998655,408,1998655,408,selenium
Algeria,2022-11-04,230553,0,230553,0,selenium
Andorra,2022-11-04,300307,0,300307,0,manually
Angola,2022-11-04,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-04,16700,0,16700,0,manually
Argentina,2022-11-04,35716069,0,35716069,0,manually
Armenia,2022-11-04,3109931,0,3109931,0,selenium
Australia,2022-11-04,78548492,0,78548492,0,manually
Austria,2022-11-04,200504558,100526,200504558,100526,selenium
Azerbaijan,2022-11-04,7329356,1935,7329356,1935,selenium
Bahrain,2022-11-04,10503154,4444,10503154,4444,selenium
Bangladesh,2022-11-04,15010885,0,15010885,0,manually
Barbados,2022-11-04,770100,0,770100,0,manually
Belarus,2022-11-04,13646641,0,13646641,0,selenium
Belgium,2022-11-04,35962048,39708,35962048,39708,selenium
Belize,2022-11-04,572900,0,572900,0,selenium
Benin,2022-11-04,604310,0,604310,0,selenium
Bermuda,2022-11-04,1017514,0,1017514,0,selenium
Bhutan,2022-11-04,1743323,0,1743323,0,manually
Bolivia,2022-11-04,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-04,1341712,155,1341712,155,selenium
Botswana,2022-11-04,2285160,0,2285160,0,selenium
Brazil,2022-11-04,78641767,0,78641767,0,selenium
Brunei,2022-11-04,669888,0,669888,0,manually
Bulgaria,2022-11-04,10723681,5205,10723681,5205,selenium
BurkinaFaso,2022-11-04,324773,0,324773,0,selenium
Burundi,2022-11-04,1891031,0,1891031,0,selenium
Cambodia,2022-11-04,3116826,0,3116826,0,manually
Cameroon,2022-11-04,3363346,0,3363346,0,selenium
Canada,2022-11-04,65722182,0,65722182,0,selenium
CapeVerde,2022-11-04,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-11-04,109282,0,109282,0,selenium
Chad,2022-11-04,222583,0,222583,0,selenium
Chile,2022-11-04,46246337,39552,46246337,39552,selenium
China,2022-11-04,90000000,0,90000000,0,manually
Colombia,2022-11-04,36760659,0,36760659,0,selenium
Comoros,2022-11-04,108290,0,108290,0,selenium
Congo,2022-11-04,427241,0,427241,0,selenium
CostaRica,2022-11-04,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-04,1642315,0,1642315,0,selenium
Croatia,2022-11-04,5314753,0,5314753,0,manually
Cuba,2022-11-04,14174879,0,14174879,0,selenium
