country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-10,950010,0,950010,0,manually
Albania,2022-08-10,1879129,0,1879129,0,manually
Algeria,2022-08-10,230553,0,230553,0,selenium
Andorra,2022-08-10,300307,0,300307,0,manually
Angola,2022-08-10,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-10,16700,0,16700,0,selenium
Argentina,2022-08-10,35716069,0,35716069,0,manually
Armenia,2022-08-10,3109931,0,3109931,0,selenium
Australia,2022-08-10,77045357,82239,77045357,82239,selenium
Austria,2022-08-10,194158176,90368,194158176,90368,selenium
Azerbaijan,2022-08-10,7080772,8587,7080772,8587,selenium
Bahrain,2022-08-10,10202418,3350,10202418,3350,selenium
Bangladesh,2022-08-10,14655378,0,14655378,0,manually
Barbados,2022-08-10,739048,2946,739048,2946,selenium
Belarus,2022-08-10,13646641,0,13646641,0,selenium
Belgium,2022-08-10,35117590,0,35117590,0,selenium
Belize,2022-08-10,572900,0,572900,0,selenium
Benin,2022-08-10,604310,0,604310,0,selenium
Bermuda,2022-08-10,971291,0,971291,0,selenium
Bhutan,2022-08-10,1743323,0,1743323,0,manually
Bolivia,2022-08-10,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-10,1306550,602,1306550,602,selenium
Botswana,2022-08-10,2285160,0,2285160,0,selenium
Brazil,2022-08-10,70923215,0,70923215,0,selenium
Brunei,2022-08-10,669888,0,669888,0,manually
Bulgaria,2022-08-10,10322658,7595,10322658,7595,selenium
BurkinaFaso,2022-08-10,324773,0,324773,0,selenium
Burundi,2022-08-10,1755028,0,1755028,0,selenium
Cambodia,2022-08-10,3027489,0,3027489,0,manually
Cameroon,2022-08-10,2771702,0,2771702,0,selenium
Canada,2022-08-10,63719391,0,63719391,0,selenium
CapeVerde,2022-08-10,524579,0,524579,0,selenium
CentralAfricanRepublic,2022-08-10,100322,0,100322,0,selenium
Chad,2022-08-10,221311,0,221311,0,selenium
Chile,2022-08-10,42625235,69809,42625235,69809,selenium
China,2022-08-10,90000000,0,90000000,0,manually
Colombia,2022-08-10,36086570,0,36086570,0,manually
Comoros,2022-08-10,108290,0,108290,0,selenium
Congo,2022-08-10,427241,0,427241,0,selenium
CostaRica,2022-08-10,4659757,0,4659757,0,selenium
