country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-29,NA,NA,NA,NA,selenium
Albania,2021-10-29,1301207,3973,1301207,3973,selenium
Algeria,2021-10-29,230553,0,230553,0,selenium
Andorra,2021-10-29,220478,0,220478,0,selenium
Angola,2021-10-29,1104913,0,1104913,0,selenium
AntiguaandBarbuda,2021-10-29,16700,0,16700,0,selenium
Argentina,2021-10-29,25052705,48650,25052705,48650,selenium
Armenia,2021-10-29,NA,NA,NA,NA,selenium
Australia,2021-10-29,43078812,173166,43078812,173166,selenium
Austria,2021-10-29,96575321,312927,96575321,312927,selenium
Azerbaijan,2021-10-29,5169788,11753,5169788,11753,selenium
Bahrain,2021-10-29,6872519,16368,6872519,16368,selenium
Bangladesh,2021-10-29,NA,NA,NA,NA,selenium
Barbados,2021-10-29,NA,NA,NA,NA,selenium
Belarus,2021-10-29,9556037,40232,9556037,40232,selenium
Belgium,2021-10-29,21596196,97517,21596196,97517,selenium
Belize,2021-10-29,305085,0,305085,NA,selenium
Benin,2021-10-29,NA,NA,NA,NA,NA
Bermuda,2021-10-29,590048,0,590048,0,selenium
Bhutan,2021-10-29,NA,NA,NA,NA,NA
Bolivia,2021-10-29,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-29,914301,2191,914301,2191,selenium
Botswana,2021-10-29,1817142,5199,1817142,5199,selenium
Brazil,2021-10-29,NA,NA,NA,NA,selenium
Brunei,2021-10-29,NA,NA,NA,NA,selenium
Bulgaria,2021-10-29,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-29,256020,0,256020,0,selenium
Burundi,2021-10-29,821961,0,821961,0,selenium
Cambodia,2021-10-29,NA,NA,NA,NA,selenium
Cameroon,2021-10-29,2116378,0,2116378,0,selenium
Canada,2021-10-29,45819418,64544,45819418,64544,selenium
CapeVerde,2021-10-29,362043,365,362043,365,selenium
CentralAfricanRepublic,2021-10-29,68099,0,68099,0,selenium
Chad,2021-10-29,162947,0,162947,0,selenium
Chile,2021-10-29,23435350,70963,23435350,70963,selenium
China,2021-10-29,NA,NA,NA,NA,NA
Colombia,2021-10-29,NA,NA,NA,NA,selenium
Comoros,2021-10-29,6227,0,6227,0,selenium
Congo,2021-10-29,241942,0,241942,0,selenium
CostaRica,2021-10-29,2562955,4890,2562955,4890,selenium
CotedIvoire,2021-10-29,1083757,1285,1083757,1285,selenium
Croatia,2021-10-29,NA,NA,NA,NA,NA
Cuba,2021-10-29,NA,NA,NA,NA,selenium
Cyprus,2021-10-29,NA,NA,NA,NA,NA
Czechia,2021-10-29,40368178,77704,40368178,77704,selenium
DemocraticRepublicoftheCongo,2021-10-29,400781,0,400781,0,selenium
Denmark,2021-10-29,NA,NA,NA,NA,selenium
Djibouti,2021-10-29,235538,1114,235538,1114,selenium
Dominica,2021-10-29,NA,NA,NA,NA,NA
