country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-17,950010,0,950010,0,manually
Albania,2022-12-17,2014596,0,2014596,0,selenium
Algeria,2022-12-17,230553,0,230553,0,selenium
Andorra,2022-12-17,300307,0,300307,0,manually
Angola,2022-12-17,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-17,16700,0,16700,0,selenium
Argentina,2022-12-17,35716069,0,35716069,0,manually
Armenia,2022-12-17,3109931,0,3109931,0,selenium
Australia,2022-12-17,78548492,0,78548492,0,manually
Austria,2022-12-17,203807198,156840,203807198,156840,selenium
Azerbaijan,2022-12-17,7405485,2184,7405485,2184,selenium
Bahrain,2022-12-17,10578766,0,10578766,0,selenium
Bangladesh,2022-12-17,15139118,14483,15139118,14483,manually
Barbados,2022-12-17,784101,0,784101,0,manually
Belarus,2022-12-17,13646641,0,13646641,0,selenium
Belgium,2022-12-17,36249482,0,36249482,0,selenium
Belize,2022-12-17,572900,0,572900,0,selenium
Benin,2022-12-17,604310,0,604310,0,selenium
Bermuda,2022-12-17,1020909,0,1020909,0,selenium
Bhutan,2022-12-17,1743323,0,1743323,0,manually
Bolivia,2022-12-17,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-17,1343349,0,1343349,0,selenium
Botswana,2022-12-17,2285160,0,2285160,0,selenium
Brazil,2022-12-17,78641767,0,78641767,0,manually
Brunei,2022-12-17,669888,0,669888,0,manually
Bulgaria,2022-12-17,10869059,3091,10869059,3091,selenium
BurkinaFaso,2022-12-17,324773,0,324773,0,selenium
Burundi,2022-12-17,1950743,0,1950743,0,selenium
Cambodia,2022-12-17,3116826,0,3116826,0,manually
Cameroon,2022-12-17,3363346,0,3363346,0,selenium
Canada,2022-12-17,66343123,0,66343123,0,manually
CapeVerde,2022-12-17,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-17,111257,0,111257,0,selenium
Chad,2022-12-17,224431,0,224431,0,selenium
Chile,2022-12-17,47423105,22307,47423105,22307,selenium
China,2022-12-17,90000000,0,90000000,0,manually
Colombia,2022-12-17,36987412,0,36987412,0,manually
Comoros,2022-12-17,118902,0,118902,0,selenium
Congo,2022-12-17,427241,0,427241,0,selenium
CostaRica,2022-12-17,NA,NA,NA,NA,manually
CotedIvoire,2022-12-17,1651523,0,1651523,0,selenium
Croatia,2022-12-17,5400357,4042,5400357,4042,manually
Cuba,2022-12-17,14174879,0,14174879,0,selenium
Cyprus,2022-12-17,8765215,0,8765215,0,manually
Czechia,2022-12-17,56713575,7285,56713575,7285,manually
DemocraticRepublicoftheCongo,2022-12-17,1154908,0,1154908,0,selenium
Denmark,2022-12-17,128923120,0,128923120,0,selenium
Djibouti,2022-12-17,352974,0,352974,0,selenium
Dominica,2022-12-17,124241,0,124241,0,manually
DominicanRepublic,2022-12-17,3740928,0,3740928,0,manually
Ecuador,2022-12-17,2470170,0,2470170,0,selenium
Egypt,2022-12-17,12447200,0,12447200,0,selenium
ElSalvador,2022-12-17,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-17,395145,0,395145,0,selenium
Eritrea,2022-12-17,23693,0,23693,0,selenium
Estonia,2022-12-17,3599919,0,3599919,0,selenium
Eswatini,2022-12-17,567716,0,567716,0,selenium
Ethiopia,2022-12-17,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-17,777845,0,777845,0,selenium
Fiji,2022-12-17,665522,358,665522,358,selenium
Finland,2022-12-17,11825322,0,11825322,0,manually
France,2022-12-17,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-17,9130,0,9130,0,manually
Gabon,2022-12-17,1620866,0,1620866,0,selenium
Georgia,2022-12-17,2868759,0,2868759,0,manually
Germany,2022-12-17,148850151,0,148850151,0,manually
Ghana,2022-12-17,2521270,0,2521270,0,selenium
Greece,2022-12-17,101576831,0,101576831,0,selenium
Greenland,2022-12-17,56347,0,56347,0,manually
