country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-05,335965,0,335965,0,manually,NA,NA
Albania,2021-04-05,568441,2092,568441,2092,selenium,NA,NA
Algeria,2021-04-05,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-05,171485,3241,171485,3241,selenium,NA,NA
Angola,2021-04-05,440950,12459,440950,12459,selenium,NA,NA
AntiguaandBarbuda,2021-04-05,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-05,9069998,0,9069998,0,manually,NA,NA
Armenia,2021-04-05,876820,3581,876820,3581,selenium,NA,NA
Australia,2021-04-05,15892476,27077,15892476,27077,selenium,NA,NA
Austria,2021-04-05,24779805,132334,24779805,132334,selenium,NA,NA
Azerbaijan,2021-04-05,2935718,6763,2935718,6763,selenium,NA,NA
Bahrain,2021-04-05,3651647,18112,3651647,18112,selenium,NA,NA
Bangladesh,2021-04-05,4813624,30239,4813624,30239,selenium,NA,NA
Barbados,2021-04-05,142972,0,142972,0,manually,NA,NA
Belarus,2021-04-05,5453123,46556,5453123,46556,selenium,NA,NA
Belgium,2021-04-05,11416555,44417,11416555,44417,selenium,NA,NA
Belize,2021-04-05,100149,0,100149,0,selenium,NA,NA
Benin,2021-04-05,584760,0,584760,0,selenium,NA,NA
Bermuda,2021-04-05,205138,0,205138,0,selenium,NA,NA
Bhutan,2021-04-05,640628,54131,640628,54131,manually,NA,NA
Bolivia,2021-04-05,930871,22552,930871,22552,manually,NA,NA
BosniaandHerzegovina,2021-04-05,561210,3975,561210,3975,selenium,NA,NA
Botswana,2021-04-05,932633,0,932633,0,selenium,NA,NA
Brazil,2021-04-05,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-04-05,115679,1545,115679,1545,manually,NA,NA
Bulgaria,2021-04-05,2170167,4093,2170167,4093,selenium,NA,NA
BurkinaFaso,2021-04-05,173008,433,173008,433,selenium,NA,NA
Burundi,2021-04-05,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-04-05,731383,6571,731383,6571,selenium,NA,NA
Cameroon,2021-04-05,1187367,0,1187367,0,selenium,NA,NA
Canada,2021-04-05,27726348,0,27770015,0,manually,NA,NA
CapeVerde,2021-04-05,152304,3659,152304,3659,selenium,NA,NA
CentralAfricanRepublic,2021-04-05,40845,0,40845,0,selenium,NA,NA
Chad,2021-04-05,111253,512,111253,512,selenium,NA,NA
Chile,2021-04-05,11537423,45821,11537423,45821,selenium,NA,NA
China,2021-04-05,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-05,12945105,268094,12945105,268094,manually,NA,NA
Comoros,2021-04-05,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-05,120073,15216,120073,15216,selenium,NA,NA
CostaRica,2021-04-05,811544,0,811544,0,manually,NA,NA
CotedIvoire,2021-04-05,536109,2984,536109,2984,selenium,NA,NA
Croatia,2021-04-05,1583654,44422,1583654,44422,manually,NA,NA
Cuba,2021-04-05,3089589,0,3089589,0,manually,NA,NA
Cyprus,2021-04-05,3578169,0,3578169,0,manually,NA,NA
Czechia,2021-04-05,13174904,67502,13174904,67502,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-05,142304,306,142304,306,selenium,NA,NA
Denmark,2021-04-05,26479726,0,26479726,0,manually,NA,NA
Djibouti,2021-04-05,131911,0,131911,0,selenium,NA,NA
Dominica,2021-04-05,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-05,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-05,1160759,0,1160759,0,manually,NA,NA
Egypt,2021-04-05,2533595,6979,2533595,6979,selenium,NA,NA
ElSalvador,2021-04-05,856658,17250,856658,17250,selenium,NA,NA
EquatorialGuinea,2021-04-05,111994,0,111994,0,selenium,NA,NA
Eritrea,2021-04-05,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-05,1165162,3099,1165162,3099,selenium,NA,NA
Eswatini,2021-04-05,177801,508,177801,508,selenium,NA,NA
Ethiopia,2021-04-05,2389558,6962,2389558,6962,selenium,NA,NA
FaroeIslands,2021-04-05,244063,159,244063,159,selenium,NA,NA
Fiji,2021-04-05,37804,0,37804,0,selenium,NA,NA
Finland,2021-04-05,3983900,0,3983900,0,selenium,NA,NA
France,2021-04-05,67392433,663889,67392433,663889,selenium,NA,NA
FrenchPolynesia,2021-04-05,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-05,645130,0,645130,0,selenium,NA,NA
Georgia,2021-04-05,2068870,58295,2068870,58295,manually,NA,NA
Germany,2021-04-05,50399177,0,50399177,0,manually,NA,NA
Ghana,2021-04-05,1007513,3297,1007513,3297,selenium,NA,NA
Greece,2021-04-05,6747854,16332,6747854,16332,selenium,NA,NA
Greenland,2021-04-05,20886,0,20886,0,manually,NA,NA
Grenada,2021-04-05,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-05,1058820,0,1058820,0,manually,NA,NA
Guinea,2021-04-05,411006,737,411006,737,selenium,NA,NA
GuineaBissau,2021-04-05,59313,57,59313,57,selenium,NA,NA
Guyana,2021-04-05,47957,0,47957,0,manually,NA,NA
Honduras,2021-04-05,518464,0,518464,0,manually,NA,NA
HongKong,2021-04-05,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-05,4772189,18908,4772189,18908,selenium,NA,NA
Iceland,2021-04-05,483238,1443,483238,1443,selenium,NA,NA
India,2021-04-05,249019657,893749,249019657,893749,selenium,NA,NA
Indonesia,2021-04-05,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-04-05,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-04-05,8238853,247614,8238853,247614,manually,NA,NA
Ireland,2021-04-05,4061084,0,4061084,0,selenium,NA,NA
Israel,2021-04-05,12147463,49535,12147463,49535,manually,NA,NA
Italy,2021-04-05,51302838,102795,51302838,102795,selenium,NA,NA
Jamaica,2021-04-05,289446,0,289446,0,manually,NA,NA
Japan,2021-04-05,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-05,6071373,0,6071373,0,manually,NA,NA
