country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-02,NA,NA,NA,NA,selenium
Albania,2021-10-02,1211134,4279,1211134,4279,selenium
Algeria,2021-10-02,230553,0,230553,0,selenium
Andorra,2021-10-02,214094,0,214094,0,selenium
Angola,2021-10-02,1010092,15697,1010092,15697,selenium
AntiguaandBarbuda,2021-10-02,16700,0,16700,0,selenium
Argentina,2021-10-02,23946214,39563,23946214,39563,selenium
Armenia,2021-10-02,NA,NA,NA,NA,selenium
Australia,2021-10-02,38251589,202847,38251589,202847,selenium
Austria,2021-10-02,87701064,225990,87701064,225990,selenium
Azerbaijan,2021-10-02,4878405,9832,4878405,9832,selenium
Bahrain,2021-10-02,6460127,16935,6460127,16935,selenium
Bangladesh,2021-10-02,NA,NA,NA,NA,selenium
Barbados,2021-10-02,NA,NA,NA,NA,selenium
Belarus,2021-10-02,8538447,0,8538447,0,selenium
Belgium,2021-10-02,20090665,48938,20090665,48938,selenium
Belize,2021-10-02,259340,0,259340,0,selenium
Benin,2021-10-02,NA,NA,NA,NA,NA
Bermuda,2021-10-02,545465,4158,545465,4158,selenium
Bhutan,2021-10-02,NA,NA,NA,NA,NA
Bolivia,2021-10-02,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-02,865467,1355,865467,1355,selenium
Botswana,2021-10-02,1754359,0,1754359,0,selenium
Brazil,2021-10-02,NA,NA,NA,NA,selenium
Brunei,2021-10-02,NA,NA,NA,NA,selenium
Bulgaria,2021-10-02,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-02,247409,392,247409,392,selenium
Burundi,2021-10-02,746911,0,746911,0,selenium
Cambodia,2021-10-02,NA,NA,NA,NA,selenium
Cameroon,2021-10-02,1966787,0,1966787,0,selenium
Canada,2021-10-02,43215201,209182,43215201,209182,selenium
CapeVerde,2021-10-02,348143,774,348143,774,selenium
CentralAfricanRepublic,2021-10-02,66285,0,66285,0,selenium
Chad,2021-10-02,159687,309,159687,309,selenium
Chile,2021-10-02,21947103,66943,21947103,66943,selenium
China,2021-10-02,NA,NA,NA,NA,NA
Colombia,2021-10-02,NA,NA,NA,NA,selenium
Comoros,2021-10-02,6227,0,6227,0,selenium
Congo,2021-10-02,231146,0,231146,0,selenium
CostaRica,2021-10-02,2381189,9886,2381189,9886,selenium
CotedIvoire,2021-10-02,1019662,3238,1019662,3238,selenium
Croatia,2021-10-02,NA,NA,NA,NA,NA
Cuba,2021-10-02,NA,NA,NA,NA,selenium
Cyprus,2021-10-02,NA,NA,NA,NA,NA
Czechia,2021-10-02,38329587,110853,38329587,110853,selenium
DemocraticRepublicoftheCongo,2021-10-02,366023,1398,366023,1398,selenium
Denmark,2021-10-02,83728514,0,83728514,0,selenium
Djibouti,2021-10-02,217089,0,217089,0,selenium
Dominica,2021-10-02,NA,NA,NA,NA,NA
DominicanRepublic,2021-10-02,NA,NA,NA,NA,NA
Ecuador,2021-10-02,1836289,0,1836289,0,selenium
Egypt,2021-10-02,3800787,0,3800787,0,selenium
ElSalvador,2021-10-02,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-02,223075,0,223075,0,selenium
Eritrea,2021-10-02,23693,0,23693,0,selenium
Estonia,2021-10-02,1931191,6193,1931191,6193,selenium
Eswatini,2021-10-02,363364,987,363364,987,selenium
Ethiopia,2021-10-02,3484770,10752,3484770,10752,selenium
FaroeIslands,2021-10-02,433972,1586,433972,1586,selenium
Fiji,2021-10-02,NA,NA,NA,NA,selenium
Finland,2021-10-02,7182584,9398,7182584,9398,selenium
France,2021-10-02,143234831,486412,143234831,486412,selenium
FrenchPolynesia,2021-10-02,NA,NA,NA,NA,NA
Gabon,2021-10-02,1214352,11839,1214352,11839,selenium
Georgia,2021-10-02,NA,NA,NA,NA,NA
Germany,2021-10-02,NA,NA,NA,NA,NA
Ghana,2021-10-02,1757650,0,1757650,0,selenium
Greece,2021-10-02,20535193,180977,20535193,180977,selenium
Greenland,2021-10-02,56347,0,56347,0,selenium
Grenada,2021-10-02,56102,0,56102,0,selenium
Guatemala,2021-10-02,2584291,13243,2584291,13243,selenium
Guinea,2021-10-02,570493,0,570493,0,selenium
GuineaBissau,2021-10-02,97982,0,97982,0,selenium
Guyana,2021-10-02,NA,NA,NA,NA,NA
Honduras,2021-10-02,NA,NA,NA,NA,NA
HongKong,2021-10-02,NA,NA,NA,NA,NA
Hungary,2021-10-02,6947933,0,6947933,0,selenium
Iceland,2021-10-02,991347,1880,991347,1880,selenium
India,2021-10-02,571994990,1517652,571994990,1517652,selenium
Indonesia,2021-10-02,39609506,236653,39609506,236653,selenium
Iran,2021-10-02,NA,NA,NA,NA,selenium
Iraq,2021-10-02,NA,NA,NA,NA,NA
Ireland,2021-10-02,NA,NA,NA,NA,selenium
Israel,2021-10-02,NA,NA,NA,NA,NA
Italy,2021-10-02,93115007,355896,93115007,355896,selenium
Jamaica,2021-10-02,NA,NA,NA,NA,NA
Japan,2021-10-02,NA,NA,NA,NA,NA
Jordan,2021-10-02,7407053,0,7407053,0,selenium
Kazakhstan,2021-10-02,NA,NA,NA,NA,NA
Kenya,2021-10-02,2562723,0,2562723,0,selenium
Kosovo,2021-10-02,NA,NA,NA,NA,selenium
Kuwait,2021-10-02,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-02,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-02,NA,NA,NA,NA,NA
Latvia,2021-10-02,160608,1190,160608,1190,selenium
Lebanon,2021-10-02,4731376,0,4731376,0,selenium
Lesotho,2021-10-02,214622,0,214622,0,selenium
Liberia,2021-10-02,139824,0,139824,0,selenium
Libya,2021-10-02,1648240,0,1648240,0,selenium
Lithuania,2021-10-02,NA,NA,NA,NA,selenium
Luxembourg,2021-10-02,NA,NA,NA,NA,NA
Madagascar,2021-10-02,249510,0,249510,0,selenium
Malawi,2021-10-02,410104,717,410104,717,selenium
Malaysia,2021-10-02,NA,NA,NA,NA,NA
Maldives,2021-10-02,NA,NA,NA,NA,NA
Mali,2021-10-02,425292,1092,425292,1092,selenium
Malta,2021-10-02,NA,NA,NA,NA,selenium
Mauritania,2021-10-02,554454,1675,554454,1675,selenium
Mauritius,2021-10-02,359627,0,359627,0,selenium
Mexico,2021-10-02,10702352,28120,10702352,28120,selenium
Moldova,2021-10-02,NA,NA,NA,NA,NA
Montenegro,2021-10-02,NA,NA,NA,NA,NA
Morocco,2021-10-02,8792124,16192,8792124,16192,selenium
Mozambique,2021-10-02,907502,1655,907502,1655,selenium
Myanmar,2021-10-02,NA,NA,NA,NA,selenium
Namibia,2021-10-02,705503,2169,705503,2169,selenium
Nepal,2021-10-02,4221093,5598,4221093,5598,selenium
Netherlands,2021-10-02,18612997,15400,18612997,15400,selenium
NewCaledonia,2021-10-02,NA,NA,NA,NA,selenium
NewZealand,2021-10-02,3419544,22041,3419544,22041,selenium
Niger,2021-10-02,157540,324,157540,324,selenium
Nigeria,2021-10-02,3063195,0,3063195,0,selenium
NorthMacedonia,2021-10-02,1257522,0,1257522,0,selenium
Norway,2021-10-02,7802697,4447,7802697,4447,selenium
OccupiedPalestinianterritory,2021-10-02,NA,NA,NA,NA,selenium
Oman,2021-10-02,NA,NA,NA,NA,NA
Pakistan,2021-10-02,NA,NA,NA,NA,selenium
Panama,2021-10-02,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-02,NA,NA,NA,NA,selenium
Paraguay,2021-10-02,NA,NA,NA,NA,NA
Peru,2021-10-02,NA,NA,NA,NA,selenium
Philippines,2021-10-02,NA,NA,NA,NA,NA
Poland,2021-10-02,NA,NA,NA,NA,NA
Portugal,2021-10-02,18640098,67298,18640098,67298,selenium
Qatar,2021-10-02,2676496,5419,2676496,5419,selenium
RepublicofKorea,2021-10-02,NA,NA,NA,NA,selenium
Romania,2021-10-02,13002457,78982,13002457,78982,selenium
Russia,2021-10-02,NA,NA,NA,NA,NA
Rwanda,2021-10-02,2818560,0,2818560,0,selenium
SaintKittsandNevis,2021-10-02,NA,NA,NA,NA,selenium
SaintLucia,2021-10-02,80239,-91,80239,-91,selenium
SaintVincentandtheGrenadines,2021-10-02,NA,NA,NA,NA,NA
SanMarino,2021-10-02,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-02,25957,0,25957,0,selenium
SaudiArabia,2021-10-02,29003896,47266,29003896,47266,selenium
Scotland,2021-10-02,NA,NA,NA,NA,NA
Senegal,2021-10-02,813235,0,813235,0,selenium
Serbia,2021-10-02,5692875,19752,5692875,19752,selenium
Seychelles,2021-10-02,21504,0,21504,0,selenium
SierraLeone,2021-10-02,226739,565,226739,565,selenium
Singapore,2021-10-02,NA,NA,NA,NA,selenium
Slovakia,2021-10-02,NA,NA,NA,NA,selenium
Slovenia,2021-10-02,NA,NA,NA,NA,selenium
Somalia,2021-10-02,226214,0,226214,0,selenium
SouthAfrica,2021-10-02,17727831,37424,17727831,37424,selenium
SouthSudan,2021-10-02,230886,0,230886,0,selenium
Spain,2021-10-02,59811176,60062,59811176,60062,selenium
SriLanka,2021-10-02,5792336,10500,5792336,10500,selenium
Sudan,2021-10-02,294629,0,294629,0,selenium
Sweden,2021-10-02,NA,NA,NA,NA,NA
Switzerland,2021-10-02,10832621,-44078,10832621,-44078,selenium
Taiwan,2021-10-02,6449185,31692,6449185,NA,selenium
Tajikistan,2021-10-02,NA,NA,NA,NA,NA
Thailand,2021-10-02,13871537,34293,13871537,34293,selenium
TheBahamas,2021-10-02,NA,NA,NA,NA,NA
TheGambia,2021-10-02,109592,0,109592,0,selenium
Togo,2021-10-02,514039,0,514039,0,selenium
TrinidadandTobago,2021-10-02,NA,NA,NA,NA,NA
Tunisia,2021-10-02,2938342,6119,2938342,6119,selenium
Turkey,2021-10-02,NA,NA,NA,NA,selenium
Uganda,2021-10-02,1687958,3726,1687958,3726,selenium
Ukraine,2021-10-02,12922388,46962,12922388,46962,selenium
UnitedArabEmirates,2021-10-02,84574289,305131,84574289,305131,selenium
UnitedKingdom,2021-10-02,301397133,721946,301397133,721946,selenium
UnitedRepublicofTanzania,2021-10-02,297169,0,297169,0,selenium
Uruguay,2021-10-02,NA,NA,NA,NA,selenium
US,2021-10-02,619498126,1919584,619498126,1919584,selenium
Uzbekistan,2021-10-02,NA,NA,NA,NA,NA
Venezuela,2021-10-02,NA,NA,NA,NA,selenium
Vietnam,2021-10-02,NA,NA,NA,NA,NA
WesternSahara,2021-10-02,3900,0,3900,0,selenium
Zambia,2021-10-02,2463017,6431,2463017,6431,selenium
Zimbabwe,2021-10-02,1406722,3736,1406722,3736,selenium
