country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,1807,0,1807,0,2020-04-02,NA
Angola,231,0,231,0,2020-04-02,NA
Argentina,6931,1153,6931,1153,2020-04-02,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
Armenia,3603,328,3603,328,2020-04-02,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,268168,9878,268168,9878,2020-04-02,https://twitter.com/Gajafar/status/1245639005456068608
Austria,92190,36327,92190,36327,2020-04-02,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,40000,0,40000,0,2020-04-02,NA
Bahrain,36158,1543,36158,1543,2020-04-02,https://www.moh.gov.bh/COVID19
Bangladesh,1602,0,1602,0,2020-04-02,NA
Barbados,287,0,287,0,2020-04-02,NA
Belarus,30000,0,30000,0,2020-04-02,NA
Belgium,67820,4842,67820,4842,2020-04-02,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-04-02,NA
Bhutan,830,116,830,116,2020-04-02,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,1022,145,1022,145,2020-04-02,https://www.boliviasegura.gob.bo/datos-oficiales
BosniaandHerzegovina,1800,744,1800,744,2020-04-02,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Botswana,593,0,593,0,2020-04-02,NA
Brazil,45708,0,45708,0,2020-04-02,NA
Brunei,7055,256,7055,256,2020-04-02,https://thescoop.co/2020/03/13/covid-19-live-updates/
Bulgaria,145,0,145,0,2020-04-02,NA
BurkinaFaso,99,0,99,0,2020-04-02,NA
Cambodia,5768,0,5768,0,2020-04-02,NA
Canada,256933,6838,256933,6838,2020-04-02,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,32096,0,32096,0,2020-04-02,NA
China,320000,0,320000,0,2020-04-02,NA
Colombia,19970,0,19970,0,2020-04-02,NA
CostaRica,4352,132,4352,132,2020-04-02,https://twitter.com/msaludcr/status/1245801322743574532/photo/1
Croatia,8352,672,8352,672,2020-04-02,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,3342,576,3342,576,2020-04-02,http://www.cubadebate.cu/noticias/2020/04/02/cuba-reporta-21-nuevos-casos-positivos-a-la-covid-19-y-una-alta-medica/#.XoYib62B1E4
Czechia,60990,5973,60990,5973,2020-04-02,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,30448,3339,30448,3339,2020-04-02,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,9604,857,9604,857,2020-04-02,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,25000,0,25000,0,2020-04-02,NA
ElSalvador,626,0,626,0,2020-04-02,NA
Estonia,15725,1372,15725,1372,2020-04-02,https://koroonakaart.ee/en
Eswatini,80,0,80,0,2020-04-02,NA
Ethiopia,1146,65,1146,65,2020-04-02,https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update-april-2-2020?lang=en
FaroeIslands,4512,225,4512,225,2020-04-02,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-02,NA
Finland,25400,1200,25400,1200,2020-04-02,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,225254,124208,225254,124208,2020-04-02,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-24-mars-2020
Gabon,269,0,269,0,2020-04-02,NA
Georgia,2569,190,2569,190,2020-04-02,NA
Germany,354521,0,354521,0,2020-04-02,NA
Ghana,863,0,863,0,2020-04-02,NA
Greece,18844,1494,18844,1494,2020-04-02,https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-5/
Greenland,513,111,513,111,2020-04-02,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,37,0,37,0,2020-04-02,NA
Guatemala,208,0,208,0,2020-04-02,NA
HongKong,90000,0,90000,0,2020-04-02,NA
Hungary,16401,1193,16401,1193,2020-04-02,https://koronavirus.gov.hu/#aktualis
Iceland,22154,1265,22154,1265,2020-04-02,https://www.covid.is/tolulegar-upplysingar
India,55851,7900,55851,7900,2020-04-02,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_02April_9PM_IST.pdf
Indonesia,7193,416,7193,416,2020-04-02,https://infeksiemerging.kemkes.go.id
Iran,80000,0,80000,0,2020-04-02,NA
Ireland,30213,0,30213,0,2020-04-02,NA
Israel,91749,9082,91749,9082,2020-04-02,https://covid19data.co.il/
Italy,581232,39809,581232,39809,2020-04-02,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,442,0,442,0,2020-04-02,NA
Japan,68987,3948,68987,3948,2020-04-02,https://www.mhlw.go.jp/stf/newpage_10696.html
Kazakhstan,5093,0,5093,0,2020-04-02,NA
Kenya,1224,0,1224,0,2020-04-02,NA
Kosovo,1500,120,1500,120,2020-04-02,http://illyriapress.com/te-enjten-ne-kosove-u-konfirmua-vetem-nje-rast-i-ri-me-covid-19/
Kyrgyzstan,8186,0,8186,0,2020-04-02,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-02,NA
Latvia,16834,1024,16834,1024,2020-04-02,https://twitter.com/SPKCentrs/status/1245693803148849152
Lithuania,15635,3061,15635,3061,2020-04-02,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,20092,1402,20092,1402,2020-04-02,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,45378,4895,45378,4895,2020-04-02,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,4462,0,4462,0,2020-04-02,NA
Mexico,13985,1707,13985,1707,2020-04-02,https://twitter.com/HLGatell/status/1245881373027708928/photo/1
Morocco,3506,211,3506,211,2020-04-02,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-02,NA
Myanmar,300,0,300,0,2020-04-02,NA
Namibia,24,0,24,0,2020-04-02,NA
Nepal,933,0,933,0,2020-04-02,NA
Netherlands,82734,4851,82734,4851,2020-04-02,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten
NewCaledonia,40,0,40,0,2020-04-02,NA
NewZealand,26015,2534,26015,2534,2020-04-02,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,846,0,846,0,2020-04-02,NA
NorthMacedonia,4920,1145,4506,731,2020-04-02,http://zdravstvo.gov.mk/potvrdeni-53-novi-sluchai-pozitivni-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-iznesuva-483-lica-vo-deneshnata-statistika-evidentirani-5-pochinati-lica-od-koronavirus/
Norway,98587,4322,98587,4322,2020-04-02,https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-2.-april-2020/
OccupiedPalestinianterritory,7553,0,7553,0,2020-04-02,NA
Pakistan,16777,1582,16777,1582,2020-04-02,https://www.nih.org.pk/wp-content/uploads/2020/04/COVID-19-DailyUpdatedSitRepNew02-April-2020-1.pdf
Panama,7333,389,7333,389,2020-04-02,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-04-02,NA
Paraguay,528,0,528,0,2020-04-02,NA
Peru,16518,931,16518,931,2020-04-02,https://www.gob.pe/institucion/minsa/noticias/111774-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-1414-en-el-peru-comunicado-n-49
Philippines,43731,43731,43731,43731,2020-04-02,https://www.doh.gov.ph/2019-nCov
Poland,61178,5377,61178,5377,2020-04-02,https://twitter.com/MZ_GOV_PL
Portugal,66895,8438,66895,8438,2020-04-02,https://www.dgs.pt/em-destaque/relatorio-de-situacao-n-027-29032020-pdf.aspx
Qatar,26260,1435,26260,1435,2020-04-02,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,431743,10196,431743,10196,2020-04-02,http://ncov.mohw.go.kr/en/
Romania,28483,1874,28483,1874,2020-04-02,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-2-aprilie-ora-13-00/
Russia,575000,301574,575000,301574,2020-04-02,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14170
SaintLucia,222,0,222,0,2020-04-02,NA
SaudiArabia,3500,0,3500,0,2020-04-02,NA
Senegal,1621,127,1621,127,2020-04-02,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N?31%20du%2001%20avril%202020.pdf
Serbia,5008,637,5008,637,2020-04-02,https://www.zdravlje.gov.rs/vest/346881/informacije-o-novom-korona-virusu-na-dan-0204-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-02,NA
Singapore,39000,0,39000,0,2020-04-02,NA
Slovakia,10288,1191,10288,1191,2020-04-02,https://www.korona.gov.sk
Slovenia,23964,1064,23964,1064,2020-04-02,https://www.gov.si/teme/koronavirus/
SouthAfrica,47965,3673,47965,3673,2020-04-02,http://www.nicd.ac.za
Spain,355000,0,355000,0,2020-04-02,NA
SriLanka,2082,0,2082,0,2020-04-02,NA
Sweden,36977,0,36977,0,2020-04-02,NA
Switzerland,139330,8630,139330,8630,2020-04-02,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,34557,824,34557,824,2020-04-02,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-02,NA
Thailand,101334,2963,101334,2963,2020-04-02,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,129,16,129,16,2020-04-02,http://www.moh.gov.gm/covid-19-report/
TrinidadandTobago,638,43,638,43,2020-04-02,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,4426,674,4426,674,2020-04-02,http://kapitalis.com/tunisie/2020/04/02/coronavirus-tunisie-33-nouveaux-cas-sur-674-tests-de-depistage/
Turkey,125556,18757,125556,18757,2020-04-02,https://twitter.com/drfahrettinkoca/status/1245749975730065412
Uganda,1334,0,1334,0,2020-04-02,NA
Ukraine,3834,656,3834,656,2020-04-02,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,125000,0,125000,0,2020-04-02,NA
UnitedKingdom,173784,10590,173784,10590,2020-04-02,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,4464,2926,4464,2926,2020-04-02,NA
US,1267541,203035,1267541,203035,2020-04-02,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-02,NA
Venezuela,1779,0,1779,0,2020-04-02,NA
Vietnam,73164,5708,73164,5708,2020-04-02,https://ncov.moh.gov.vn
Zambia,700,160,700,160,2020-04-02,https://www.aa.com.tr/en/africa/zambia-records-first-covid-19-death-as-cases-rise/1790303#
Zimbabwe,316,42,316,42,2020-04-02,https://twitter.com/MoHCCZim
