country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-03-30,950010,0,950010,0,manually
Albania,2023-03-30,2047419,0,2047419,0,selenium
Algeria,2023-03-30,230553,0,230553,0,selenium
Andorra,2023-03-30,300307,0,300307,0,manually
Angola,2023-03-30,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-03-30,16700,0,16700,0,selenium
Argentina,2023-03-30,35716069,0,35716069,0,manually
Armenia,2023-03-30,3109931,0,3109931,0,selenium
Australia,2023-03-30,78548492,0,78548492,0,manually
Austria,2023-03-30,207586355,19074,207586355,19074,selenium
Azerbaijan,2023-03-30,7557801,957,7557801,957,selenium
Bahrain,2023-03-30,10614287,0,10614287,0,manually
Bangladesh,2023-03-30,15297656,0,15297656,0,manually
Barbados,2023-03-30,796185,0,796185,0,manually
Belarus,2023-03-30,13646641,0,13646641,0,selenium
Belgium,2023-03-30,36883174,0,36883174,0,selenium
Belize,2023-03-30,572900,0,572900,0,selenium
Benin,2023-03-30,604310,0,604310,0,selenium
Bermuda,2023-03-30,1029142,0,1029142,0,selenium
Bhutan,2023-03-30,1743323,0,1743323,0,manually
Bolivia,2023-03-30,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-03-30,1353652,111,1353652,111,selenium
Botswana,2023-03-30,2285160,0,2285160,0,selenium
Brazil,2023-03-30,237489297,0,237489297,0,manually
Brunei,2023-03-30,669888,0,669888,0,manually
Bulgaria,2023-03-30,11118933,2197,11118933,2197,selenium
BurkinaFaso,2023-03-30,324773,0,324773,0,selenium
Burundi,2023-03-30,2024320,0,2024320,0,selenium
Cambodia,2023-03-30,3116826,0,3116826,0,manually
Cameroon,2023-03-30,3363346,0,3363346,0,selenium
Canada,2023-03-30,66343123,0,66343123,0,manually
CapeVerde,2023-03-30,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-03-30,113764,0,113764,0,selenium
Chad,2023-03-30,225934,0,225934,0,selenium
Chile,2023-03-30,49009489,21545,49009489,21545,selenium
China,2023-03-30,90000000,0,90000000,0,manually
Colombia,2023-03-30,37445562,0,37445562,0,manually
Comoros,2023-03-30,118902,0,118902,0,selenium
Congo,2023-03-30,427241,0,427241,0,selenium
CostaRica,2023-03-30,NA,NA,NA,NA,manually
CotedIvoire,2023-03-30,1663177,0,1663177,0,selenium
Croatia,2023-03-30,5530633,0,5530633,0,manually
Cuba,2023-03-30,14174879,0,14174879,0,selenium
Cyprus,2023-03-30,8765215,0,8765215,0,manually
Czechia,2023-03-30,57068342,0,57068342,0,manually
DemocraticRepublicoftheCongo,2023-03-30,1179916,0,1179916,0,selenium
Denmark,2023-03-30,129190878,0,129190878,0,manually
Djibouti,2023-03-30,352974,0,352974,0,selenium
Dominica,2023-03-30,124241,0,124241,0,manually
DominicanRepublic,2023-03-30,3740928,0,3740928,0,manually
Ecuador,2023-03-30,2470170,0,2470170,0,selenium
Egypt,2023-03-30,12447200,0,12447200,0,selenium
ElSalvador,2023-03-30,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-03-30,397874,0,397874,0,selenium
Eritrea,2023-03-30,23693,0,23693,0,selenium
Estonia,2023-03-30,2942025,0,2942025,0,manually
Eswatini,2023-03-30,570432,0,570432,0,selenium
Ethiopia,2023-03-30,5420453,0,5420453,0,selenium
FaroeIslands,2023-03-30,777845,0,777845,0,selenium
Fiji,2023-03-30,669148,0,669148,0,selenium
Finland,2023-03-30,12069254,2870,12069254,2870,selenium
France,2023-03-30,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-03-30,9130,0,9130,0,manually
Gabon,2023-03-30,1621909,0,1621909,0,selenium
Georgia,2023-03-30,2868759,0,2868759,0,manually
Germany,2023-03-30,148850151,0,148850151,0,manually
Ghana,2023-03-30,2524666,0,2524666,0,selenium
Greece,2023-03-30,102228365,0,102228365,0,selenium
Greenland,2023-03-30,56347,0,56347,0,manually
Grenada,2023-03-30,182981,0,182981,0,manually
Guatemala,2023-03-30,7098449,24274,7098449,24274,selenium
Guinea,2023-03-30,756826,0,756826,0,selenium
GuineaBissau,2023-03-30,145231,0,145231,0,selenium
Guyana,2023-03-30,419615,0,419615,0,manually
Honduras,2023-03-30,1645064,0,1645064,0,manually
HongKong,2023-03-30,78538357,0,78538357,0,manually
Hungary,2023-03-30,11394556,0,11394556,0,manually
Iceland,2023-03-30,1993053,0,1993053,0,manually
India,2023-03-30,921414314,110522,921414314,110522,selenium
Indonesia,2023-03-30,113702073,0,113702073,0,manually
Iran,2023-03-30,54015170,0,54015170,0,manually
Iraq,2023-03-30,19106008,0,19106008,0,manually
Ireland,2023-03-30,13069424,1687,13069424,1687,selenium
Israel,2023-03-30,44553691,0,44553691,0,manually
Italy,2023-03-30,269569208,0,269569208,0,selenium
Jamaica,2023-03-30,1184973,0,1184973,0,manually
Japan,2023-03-30,94344335,0,94344335,0,selenium
Jordan,2023-03-30,16981984,0,16981984,0,manually
Kazakhstan,2023-03-30,11575012,0,11575012,0,manually
Kenya,2023-03-30,3958283,0,3958283,0,selenium
Kosovo,2023-03-30,1989120,0,1989120,0,manually
Kuwait,2023-03-30,7763313,0,7763313,0,manually
Kyrgyzstan,2023-03-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-03-30,305013,0,305013,0,manually
Latvia,2023-03-30,7866007,0,7866007,0,manually
Lebanon,2023-03-30,4731376,0,4731376,0,manually
Lesotho,2023-03-30,495531,0,495531,0,selenium
Liberia,2023-03-30,139824,0,139824,0,selenium
Libya,2023-03-30,2597067,0,2597067,0,selenium
Lithuania,2023-03-30,9105247,1209,9105247,1209,selenium
Luxembourg,2023-03-30,4575066,0,4575066,0,manually
Madagascar,2023-03-30,570677,0,570677,0,selenium
Malawi,2023-03-30,627802,0,627802,0,selenium
Malaysia,2023-03-30,13522560,0,13522560,0,manually
Maldives,2023-03-30,1672391,0,1672391,0,manually
Mali,2023-03-30,816015,0,816015,0,selenium
Malta,2023-03-30,1211456,0,1211456,0,manually
