country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-01,950010,0,950010,0,manually
Albania,2022-07-01,1849065,0,1849065,0,selenium
Algeria,2022-07-01,230553,0,230553,0,selenium
Andorra,2022-07-01,300307,0,300307,0,manually
Angola,2022-07-01,1664667,0,1664667,0,selenium
AntiguaandBarbuda,2022-07-01,16700,0,16700,0,selenium
Argentina,2022-07-01,35716069,0,35716069,0,manually
Armenia,2022-07-01,3109931,0,3109931,0,selenium
Australia,2022-07-01,74042365,75074,74042365,75074,selenium
Austria,2022-07-01,190610200,0,190610200,0,manually
Azerbaijan,2022-07-01,6966738,10733,6966738,10733,selenium
Bahrain,2022-07-01,10023269,6306,10023269,6306,selenium
Bangladesh,2022-07-01,14347985,0,14347985,0,manually
Barbados,2022-07-01,704051,0,704051,0,manually
Belarus,2022-07-01,13220483,0,13220483,0,manually
Belgium,2022-07-01,34482371,66815,34482371,66815,selenium
Belize,2022-07-01,572900,0,572900,0,selenium
Benin,2022-07-01,604310,0,604310,0,selenium
Bermuda,2022-07-01,950858,0,950858,0,selenium
Bhutan,2022-07-01,1743323,0,1743323,0,manually
Bolivia,2022-07-01,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-01,1283255,1047,1283255,1047,selenium
Botswana,2022-07-01,2285160,0,2285160,0,selenium
Brazil,2022-07-01,70923215,0,70923215,0,manually
Brunei,2022-07-01,669888,0,669888,0,manually
Bulgaria,2022-07-01,10106885,3674,10106885,3674,selenium
BurkinaFaso,2022-07-01,324773,0,324773,0,selenium
Burundi,2022-07-01,1633198,0,1633198,0,selenium
Cambodia,2022-07-01,2989155,0,2989155,0,manually
Cameroon,2022-07-01,2752259,0,2752259,0,selenium
Canada,2022-07-01,62586673,0,62586673,0,selenium
CapeVerde,2022-07-01,504539,876,504539,876,selenium
CentralAfricanRepublic,2022-07-01,96539,1026,96539,1026,selenium
Chad,2022-07-01,218873,0,218873,0,selenium
Chile,2022-07-01,40540187,74587,40540187,74587,selenium
China,2022-07-01,90000000,0,90000000,0,manually
Colombia,2022-07-01,35422380,0,35422380,0,manually
Comoros,2022-07-01,100289,0,100289,0,selenium
Congo,2022-07-01,395040,0,395040,0,selenium
CostaRica,2022-07-01,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-01,1550541,1438,1550541,1438,selenium
Croatia,2022-07-01,4940340,0,4940340,0,manually
Cuba,2022-07-01,13964854,4816,13964854,4816,selenium
Cyprus,2022-07-01,8765215,0,8765215,0,manually
Czechia,2022-07-01,55541344,6170,55541344,6170,selenium
DemocraticRepublicoftheCongo,2022-07-01,1052583,929,1052583,929,selenium
Denmark,2022-07-01,127662106,0,127662106,0,selenium
Djibouti,2022-07-01,309732,0,309732,0,selenium
Dominica,2022-07-01,124241,0,124241,0,manually
DominicanRepublic,2022-07-01,3498018,5368,3498018,5368,manually
Ecuador,2022-07-01,2470170,0,2470170,0,selenium
Egypt,2022-07-01,6122287,0,6122287,0,selenium
ElSalvador,2022-07-01,2284873,0,2284873,0,selenium
EquatorialGuinea,2022-07-01,339764,1533,339764,1533,selenium
Eritrea,2022-07-01,23693,0,23693,0,selenium
Estonia,2022-07-01,3410173,0,3410173,0,selenium
Eswatini,2022-07-01,551642,0,551642,0,selenium
Ethiopia,2022-07-01,5057953,3625,5057953,3625,selenium
FaroeIslands,2022-07-01,777845,0,777845,0,selenium
Fiji,2022-07-01,562812,4293,562812,4293,selenium
Finland,2022-07-01,11073562,0,11073562,0,selenium
France,2022-07-01,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-01,9130,0,9130,0,manually
Gabon,2022-07-01,1602857,2955,1602857,2955,selenium
Georgia,2022-07-01,2868759,0,2868759,0,manually
Germany,2022-07-01,132935647,0,132935647,0,manually
Ghana,2022-07-01,2474735,0,2474735,0,selenium
Greece,2022-07-01,85512981,139637,85512981,139637,selenium
Greenland,2022-07-01,56347,0,56347,0,manually
Grenada,2022-07-01,171046,0,171046,0,manually
Guatemala,2022-07-01,NA,NA,NA,NA,manually
Guinea,2022-07-01,714406,0,714406,0,selenium
GuineaBissau,2022-07-01,143249,0,143249,0,selenium
Guyana,2022-07-01,419615,0,419615,0,manually
Honduras,2022-07-01,1391178,0,1391178,0,manually
HongKong,2022-07-01,50415048,0,50415048,0,manually
Hungary,2022-07-01,11394556,0,11394556,0,manually
Iceland,2022-07-01,1971100,2078,1971100,2078,selenium
India,2022-07-01,862877639,502150,862877639,502150,selenium
Indonesia,2022-07-01,100899655,78690,100899655,78690,selenium
Iran,2022-07-01,52269202,0,52269202,0,manually
Iraq,2022-07-01,18785179,11417,18785179,11417,manually
Ireland,2022-07-01,12399233,7731,12399233,7731,selenium
Israel,2022-07-01,44553691,0,44553691,0,manually
Italy,2022-07-01,227212870,316040,227212870,316040,selenium
Jamaica,2022-07-01,1130993,946,1130993,946,manually
Japan,2022-07-01,54307478,113086,54307478,113086,selenium
Jordan,2022-07-01,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-01,11575012,0,11575012,0,manually
Kenya,2022-07-01,3756995,0,3756995,0,selenium
Kosovo,2022-07-01,1849927,563,1849927,563,selenium
Kuwait,2022-07-01,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-01,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-01,305013,0,305013,0,manually
Latvia,2022-07-01,7281862,2253,7281862,2253,selenium
Lebanon,2022-07-01,4731376,0,4731376,0,selenium
Lesotho,2022-07-01,465338,758,465338,758,selenium
Liberia,2022-07-01,139824,0,139824,0,selenium
Libya,2022-07-01,2563732,0,2563732,0,selenium
Lithuania,2022-07-01,8728599,1109,8728599,1109,selenium
Luxembourg,2022-07-01,4318774,2181,4318774,2181,manually
Madagascar,2022-07-01,451753,0,451753,0,selenium
Malawi,2022-07-01,592404,305,592404,305,selenium
Malaysia,2022-07-01,13522560,0,13522560,0,manually
Maldives,2022-07-01,1672391,0,1672391,0,manually
Mali,2022-07-01,713294,608,713294,608,selenium
Malta,2022-07-01,1211456,0,1211456,0,manually
Mauritania,2022-07-01,1004602,1362,1004602,1362,selenium
Mauritius,2022-07-01,1282782,0,1282782,0,selenium
Mexico,2022-07-01,16561167,77009,16561167,77009,selenium
Moldova,2022-07-01,1178531,0,1178531,0,manually
Montenegro,2022-07-01,439114,0,439114,0,manually
Morocco,2022-07-01,11933555,15509,11933555,15509,selenium
Mozambique,2022-07-01,1348165,823,1348165,823,selenium
Myanmar,2022-07-01,8372646,0,8372646,0,manually
Namibia,2022-07-01,1060815,1902,1060815,1902,selenium
Nepal,2022-07-01,5755558,0,5755558,0,manually
Netherlands,2022-07-01,28622957,0,28622957,0,manually
NewCaledonia,2022-07-01,42756,0,42756,0,manually
NewZealand,2022-07-01,7288645,3527,7288645,3527,selenium
Niger,2022-07-01,254538,0,254538,0,selenium
Nigeria,2022-07-01,5279608,0,5279608,0,selenium
NorthMacedonia,2022-07-01,1851960,0,1851960,0,selenium
Norway,2022-07-01,11174079,1505,11174079,1505,selenium
OccupiedPalestinianterritory,2022-07-01,3078533,0,3078533,0,selenium
Oman,2022-07-01,509959,0,509959,0,manually
Pakistan,2022-07-01,29010676,17640,29010676,17640,selenium
Panama,2022-07-01,6583821,8892,6583821,8892,manually
PapuaNewGuinea,2022-07-01,249149,0,249149,0,manually
Paraguay,2022-07-01,2609819,0,2609819,0,manually
Peru,2022-07-01,31197959,0,31197959,0,selenium
Philippines,2022-07-01,30803050,0,30803050,0,manually
Poland,2022-07-01,36485093,0,36485093,0,manually
Portugal,2022-07-01,42825431,0,42825431,0,selenium
Qatar,2022-07-01,3652312,3633,3652312,3633,selenium
RepublicofKorea,2022-07-01,15804065,0,15804065,0,manually
Romania,2022-07-01,23400420,0,23400420,0,selenium
Russia,2022-07-01,298518564,111915,298518564,111915,manually
Rwanda,2022-07-01,5547791,0,5547791,0,selenium
SaintKittsandNevis,2022-07-01,100854,1003,100854,1003,selenium
SaintLucia,2022-07-01,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-07-01,100247,0,100247,0,manually
SanMarino,2022-07-01,160057,0,160057,0,selenium
SaoTomeandPrincipe,2022-07-01,45776,0,45776,0,selenium
SaudiArabia,2022-07-01,43442077,19934,43442077,19934,selenium
Scotland,2022-07-01,7275096,0,7275096,0,manually
Senegal,2022-07-01,1194204,938,1194204,938,selenium
Serbia,2022-07-01,9912001,6518,9912001,6518,selenium
Seychelles,2022-07-01,21504,0,21504,0,selenium
SierraLeone,2022-07-01,428517,0,428517,0,selenium
Singapore,2022-07-01,63702022,0,63702022,0,manually
Slovakia,2022-07-01,51264695,3616,51264695,3616,selenium
Slovenia,2022-07-01,18697736,4500,18697736,4500,selenium
Somalia,2022-07-01,400466,0,400466,0,selenium
SouthAfrica,2022-07-01,25731148,11114,25731148,11114,selenium
SouthSudan,2022-07-01,414241,0,414241,0,selenium
Spain,2022-07-01,93953638,34892,93953638,34892,selenium
SriLanka,2022-07-01,7715905,0,7715905,0,selenium
Sudan,2022-07-01,562941,0,562941,0,selenium
Sweden,2022-07-01,9462195,0,9462195,0,manually
Switzerland,2022-07-01,21846062,0,21846062,0,selenium
Taiwan,2022-07-01,21144970,63675,21144970,63675,selenium
Tajikistan,2022-07-01,700,0,700,0,manually
Thailand,2022-07-01,24733803,0,24733803,0,selenium
TheBahamas,2022-07-01,242920,181,242920,181,manually
TheGambia,2022-07-01,155686,0,155686,0,selenium
Togo,2022-07-01,753372,474,753372,474,selenium
TrinidadandTobago,2022-07-01,772885,0,772885,0,manually
Tunisia,2022-07-01,4674032,0,4674032,0,selenium
Turkey,2022-07-01,147828801,0,147828801,0,selenium
Uganda,2022-07-01,2749166,0,2749166,0,selenium
Ukraine,2022-07-01,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-01,170226093,0,170226093,0,manually
UnitedKingdom,2022-07-01,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-01,455776,0,455776,0,selenium
Uruguay,2022-07-01,6091188,0,6091188,0,manually
US,2022-07-01,981790391,426221,981790391,426221,selenium
Uzbekistan,2022-07-01,1400000,0,1400000,0,manually
Venezuela,2022-07-01,3179074,0,3179074,0,manually
Vietnam,2022-07-01,2882890,0,2882890,0,manually
WesternSahara,2022-07-01,3943,0,3943,0,selenium
Zambia,2022-07-01,3555874,3026,3555874,3026,selenium
Zimbabwe,2022-07-01,2395257,0,2395257,0,selenium
