country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,52546,0,52546,0,2020-06-12,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,19562,0,19562,0,2020-06-12,https://new.shendetesia.gov.al/
Algeria,22467,0,22467,0,2020-06-12,https://africacdc.org/covid-19/
Angola,12924,0,12924,0,2020-06-12,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-12,NA
Argentina,221305,18254,221305,18254,2020-06-12,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020
Armenia,77686,2297,77686,2297,2020-06-12,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1745550,34327,1745550,34327,2020-06-12,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,516581,4080,516581,4080,2020-06-12,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,368254,5600,368254,5600,2020-06-12,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,403036,9126,403036,9126,2020-06-12,https://www.moh.gov.bh/COVID19
Bangladesh,473322,16080,473322,16080,2020-06-12,https://www.iedcr.gov.bd/
Barbados,6388,196,6388,196,2020-06-12,https://gisbarbados.gov.bb/blog/covid-19-update-67-people-test-negative/
Belarus,697011,18441,697011,18441,2020-06-12,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-27-760-patsientov/
Belgium,785058,0,785058,0,2020-06-12,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1896,120,1896,120,2020-06-12,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1552426111605572
Benin,15911,537,15911,537,2020-06-12,https://africacdc.org/covid-19/
Bermuda,8430,71,8430,71,2020-06-12,https://www.gov.bm/coronavirus-covid19-update
Bhutan,20529,129,20529,129,2020-06-12,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,42637,0,42637,0,2020-06-12,https://www.minsalud.gob.bo/4279-bolivia-acumula-15-281-contagios-de-coronavirus-en-tres-meses
BosniaandHerzegovina,42956,495,42956,495,2020-06-12,https://covid-19.ba/
