country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-28,950010,0,950010,0,manually
Albania,2022-11-28,2008580,0,2008580,0,selenium
Algeria,2022-11-28,230553,0,230553,0,selenium
Andorra,2022-11-28,300307,0,300307,0,manually
Angola,2022-11-28,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-11-28,16700,0,16700,0,manually
Argentina,2022-11-28,35716069,0,35716069,0,manually
Armenia,2022-11-28,3109931,0,3109931,0,selenium
Australia,2022-11-28,78548492,0,78548492,0,manually
Austria,2022-11-28,202576566,0,202576566,0,selenium
Azerbaijan,2022-11-28,7371423,652,7371423,652,selenium
Bahrain,2022-11-28,10563721,2385,10563721,2385,selenium
Bangladesh,2022-11-28,15094115,21046,15094115,21046,manually
Barbados,2022-11-28,780944,0,780944,0,manually
Belarus,2022-11-28,13646641,0,13646641,0,selenium
Belgium,2022-11-28,NA,NA,NA,NA,selenium
Belize,2022-11-28,572900,0,572900,0,selenium
Benin,2022-11-28,604310,0,604310,0,selenium
Bermuda,2022-11-28,1018578,0,1018578,0,selenium
Bhutan,2022-11-28,1743323,0,1743323,0,manually
Bolivia,2022-11-28,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-28,1343350,0,1343350,0,selenium
Botswana,2022-11-28,2285160,0,2285160,0,selenium
Brazil,2022-11-28,78641767,0,78641767,0,selenium
Brunei,2022-11-28,669888,0,669888,0,manually
Bulgaria,2022-11-28,10807727,825,10807727,825,selenium
BurkinaFaso,2022-11-28,324773,0,324773,0,selenium
Burundi,2022-11-28,1950743,0,1950743,0,selenium
Cambodia,2022-11-28,3116826,0,3116826,0,manually
Cameroon,2022-11-28,3363346,0,3363346,0,selenium
Canada,2022-11-28,66343123,151170,66343123,151170,selenium
CapeVerde,2022-11-28,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-11-28,111257,0,111257,0,selenium
Chad,2022-11-28,224431,0,224431,0,selenium
Chile,2022-11-28,47016553,18058,47016553,18058,selenium
China,2022-11-28,90000000,0,90000000,0,manually
Colombia,2022-11-28,NA,NA,NA,NA,selenium
Comoros,2022-11-28,118902,0,118902,0,selenium
Congo,2022-11-28,427241,0,427241,0,selenium
CostaRica,2022-11-28,NA,NA,NA,NA,selenium
CotedIvoire,2022-11-28,1651523,0,1651523,0,selenium
Croatia,2022-11-28,5359380,13427,5359380,13427,manually
Cuba,2022-11-28,14174879,0,14174879,0,selenium
Cyprus,2022-11-28,8765215,0,8765215,0,manually
Czechia,2022-11-28,56600018,803,56600018,803,selenium
DemocraticRepublicoftheCongo,2022-11-28,1154908,0,1154908,0,selenium
Denmark,2022-11-28,128798644,13059,128798644,13059,selenium
Djibouti,2022-11-28,352974,0,352974,0,selenium
Dominica,2022-11-28,124241,0,124241,0,manually
DominicanRepublic,2022-11-28,3738144,1736,3738144,1736,manually
Ecuador,2022-11-28,2470170,0,2470170,0,selenium
Egypt,2022-11-28,12447200,0,12447200,0,selenium
ElSalvador,2022-11-28,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-28,395145,0,395145,0,selenium
Eritrea,2022-11-28,23693,0,23693,0,selenium
Estonia,2022-11-28,3580590,0,3580590,0,selenium
Eswatini,2022-11-28,567716,0,567716,0,selenium
Ethiopia,2022-11-28,5351553,0,5351553,0,selenium
FaroeIslands,2022-11-28,777845,0,777845,0,selenium
Fiji,2022-11-28,664856,0,664856,0,manually
Finland,2022-11-28,11786151,0,11786151,0,selenium
France,2022-11-28,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-28,9130,0,9130,0,manually
Gabon,2022-11-28,1620866,0,1620866,0,selenium
Georgia,2022-11-28,2868759,0,2868759,0,manually
Germany,2022-11-28,147346028,0,147346028,0,manually
Ghana,2022-11-28,2521270,0,2521270,0,selenium
Greece,2022-11-28,99637289,0,99637289,0,selenium
Greenland,2022-11-28,56347,0,56347,0,manually
Grenada,2022-11-28,182981,0,182981,0,manually
Guatemala,2022-11-28,6295881,2240,6295881,2240,selenium
Guinea,2022-11-28,743760,0,743760,0,selenium
GuineaBissau,2022-11-28,145231,0,145231,0,selenium
Guyana,2022-11-28,419615,0,419615,0,manually
Honduras,2022-11-28,1556510,0,1556510,0,manually
HongKong,2022-11-28,69711536,0,69711536,0,manually
Hungary,2022-11-28,11394556,0,11394556,0,manually
Iceland,2022-11-28,1993053,0,1993053,0,manually
India,2022-11-28,905868872,266442,905868872,266442,selenium
Indonesia,2022-11-28,112326546,63910,112326546,63910,selenium
Iran,2022-11-28,54015170,0,54015170,0,manually
Iraq,2022-11-28,19106008,0,19106008,0,manually
Ireland,2022-11-28,12846360,9854,12846360,9854,selenium
Israel,2022-11-28,44553691,0,44553691,0,manually
Italy,2022-11-28,257057363,0,257057363,0,selenium
Jamaica,2022-11-28,1184973,0,1184973,0,manually
Japan,2022-11-28,81496122,54613,81496122,54613,selenium
Jordan,2022-11-28,16981984,0,16981984,0,manually
Kazakhstan,2022-11-28,11575012,0,11575012,0,manually
Kenya,2022-11-28,3936067,0,3936067,0,selenium
Kosovo,2022-11-28,1980241,279,1980241,279,manually
Kuwait,2022-11-28,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-28,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-28,305013,0,305013,0,manually
Latvia,2022-11-28,7792654,5032,7792654,5032,selenium
Lebanon,2022-11-28,4731376,0,4731376,0,selenium
Lesotho,2022-11-28,493267,0,493267,0,selenium
Liberia,2022-11-28,139824,0,139824,0,selenium
Libya,2022-11-28,2590117,0,2590117,0,selenium
Lithuania,2022-11-28,8945609,0,8945609,0,manually
Luxembourg,2022-11-28,4472531,0,4472531,0,manually
Madagascar,2022-11-28,513521,0,513521,0,selenium
Malawi,2022-11-28,623272,0,623272,0,selenium
Malaysia,2022-11-28,13522560,0,13522560,0,manually
Maldives,2022-11-28,1672391,0,1672391,0,manually
Mali,2022-11-28,804590,0,804590,0,selenium
Malta,2022-11-28,1211456,0,1211456,0,manually
Mauritania,2022-11-28,1128121,0,1128121,0,selenium
Mauritius,2022-11-28,1294763,0,1294763,0,selenium
Mexico,2022-11-28,18717783,0,18717783,0,selenium
Moldova,2022-11-28,1178531,0,1178531,0,manually
Montenegro,2022-11-28,439114,0,439114,0,manually
Morocco,2022-11-28,12728477,0,12728477,0,selenium
Mozambique,2022-11-28,1404239,0,1404239,0,selenium
Myanmar,2022-11-28,9648693,7687,9648693,7687,manually
Namibia,2022-11-28,1076248,0,1076248,0,selenium
Nepal,2022-11-28,5977076,615,5977076,615,selenium
Netherlands,2022-11-28,28622957,0,28622957,0,manually
NewCaledonia,2022-11-28,42756,0,42756,0,manually
NewZealand,2022-11-28,7652623,12265,7652623,12265,selenium
Niger,2022-11-28,294996,0,294996,0,selenium
Nigeria,2022-11-28,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-28,1851960,0,1851960,0,manually
Norway,2022-11-28,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-11-28,3078533,0,3078533,0,selenium
Oman,2022-11-28,509959,0,509959,0,manually
Pakistan,2022-11-28,31024423,33696,31024423,33696,selenium
Panama,2022-11-28,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-11-28,249149,0,249149,0,manually
Paraguay,2022-11-28,2609819,0,2609819,0,manually
Peru,2022-11-28,35597908,0,35597908,0,selenium
Philippines,2022-11-28,33570281,0,33570281,0,manually
Poland,2022-11-28,37723141,0,37723141,0,manually
Portugal,2022-11-28,42825431,0,42825431,0,manually
Qatar,2022-11-28,4063664,0,4063664,0,manually
RepublicofKorea,2022-11-28,15804065,0,15804065,0,manually
Romania,2022-11-28,23400420,0,23400420,0,selenium
Russia,2022-11-28,318899234,0,318899234,0,manually
Rwanda,2022-11-28,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-11-28,126790,0,126790,0,selenium
SaintLucia,2022-11-28,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-28,100877,0,100877,0,manually
SanMarino,2022-11-28,183500,2188,183500,2188,selenium
SaoTomeandPrincipe,2022-11-28,51020,0,51020,0,selenium
SaudiArabia,2022-11-28,44805063,4950,44805063,4950,selenium
Scotland,2022-11-28,7275096,0,7275096,0,manually
Senegal,2022-11-28,1286555,0,1286555,0,selenium
Serbia,2022-11-28,11608148,9615,11608148,9615,selenium
Seychelles,2022-11-28,21504,0,21504,0,selenium
SierraLeone,2022-11-28,447580,0,447580,0,selenium
Singapore,2022-11-28,67326103,212017,67326103,212017,manually
Slovakia,2022-11-28,51875890,0,51875890,0,manually
Slovenia,2022-11-28,19609409,2225,19609409,2225,selenium
Somalia,2022-11-28,514985,0,514985,0,selenium
SouthAfrica,2022-11-28,26174429,0,26174429,0,selenium
SouthSudan,2022-11-28,423817,0,423817,0,selenium
Spain,2022-11-28,98536119,46126,98536119,46126,selenium
SriLanka,2022-11-28,7715905,0,7715905,0,selenium
Sudan,2022-11-28,562941,0,562941,0,selenium
Sweden,2022-11-28,9462195,0,9462195,0,manually
Switzerland,2022-11-28,23497130,12490,23497130,12490,manually
Taiwan,2022-11-28,28482611,15922,28482611,15922,selenium
Tajikistan,2022-11-28,700,0,700,0,manually
Thailand,2022-11-28,25688904,0,25688904,0,selenium
TheBahamas,2022-11-28,259366,166,259366,166,manually
TheGambia,2022-11-28,177129,0,177129,0,selenium
Togo,2022-11-28,800821,0,800821,0,selenium
TrinidadandTobago,2022-11-28,834508,0,834508,0,manually
Tunisia,2022-11-28,4971787,0,4971787,0,selenium
Turkey,2022-11-28,152475057,0,152475057,0,manually
Uganda,2022-11-28,2956433,0,2956433,0,selenium
Ukraine,2022-11-28,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-28,170226093,0,170226093,0,manually
