country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-31,820987,0,820987,0,manually
Albania,2022-01-31,1665947,17194,1665947,17194,selenium
Algeria,2022-01-31,230553,0,230553,0,selenium
Andorra,2022-01-31,295208,0,295208,0,selenium
Angola,2022-01-31,1368254,0,1368254,0,selenium
AntiguaandBarbuda,2022-01-31,16700,0,16700,0,selenium
Argentina,2022-01-31,32569779,129232,32569779,129232,selenium
Armenia,2022-01-31,2726988,4673,2726988,4673,selenium
Australia,2022-01-31,61058489,111502,61058489,111502,selenium
Austria,2022-01-31,142080341,292063,142080341,292063,selenium
Azerbaijan,2022-01-31,6156388,7232,6156388,7232,selenium
Bahrain,2022-01-31,8751478,31036,8751478,31036,selenium
Bangladesh,2022-01-31,12433324,0,12433324,0,manually
Barbados,2022-01-31,535223,7411,535223,7411,selenium
Belarus,2022-01-31,11720365,28961,11720365,28961,selenium
Belgium,2022-01-31,29983264,0,29983264,0,selenium
Belize,2022-01-31,450406,0,450406,0,selenium
Benin,2022-01-31,604310,0,604310,0,selenium
Bermuda,2022-01-31,754000,0,754000,0,selenium
Bhutan,2022-01-31,1291025,0,1291025,0,manually
Bolivia,2022-01-31,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-01-31,1153394,2629,1153394,2629,selenium
Botswana,2022-01-31,2108285,0,2108285,0,selenium
Brazil,2022-01-31,66606202,0,66606202,0,selenium
Brunei,2022-01-31,669888,0,669888,0,manually
Bulgaria,2022-01-31,7457776,0,7457776,0,manually
BurkinaFaso,2022-01-31,309604,0,309604,0,selenium
Burundi,2022-01-31,1350109,2473,1350109,2473,selenium
Cambodia,2022-01-31,2799569,4209,2799569,4209,manually
Cameroon,2022-01-31,2393923,0,2393923,0,selenium
Canada,2022-01-31,56063326,0,56063326,0,selenium
CapeVerde,2022-01-31,449339,427,449339,427,selenium
CentralAfricanRepublic,2022-01-31,81294,0,81294,0,selenium
Chad,2022-01-31,196852,0,196852,0,selenium
Chile,2022-01-31,29940233,119417,29940233,119417,selenium
China,2022-01-31,90000000,0,90000000,0,manually
Colombia,2022-01-31,32157058,281233,32157058,281233,selenium
Comoros,2022-01-31,6227,0,6227,0,selenium
Congo,2022-01-31,333076,0,333076,0,selenium
CostaRica,2022-01-31,3324431,0,3324431,0,selenium
CotedIvoire,2022-01-31,1357001,2791,1357001,2791,selenium
Croatia,2022-01-31,4247960,20398,4247960,20398,manually
Cuba,2022-01-31,12547768,0,12547768,0,manually
Cyprus,2022-01-31,8765215,0,8765215,0,manually
Czechia,2022-01-31,50086141,108131,50086141,108131,selenium
DemocraticRepublicoftheCongo,2022-01-31,931223,1428,931223,1428,selenium
Denmark,2022-01-31,106452714,0,106452714,0,manually
Djibouti,2022-01-31,273571,338,273571,338,selenium
Dominica,2022-01-31,124241,0,124241,0,manually
DominicanRepublic,2022-01-31,2039561,0,2039561,0,manually
Ecuador,2022-01-31,2405401,0,2405401,0,selenium
Egypt,2022-01-31,5893415,1658,5893415,1658,selenium
ElSalvador,2022-01-31,1623193,0,1623193,0,manually
EquatorialGuinea,2022-01-31,277571,0,277571,0,selenium
Eritrea,2022-01-31,23693,0,23693,0,selenium
Estonia,2022-01-31,2816447,0,2816447,0,selenium
Eswatini,2022-01-31,451273,0,451273,0,selenium
Ethiopia,2022-01-31,4341818,3511,4341818,3511,selenium
FaroeIslands,2022-01-31,747243,2092,747243,2092,selenium
Fiji,2022-01-31,471147,0,471147,0,manually
Finland,2022-01-31,9513738,16356,9513738,16356,selenium
France,2022-01-31,231648947,1131257,231648947,1131257,selenium
FrenchPolynesia,2022-01-31,9130,0,9130,0,manually
Gabon,2022-01-31,1538075,0,1538075,0,selenium
Georgia,2022-01-31,2868759,0,2868759,0,manually
Germany,2022-01-31,99525906,0,99525906,0,manually
Ghana,2022-01-31,2241487,6253,2241487,6253,selenium
Greece,2022-01-31,56947277,112991,56947277,112991,selenium
Greenland,2022-01-31,56347,0,56347,0,selenium
Grenada,2022-01-31,120949,0,120949,0,manually
Guatemala,2022-01-31,3585641,0,3585641,0,selenium
Guinea,2022-01-31,614655,0,614655,0,selenium
GuineaBissau,2022-01-31,118560,298,118560,298,selenium
Guyana,2022-01-31,419615,0,419615,0,manually
Honduras,2022-01-31,1133782,0,1133782,0,manually
HongKong,2022-01-31,29296086,0,29296086,0,manually
Hungary,2022-01-31,10071349,134625,10071349,134625,selenium
Iceland,2022-01-31,1600326,13493,1600326,13493,selenium
India,2022-01-31,728997813,1607115,728997813,1607115,selenium
Indonesia,2022-01-31,71637728,0,71637728,0,manually
Iran,2022-01-31,41887743,0,41887743,0,manually
Iraq,2022-01-31,17093380,0,17093380,0,manually
Ireland,2022-01-31,10940786,13359,10940786,13359,selenium
Israel,2022-01-31,44553691,0,44553691,0,manually
Italy,2022-01-31,170631727,478314,170631727,478314,selenium
Jamaica,2022-01-31,700367,0,700367,0,manually
Japan,2022-01-31,27608820,0,27608820,0,manually
Jordan,2022-01-31,13416659,0,13416659,0,manually
Kazakhstan,2022-01-31,11575012,0,11575012,0,manually
Kenya,2022-01-31,3222886,2324,3222886,2324,selenium
Kosovo,2022-01-31,1647475,16924,1647475,16924,manually
Kuwait,2022-01-31,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-31,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-31,305013,0,305013,0,manually
Latvia,2022-01-31,6050839,9411,6050839,9411,selenium
Lebanon,2022-01-31,4731376,0,4731376,0,selenium
Lesotho,2022-01-31,377667,0,377667,0,selenium
Liberia,2022-01-31,139824,0,139824,0,selenium
Libya,2022-01-31,2189697,12071,2189697,12071,selenium
Lithuania,2022-01-31,7434157,0,7434157,0,manually
Luxembourg,2022-01-31,3813874,0,3813874,0,manually
Madagascar,2022-01-31,352115,0,352115,0,selenium
Malawi,2022-01-31,527860,356,527860,356,selenium
Malaysia,2022-01-31,13522560,0,13522560,0,manually
Maldives,2022-01-31,1672391,0,1672391,0,manually
Mali,2022-01-31,604453,1470,604453,1470,selenium
Malta,2022-01-31,1211456,0,1211456,0,manually
Mauritania,2022-01-31,831368,2500,831368,2500,selenium
Mauritius,2022-01-31,359627,0,359627,0,selenium
Mexico,2022-01-31,14069476,19730,14069476,19730,selenium
Moldova,2022-01-31,1178531,0,1178531,0,manually
Montenegro,2022-01-31,439114,0,439114,0,manually
Morocco,2022-01-31,10602598,0,10602598,0,selenium
Mozambique,2022-01-31,1223311,1176,1223311,1176,selenium
Myanmar,2022-01-31,6353638,8290,6353638,8290,manually
Namibia,2022-01-31,921467,1214,921467,1214,selenium
Nepal,2022-01-31,5229874,10368,5229874,10368,selenium
Netherlands,2022-01-31,28622957,0,28622957,0,manually
NewCaledonia,2022-01-31,42756,0,42756,0,manually
NewZealand,2022-01-31,6033669,13281,6033669,13281,selenium
Niger,2022-01-31,217526,212,217526,212,selenium
Nigeria,2022-01-31,4116369,60492,4116369,60492,selenium
NorthMacedonia,2022-01-31,1630947,0,1630947,0,selenium
Norway,2022-01-31,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-01-31,2958990,0,2958990,0,manually
Oman,2022-01-31,509959,0,509959,0,manually
Pakistan,2022-01-31,25073585,55202,25073585,55202,manually
Panama,2022-01-31,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-31,249149,0,249149,0,manually
Paraguay,2022-01-31,2366407,46324,2366407,46324,manually
Peru,2022-01-31,22974449,0,22974449,0,manually
Philippines,2022-01-31,27345917,79809,27345917,79809,manually
Poland,2022-01-31,26391814,0,26391814,0,manually
Portugal,2022-01-31,34498930,138914,34498930,138914,selenium
Qatar,2022-01-31,3306134,2615,3306134,2615,selenium
RepublicofKorea,2022-01-31,15804065,0,15804065,0,manually
Romania,2022-01-31,19109032,52482,19109032,52482,selenium
Russia,2022-01-31,235903694,0,235903694,0,manually
Rwanda,2022-01-31,4495157,27161,4495157,27161,selenium
SaintKittsandNevis,2022-01-31,36602,0,36602,0,manually
SaintLucia,2022-01-31,126787,570,126787,570,selenium
SaintVincentandtheGrenadines,2022-01-31,56131,0,56131,0,manually
SanMarino,2022-01-31,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-01-31,34154,0,34154,0,selenium
SaudiArabia,2022-01-31,37872209,145645,37872209,145645,selenium
Scotland,2022-01-31,7275096,0,7275096,0,manually
Senegal,2022-01-31,979544,1265,979544,1265,selenium
Serbia,2022-01-31,8132088,31521,8132088,31521,selenium
Seychelles,2022-01-31,21504,0,21504,0,selenium
SierraLeone,2022-01-31,303258,0,303258,0,selenium
Singapore,2022-01-31,19108195,0,19108195,0,manually
Slovakia,2022-01-31,41565161,0,41565161,0,manually
Slovenia,2022-01-31,15807818,139954,15807818,139954,manually
Somalia,2022-01-31,400466,0,400466,0,selenium
SouthAfrica,2022-01-31,22251589,23347,22251589,23347,selenium
SouthSudan,2022-01-31,321540,1150,321540,1150,selenium
Spain,2022-01-31,82393487,258096,82393487,258096,selenium
SriLanka,2022-01-31,7091424,7952,7091424,7952,selenium
Sudan,2022-01-31,562941,0,562941,0,selenium
Sweden,2022-01-31,9462195,0,9462195,0,manually
Switzerland,2022-01-31,17415322,257323,17415322,257323,selenium
Taiwan,2022-01-31,10469240,0,10469240,0,manually
Tajikistan,2022-01-31,700,0,700,0,manually
Thailand,2022-01-31,19405770,52734,19405770,52734,selenium
TheBahamas,2022-01-31,177143,0,177143,0,manually
TheGambia,2022-01-31,138597,0,138597,0,selenium
Togo,2022-01-31,663091,1007,663091,1007,selenium
TrinidadandTobago,2022-01-31,233175,0,233175,0,manually
Tunisia,2022-01-31,4026806,20166,4026806,20166,selenium
Turkey,2022-01-31,84201191,0,84201191,0,manually
Uganda,2022-01-31,2350819,10409,2350819,10409,selenium
Ukraine,2022-01-31,18045688,36354,18045688,36354,selenium
UnitedArabEmirates,2022-01-31,125131489,492099,125131489,492099,selenium
UnitedKingdom,2022-01-31,443980077,0,443980077,0,selenium
UnitedRepublicofTanzania,2022-01-31,297169,0,297169,0,selenium
Uruguay,2022-01-31,5222452,19772,5222452,19772,manually
US,2022-01-31,831115679,702394,831115679,702394,selenium
Uzbekistan,2022-01-31,1400000,0,1400000,0,manually
Venezuela,2022-01-31,3179074,0,3179074,0,manually
Vietnam,2022-01-31,2882890,0,2882890,0,manually
WesternSahara,2022-01-31,3943,0,3943,0,selenium
Zambia,2022-01-31,3181256,1938,3181256,1938,selenium
