country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,102598,488,102598,488,2020-08-31,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-72
Albania,62837,820,62837,820,2020-08-31,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-75-te-sheruar-133-raste-dhe-4-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-08-31,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-08-31,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-31,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1257906,15637,1257906,15637,2020-08-31,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,205940,490,205940,490,2020-08-31,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,6214453,46224,6214453,46224,2020-08-31,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1180711,8619,1180711,8619,2020-08-31,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,922069,5042,922069,5042,2020-08-31,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1108088,7359,1108088,7359,2020-08-31,https://www.moh.gov.bh/COVID19
Bangladesh,1550203,12454,1550203,12454,2020-08-31,https://corona.gov.bd/
Barbados,17180,123,17180,123,2020-08-31,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-one-recovery-3/
Belarus,1532119,5070,1532119,5070,2020-08-31,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-31-zhni-nya-vypisanyya-70-tys-468-patsyenta/
Belgium,2278713,17670,2278713,17670,2020-08-31,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,8143,93,8143,93,2020-08-31,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1628928397288676
Benin,81930,0,81930,0,2020-08-31,https://africacdc.org/covid-19/
Bermuda,43629,0,43629,0,2020-08-31,https://www.gov.bm/coronavirus-covid19-update
Bhutan,97956,0,97956,0,2020-08-31,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,242146,3695,242146,3695,2020-08-31,https://www.minsalud.gob.bo/4568-bolivia-acumula-60-408-pacientes-recuperados-de-covid-19-y-los-casos-positivos-llegan-a-116-598
BosniaandHerzegovina,119625,1408,119625,1408,2020-08-31,https://covid-19.ba/
Botswana,109547,0,109547,0,2020-08-31,https://africacdc.org/covid-19/
Brazil,14352484,0,14352484,0,2020-08-31,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,51741,0,51741,0,2020-08-31,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,404683,1470,404683,1470,2020-08-31,https://coronavirus.bg/
BurkinaFaso,31457,394,31457,394,2020-08-31,https://africacdc.org/covid-19/
Burundi,24659,0,24659,0,2020-08-31,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-31,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,232696,46453,232696,46453,2020-08-31,https://africacdc.org/covid-19/
Canada,5440371,38198,5440371,38198,2020-08-31,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,73900,0,73900,0,2020-08-31,https://africacdc.org/covid-19/
CentralAfricanRepublic,31042,0,31042,0,2020-08-31,https://africacdc.org/covid-19/
Chad,15586,352,15586,352,2020-08-31,https://africacdc.org/covid-19/
Chile,2432436,31914,2432436,31914,2020-08-31,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-31,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2599703,26879,2599703,26879,2020-08-31,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-08-31,https://africacdc.org/covid-19/
Congo,27579,0,27579,0,2020-08-31,https://africacdc.org/covid-19/
