country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,165628,0,189385,0,2021-01-19,NA
Albania,318041,20935,318041,20935,2021-01-19,NA
Algeria,230553,0,230553,0,2021-01-19,NA
Andorra,130657,0,130657,0,2021-01-19,NA
Angola,329366,3663,329366,3663,2021-01-19,NA
AntiguaandBarbuda,7903,481,7903,481,2021-01-19,NA
Argentina,5365242,0,5365242,0,2021-01-19,NA
Armenia,626377,9857,626377,9857,2021-01-19,NA
Australia,12488954,216407,12488954,216407,2021-01-19,NA
Austria,7878732,498759,7878732,498759,2021-01-19,NA
Azerbaijan,2328507,32895,2328507,32895,2021-01-19,NA
Bahrain,2563504,43333,2563504,43333,2021-01-19,NA
Bangladesh,3470257,68751,3470257,68751,2021-01-19,NA
Barbados,84879,0,84879,0,2021-01-19,NA
Belarus,4280314,113775,4280314,113775,2021-01-19,NA
Belgium,7620430,256517,7620430,256517,2021-01-19,NA
Belize,63250,0,63250,0,2021-01-19,NA
Benin,402795,1990,402795,1990,2021-01-19,NA
Bermuda,156553,3792,156553,3792,2021-01-19,NA
Bhutan,336947,0,336947,0,2021-01-19,NA
Bolivia,458005,0,458005,0,2021-01-19,NA
BosniaandHerzegovina,381676,8785,381676,8785,2021-01-19,NA
Botswana,599609,26276,599609,26276,2021-01-19,NA
Brazil,20103645,0,20103645,0,2021-01-19,NA
Brunei,87561,1194,87561,1194,2021-01-19,NA
Bulgaria,1277606,30061,1277606,30061,2021-01-19,NA
BurkinaFaso,119235,7139,119235,7139,2021-01-19,NA
Burundi,90019,0,90019,0,2021-01-19,NA
Cambodia,361488,0,361488,0,2021-01-19,NA
Cameroon,781009,0,781009,0,2021-01-19,NA
Canada,16612155,1830563,16612155,1830563,2021-01-19,NA
CapeVerde,107817,0,107817,0,2021-01-19,NA
CentralAfricanRepublic,35779,476,35779,476,2021-01-19,NA
Chad,77045,2787,77045,2787,2021-01-19,NA
Chile,7076714,0,7076714,0,2021-01-19,NA
China,90000000,0,90000000,0,2021-01-19,NA
Colombia,6517669,0,6517669,0,2021-01-19,NA
Comoros,6227,0,6227,0,2021-01-19,NA
Congo,81168,8048,81168,8048,2021-01-19,NA
