country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-28,NA,NA,NA,NA,selenium
Albania,2021-10-28,1297234,3664,1297234,3664,selenium
Algeria,2021-10-28,230553,0,230553,0,selenium
Andorra,2021-10-28,220478,0,220478,0,selenium
Angola,2021-10-28,1104913,10946,1104913,10946,selenium
AntiguaandBarbuda,2021-10-28,16700,0,16700,0,selenium
Argentina,2021-10-28,25004055,51065,25004055,51065,selenium
Armenia,2021-10-28,NA,NA,NA,NA,selenium
Australia,2021-10-28,42905646,191842,42905646,191842,selenium
Austria,2021-10-28,96262394,451995,96262394,451995,selenium
Azerbaijan,2021-10-28,5158035,13827,5158035,13827,selenium
Bahrain,2021-10-28,6856151,15553,6856151,15553,selenium
Bangladesh,2021-10-28,NA,NA,NA,NA,selenium
Barbados,2021-10-28,NA,NA,NA,NA,selenium
Belarus,2021-10-28,9515805,40409,9515805,40409,selenium
Belgium,2021-10-28,21498679,93578,21498679,93578,selenium
Belize,2021-10-28,NA,NA,NA,NA,selenium
Benin,2021-10-28,NA,NA,NA,NA,NA
Bermuda,2021-10-28,590048,3450,590048,3450,selenium
Bhutan,2021-10-28,NA,NA,NA,NA,NA
Bolivia,2021-10-28,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-28,912110,2846,912110,2846,selenium
Botswana,2021-10-28,1811943,0,1811943,0,selenium
Brazil,2021-10-28,NA,NA,NA,NA,selenium
Brunei,2021-10-28,NA,NA,NA,NA,selenium
Bulgaria,2021-10-28,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-28,256020,0,256020,0,selenium
Burundi,2021-10-28,821961,0,821961,0,selenium
Cambodia,2021-10-28,NA,NA,NA,NA,selenium
Cameroon,2021-10-28,2116378,0,2116378,0,selenium
Canada,2021-10-28,45754874,77884,45754874,77884,selenium
CapeVerde,2021-10-28,361678,405,361678,405,selenium
CentralAfricanRepublic,2021-10-28,68099,340,68099,340,selenium
Chad,2021-10-28,162947,0,162947,0,selenium
Chile,2021-10-28,23364387,71016,23364387,71016,selenium
China,2021-10-28,NA,NA,NA,NA,NA
Colombia,2021-10-28,26651141,0,26651141,NA,selenium
Comoros,2021-10-28,6227,0,6227,0,selenium
Congo,2021-10-28,241942,0,241942,0,selenium
CostaRica,2021-10-28,2558065,4818,2558065,4818,selenium
CotedIvoire,2021-10-28,1082472,2213,1082472,2213,selenium
Croatia,2021-10-28,NA,NA,NA,NA,NA
Cuba,2021-10-28,NA,NA,NA,NA,selenium
Cyprus,2021-10-28,NA,NA,NA,NA,NA
Czechia,2021-10-28,40290474,140031,40290474,140031,selenium
DemocraticRepublicoftheCongo,2021-10-28,400781,0,400781,0,selenium
Denmark,2021-10-28,NA,NA,NA,NA,selenium
Djibouti,2021-10-28,234424,0,234424,0,selenium
Dominica,2021-10-28,NA,NA,NA,NA,NA
DominicanRepublic,2021-10-28,NA,NA,NA,NA,NA
Ecuador,2021-10-28,1917796,0,1917796,0,selenium
Egypt,2021-10-28,3974642,-12619,3974642,-12619,selenium
