country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-22,786248,723,786248,723,manually
Albania,2021-11-22,1372360,3748,1372360,3748,selenium
Algeria,2021-11-22,230553,0,230553,0,selenium
Andorra,2021-11-22,228231,2663,228231,2663,selenium
Angola,2021-11-22,1166184,8084,1166184,8084,selenium
AntiguaandBarbuda,2021-11-22,16700,0,16700,0,selenium
Argentina,2021-11-22,25918391,14494,25918391,14494,selenium
Armenia,2021-11-22,1811131,0,1811131,0,manually
Australia,2021-11-22,46718888,120294,46718888,120294,selenium
Austria,2021-11-22,107187151,354947,107187151,354947,selenium
Azerbaijan,2021-11-22,5449379,6199,5449379,6199,selenium
Bahrain,2021-11-22,7253663,16196,7253663,16196,selenium
Bangladesh,2021-11-22,10706662,0,10706662,0,selenium
Barbados,2021-11-22,427767,1669,427767,1669,manually
Belarus,2021-11-22,10223286,14263,10223286,14263,selenium
Belgium,2021-11-22,23489377,0,23489377,0,selenium
Belize,2021-11-22,332188,0,332188,0,selenium
Benin,2021-11-22,640586,0,604310,0,manually
Bermuda,2021-11-22,629540,0,629540,0,selenium
Bhutan,2021-11-22,1230735,348,1230735,348,manually
Bolivia,2021-11-22,2737566,9717,2737566,9717,manually
BosniaandHerzegovina,2021-11-22,963987,2511,963987,2511,selenium
Botswana,2021-11-22,1850000,0,1850000,0,selenium
Brazil,2021-11-22,62071065,0,62071065,0,selenium
Brunei,2021-11-22,587766,1591,587766,1591,manually
Bulgaria,2021-11-22,6301679,13936,6301679,13936,manually
BurkinaFaso,2021-11-22,266509,0,266509,0,selenium
Burundi,2021-11-22,821961,0,821961,0,selenium
Cambodia,2021-11-22,2679072,0,2679072,0,manually
Cameroon,2021-11-22,2224946,0,2224946,0,selenium
Canada,2021-11-22,47678781,0,47678781,0,selenium
CapeVerde,2021-11-22,370653,472,370653,472,selenium
CentralAfricanRepublic,2021-11-22,71180,0,71180,0,selenium
Chad,2021-11-22,171194,0,171194,0,selenium
Chile,2021-11-22,25081569,65893,25081569,65893,selenium
China,2021-11-22,90000000,0,90000000,0,manually
Colombia,2021-11-22,27610201,0,27610201,0,manually
Comoros,2021-11-22,6227,0,6227,0,selenium
Congo,2021-11-22,273407,0,273407,0,selenium
CostaRica,2021-11-22,2718219,4148,2718219,4148,selenium
CotedIvoire,2021-11-22,1135713,4608,1135713,4608,selenium
Croatia,2021-11-22,3354103,0,3354103,0,manually
Cuba,2021-11-22,10961558,14134,10961558,14134,manually
Cyprus,2021-11-22,8765215,0,8765215,0,manually
Czechia,2021-11-22,42676828,0,42676828,0,manually
DemocraticRepublicoftheCongo,2021-11-22,439772,5933,439772,5933,selenium
Denmark,2021-11-22,84399258,0,84399258,0,manually
Djibouti,2021-11-22,243511,1001,243511,1001,selenium
Dominica,2021-11-22,104184,0,104184,0,manually
DominicanRepublic,2021-11-22,2039561,0,2039561,0,manually
Ecuador,2021-11-22,1990850,5192,1990850,5192,selenium
Egypt,2021-11-22,5632555,13415,5632555,13415,selenium
ElSalvador,2021-11-22,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-22,252924,0,252924,0,selenium
Eritrea,2021-11-22,23693,0,23693,0,selenium
Estonia,2021-11-22,2289536,3864,2289536,3864,selenium
Eswatini,2021-11-22,397922,1000,397922,1000,selenium
Ethiopia,2021-11-22,3817676,10573,3817676,10573,selenium
FaroeIslands,2021-11-22,546940,1995,546940,1995,selenium
Fiji,2021-11-22,421449,0,421449,0,manually
Finland,2021-11-22,7837846,15154,7837846,15154,selenium
France,2021-11-22,161296072,444210,161296072,444210,selenium
FrenchPolynesia,2021-11-22,9130,0,9130,0,manually
Gabon,2021-11-22,1382649,0,1382649,0,selenium
Georgia,2021-11-22,2868759,0,2868759,0,manually
Germany,2021-11-22,81975529,0,81975529,0,manually
Ghana,2021-11-22,1950105,16697,1950105,16697,selenium
Greece,2021-11-22,33137551,106357,33137551,106357,selenium
Greenland,2021-11-22,56347,0,56347,0,selenium
Grenada,2021-11-22,56102,0,56102,0,selenium
Guatemala,2021-11-22,3063893,0,3063893,0,selenium
Guinea,2021-11-22,585417,0,585417,0,selenium
GuineaBissau,2021-11-22,105416,0,105416,0,selenium
Guyana,2021-11-22,188859,0,188859,0,manually
Honduras,2021-11-22,1037258,0,1037258,0,manually
HongKong,2021-11-22,27124160,0,27124160,0,manually
Hungary,2021-11-22,8134310,127729,8134310,127729,selenium
Iceland,2021-11-22,1150842,5165,1150842,5165,selenium
India,2021-11-22,632524259,874881,632524259,874881,selenium
Indonesia,2021-11-22,52249638,251865,52249638,251865,selenium
Iran,2021-11-22,37887368,106234,37887368,106234,manually
Iraq,2021-11-22,16196368,18215,16196368,18215,manually
Ireland,2021-11-22,8733769,26819,8733769,26819,manually
Israel,2021-11-22,31310456,109109,31310456,109109,manually
Italy,2021-11-22,114767310,267570,114767310,267570,selenium
Jamaica,2021-11-22,591957,0,591957,0,manually
Japan,2021-11-22,26342511,43887,26342511,43887,manually
Jordan,2021-11-22,7407053,0,7407053,0,manually
Kazakhstan,2021-11-22,11575012,0,11575012,0,manually
Kenya,2021-11-22,2798001,7527,2798001,7527,selenium
Kosovo,2021-11-22,1305571,1440,1305571,1440,manually
Kuwait,2021-11-22,5200488,19660,5200488,19660,manually
Kyrgyzstan,2021-11-22,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-11-22,305013,0,305013,0,manually
Latvia,2021-11-22,5203080,4305,5203080,4305,manually
Lebanon,2021-11-22,4731376,0,4731376,0,selenium
Lesotho,2021-11-22,253767,1614,253767,1614,selenium
Liberia,2021-11-22,139824,0,139824,0,selenium
Libya,2021-11-22,1844617,5723,1844617,5723,selenium
Lithuania,2021-11-22,6277688,23963,6277688,23963,manually
Luxembourg,2021-11-22,3660620,2913,3660620,2913,manually
Madagascar,2021-11-22,261430,0,261430,0,selenium
Malawi,2021-11-22,436920,1106,436920,1106,selenium
Malaysia,2021-11-22,13522560,0,13522560,0,manually
Maldives,2021-11-22,1672391,0,1672391,0,manually
Mali,2021-11-22,483215,2709,483215,2709,selenium
Malta,2021-11-22,1211456,0,1211456,0,manually
Mauritania,2021-11-22,632236,3486,632236,3486,selenium
Mauritius,2021-11-22,359627,0,359627,0,selenium
Mexico,2021-11-22,11704633,5248,11704633,5248,selenium
Moldova,2021-11-22,1178531,0,1178531,0,manually
Montenegro,2021-11-22,439114,0,439114,0,manually
Morocco,2021-11-22,9387069,22438,9387069,22438,selenium
Mozambique,2021-11-22,968089,2363,968089,2363,selenium
Myanmar,2021-11-22,5395800,23990,5395800,23990,manually
Namibia,2021-11-22,777206,2835,777206,2835,selenium
Nepal,2021-11-22,4568237,9921,4568237,9921,selenium
Netherlands,2021-11-22,21664988,115950,21664988,115950,selenium
NewCaledonia,2021-11-22,42756,0,42756,0,manually
NewZealand,2021-11-22,4687220,23140,4687220,23140,selenium
Niger,2021-11-22,184073,1226,184073,1226,selenium
Nigeria,2021-11-22,3392457,0,3392457,0,selenium
