country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-05,412798,0,412798,0,manually
Albania,2021-06-05,737287,3593,737287,3593,selenium
Algeria,2021-06-05,230553,0,230553,0,selenium
Andorra,2021-06-05,191856,0,191856,0,selenium
Angola,2021-06-05,587598,0,587598,0,selenium
AntiguaandBarbuda,2021-06-05,13613,0,13613,0,selenium
Argentina,2021-06-05,14496978,96820,14496978,96820,selenium
Armenia,2021-06-05,1099797,3216,1099797,3216,selenium
Australia,2021-06-05,18815819,64424,18815819,64424,selenium
Austria,2021-06-05,44858994,748649,44858994,748649,selenium
Azerbaijan,2021-06-05,3559951,8331,3559951,8331,selenium
Bahrain,2021-06-05,4702914,12938,4702914,12938,selenium
Bangladesh,2021-06-05,6034260,13115,6034260,13115,selenium
Barbados,2021-06-05,172967,0,172967,0,manually
Belarus,2021-06-05,6394155,0,6394155,0,selenium
Belgium,2021-06-05,14166984,50615,14166984,50615,selenium
Belize,2021-06-05,134842,0,134842,0,selenium
Benin,2021-06-05,640586,0,604310,0,manually
Bermuda,2021-06-05,279944,1210,279944,1210,selenium
Bhutan,2021-06-05,798573,0,798573,0,manually
Bolivia,2021-06-05,1544053,160681,1544053,160681,manually
BosniaandHerzegovina,2021-06-05,687238,1598,687238,1598,selenium
Botswana,2021-06-05,1170583,0,1170583,0,selenium
Brazil,2021-06-05,23561497,0,23561497,0,manually
Brunei,2021-06-05,131454,2175,131454,2175,manually
Bulgaria,2021-06-05,2892784,14273,2892784,14273,selenium
BurkinaFaso,2021-06-05,193488,439,193488,439,selenium
Burundi,2021-06-05,309390,0,309390,0,selenium
Cambodia,2021-06-05,1167628,0,1167628,0,manually
Cameroon,2021-06-05,1694017,0,1694017,0,selenium
Canada,2021-06-05,34927927,0,34927927,0,manually
CapeVerde,2021-06-05,229361,1680,229361,1680,selenium
CentralAfricanRepublic,2021-06-05,55461,0,55461,0,selenium
Chad,2021-06-05,127250,276,127250,276,selenium
Chile,2021-06-05,15131446,77869,15131446,77869,selenium
China,2021-06-05,90000000,0,90000000,0,manually
Colombia,2021-06-05,17501504,401751,17501504,401751,manually
Comoros,2021-06-05,6227,0,6227,0,selenium
