country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-02,944769,31,944769,31,manually
Albania,2022-05-02,1807808,535,1807808,535,selenium
Algeria,2022-05-02,230553,0,230553,0,selenium
Andorra,2022-05-02,300307,0,300307,0,manually
Angola,2022-05-02,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-02,16700,0,16700,0,selenium
Argentina,2022-05-02,35716069,0,35716069,0,manually
Armenia,2022-05-02,3055957,2064,3055957,2064,selenium
Australia,2022-05-02,69477142,107855,69477142,107855,selenium
Austria,2022-05-02,183157777,71620,183157777,71620,selenium
Azerbaijan,2022-05-02,6819005,1663,6819005,1663,selenium
Bahrain,2022-05-02,9724966,3477,9724966,3477,selenium
Bangladesh,2022-05-02,13990466,0,13990466,0,manually
Barbados,2022-05-02,651301,1013,651301,1013,manually
Belarus,2022-05-02,13157373,0,13157373,0,selenium
Belgium,2022-05-02,33578699,0,33578699,0,selenium
Belize,2022-05-02,538960,0,538960,0,selenium
Benin,2022-05-02,604310,0,604310,0,selenium
Bermuda,2022-05-02,876273,0,876273,0,selenium
Bhutan,2022-05-02,1743323,0,1743323,0,manually
Bolivia,2022-05-02,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-02,1255784,246,1255784,246,selenium
Botswana,2022-05-02,2219469,0,2219469,0,selenium
Brazil,2022-05-02,70923215,0,70923215,0,selenium
Brunei,2022-05-02,669888,0,669888,0,manually
Bulgaria,2022-05-02,9851635,2723,9851635,2723,selenium
BurkinaFaso,2022-05-02,324773,0,324773,0,selenium
Burundi,2022-05-02,1504807,0,1504807,0,selenium
Cambodia,2022-05-02,2953579,0,2953579,0,manually
Cameroon,2022-05-02,2664515,0,2664515,0,selenium
Canada,2022-05-02,60915980,137933,60915980,137933,selenium
CapeVerde,2022-05-02,479616,0,479616,0,selenium
CentralAfricanRepublic,2022-05-02,90855,0,90855,0,selenium
Chad,2022-05-02,214107,0,214107,0,selenium
Chile,2022-05-02,37084042,33900,37084042,33900,selenium
China,2022-05-02,90000000,0,90000000,0,manually
Colombia,2022-05-02,34474551,0,34474551,0,manually
Comoros,2022-05-02,6227,0,6227,0,selenium
Congo,2022-05-02,395040,0,395040,0,selenium
CostaRica,2022-05-02,4291131,0,4291131,0,selenium
CotedIvoire,2022-05-02,1500074,0,1500074,0,selenium
Croatia,2022-05-02,4794945,4974,4794945,4974,manually
Cuba,2022-05-02,13719748,5591,13719748,5591,manually
Cyprus,2022-05-02,8765215,0,8765215,0,manually
Czechia,2022-05-02,55211168,4763,55211168,4763,selenium
DemocraticRepublicoftheCongo,2022-05-02,1005655,0,1005655,0,selenium
Denmark,2022-05-02,127233608,36808,127233608,36808,selenium
Djibouti,2022-05-02,305941,0,305941,0,selenium
Dominica,2022-05-02,124241,0,124241,0,manually
DominicanRepublic,2022-05-02,2039561,0,2039561,0,manually
Ecuador,2022-05-02,2470170,0,2470170,0,selenium
Egypt,2022-05-02,6122287,0,6122287,0,manually
ElSalvador,2022-05-02,1843224,0,1843224,0,manually
EquatorialGuinea,2022-05-02,312512,0,312512,0,selenium
Eritrea,2022-05-02,23693,0,23693,0,selenium
Estonia,2022-05-02,3326696,0,3326696,0,selenium
Eswatini,2022-05-02,531002,0,531002,0,selenium
Ethiopia,2022-05-02,4789701,0,4789701,0,selenium
FaroeIslands,2022-05-02,777845,0,777845,0,selenium
Fiji,2022-05-02,507722,738,507722,738,selenium
Finland,2022-05-02,10720282,0,10720282,0,selenium
France,2022-05-02,269583469,234437,269583469,234437,selenium
FrenchPolynesia,2022-05-02,9130,0,9130,0,manually
Gabon,2022-05-02,1593622,0,1593622,0,selenium
Georgia,2022-05-02,2868759,0,2868759,0,manually
Germany,2022-05-02,126146370,0,126146370,0,manually
Ghana,2022-05-02,2435846,0,2435846,0,selenium
Greece,2022-05-02,79941425,27135,79941425,27135,selenium
Greenland,2022-05-02,56347,0,56347,0,manually
Grenada,2022-05-02,150740,0,150740,0,manually
Guatemala,2022-05-02,4464948,10926,4464948,10926,selenium
Guinea,2022-05-02,668971,0,668971,0,selenium
GuineaBissau,2022-05-02,134285,0,134285,0,selenium
Guyana,2022-05-02,419615,0,419615,0,manually
Honduras,2022-05-02,1133782,0,1133782,0,manually
HongKong,2022-05-02,44972952,0,44972952,0,manually
Hungary,2022-05-02,11355462,16016,11355462,16016,selenium
Iceland,2022-05-02,1912741,0,1912741,0,selenium
India,2022-05-02,838208698,295588,838208698,295588,selenium
Indonesia,2022-05-02,95693154,45958,95693154,45958,selenium
Iran,2022-05-02,51215314,49316,51215314,49316,selenium
Iraq,2022-05-02,18482865,1808,18482865,1808,manually
Ireland,2022-05-02,12063637,0,12063637,0,selenium
Israel,2022-05-02,44553691,0,44553691,0,manually
Italy,2022-05-02,214183728,122444,214183728,122444,selenium
Jamaica,2022-05-02,700367,0,700367,0,manually
Japan,2022-05-02,46822449,45549,46822449,45549,selenium
Jordan,2022-05-02,16719174,0,16719174,0,selenium
Kazakhstan,2022-05-02,11575012,0,11575012,0,manually
Kenya,2022-05-02,3598809,0,3598809,0,selenium
Kosovo,2022-05-02,1825307,638,1825307,638,selenium
Kuwait,2022-05-02,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-02,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-02,305013,0,305013,0,manually
Latvia,2022-05-02,7138331,1712,7138331,1712,selenium
Lebanon,2022-05-02,4731376,0,4731376,0,selenium
Lesotho,2022-05-02,445262,0,445262,0,selenium
Liberia,2022-05-02,139824,0,139824,0,selenium
Libya,2022-05-02,2581124,0,2581124,0,selenium
Lithuania,2022-05-02,8660045,4862,8660045,4862,selenium
Luxembourg,2022-05-02,4232272,1547,4232272,1547,manually
Madagascar,2022-05-02,404843,0,404843,0,selenium
Malawi,2022-05-02,574139,0,574139,0,selenium
Malaysia,2022-05-02,13522560,0,13522560,0,manually
Maldives,2022-05-02,1672391,0,1672391,0,manually
Mali,2022-05-02,679316,0,679316,0,selenium
Malta,2022-05-02,1211456,0,1211456,0,manually
Mauritania,2022-05-02,921994,0,921994,0,selenium
Mauritius,2022-05-02,359627,0,359627,0,selenium
Mexico,2022-05-02,15808050,0,15808050,0,manually
Moldova,2022-05-02,1178531,0,1178531,0,manually
Montenegro,2022-05-02,439114,0,439114,0,manually
Morocco,2022-05-02,11451409,0,11451409,0,selenium
Mozambique,2022-05-02,1313202,0,1313202,0,selenium
Myanmar,2022-05-02,7970408,7695,7970408,7695,selenium
Namibia,2022-05-02,1006854,0,1006854,0,selenium
Nepal,2022-05-02,5642144,3333,5642144,3333,selenium
Netherlands,2022-05-02,28622957,0,28622957,0,manually
NewCaledonia,2022-05-02,42756,0,42756,0,manually
NewZealand,2022-05-02,7083851,2426,7083851,2426,selenium
Niger,2022-05-02,250347,0,250347,0,selenium
Nigeria,2022-05-02,5075820,0,5075820,0,selenium
NorthMacedonia,2022-05-02,1851960,0,1851960,0,selenium
Norway,2022-05-02,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-05-02,3078533,0,3078533,0,selenium
Oman,2022-05-02,509959,0,509959,0,manually
Pakistan,2022-05-02,28066952,0,28066952,0,manually
Panama,2022-05-02,5883163,4538,5883163,4538,manually
PapuaNewGuinea,2022-05-02,249149,0,249149,0,selenium
Paraguay,2022-05-02,2609819,0,2609819,0,manually
Peru,2022-05-02,29886697,227212,29886697,227212,manually
Philippines,2022-05-02,29618635,18804,29618635,18804,manually
Poland,2022-05-02,36064311,0,36064311,0,manually
Portugal,2022-05-02,41336850,16081,41336850,16081,selenium
Qatar,2022-05-02,3447199,3024,3447199,3024,selenium
RepublicofKorea,2022-05-02,15804065,0,15804065,0,manually
Romania,2022-05-02,21466696,0,21466696,0,manually
Russia,2022-05-02,290834042,71763,290834042,71763,manually
Rwanda,2022-05-02,5270395,0,5270395,0,selenium
SaintKittsandNevis,2022-05-02,71641,0,71641,0,selenium
SaintLucia,2022-05-02,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-02,56131,0,56131,0,manually
SanMarino,2022-05-02,152231,4699,152231,4699,selenium
