country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-20,950010,0,950010,0,manually
Albania,2022-05-20,1819846,0,1819846,0,selenium
Algeria,2022-05-20,230553,0,230553,0,selenium
Andorra,2022-05-20,300307,0,300307,0,manually
Angola,2022-05-20,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-20,16700,0,16700,0,selenium
Argentina,2022-05-20,35716069,0,35716069,0,manually
Armenia,2022-05-20,3078174,0,3078174,0,selenium
Australia,2022-05-20,71068640,96581,71068640,96581,selenium
Austria,2022-05-20,186214893,227772,186214893,227772,selenium
Azerbaijan,2022-05-20,6867409,2228,6867409,2228,selenium
Bahrain,2022-05-20,9805270,5006,9805270,5006,selenium
Bangladesh,2022-05-20,14075013,12177,14075013,12177,selenium
Barbados,2022-05-20,677714,1118,677714,1118,manually
Belarus,2022-05-20,13220483,0,13220483,0,manually
Belgium,2022-05-20,33947485,0,33947485,0,selenium
Belize,2022-05-20,546449,0,546449,0,selenium
Benin,2022-05-20,604310,0,604310,0,selenium
Bermuda,2022-05-20,903163,0,903163,0,selenium
Bhutan,2022-05-20,1743323,0,1743323,0,manually
Bolivia,2022-05-20,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-20,1265670,605,1265670,605,selenium
Botswana,2022-05-20,2285160,0,2285160,0,selenium
Brazil,2022-05-20,70923215,0,70923215,0,selenium
Brunei,2022-05-20,669888,0,669888,0,manually
Bulgaria,2022-05-20,9953628,5655,9953628,5655,selenium
BurkinaFaso,2022-05-20,324773,0,324773,0,selenium
Burundi,2022-05-20,1553040,0,1553040,0,selenium
Cambodia,2022-05-20,2962730,0,2962730,0,manually
Cameroon,2022-05-20,2708084,0,2708084,0,selenium
Canada,2022-05-20,61608584,70319,61608584,70319,selenium
CapeVerde,2022-05-20,485339,0,485339,0,selenium
CentralAfricanRepublic,2022-05-20,91696,0,91696,0,selenium
Chad,2022-05-20,216097,0,216097,0,selenium
Chile,2022-05-20,37957279,68625,37957279,68625,selenium
China,2022-05-20,90000000,0,90000000,0,manually
Colombia,2022-05-20,34792844,0,34792844,0,selenium
Comoros,2022-05-20,100289,0,100289,0,selenium
Congo,2022-05-20,395040,0,395040,0,selenium
CostaRica,2022-05-20,NA,NA,NA,NA,manually
CotedIvoire,2022-05-20,1512972,0,1512972,0,selenium
Croatia,2022-05-20,4851253,0,4851253,0,manually
Cuba,2022-05-20,13814412,5163,13814412,5163,selenium
Cyprus,2022-05-20,8765215,0,8765215,0,manually
Czechia,2022-05-20,55353939,6364,55353939,6364,selenium
DemocraticRepublicoftheCongo,2022-05-20,1020204,0,1020204,0,selenium
Denmark,2022-05-20,127377418,0,127377418,0,selenium
Djibouti,2022-05-20,307578,0,307578,0,selenium
Dominica,2022-05-20,124241,0,124241,0,manually
DominicanRepublic,2022-05-20,2039561,0,2039561,0,manually
Ecuador,2022-05-20,2470170,0,2470170,0,selenium
Egypt,2022-05-20,6122287,0,6122287,0,selenium
ElSalvador,2022-05-20,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-20,320052,0,320052,0,selenium
Eritrea,2022-05-20,23693,0,23693,0,selenium
Estonia,2022-05-20,3359891,0,3359891,0,selenium
Eswatini,2022-05-20,538582,0,538582,0,selenium
Ethiopia,2022-05-20,4850839,0,4850839,0,selenium
FaroeIslands,2022-05-20,777845,0,777845,0,selenium
Fiji,2022-05-20,520560,0,520560,0,selenium
Finland,2022-05-20,10873312,0,10873312,0,selenium
France,2022-05-20,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-05-20,9130,0,9130,0,manually
Gabon,2022-05-20,1594523,0,1594523,0,selenium
Georgia,2022-05-20,2868759,0,2868759,0,manually
Germany,2022-05-20,128944063,0,128944063,0,manually
Ghana,2022-05-20,2445003,0,2445003,0,selenium
Greece,2022-05-20,81725529,86975,81725529,86975,selenium
Greenland,2022-05-20,56347,0,56347,0,manually
Grenada,2022-05-20,162189,686,162189,686,manually
Guatemala,2022-05-20,NA,NA,NA,NA,manually
Guinea,2022-05-20,689015,0,689015,0,selenium
GuineaBissau,2022-05-20,137045,0,137045,0,selenium
Guyana,2022-05-20,419615,0,419615,0,manually
Honduras,2022-05-20,1372779,238997,1372779,238997,manually
HongKong,2022-05-20,44972952,0,44972952,0,manually
Hungary,2022-05-20,11394556,0,11394556,0,selenium
Iceland,2022-05-20,1928718,3333,1928718,3333,selenium
India,2022-05-20,845404172,0,845404172,0,manually
Indonesia,2022-05-20,97949335,98885,97949335,98885,selenium
Iran,2022-05-20,51942118,64240,51942118,64240,selenium
Iraq,2022-05-20,18550600,4130,18550600,4130,manually
Ireland,2022-05-20,12179888,5186,12179888,5186,selenium
Israel,2022-05-20,44553691,0,44553691,0,manually
Italy,2022-05-20,219039166,233745,219039166,233745,selenium
Jamaica,2022-05-20,700367,0,700367,0,manually
Japan,2022-05-20,49000022,0,49000022,0,manually
Jordan,2022-05-20,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-20,11575012,0,11575012,0,manually
Kenya,2022-05-20,3640462,0,3640462,0,selenium
Kosovo,2022-05-20,1835095,0,1835095,0,manually
Kuwait,2022-05-20,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-20,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-20,305013,0,305013,0,manually
Latvia,2022-05-20,7192115,2308,7192115,2308,selenium
Lebanon,2022-05-20,4731376,0,4731376,0,selenium
Lesotho,2022-05-20,450939,0,450939,0,selenium
Liberia,2022-05-20,139824,0,139824,0,selenium
Libya,2022-05-20,2581124,0,2581124,0,selenium
Lithuania,2022-05-20,8688600,1289,8688600,1289,selenium
Luxembourg,2022-05-20,4258950,1201,4258950,1201,manually
Madagascar,2022-05-20,428492,0,428492,0,selenium
Malawi,2022-05-20,579865,0,579865,0,selenium
Malaysia,2022-05-20,13522560,0,13522560,0,manually
Maldives,2022-05-20,1672391,0,1672391,0,manually
Mali,2022-05-20,689956,0,689956,0,selenium
Malta,2022-05-20,1211456,0,1211456,0,manually
Mauritania,2022-05-20,921994,0,921994,0,selenium
Mauritius,2022-05-20,359627,0,359627,0,manually
Mexico,2022-05-20,15901537,0,15901537,0,selenium
Moldova,2022-05-20,1178531,0,1178531,0,manually
Montenegro,2022-05-20,439114,0,439114,0,manually
Morocco,2022-05-20,11579830,0,11579830,0,selenium
Mozambique,2022-05-20,1321766,0,1321766,0,selenium
Myanmar,2022-05-20,8125576,15363,8125576,15363,selenium
Namibia,2022-05-20,1020772,0,1020772,0,selenium
Nepal,2022-05-20,5681987,2300,5681987,2300,selenium
Netherlands,2022-05-20,28622957,0,28622957,0,manually
NewCaledonia,2022-05-20,42756,0,42756,0,manually
NewZealand,2022-05-20,7149108,3786,7149108,3786,selenium
Niger,2022-05-20,254538,0,254538,0,selenium
Nigeria,2022-05-20,5152011,0,5152011,0,selenium
NorthMacedonia,2022-05-20,1851960,0,1851960,0,selenium
Norway,2022-05-20,11111325,1554,11111325,1554,selenium
OccupiedPalestinianterritory,2022-05-20,3078533,0,3078533,0,selenium
Oman,2022-05-20,509959,0,509959,0,manually
Pakistan,2022-05-20,28415012,0,28415012,0,manually
Panama,2022-05-20,6107957,17114,6107957,17114,manually
PapuaNewGuinea,2022-05-20,249149,0,249149,0,selenium
Paraguay,2022-05-20,2609819,0,2609819,0,manually
Peru,2022-05-20,30265672,0,30265672,0,manually
Philippines,2022-05-20,29943879,0,29943879,0,manually
Poland,2022-05-20,36263522,0,36263522,0,manually
Portugal,2022-05-20,42182746,59188,42182746,59188,selenium
Qatar,2022-05-20,3504704,3819,3504704,3819,selenium
RepublicofKorea,2022-05-20,15804065,0,15804065,0,manually
Romania,2022-05-20,22954921,0,22954921,0,manually
Russia,2022-05-20,293282519,169340,293282519,169340,manually
Rwanda,2022-05-20,5358487,0,5358487,0,selenium
