country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-16,781872,793,781872,793,manually
Albania,2021-11-16,1355929,3662,1355929,3662,selenium
Algeria,2021-11-16,230553,0,230553,0,selenium
Andorra,2021-11-16,225568,0,225568,0,selenium
Angola,2021-11-16,1151475,0,1151475,0,selenium
AntiguaandBarbuda,2021-11-16,16700,0,16700,0,selenium
Argentina,2021-11-16,25717039,43401,25717039,43401,selenium
Armenia,2021-11-16,1811131,0,1811131,0,manually
Australia,2021-11-16,45784624,144229,45784624,144229,selenium
Austria,2021-11-16,104177857,464540,104177857,464540,selenium
Azerbaijan,2021-11-16,5380154,13035,5380154,13035,selenium
Bahrain,2021-11-16,7159330,17382,7159330,17382,selenium
Bangladesh,2021-11-16,10595790,50317,10595790,50317,manually
Barbados,2021-11-16,418549,1590,418549,1590,manually
Belarus,2021-11-16,10062789,8157,10062789,8157,selenium
Belgium,2021-11-16,23022800,221038,23022800,221038,selenium
Belize,2021-11-16,321004,0,321004,0,selenium
Benin,2021-11-16,640586,0,604310,0,manually
Bermuda,2021-11-16,623371,4592,623371,4592,selenium
Bhutan,2021-11-16,1220116,0,1220116,0,manually
Bolivia,2021-11-16,2698020,6648,2698020,6648,manually
BosniaandHerzegovina,2021-11-16,950546,2354,950546,2354,selenium
Botswana,2021-11-16,1846414,7724,1846414,7724,selenium
Brazil,2021-11-16,62071065,0,62071065,0,selenium
Brunei,2021-11-16,570625,4038,570625,4038,manually
Bulgaria,2021-11-16,6116666,32048,6116666,32048,manually
BurkinaFaso,2021-11-16,263182,0,263182,0,selenium
Burundi,2021-11-16,821961,0,821961,0,selenium
Cambodia,2021-11-16,2679072,0,2679072,0,manually
Cameroon,2021-11-16,2224946,108568,2224946,108568,selenium
Canada,2021-11-16,47385514,289672,47385514,289672,selenium
CapeVerde,2021-11-16,368628,289,368628,289,selenium
CentralAfricanRepublic,2021-11-16,70370,0,70370,0,selenium
Chad,2021-11-16,171194,0,171194,0,selenium
Chile,2021-11-16,24633609,51132,24633609,51132,selenium
China,2021-11-16,90000000,0,90000000,0,manually
Colombia,2021-11-16,27429312,218562,27429312,218562,selenium
Comoros,2021-11-16,6227,0,6227,0,selenium
Congo,2021-11-16,273407,0,273407,0,selenium
CostaRica,2021-11-16,2683299,8674,2683299,8674,selenium
CotedIvoire,2021-11-16,1121820,0,1121820,0,selenium
Croatia,2021-11-16,3303663,15519,3303663,15519,manually
Cuba,2021-11-16,10831678,0,10831678,0,selenium
Cyprus,2021-11-16,8765215,0,8765215,0,manually
Czechia,2021-11-16,42055310,105767,42055310,105767,selenium
DemocraticRepublicoftheCongo,2021-11-16,428804,0,428804,0,selenium
Denmark,2021-11-16,84399258,0,84399258,0,manually
Djibouti,2021-11-16,241834,306,241834,306,selenium
Dominica,2021-11-16,100771,0,100771,0,manually
DominicanRepublic,2021-11-16,2039561,0,2039561,0,manually
Ecuador,2021-11-16,1968092,0,1968092,0,selenium
Egypt,2021-11-16,5610533,24151,5610533,24151,selenium
ElSalvador,2021-11-16,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-16,251721,2007,251721,2007,selenium
Eritrea,2021-11-16,23693,0,23693,0,selenium
Estonia,2021-11-16,2256030,6611,2256030,6611,selenium
Eswatini,2021-11-16,394324,0,394324,0,selenium
Ethiopia,2021-11-16,3782414,4775,3782414,4775,selenium
FaroeIslands,2021-11-16,531815,4505,531815,4505,selenium
Fiji,2021-11-16,421449,0,421449,0,manually
Finland,2021-11-16,7738288,20383,7738288,20383,selenium
France,2021-11-16,159151893,480068,159151893,480068,selenium
FrenchPolynesia,2021-11-16,9130,0,9130,0,manually
Gabon,2021-11-16,1370423,20307,1370423,20307,selenium
Georgia,2021-11-16,2868759,0,2868759,0,manually
Germany,2021-11-16,81975529,1626808,81975529,1626808,manually
Ghana,2021-11-16,1926374,0,1926374,0,selenium
Greece,2021-11-16,31171430,662728,31171430,662728,selenium
Greenland,2021-11-16,56347,0,56347,0,selenium
Grenada,2021-11-16,56102,0,56102,0,selenium
Guatemala,2021-11-16,3017074,0,3017074,0,selenium
Guinea,2021-11-16,585417,0,585417,0,selenium
GuineaBissau,2021-11-16,104973,0,104973,0,selenium
Guyana,2021-11-16,188859,0,188859,0,manually
Honduras,2021-11-16,1037258,0,1037258,0,manually
HongKong,2021-11-16,27124160,0,27124160,0,manually
Hungary,2021-11-16,7876457,21491,7876457,21491,selenium
Iceland,2021-11-16,1130303,5076,1130303,5076,selenium
India,2021-11-16,625774159,1107617,625774159,1107617,selenium
Indonesia,2021-11-16,50661473,279015,50661473,279015,selenium
Iran,2021-11-16,37254424,108341,37254424,108341,manually
Iraq,2021-11-16,16097977,19225,16097977,19225,manually
Ireland,2021-11-16,8552745,27158,8552745,27158,manually
Israel,2021-11-16,30796712,94081,30796712,94081,manually
Italy,2021-11-16,111735792,684710,111735792,684710,selenium
Jamaica,2021-11-16,591957,0,591957,0,manually
Japan,2021-11-16,26084129,48384,26084129,48384,manually
Jordan,2021-11-16,7407053,0,7407053,0,manually
Kazakhstan,2021-11-16,11575012,0,11575012,0,manually
Kenya,2021-11-16,2775646,3854,2775646,3854,selenium
Kosovo,2021-11-16,1298506,1498,1298506,1498,manually
Kuwait,2021-11-16,5098625,15998,5098625,15998,manually
Kyrgyzstan,2021-11-16,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-11-16,305013,0,305013,0,manually
