country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-18,NA,NA,NA,NA,selenium
Albania,2022-05-18,1818942,0,1818942,NA,selenium
Algeria,2022-05-18,230553,0,230553,0,selenium
Andorra,2022-05-18,NA,NA,NA,NA,NA
Angola,2022-05-18,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-18,16700,0,16700,0,selenium
Argentina,2022-05-18,NA,NA,NA,NA,selenium
Armenia,2022-05-18,3078174,0,3078174,0,selenium
Australia,2022-05-18,NA,NA,NA,NA,selenium
Austria,2022-05-18,185851263,225336,185851263,225336,selenium
Azerbaijan,2022-05-18,6862217,3919,6862217,3919,selenium
Bahrain,2022-05-18,9795020,0,9795020,0,selenium
Bangladesh,2022-05-18,14057835,9080,14057835,9080,selenium
Barbados,2022-05-18,NA,NA,NA,NA,selenium
Belarus,2022-05-18,NA,NA,NA,NA,selenium
Belgium,2022-05-18,33906863,0,33906863,0,selenium
Belize,2022-05-18,546449,0,546449,0,selenium
Benin,2022-05-18,604310,0,604310,0,selenium
Bermuda,2022-05-18,893980,0,893980,0,selenium
Bhutan,2022-05-18,NA,NA,NA,NA,NA
Bolivia,2022-05-18,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-05-18,1264659,456,1264659,456,selenium
Botswana,2022-05-18,2285160,8569,2285160,8569,selenium
Brazil,2022-05-18,70923215,0,70923215,0,selenium
Brunei,2022-05-18,NA,NA,NA,NA,NA
Bulgaria,2022-05-18,9941859,8130,9941859,8130,selenium
BurkinaFaso,2022-05-18,324773,0,324773,0,selenium
Burundi,2022-05-18,1553040,25018,1553040,25018,selenium
Cambodia,2022-05-18,2962730,0,2962730,NA,selenium
Cameroon,2022-05-18,2708084,43569,2708084,43569,selenium
Canada,2022-05-18,61498258,2797,61498258,2797,selenium
CapeVerde,2022-05-18,484984,612,484984,612,selenium
CentralAfricanRepublic,2022-05-18,91696,0,91696,0,selenium
Chad,2022-05-18,216097,676,216097,676,selenium
