country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-08,777578,628,777578,628,manually
Albania,2021-11-08,1330611,1961,1330611,1961,selenium
Algeria,2021-11-08,230553,0,230553,0,selenium
Andorra,2021-11-08,223865,1768,223865,1768,selenium
Angola,2021-11-08,1132879,0,1132879,0,selenium
AntiguaandBarbuda,2021-11-08,16700,0,16700,0,selenium
Argentina,2021-11-08,25380778,0,25380778,0,manually
Armenia,2021-11-08,1811131,0,1811131,0,manually
Australia,2021-11-08,44582410,122423,44582410,122423,selenium
Austria,2021-11-08,100635445,380970,100635445,380970,selenium
Azerbaijan,2021-11-08,5292250,8034,5292250,8034,selenium
Bahrain,2021-11-08,7034780,16730,7034780,16730,selenium
Bangladesh,2021-11-08,10445294,0,10445294,0,manually
Barbados,2021-11-08,405139,2255,405139,2255,manually
Belarus,2021-11-08,9867401,85706,9867401,85706,selenium
Belgium,2021-11-08,22225317,0,22225317,0,selenium
Belize,2021-11-08,311525,0,311525,0,selenium
Benin,2021-11-08,640586,0,604310,0,manually
Bermuda,2021-11-08,606909,0,606909,0,selenium
Bhutan,2021-11-08,1212920,1663,1212920,1663,manually
Bolivia,2021-11-08,2652149,4398,2652149,4398,manually
BosniaandHerzegovina,2021-11-08,933073,2837,933073,2837,selenium
Botswana,2021-11-08,1828618,0,1828618,0,selenium
Brazil,2021-11-08,62071065,0,62071065,0,selenium
Brunei,2021-11-08,539956,4654,539956,4654,manually
Bulgaria,2021-11-08,5849046,16626,5849046,16626,manually
BurkinaFaso,2021-11-08,259495,0,259495,0,selenium
Burundi,2021-11-08,821961,0,821961,0,selenium
Cambodia,2021-11-08,2660479,2928,2660479,2928,manually
Cameroon,2021-11-08,2116378,0,2116378,0,selenium
Canada,2021-11-08,46478368,0,46478368,0,selenium
CapeVerde,2021-11-08,365201,0,365201,0,selenium
CentralAfricanRepublic,2021-11-08,69713,0,69713,0,selenium
Chad,2021-11-08,171194,0,171194,0,selenium
Chile,2021-11-08,24072207,65817,24072207,65817,selenium
China,2021-11-08,90000000,0,90000000,0,manually
Colombia,2021-11-08,27073018,30619,27073018,30619,selenium
Comoros,2021-11-08,6227,0,6227,0,selenium
Congo,2021-11-08,260067,0,260067,0,selenium
CostaRica,2021-11-08,2619709,4234,2619709,4234,selenium
CotedIvoire,2021-11-08,1104034,0,1104034,0,selenium
Croatia,2021-11-08,3197585,12925,3197585,12925,manually
Cuba,2021-11-08,10687109,18886,10687109,18886,selenium
Cyprus,2021-11-08,8765215,0,8765215,0,manually
Czechia,2021-11-08,41245370,44103,41245370,44103,selenium
DemocraticRepublicoftheCongo,2021-11-08,416445,0,416445,0,selenium
Denmark,2021-11-08,84399258,0,84399258,0,manually
Djibouti,2021-11-08,238396,0,238396,0,selenium
Dominica,2021-11-08,91857,0,91857,0,manually
DominicanRepublic,2021-11-08,2039561,0,2039561,0,manually
Ecuador,2021-11-08,1917796,0,1917796,0,selenium
Egypt,2021-11-08,5381274,0,5381274,0,selenium
ElSalvador,2021-11-08,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-08,245610,0,245610,0,selenium
Eritrea,2021-11-08,23693,0,23693,0,selenium
Estonia,2021-11-08,2201741,5548,2201741,5548,selenium
Eswatini,2021-11-08,389690,0,389690,0,selenium
Ethiopia,2021-11-08,3735140,0,3735140,0,selenium
FaroeIslands,2021-11-08,510961,3099,510961,3099,selenium
Fiji,2021-11-08,421449,0,421449,0,manually
Finland,2021-11-08,7613118,11566,7613118,11566,selenium
France,2021-11-08,156796366,275108,156796366,275108,selenium
FrenchPolynesia,2021-11-08,9130,0,9130,0,manually
Gabon,2021-11-08,1344158,0,1344158,0,selenium
Georgia,2021-11-08,2868759,0,2868759,0,manually
Germany,2021-11-08,79155765,0,79155765,0,manually
Ghana,2021-11-08,1885473,0,1885473,0,selenium
Greece,2021-11-08,27895663,114388,27895663,114388,selenium
Greenland,2021-11-08,56347,0,56347,0,selenium
Grenada,2021-11-08,56102,0,56102,0,selenium
Guatemala,2021-11-08,2956880,3743,2956880,3743,selenium
Guinea,2021-11-08,584206,0,584206,0,selenium
GuineaBissau,2021-11-08,103642,0,103642,0,selenium
Guyana,2021-11-08,188859,0,188859,0,manually
Honduras,2021-11-08,1037258,0,1037258,0,manually
HongKong,2021-11-08,27124160,0,27124160,0,manually
Hungary,2021-11-08,7628027,96519,7628027,96519,selenium
Iceland,2021-11-08,1098665,4604,1098665,4604,selenium
India,2021-11-08,616071949,1186202,616071949,1186202,selenium
Indonesia,2021-11-08,48569402,188597,48569402,188597,selenium
Iran,2021-11-08,36391778,113591,36391778,113591,manually
