country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-03-14,906804,945,906804,945,manually,NA,NA
Albania,2022-03-14,1760936,577,1760936,577,selenium,NA,NA
Algeria,2022-03-14,230553,0,230553,0,selenium,NA,NA
Andorra,2022-03-14,300307,0,300307,0,manually,NA,NA
Angola,2022-03-14,1460619,0,1460619,0,selenium,NA,NA
AntiguaandBarbuda,2022-03-14,16700,0,16700,0,selenium,NA,NA
Argentina,2022-03-14,34789684,0,34789684,0,selenium,NA,NA
Armenia,2022-03-14,2936474,1432,2936474,1432,selenium,NA,NA
Australia,2022-03-14,64710352,166749,64710352,166749,selenium,NA,NA
Austria,2022-03-14,166723590,345283,166723590,345283,selenium,NA,NA
Azerbaijan,2022-03-14,6635319,2437,6635319,2437,selenium,NA,NA
Bahrain,2022-03-14,9503419,7215,9503419,7215,selenium,NA,NA
Bangladesh,2022-03-14,13651404,0,13651404,0,manually,NA,NA
Barbados,2022-03-14,598374,611,598374,611,manually,NA,NA
Belarus,2022-03-14,12646405,9859,12646405,9859,selenium,NA,NA
Belgium,2022-03-14,32112055,0,32112055,0,selenium,NA,NA
Belize,2022-03-14,510065,2256,510065,2256,selenium,NA,NA
Benin,2022-03-14,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-03-14,815667,0,815667,0,selenium,NA,NA
Bhutan,2022-03-14,1743323,0,1743323,0,manually,NA,NA
Bolivia,2022-03-14,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-03-14,1222411,968,1222411,968,selenium,NA,NA
Botswana,2022-03-14,2208626,0,2208626,0,selenium,NA,NA
Brazil,2022-03-14,70923215,0,70923215,0,selenium,NA,NA
Brunei,2022-03-14,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-03-14,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-03-14,324773,0,324773,0,selenium,NA,NA
Burundi,2022-03-14,1428892,0,1428892,0,selenium,NA,NA
Cambodia,2022-03-14,2898913,0,2898913,0,manually,NA,NA
Cameroon,2022-03-14,2507964,0,2507964,0,selenium,NA,NA
Canada,2022-03-14,58705447,127896,58705447,127896,selenium,NA,NA
CapeVerde,2022-03-14,466402,0,466402,0,selenium,NA,NA
CentralAfricanRepublic,2022-03-14,85587,0,85587,0,selenium,NA,NA
Chad,2022-03-14,202215,0,202215,0,selenium,NA,NA
Chile,2022-03-14,34210544,49263,34210544,49263,manually,NA,NA
China,2022-03-14,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-03-14,33540156,44772,33540156,44772,manually,NA,NA
Comoros,2022-03-14,6227,0,6227,0,selenium,NA,NA
Congo,2022-03-14,366866,0,366866,0,selenium,NA,NA
CostaRica,2022-03-14,3854668,0,3854668,0,selenium,NA,NA
CotedIvoire,2022-03-14,1441966,0,1441966,0,selenium,NA,NA
Croatia,2022-03-14,4591099,5859,4591099,5859,manually,NA,NA
Cuba,2022-03-14,13230498,0,13230498,0,selenium,NA,NA
Cyprus,2022-03-14,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-03-14,53085082,13187,53085082,13187,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-03-14,962825,0,962825,0,selenium,NA,NA
Denmark,2022-03-14,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-03-14,289377,0,289377,0,selenium,NA,NA
Dominica,2022-03-14,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-03-14,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-03-14,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-03-14,6002912,0,6002912,0,selenium,NA,NA
ElSalvador,2022-03-14,1758939,0,1758939,0,selenium,NA,NA
EquatorialGuinea,2022-03-14,293613,0,293613,0,selenium,NA,NA
Eritrea,2022-03-14,23693,0,23693,0,selenium,NA,NA
Estonia,2022-03-14,3177134,2530,3177134,2530,selenium,NA,NA
Eswatini,2022-03-14,501428,0,501428,0,selenium,NA,NA
Ethiopia,2022-03-14,4559980,0,4559980,0,selenium,NA,NA
FaroeIslands,2022-03-14,777845,0,777845,0,selenium,NA,NA
Fiji,2022-03-14,502418,0,502418,0,manually,NA,NA
Finland,2022-03-14,10187352,13382,10187352,13382,selenium,NA,NA
France,2022-03-14,250892930,320928,250892930,320928,selenium,NA,NA
FrenchPolynesia,2022-03-14,9130,0,9130,0,manually,NA,NA
Gabon,2022-03-14,1580654,0,1580654,0,selenium,NA,NA
Georgia,2022-03-14,2868759,0,2868759,0,manually,NA,NA
Germany,2022-03-14,113226831,0,113226831,0,manually,NA,NA
Ghana,2022-03-14,2365638,0,2365638,0,selenium,NA,NA
Greece,2022-03-14,69271836,106996,69271836,106996,selenium,NA,NA
Greenland,2022-03-14,56347,0,56347,0,manually,NA,NA
