country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-04,950010,0,950010,0,manually
Albania,2022-12-04,2010606,709,2010606,709,selenium
Algeria,2022-12-04,230553,0,230553,0,selenium
Andorra,2022-12-04,300307,0,300307,0,manually
Angola,2022-12-04,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-04,16700,0,16700,0,manually
Argentina,2022-12-04,35716069,0,35716069,0,manually
Armenia,2022-12-04,3109931,0,3109931,0,selenium
Australia,2022-12-04,78548492,0,78548492,0,manually
Austria,2022-12-04,202791504,0,202791504,0,selenium
Azerbaijan,2022-12-04,7382375,1849,7382375,1849,selenium
Bahrain,2022-12-04,10578766,2454,10578766,2454,selenium
Bangladesh,2022-12-04,15100558,2234,15100558,2234,manually
Barbados,2022-12-04,780944,0,780944,0,manually
Belarus,2022-12-04,13646641,0,13646641,0,selenium
Belgium,2022-12-04,36130437,0,36130437,0,selenium
Belize,2022-12-04,572900,0,572900,0,selenium
Benin,2022-12-04,604310,0,604310,0,selenium
Bermuda,2022-12-04,1019654,0,1019654,0,selenium
Bhutan,2022-12-04,1743323,0,1743323,0,manually
Bolivia,2022-12-04,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-04,1343350,0,1343350,0,selenium
Botswana,2022-12-04,2285160,0,2285160,0,selenium
Brazil,2022-12-04,78641767,0,78641767,0,selenium
Brunei,2022-12-04,669888,0,669888,0,manually
Bulgaria,2022-12-04,10827883,993,10827883,993,selenium
BurkinaFaso,2022-12-04,324773,0,324773,0,selenium
Burundi,2022-12-04,1950743,0,1950743,0,selenium
Cambodia,2022-12-04,3116826,0,3116826,0,manually
Cameroon,2022-12-04,3363346,0,3363346,0,selenium
Canada,2022-12-04,66343123,0,66343123,0,selenium
CapeVerde,2022-12-04,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-04,111257,0,111257,0,selenium
Chad,2022-12-04,224431,0,224431,0,selenium
Chile,2022-12-04,47166992,22555,47166992,22555,selenium
China,2022-12-04,90000000,0,90000000,0,manually
Colombia,2022-12-04,36895418,0,36895418,0,selenium
Comoros,2022-12-04,118902,0,118902,0,selenium
Congo,2022-12-04,427241,0,427241,0,selenium
CostaRica,2022-12-04,NA,NA,NA,NA,manually
CotedIvoire,2022-12-04,1651523,0,1651523,0,selenium
Croatia,2022-12-04,5370069,0,5370069,0,manually
Cuba,2022-12-04,14174879,0,14174879,0,selenium
Cyprus,2022-12-04,8765215,0,8765215,0,manually
Czechia,2022-12-04,56634885,786,56634885,NA,manually
DemocraticRepublicoftheCongo,2022-12-04,1154908,0,1154908,0,selenium
Denmark,2022-12-04,128828312,0,128828312,0,selenium
Djibouti,2022-12-04,352974,0,352974,0,selenium
Dominica,2022-12-04,124241,0,124241,0,manually
DominicanRepublic,2022-12-04,3740928,0,3740928,0,manually
Ecuador,2022-12-04,2470170,0,2470170,0,selenium
Egypt,2022-12-04,12447200,0,12447200,0,selenium
ElSalvador,2022-12-04,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-04,395145,0,395145,0,selenium
Eritrea,2022-12-04,23693,0,23693,0,selenium
Estonia,2022-12-04,3586936,0,3586936,0,selenium
Eswatini,2022-12-04,567716,0,567716,0,selenium
Ethiopia,2022-12-04,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-04,777845,0,777845,0,selenium
