country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-02-19,950010,0,950010,0,manually
Albania,2023-02-19,2032554,0,2032554,0,selenium
Algeria,2023-02-19,230553,0,230553,0,selenium
Andorra,2023-02-19,300307,0,300307,0,manually
Angola,2023-02-19,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-02-19,16700,0,16700,0,selenium
Argentina,2023-02-19,35716069,0,35716069,0,manually
Armenia,2023-02-19,3109931,0,3109931,0,selenium
Australia,2023-02-19,78548492,0,78548492,0,manually
Austria,2023-02-19,206513133,0,206513133,0,selenium
Azerbaijan,2023-02-19,7513868,764,7513868,764,selenium
Bahrain,2023-02-19,10614287,0,10614287,0,manually
Bangladesh,2023-02-19,15280316,2439,15280316,2439,manually
Barbados,2023-02-19,794426,0,794426,0,manually
Belarus,2023-02-19,13646641,0,13646641,0,selenium
Belgium,2023-02-19,36665011,0,36665011,0,selenium
Belize,2023-02-19,572900,0,572900,0,selenium
Benin,2023-02-19,604310,0,604310,0,selenium
Bermuda,2023-02-19,1026742,0,1026742,0,selenium
Bhutan,2023-02-19,1743323,0,1743323,0,manually
Bolivia,2023-02-19,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-02-19,1343847,35,1343847,35,selenium
Botswana,2023-02-19,2285160,0,2285160,0,selenium
Brazil,2023-02-19,NA,NA,NA,NA,manually
Brunei,2023-02-19,669888,0,669888,0,manually
Bulgaria,2023-02-19,11030044,819,11030044,819,selenium
BurkinaFaso,2023-02-19,324773,0,324773,0,selenium
Burundi,2023-02-19,2024320,0,2024320,0,selenium
Cambodia,2023-02-19,3116826,0,3116826,0,manually
Cameroon,2023-02-19,3363346,0,3363346,0,selenium
Canada,2023-02-19,66343123,0,66343123,0,manually
CapeVerde,2023-02-19,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-02-19,113764,0,113764,0,selenium
Chad,2023-02-19,225934,0,225934,0,selenium
Chile,2023-02-19,48338534,11739,48338534,11739,selenium
China,2023-02-19,90000000,0,90000000,0,manually
Colombia,2023-02-19,37345659,0,37345659,0,selenium
Comoros,2023-02-19,118902,0,118902,0,selenium
Congo,2023-02-19,427241,0,427241,0,selenium
CostaRica,2023-02-19,NA,NA,NA,NA,manually
CotedIvoire,2023-02-19,1663177,0,1663177,0,selenium
Croatia,2023-02-19,5503682,446,5503682,446,manually
Cuba,2023-02-19,14174879,0,14174879,0,selenium
Cyprus,2023-02-19,8765215,0,8765215,0,manually
Czechia,2023-02-19,56959631,487,56959631,487,manually
DemocraticRepublicoftheCongo,2023-02-19,1179916,0,1179916,0,selenium
Denmark,2023-02-19,129174451,0,129174451,0,selenium
Djibouti,2023-02-19,352974,0,352974,0,selenium
Dominica,2023-02-19,124241,0,124241,0,manually
DominicanRepublic,2023-02-19,3740928,0,3740928,0,manually
Ecuador,2023-02-19,2470170,0,2470170,0,selenium
Egypt,2023-02-19,12447200,0,12447200,0,selenium
ElSalvador,2023-02-19,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-02-19,397874,0,397874,0,selenium
Eritrea,2023-02-19,23693,0,23693,0,selenium
Estonia,2023-02-19,3645997,0,3645997,0,selenium
Eswatini,2023-02-19,570432,0,570432,0,selenium
Ethiopia,2023-02-19,5420453,0,5420453,0,selenium
FaroeIslands,2023-02-19,777845,0,777845,0,selenium
Fiji,2023-02-19,667953,0,667953,0,selenium
Finland,2023-02-19,12041358,0,12041358,0,manually
France,2023-02-19,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-02-19,9130,0,9130,0,manually
Gabon,2023-02-19,1621909,0,1621909,0,selenium
Georgia,2023-02-19,2868759,0,2868759,0,manually
Germany,2023-02-19,148850151,0,148850151,0,manually
Ghana,2023-02-19,2524666,0,2524666,0,selenium
Greece,2023-02-19,102228365,0,102228365,0,selenium
Greenland,2023-02-19,56347,0,56347,0,manually
Grenada,2023-02-19,182981,0,182981,0,manually
Guatemala,2023-02-19,6871720,7269,6871720,7269,selenium
Guinea,2023-02-19,756826,0,756826,0,selenium
GuineaBissau,2023-02-19,145231,0,145231,0,selenium
Guyana,2023-02-19,419615,0,419615,0,manually
Honduras,2023-02-19,1612036,0,1612036,0,manually
HongKong,2023-02-19,77422046,0,77422046,0,manually
Hungary,2023-02-19,11394556,0,11394556,0,manually
Iceland,2023-02-19,1993053,0,1993053,0,manually
India,2023-02-19,917755735,0,917755735,0,manually
Indonesia,2023-02-19,113702073,0,113702073,0,manually
Iran,2023-02-19,54015170,0,54015170,0,manually
Iraq,2023-02-19,19106008,0,19106008,0,manually
Ireland,2023-02-19,12932281,0,12932281,0,manually
Israel,2023-02-19,44553691,0,44553691,0,manually
Italy,2023-02-19,267156892,0,267156892,0,selenium
Jamaica,2023-02-19,1184973,0,1184973,0,manually
Japan,2023-02-19,94344335,51170,94344335,51170,selenium
Jordan,2023-02-19,16981984,0,16981984,0,manually
Kazakhstan,2023-02-19,11575012,0,11575012,0,manually
Kenya,2023-02-19,3958283,0,3958283,0,selenium
Kosovo,2023-02-19,1985666,58,1985666,58,manually
Kuwait,2023-02-19,7763313,0,7763313,0,manually
Kyrgyzstan,2023-02-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-02-19,305013,0,305013,0,manually
Latvia,2023-02-19,7862424,0,7862424,0,selenium
Lebanon,2023-02-19,4731376,0,4731376,0,manually
Lesotho,2023-02-19,495531,0,495531,0,selenium
Liberia,2023-02-19,139824,0,139824,0,selenium
Libya,2023-02-19,2597067,0,2597067,0,selenium
Lithuania,2023-02-19,9060146,0,9060146,0,selenium
Luxembourg,2023-02-19,4558972,178,4558972,178,manually
Madagascar,2023-02-19,570677,0,570677,0,selenium
Malawi,2023-02-19,627802,0,627802,0,selenium
Malaysia,2023-02-19,13522560,0,13522560,0,manually
Maldives,2023-02-19,1672391,0,1672391,0,manually
Mali,2023-02-19,816015,0,816015,0,selenium
Malta,2023-02-19,1211456,0,1211456,0,manually
Mauritania,2023-02-19,1130880,0,1130880,0,selenium
Mauritius,2023-02-19,1310756,0,1310756,0,selenium
Mexico,2023-02-19,19477188,0,19477188,0,selenium
Moldova,2023-02-19,1178531,0,1178531,0,manually
Montenegro,2023-02-19,439114,0,439114,0,manually
Morocco,2023-02-19,12858793,0,12858793,0,selenium
Mozambique,2023-02-19,1411419,0,1411419,0,selenium
Myanmar,2023-02-19,10015537,2472,10015537,2472,manually
Namibia,2023-02-19,1076248,0,1076248,0,selenium
Nepal,2023-02-19,6009534,189,6009534,189,selenium
Netherlands,2023-02-19,28622957,0,28622957,0,manually
NewCaledonia,2023-02-19,42756,0,42756,0,manually
NewZealand,2023-02-19,7777615,0,7777615,0,selenium
Niger,2023-02-19,294996,0,294996,0,selenium
Nigeria,2023-02-19,5708974,0,5708974,0,selenium
NorthMacedonia,2023-02-19,1851960,0,1851960,0,manually
Norway,2023-02-19,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-02-19,3078533,0,3078533,0,selenium
Oman,2023-02-19,509959,0,509959,0,manually
Pakistan,2023-02-19,31396688,3605,31396688,3605,manually
