country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-12,950010,0,950010,0,manually
Albania,2022-07-12,1869375,3184,1869375,3184,selenium
Algeria,2022-07-12,230553,0,230553,0,selenium
Andorra,2022-07-12,300307,0,300307,0,manually
Angola,2022-07-12,1666915,0,1666915,0,selenium
AntiguaandBarbuda,2022-07-12,16700,0,16700,0,selenium
Argentina,2022-07-12,35716069,0,35716069,0,manually
Armenia,2022-07-12,3109931,0,3109931,0,selenium
Australia,2022-07-12,74820639,72954,74820639,72954,selenium
Austria,2022-07-12,191602402,109410,191602402,109410,selenium
Azerbaijan,2022-07-12,6972527,0,6972527,0,selenium
Bahrain,2022-07-12,10081713,4282,10081713,4282,selenium
Bangladesh,2022-07-12,14456782,0,14456782,0,manually
Barbados,2022-07-12,712548,1108,712548,1108,selenium
Belarus,2022-07-12,13646641,0,13646641,0,selenium
Belgium,2022-07-12,34708412,73866,34708412,73866,selenium
Belize,2022-07-12,572900,0,572900,0,selenium
Benin,2022-07-12,604310,0,604310,0,selenium
Bermuda,2022-07-12,954767,0,954767,0,selenium
Bhutan,2022-07-12,1743323,0,1743323,0,manually
Bolivia,2022-07-12,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-12,1287625,536,1287625,536,selenium
Botswana,2022-07-12,2285160,0,2285160,0,selenium
Brazil,2022-07-12,70923215,0,70923215,0,selenium
Brunei,2022-07-12,669888,0,669888,0,manually
Bulgaria,2022-07-12,10150468,7367,10150468,7367,selenium
BurkinaFaso,2022-07-12,324773,0,324773,0,selenium
Burundi,2022-07-12,1633198,0,1633198,0,selenium
Cambodia,2022-07-12,3001916,1623,3001916,1623,manually
Cameroon,2022-07-12,2752259,0,2752259,0,selenium
Canada,2022-07-12,62909878,0,62909878,0,selenium
CapeVerde,2022-07-12,510373,0,510373,0,selenium
CentralAfricanRepublic,2022-07-12,97584,0,97584,0,selenium
Chad,2022-07-12,218873,0,218873,0,selenium
Chile,2022-07-12,41114333,25500,41114333,25500,selenium
China,2022-07-12,90000000,0,90000000,0,manually
Colombia,2022-07-12,35662857,0,35662857,0,selenium
Comoros,2022-07-12,108290,0,108290,0,selenium
Congo,2022-07-12,427241,0,427241,0,selenium
CostaRica,2022-07-12,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-12,1559867,0,1559867,0,selenium
Croatia,2022-07-12,4981512,5027,4981512,5027,manually
Cuba,2022-07-12,13987477,0,13987477,0,selenium
Cyprus,2022-07-12,8765215,0,8765215,0,manually
Czechia,2022-07-12,55592026,9108,55592026,9108,selenium
DemocraticRepublicoftheCongo,2022-07-12,1053695,0,1053695,0,selenium
Denmark,2022-07-12,127792668,40233,127792668,40233,selenium
Djibouti,2022-07-12,309732,0,309732,0,selenium
Dominica,2022-07-12,124241,0,124241,0,manually
DominicanRepublic,2022-07-12,3542047,0,3542047,0,manually
Ecuador,2022-07-12,2470170,0,2470170,0,selenium
Egypt,2022-07-12,11816446,0,11816446,0,selenium
ElSalvador,2022-07-12,2368512,0,2368512,0,selenium
EquatorialGuinea,2022-07-12,344341,0,344341,0,selenium
Eritrea,2022-07-12,23693,0,23693,0,selenium
Estonia,2022-07-12,3423792,6521,3423792,6521,selenium
Eswatini,2022-07-12,554045,0,554045,0,selenium
Ethiopia,2022-07-12,5085256,0,5085256,0,selenium
FaroeIslands,2022-07-12,777845,0,777845,0,selenium
Fiji,2022-07-12,577310,0,577310,0,selenium
