country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-01,NA,NA,NA,NA,selenium
Albania,2022-06-01,1828907,1389,1828907,1389,selenium
Algeria,2022-06-01,230553,0,230553,0,selenium
Andorra,2022-06-01,NA,NA,NA,NA,NA
Angola,2022-06-01,1618311,0,1618311,0,selenium
AntiguaandBarbuda,2022-06-01,16700,0,16700,0,selenium
Argentina,2022-06-01,NA,NA,NA,NA,selenium
Armenia,2022-06-01,3099602,0,3099602,0,selenium
Australia,2022-06-01,72005172,85882,72005172,85882,selenium
Austria,2022-06-01,187746906,249045,187746906,249045,selenium
Azerbaijan,2022-06-01,NA,NA,NA,NA,selenium
Bahrain,2022-06-01,9849854,4436,9849854,4436,selenium
Bangladesh,2022-06-01,14127902,9630,14127902,NA,selenium
Barbados,2022-06-01,NA,NA,NA,NA,selenium
Belarus,2022-06-01,NA,NA,NA,NA,selenium
Belgium,2022-06-01,34084851,0,34084851,0,selenium
Belize,2022-06-01,NA,NA,NA,NA,selenium
Benin,2022-06-01,604310,0,604310,0,selenium
Bermuda,2022-06-01,912963,0,912963,0,selenium
Bhutan,2022-06-01,NA,NA,NA,NA,NA
Bolivia,2022-06-01,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-06-01,1271110,539,1271110,539,selenium
Botswana,2022-06-01,2285160,0,2285160,0,selenium
Brazil,2022-06-01,NA,NA,NA,NA,selenium
Brunei,2022-06-01,NA,NA,NA,NA,NA
Bulgaria,2022-06-01,10008283,5434,10008283,5434,selenium
BurkinaFaso,2022-06-01,324773,0,324773,0,selenium
Burundi,2022-06-01,1584378,0,1584378,0,selenium
Cambodia,2022-06-01,NA,NA,NA,NA,selenium
Cameroon,2022-06-01,2717815,0,2717815,0,selenium
Canada,2022-06-01,61932171,2234,61932171,2234,selenium
CapeVerde,2022-06-01,487752,0,487752,0,selenium
CentralAfricanRepublic,2022-06-01,92744,0,92744,0,selenium
Chad,2022-06-01,216895,0,216895,0,selenium
Chile,2022-06-01,38629241,59401,38629241,59401,selenium
China,2022-06-01,NA,NA,NA,NA,NA
Colombia,2022-06-01,NA,NA,NA,NA,selenium
Comoros,2022-06-01,100289,0,100289,0,selenium
Congo,2022-06-01,395040,0,395040,0,selenium
CostaRica,2022-06-01,4659757,83847,4659757,83847,selenium
CotedIvoire,2022-06-01,1522008,0,1522008,0,selenium
Croatia,2022-06-01,NA,NA,NA,NA,NA
Cuba,2022-06-01,NA,NA,NA,NA,selenium
Cyprus,2022-06-01,NA,NA,NA,NA,NA
Czechia,2022-06-01,55415660,5696,55415660,5696,selenium
DemocraticRepublicoftheCongo,2022-06-01,1027686,0,1027686,0,selenium
Denmark,2022-06-01,NA,NA,NA,NA,selenium
Djibouti,2022-06-01,309732,0,309732,0,selenium
Dominica,2022-06-01,NA,NA,NA,NA,NA
DominicanRepublic,2022-06-01,NA,NA,NA,NA,NA
Ecuador,2022-06-01,2470170,0,2470170,0,selenium
Egypt,2022-06-01,6122287,0,6122287,0,selenium
ElSalvador,2022-06-01,2168616,0,2168616,0,selenium
EquatorialGuinea,2022-06-01,326674,0,326674,0,selenium
Eritrea,2022-06-01,23693,0,23693,0,selenium
Estonia,2022-06-01,3379911,0,3379911,0,selenium
Eswatini,2022-06-01,543039,0,543039,0,selenium
Ethiopia,2022-06-01,4913417,0,4913417,0,selenium
FaroeIslands,2022-06-01,777845,0,777845,0,selenium
Fiji,2022-06-01,533707,0,533707,0,selenium
Finland,2022-06-01,10911396,0,10911396,0,selenium
France,2022-06-01,272775929,0,272775929,0,selenium
