country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-29,335965,0,335965,0,manually,NA,NA
Albania,2021-03-29,548801,1893,548801,1893,selenium,NA,NA
Algeria,2021-03-29,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-29,168244,3579,168244,3579,selenium,NA,NA
Angola,2021-03-29,414240,0,414240,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-29,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-29,8745746,57830,8745746,57830,manually,NA,NA
Armenia,2021-03-29,842817,3978,842817,3978,selenium,NA,NA
Australia,2021-03-29,15483555,45086,15483555,45086,selenium,NA,NA
Austria,2021-03-29,22610260,154788,22610260,154788,selenium,NA,NA
Azerbaijan,2021-03-29,2844674,7630,2844674,7630,selenium,NA,NA
Bahrain,2021-03-29,3531022,16820,3531022,16820,selenium,NA,NA
Bangladesh,2021-03-29,4589117,0,4589117,0,manually,NA,NA
Barbados,2021-03-29,140015,0,140015,0,manually,NA,NA
Belarus,2021-03-29,5341101,10782,5341101,10782,selenium,NA,NA
Belgium,2021-03-29,10998006,64171,10998006,64171,selenium,NA,NA
Belize,2021-03-29,96043,0,96043,0,selenium,NA,NA
Benin,2021-03-29,584760,0,584760,0,selenium,NA,NA
Bermuda,2021-03-29,193914,0,193914,0,selenium,NA,NA
Bhutan,2021-03-29,586497,0,586497,0,manually,NA,NA
Bolivia,2021-03-29,908319,41959,908319,41959,manually,NA,NA
BosniaandHerzegovina,2021-03-29,537314,3500,537314,3500,selenium,NA,NA
Botswana,2021-03-29,880029,0,880029,0,selenium,NA,NA
Brazil,2021-03-29,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-03-29,113722,1109,113722,1109,manually,NA,NA
Bulgaria,2021-03-29,2058602,4093,2058602,4093,selenium,NA,NA
BurkinaFaso,2021-03-29,164470,0,164470,0,selenium,NA,NA
Burundi,2021-03-29,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-29,682185,0,682185,0,manually,NA,NA
Cameroon,2021-03-29,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-29,27346309,112643,27346309,112643,selenium,NA,NA
CapeVerde,2021-03-29,138405,0,138405,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-29,38422,0,38422,0,selenium,NA,NA
Chad,2021-03-29,104570,0,104570,0,selenium,NA,NA
Chile,2021-03-29,11121171,75958,11121171,75958,selenium,NA,NA
China,2021-03-29,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-29,12586788,0,12586788,0,manually,NA,NA
Comoros,2021-03-29,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-29,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-29,792044,0,792044,0,manually,NA,NA
CotedIvoire,2021-03-29,466511,0,466511,0,selenium,NA,NA
Croatia,2021-03-29,1454984,0,1454984,0,manually,NA,NA
Cuba,2021-03-29,2943431,0,2943431,0,manually,NA,NA
Cyprus,2021-03-29,3276368,195417,3276368,195417,manually,NA,NA
Czechia,2021-03-29,12028967,72347,12028967,72347,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-29,129343,0,129343,0,selenium,NA,NA
Denmark,2021-03-29,24781769,1153531,24781769,1153531,manually,NA,NA
Djibouti,2021-03-29,121433,0,121433,0,selenium,NA,NA
Dominica,2021-03-29,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-29,1303504,0,1303504,0,manually,NA,NA
Ecuador,2021-03-29,1127737,0,1127737,0,manually,NA,NA
Egypt,2021-03-29,2493777,0,2493777,0,selenium,NA,NA
ElSalvador,2021-03-29,839408,12279,839408,12279,selenium,NA,NA
EquatorialGuinea,2021-03-29,105164,0,105164,0,selenium,NA,NA
Eritrea,2021-03-29,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-29,1132206,3307,1132206,3307,selenium,NA,NA
Eswatini,2021-03-29,167512,0,167512,0,selenium,NA,NA
Ethiopia,2021-03-29,2248384,0,2248384,0,selenium,NA,NA
FaroeIslands,2021-03-29,241082,220,241082,220,selenium,NA,NA
Fiji,2021-03-29,36597,611,36597,611,selenium,NA,NA
Finland,2021-03-29,3901600,29700,3901600,29700,selenium,NA,NA
France,2021-03-29,63656437,608368,63656437,608368,selenium,NA,NA
FrenchPolynesia,2021-03-29,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-29,590518,0,590518,0,selenium,NA,NA
Georgia,2021-03-29,1997434,0,1997434,0,manually,NA,NA
Germany,2021-03-29,48979281,0,48979281,0,manually,NA,NA
Ghana,2021-03-29,955937,0,955937,0,selenium,NA,NA
Greece,2021-03-29,6413832,15607,6413832,15607,selenium,NA,NA
Greenland,2021-03-29,20768,99,20768,99,selenium,NA,NA
Grenada,2021-03-29,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-03-29,1043451,2616,1043451,2616,selenium,NA,NA
Guinea,2021-03-29,382900,0,382900,0,selenium,NA,NA
GuineaBissau,2021-03-29,55802,0,55802,0,selenium,NA,NA
Guyana,2021-03-29,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-29,518464,0,518464,0,manually,NA,NA
HongKong,2021-03-29,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-29,4557943,42479,4557943,42479,selenium,NA,NA
Iceland,2021-03-29,472284,2721,472284,2721,selenium,NA,NA
India,2021-03-29,241864161,913319,241864161,913319,selenium,NA,NA
Indonesia,2021-03-29,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-29,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-03-29,7950275,156621,7950275,156621,manually,NA,NA
Ireland,2021-03-29,3970025,33925,3970025,33925,selenium,NA,NA
Israel,2021-03-29,11910824,39746,11910824,39746,manually,NA,NA
Italy,2021-03-29,49249985,156692,49249985,156692,selenium,NA,NA
Jamaica,2021-03-29,261957,0,261957,0,manually,NA,NA
Japan,2021-03-29,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-03-29,5825666,161381,5825666,161381,manually,NA,NA
Kazakhstan,2021-03-29,8556295,0,8556295,0,manually,NA,NA
Kenya,2021-03-29,1387440,0,1387440,0,selenium,NA,NA
Kosovo,2021-03-29,397347,0,397347,0,manually,NA,NA
Kuwait,2021-03-29,2029695,0,2029695,0,manually,NA,NA
Kyrgyzstan,2021-03-29,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-29,129999,0,129999,0,selenium,NA,NA
Latvia,2021-03-29,1804575,3517,1804575,3517,selenium,NA,NA
Lebanon,2021-03-29,3508475,0,3508475,0,selenium,NA,NA
Lesotho,2021-03-29,63710,0,63710,0,selenium,NA,NA
Liberia,2021-03-29,79684,0,79684,0,selenium,NA,NA
Libya,2021-03-29,794921,0,794921,0,selenium,NA,NA
Lithuania,2021-03-29,2349847,5537,2349847,5537,selenium,NA,NA
Luxembourg,2021-03-29,2375739,0,2375739,0,manually,NA,NA
Madagascar,2021-03-29,131324,0,131324,0,selenium,NA,NA
Malawi,2021-03-29,209959,0,209959,0,selenium,NA,NA
Malaysia,2021-03-29,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-29,643952,16646,643952,16646,manually,NA,NA
Mali,2021-03-29,217268,0,217268,0,selenium,NA,NA
Malta,2021-03-29,805284,2101,805284,2101,selenium,NA,NA
Mauritania,2021-03-29,232857,0,232857,0,selenium,NA,NA
Mauritius,2021-03-29,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-29,6034939,7326,6034939,7326,selenium,NA,NA
Moldova,2021-03-29,839927,0,839927,0,manually,NA,NA
Montenegro,2021-03-29,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-29,5336889,0,5336889,0,selenium,NA,NA
Mozambique,2021-03-29,458121,0,458121,0,selenium,NA,NA
