country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-14,NA,NA,NA,NA,selenium
Albania,2021-10-14,1250052,3732,1250052,3732,selenium
Algeria,2021-10-14,230553,0,230553,0,selenium
Andorra,2021-10-14,217286,0,217286,0,selenium
Angola,2021-10-14,1047832,0,1047832,0,selenium
AntiguaandBarbuda,2021-10-14,16700,0,16700,0,selenium
Argentina,2021-10-14,24397834,52705,24397834,52705,selenium
Armenia,2021-10-14,NA,NA,NA,NA,selenium
Australia,2021-10-14,40530009,407405,40530009,407405,selenium
Austria,2021-10-14,91722270,427441,91722270,427441,selenium
Azerbaijan,2021-10-14,4989627,10092,4989627,10092,selenium
Bahrain,2021-10-14,6640843,14907,6640843,14907,selenium
Bangladesh,2021-10-14,NA,NA,NA,NA,selenium
Barbados,2021-10-14,NA,NA,NA,NA,selenium
Belarus,2021-10-14,8989883,41952,8989883,41952,selenium
Belgium,2021-10-14,20621686,59731,20621686,59731,selenium
Belize,2021-10-14,278894,0,278894,0,selenium
Benin,2021-10-14,NA,NA,NA,NA,NA
Bermuda,2021-10-14,566212,3148,566212,3148,selenium
Bhutan,2021-10-14,NA,NA,NA,NA,NA
Bolivia,2021-10-14,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-14,886200,2018,886200,2018,selenium
Botswana,2021-10-14,1777500,0,1777500,0,selenium
Brazil,2021-10-14,NA,NA,NA,NA,selenium
Brunei,2021-10-14,NA,NA,NA,NA,selenium
Bulgaria,2021-10-14,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-14,252927,0,252927,0,selenium
Burundi,2021-10-14,793743,0,793743,0,selenium
Cambodia,2021-10-14,NA,NA,NA,NA,selenium
Cameroon,2021-10-14,2096403,0,2096403,0,selenium
Canada,2021-10-14,44502130,90201,44502130,90201,selenium
CapeVerde,2021-10-14,355517,574,355517,574,selenium
CentralAfricanRepublic,2021-10-14,67498,0,67498,0,selenium
Chad,2021-10-14,162449,287,162449,287,selenium
Chile,2021-10-14,22541105,47921,22541105,47921,selenium
China,2021-10-14,NA,NA,NA,NA,NA
Colombia,2021-10-14,NA,NA,NA,NA,selenium
Comoros,2021-10-14,6227,0,6227,0,selenium
Congo,2021-10-14,241942,4060,241942,4060,selenium
CostaRica,2021-10-14,2480606,9542,2480606,9542,selenium
CotedIvoire,2021-10-14,1050249,3659,1050249,3659,selenium
Croatia,2021-10-14,NA,NA,NA,NA,NA
Cuba,2021-10-14,NA,NA,NA,NA,selenium
Cyprus,2021-10-14,NA,NA,NA,NA,NA
Czechia,2021-10-14,39061600,71674,39061600,71674,selenium
DemocraticRepublicoftheCongo,2021-10-14,386609,0,386609,0,selenium
Denmark,2021-10-14,NA,NA,NA,NA,selenium
Djibouti,2021-10-14,228235,0,228235,0,selenium
Dominica,2021-10-14,NA,NA,NA,NA,NA
DominicanRepublic,2021-10-14,NA,NA,NA,NA,NA
Ecuador,2021-10-14,1871819,0,1871819,0,selenium
Egypt,2021-10-14,3874795,0,3874795,0,selenium
ElSalvador,2021-10-14,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-14,230491,0,230491,0,selenium
Eritrea,2021-10-14,23693,0,23693,0,selenium
Estonia,2021-10-14,2004277,6914,2004277,6914,selenium
Eswatini,2021-10-14,374822,1132,374822,1132,selenium
Ethiopia,2021-10-14,3574218,9382,3574218,9382,selenium
FaroeIslands,2021-10-14,448325,1266,448325,1266,selenium
Fiji,2021-10-14,NA,NA,NA,NA,selenium
Finland,2021-10-14,7327148,14604,7327148,14604,selenium
France,2021-10-14,148660073,93148,148660073,93148,selenium
FrenchPolynesia,2021-10-14,NA,NA,NA,NA,NA
Gabon,2021-10-14,1253654,0,1253654,0,selenium
Georgia,2021-10-14,NA,NA,NA,NA,NA
Germany,2021-10-14,NA,NA,NA,NA,NA
Ghana,2021-10-14,1781277,0,1781277,0,selenium
Greece,2021-10-14,22778198,151640,22778198,151640,selenium
Greenland,2021-10-14,56347,0,56347,0,selenium
Grenada,2021-10-14,56102,0,56102,0,selenium
Guatemala,2021-10-14,2715946,0,2715946,0,selenium
Guinea,2021-10-14,579795,1585,579795,1585,selenium
GuineaBissau,2021-10-14,99984,212,99984,212,selenium
Guyana,2021-10-14,NA,NA,NA,NA,NA
Honduras,2021-10-14,NA,NA,NA,NA,NA
HongKong,2021-10-14,NA,NA,NA,NA,NA
Hungary,2021-10-14,7110156,16277,7110156,16277,selenium
Iceland,2021-10-14,1022924,2524,1022924,2524,selenium
India,2021-10-14,587664525,1301083,587664525,1301083,selenium
Indonesia,2021-10-14,42625525,258945,42625525,258945,selenium
Iran,2021-10-14,NA,NA,NA,NA,selenium
Iraq,2021-10-14,NA,NA,NA,NA,NA
Ireland,2021-10-14,NA,NA,NA,NA,selenium
Israel,2021-10-14,NA,NA,NA,NA,NA
Italy,2021-10-14,96364791,324614,96364791,324614,selenium
Jamaica,2021-10-14,NA,NA,NA,NA,NA
Japan,2021-10-14,NA,NA,NA,NA,NA
Jordan,2021-10-14,NA,NA,NA,NA,selenium
Kazakhstan,2021-10-14,NA,NA,NA,NA,NA
Kenya,2021-10-14,2617700,4648,2617700,4648,selenium
Kosovo,2021-10-14,NA,NA,NA,NA,selenium
Kuwait,2021-10-14,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-14,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-14,NA,NA,NA,NA,NA
Latvia,2021-10-14,178298,2408,178298,2408,selenium
Lebanon,2021-10-14,4731376,0,4731376,0,selenium
Lesotho,2021-10-14,223254,104,223254,104,selenium
Liberia,2021-10-14,139824,0,139824,0,selenium
Libya,2021-10-14,1700921,4201,1700921,4201,selenium
Lithuania,2021-10-14,NA,NA,NA,NA,selenium
Luxembourg,2021-10-14,NA,NA,NA,NA,NA
Madagascar,2021-10-14,249510,0,249510,0,selenium
Malawi,2021-10-14,416889,553,416889,553,selenium
Malaysia,2021-10-14,NA,NA,NA,NA,NA
