country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-24,950010,0,950010,0,manually
Albania,2022-10-24,1993685,0,1993685,0,selenium
Algeria,2022-10-24,230553,0,230553,0,selenium
Andorra,2022-10-24,300307,0,300307,0,manually
Angola,2022-10-24,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-24,16700,0,16700,0,selenium
Argentina,2022-10-24,35716069,0,35716069,0,manually
Armenia,2022-10-24,3109931,0,3109931,0,selenium
Australia,2022-10-24,78548492,0,78548492,0,manually
Austria,2022-10-24,199625374,0,199625374,0,manually
Azerbaijan,2022-10-24,7307057,1345,7307057,1345,selenium
Bahrain,2022-10-24,10461277,4421,10461277,4421,selenium
Bangladesh,2022-10-24,14978696,4454,14978696,4454,manually
Barbados,2022-10-24,770100,0,770100,0,manually
Belarus,2022-10-24,13646641,0,13646641,0,selenium
Belgium,2022-10-24,35863342,0,35863342,0,selenium
Belize,2022-10-24,572900,0,572900,0,selenium
Benin,2022-10-24,604310,0,604310,0,selenium
Bermuda,2022-10-24,1014158,0,1014158,0,selenium
Bhutan,2022-10-24,1743323,0,1743323,0,manually
Bolivia,2022-10-24,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-24,1338737,305,1338737,305,selenium
Botswana,2022-10-24,2285160,0,2285160,0,selenium
Brazil,2022-10-24,78641767,0,78641767,0,selenium
Brunei,2022-10-24,669888,0,669888,0,manually
Bulgaria,2022-10-24,10668735,1273,10668735,1273,selenium
BurkinaFaso,2022-10-24,324773,0,324773,0,selenium
Burundi,2022-10-24,1891031,0,1891031,0,selenium
Cambodia,2022-10-24,3106617,29033,3106617,29033,manually
Cameroon,2022-10-24,3363346,0,3363346,0,selenium
Canada,2022-10-24,65558668,0,65558668,0,manually
CapeVerde,2022-10-24,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-10-24,107625,0,107625,0,selenium
Chad,2022-10-24,222223,0,222223,0,selenium
Chile,2022-10-24,45915403,24495,45915403,24495,selenium
China,2022-10-24,90000000,0,90000000,0,manually
Colombia,2022-10-24,36654229,0,36654229,0,selenium
Comoros,2022-10-24,108290,0,108290,0,selenium
Congo,2022-10-24,427241,0,427241,0,selenium
CostaRica,2022-10-24,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-24,1637138,0,1637138,0,selenium
Croatia,2022-10-24,5294404,3617,5294404,3617,manually
Cuba,2022-10-24,14174879,0,14174879,0,selenium
Cyprus,2022-10-24,8765215,0,8765215,0,manually
Czechia,2022-10-24,56432617,1241,56432617,1241,selenium
DemocraticRepublicoftheCongo,2022-10-24,1126334,0,1126334,0,selenium
Denmark,2022-10-24,128574209,0,128574209,0,selenium
Djibouti,2022-10-24,352974,0,352974,0,selenium
Dominica,2022-10-24,124241,0,124241,0,manually
DominicanRepublic,2022-10-24,3688610,0,3688610,0,manually
Ecuador,2022-10-24,2470170,0,2470170,0,selenium
Egypt,2022-10-24,12447200,0,12447200,0,selenium
ElSalvador,2022-10-24,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-24,389583,0,389583,0,selenium
Eritrea,2022-10-24,23693,0,23693,0,selenium
Estonia,2022-10-24,3543988,0,3543988,0,selenium
Eswatini,2022-10-24,562990,0,562990,0,selenium
Ethiopia,2022-10-24,5289299,0,5289299,0,selenium
FaroeIslands,2022-10-24,777845,0,777845,0,selenium
Fiji,2022-10-24,663351,330,663351,330,selenium
Finland,2022-10-24,11616033,0,11616033,0,selenium
France,2022-10-24,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-24,9130,0,9130,0,manually
Gabon,2022-10-24,1618431,0,1618431,0,selenium
Georgia,2022-10-24,2868759,0,2868759,0,manually
Germany,2022-10-24,144329247,0,144329247,0,manually
Ghana,2022-10-24,2512490,0,2512490,0,selenium
Greece,2022-10-24,96230669,0,96230669,0,selenium
Greenland,2022-10-24,56347,0,56347,0,manually
Grenada,2022-10-24,180219,0,180219,0,manually
Guatemala,2022-10-24,6062613,1440,6062613,1440,selenium
Guinea,2022-10-24,742480,0,742480,0,selenium
GuineaBissau,2022-10-24,145231,0,145231,0,selenium
Guyana,2022-10-24,419615,0,419615,0,manually
Honduras,2022-10-24,1538888,0,1538888,0,manually
HongKong,2022-10-24,67997271,0,67997271,0,manually
Hungary,2022-10-24,11394556,0,11394556,0,manually
Iceland,2022-10-24,1993053,0,1993053,0,manually
India,2022-10-24,900085711,87905,900085711,87905,selenium
Indonesia,2022-10-24,110065881,55163,110065881,55163,selenium
Iran,2022-10-24,54015170,0,54015170,0,manually
Iraq,2022-10-24,19106008,0,19106008,0,manually
Ireland,2022-10-24,12766814,5581,12766814,5581,selenium
Israel,2022-10-24,44553691,0,44553691,0,manually
Italy,2022-10-24,251599245,80319,251599245,80319,selenium
Jamaica,2022-10-24,1184973,0,1184973,0,manually
Japan,2022-10-24,76956145,116142,76956145,116142,manually
Jordan,2022-10-24,16981984,0,16981984,0,manually
Kazakhstan,2022-10-24,11575012,0,11575012,0,manually
Kenya,2022-10-24,3907396,0,3907396,0,selenium
Kosovo,2022-10-24,1978393,13,1978393,13,selenium
Kuwait,2022-10-24,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-24,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-24,305013,0,305013,0,manually
Latvia,2022-10-24,7695526,6147,7695526,6147,selenium
Lebanon,2022-10-24,4731376,0,4731376,0,selenium
Lesotho,2022-10-24,484714,0,484714,0,selenium
Liberia,2022-10-24,139824,0,139824,0,selenium
Libya,2022-10-24,2589195,0,2589195,0,selenium
Lithuania,2022-10-24,8917729,1573,8917729,1573,selenium
Luxembourg,2022-10-24,4446813,0,4446813,0,manually
Madagascar,2022-10-24,513521,0,513521,0,selenium
Malawi,2022-10-24,618640,0,618640,0,selenium
Malaysia,2022-10-24,13522560,0,13522560,0,manually
Maldives,2022-10-24,1672391,0,1672391,0,manually
Mali,2022-10-24,793049,0,793049,0,selenium
Malta,2022-10-24,1211456,0,1211456,0,manually
Mauritania,2022-10-24,1109467,0,1109467,0,selenium
Mauritius,2022-10-24,1282782,0,1282782,0,selenium
Mexico,2022-10-24,18563236,7450,18563236,7450,selenium
Moldova,2022-10-24,1178531,0,1178531,0,manually
Montenegro,2022-10-24,439114,0,439114,0,manually
Morocco,2022-10-24,12626023,0,12626023,0,selenium
Mozambique,2022-10-24,1398309,0,1398309,0,selenium
Myanmar,2022-10-24,9341033,8920,9341033,8920,manually
Namibia,2022-10-24,1076248,0,1076248,0,selenium
Nepal,2022-10-24,5954171,500,5954171,500,selenium
Netherlands,2022-10-24,28622957,0,28622957,0,manually
NewCaledonia,2022-10-24,42756,0,42756,0,manually
NewZealand,2022-10-24,7578357,0,7578357,0,selenium
Niger,2022-10-24,285785,0,285785,0,selenium
Nigeria,2022-10-24,5593537,0,5593537,0,selenium
NorthMacedonia,2022-10-24,1851960,0,1851960,0,manually
Norway,2022-10-24,11268070,434,11268070,434,manually
OccupiedPalestinianterritory,2022-10-24,3078533,0,3078533,0,selenium
Oman,2022-10-24,509959,0,509959,0,manually
Pakistan,2022-10-24,30570862,0,30570862,0,selenium
Panama,2022-10-24,7126135,0,7126135,0,manually
PapuaNewGuinea,2022-10-24,249149,0,249149,0,manually
Paraguay,2022-10-24,2609819,0,2609819,0,manually
Peru,2022-10-24,35597908,249747,35597908,249747,selenium
Philippines,2022-10-24,33212142,13954,33212142,13954,manually
Poland,2022-10-24,37552602,0,37552602,0,manually
Portugal,2022-10-24,42825431,0,42825431,0,manually
Qatar,2022-10-24,4021824,2812,4021824,2812,selenium
RepublicofKorea,2022-10-24,15804065,0,15804065,0,manually
Romania,2022-10-24,23400420,0,23400420,0,selenium
Russia,2022-10-24,316073537,0,316073537,0,manually
Rwanda,2022-10-24,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-24,126750,0,126750,0,selenium
SaintLucia,2022-10-24,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-24,100877,0,100877,0,manually
SanMarino,2022-10-24,178862,1146,178862,1146,selenium
SaoTomeandPrincipe,2022-10-24,49744,0,49744,0,selenium
SaudiArabia,2022-10-24,44521453,12919,44521453,12919,selenium
Scotland,2022-10-24,7275096,0,7275096,0,manually
Senegal,2022-10-24,1273585,0,1273585,0,selenium
Serbia,2022-10-24,11301980,11506,11301980,11506,selenium
Seychelles,2022-10-24,21504,0,21504,0,selenium
SierraLeone,2022-10-24,445804,0,445804,0,selenium
Singapore,2022-10-24,66546071,0,66546071,0,manually
Slovakia,2022-10-24,51397703,0,51397703,0,manually
Slovenia,2022-10-24,19435043,2569,19435043,2569,selenium
Somalia,2022-10-24,514985,0,514985,0,selenium
SouthAfrica,2022-10-24,26174429,0,26174429,0,selenium
SouthSudan,2022-10-24,423817,0,423817,0,selenium
Spain,2022-10-24,97753024,37991,97753024,37991,selenium
SriLanka,2022-10-24,7715905,0,7715905,0,selenium
Sudan,2022-10-24,562941,0,562941,0,selenium
Sweden,2022-10-24,9462195,0,9462195,0,manually
Switzerland,2022-10-24,23060264,0,23060264,0,selenium
Taiwan,2022-10-24,27461767,58556,27461767,58556,selenium
Tajikistan,2022-10-24,700,0,700,0,manually
Thailand,2022-10-24,25527782,0,25527782,0,selenium
TheBahamas,2022-10-24,256129,0,256129,0,manually
TheGambia,2022-10-24,177129,0,177129,0,selenium
Togo,2022-10-24,795724,0,795724,0,selenium
TrinidadandTobago,2022-10-24,834508,0,834508,0,manually
Tunisia,2022-10-24,4958678,0,4958678,0,selenium
Turkey,2022-10-24,152445442,5955,152445442,5955,selenium
Uganda,2022-10-24,2956433,0,2956433,0,selenium
Ukraine,2022-10-24,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-24,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-24,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-24,550183,0,550183,0,selenium
Uruguay,2022-10-24,6091188,0,6091188,0,manually
US,2022-10-24,1024443206,0,1024443206,0,manually
Uzbekistan,2022-10-24,1400000,0,1400000,0,manually
Venezuela,2022-10-24,3179074,0,3179074,0,manually
Vietnam,2022-10-24,2882890,0,2882890,0,manually
WesternSahara,2022-10-24,3943,0,3943,0,selenium
Zambia,2022-10-24,3743009,0,3743009,0,selenium
Zimbabwe,2022-10-24,2529087,0,2529087,0,selenium
