country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-02-24,950010,0,950010,0,manually
Albania,2023-02-24,2037782,0,2037782,0,selenium
Algeria,2023-02-24,230553,0,230553,0,selenium
Andorra,2023-02-24,300307,0,300307,0,manually
Angola,2023-02-24,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-02-24,16700,0,16700,0,selenium
Argentina,2023-02-24,35716069,0,35716069,0,manually
Armenia,2023-02-24,3109931,0,3109931,0,manually
Australia,2023-02-24,78548492,0,78548492,0,manually
Austria,2023-02-24,206714647,40066,206714647,40066,selenium
Azerbaijan,2023-02-24,7519926,1205,7519926,1205,selenium
Bahrain,2023-02-24,10614287,0,10614287,0,manually
Bangladesh,2023-02-24,15290298,0,15290298,0,manually
Barbados,2023-02-24,794426,0,794426,0,manually
Belarus,2023-02-24,13646641,0,13646641,0,manually
Belgium,2023-02-24,36709556,44545,36709556,44545,selenium
Belize,2023-02-24,572900,0,572900,0,selenium
Benin,2023-02-24,604310,0,604310,0,selenium
Bermuda,2023-02-24,1027337,0,1027337,0,selenium
Bhutan,2023-02-24,1743323,0,1743323,0,manually
Bolivia,2023-02-24,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-02-24,1344543,129,1344543,129,selenium
Botswana,2023-02-24,2285160,0,2285160,0,selenium
Brazil,2023-02-24,78641767,0,78641767,0,manually
Brunei,2023-02-24,669888,0,669888,0,manually
Bulgaria,2023-02-24,11044361,2861,11044361,2861,selenium
BurkinaFaso,2023-02-24,324773,0,324773,0,selenium
Burundi,2023-02-24,2024320,0,2024320,0,selenium
Cambodia,2023-02-24,3116826,0,3116826,0,manually
Cameroon,2023-02-24,3363346,0,3363346,0,selenium
Canada,2023-02-24,66343123,0,66343123,0,manually
CapeVerde,2023-02-24,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-02-24,113764,0,113764,0,selenium
Chad,2023-02-24,225934,0,225934,0,selenium
Chile,2023-02-24,48396297,14308,48396297,14308,selenium
China,2023-02-24,90000000,0,90000000,0,manually
Colombia,2023-02-24,37384762,0,37384762,0,manually
Comoros,2023-02-24,118902,0,118902,0,selenium
Congo,2023-02-24,427241,0,427241,0,selenium
CostaRica,2023-02-24,NA,NA,NA,NA,manually
CotedIvoire,2023-02-24,1663177,0,1663177,0,selenium
Croatia,2023-02-24,5503682,0,5503682,0,manually
Cuba,2023-02-24,14174879,0,14174879,0,selenium
Cyprus,2023-02-24,8765215,0,8765215,0,manually
Czechia,2023-02-24,56979812,0,56979812,0,manually
DemocraticRepublicoftheCongo,2023-02-24,1179916,0,1179916,0,selenium
Denmark,2023-02-24,129190878,1794,129190878,1794,selenium
Djibouti,2023-02-24,352974,0,352974,0,selenium
Dominica,2023-02-24,124241,0,124241,0,manually
DominicanRepublic,2023-02-24,3740928,0,3740928,0,manually
Ecuador,2023-02-24,2470170,0,2470170,0,selenium
Egypt,2023-02-24,12447200,0,12447200,0,selenium
ElSalvador,2023-02-24,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-02-24,397874,0,397874,0,selenium
Eritrea,2023-02-24,23693,0,23693,0,selenium
Estonia,2023-02-24,3649832,0,3649832,0,selenium
Eswatini,2023-02-24,570432,0,570432,0,selenium
Ethiopia,2023-02-24,5420453,0,5420453,0,selenium
FaroeIslands,2023-02-24,777845,0,777845,0,selenium
Fiji,2023-02-24,667953,0,667953,0,selenium
Finland,2023-02-24,12047792,0,12047792,0,selenium
France,2023-02-24,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-02-24,9130,0,9130,0,manually
Gabon,2023-02-24,1621909,0,1621909,0,selenium
Georgia,2023-02-24,2868759,0,2868759,0,manually
Germany,2023-02-24,148850151,0,148850151,0,manually
Ghana,2023-02-24,2524666,0,2524666,0,selenium
Greece,2023-02-24,102228365,0,102228365,0,selenium
Greenland,2023-02-24,56347,0,56347,0,manually
Grenada,2023-02-24,182981,0,182981,0,manually
Guatemala,2023-02-24,6909090,9046,6909090,9046,selenium
Guinea,2023-02-24,756826,0,756826,0,selenium
GuineaBissau,2023-02-24,145231,0,145231,0,selenium
Guyana,2023-02-24,419615,0,419615,0,manually
Honduras,2023-02-24,1612036,0,1612036,0,manually
HongKong,2023-02-24,77422046,0,77422046,0,manually
Hungary,2023-02-24,11394556,0,11394556,0,manually
Iceland,2023-02-24,1993053,0,1993053,0,manually
India,2023-02-24,918324498,107631,918324498,107631,selenium
Indonesia,2023-02-24,113702073,0,113702073,0,manually
Iran,2023-02-24,54015170,0,54015170,0,manually
Iraq,2023-02-24,19106008,0,19106008,0,manually
Ireland,2023-02-24,12932281,0,12932281,0,manually
Israel,2023-02-24,44553691,0,44553691,0,manually
Italy,2023-02-24,267663187,506295,267663187,506295,selenium
Jamaica,2023-02-24,1184973,0,1184973,0,manually
Japan,2023-02-24,94344335,0,94344335,0,selenium
Jordan,2023-02-24,16981984,0,16981984,0,manually
Kazakhstan,2023-02-24,11575012,0,11575012,0,manually
Kenya,2023-02-24,3958283,0,3958283,0,selenium
Kosovo,2023-02-24,1985955,0,1985955,0,manually
Kuwait,2023-02-24,7763313,0,7763313,0,manually
Kyrgyzstan,2023-02-24,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-02-24,305013,0,305013,0,manually
Latvia,2023-02-24,7863922,213,7863922,213,selenium
Lebanon,2023-02-24,4731376,0,4731376,0,manually
Lesotho,2023-02-24,495531,0,495531,0,selenium
Liberia,2023-02-24,139824,0,139824,0,selenium
Libya,2023-02-24,2597067,0,2597067,0,selenium
Lithuania,2023-02-24,9066523,0,9066523,0,selenium
Luxembourg,2023-02-24,4563743,650,4563743,650,manually
Madagascar,2023-02-24,570677,0,570677,0,selenium
Malawi,2023-02-24,627802,0,627802,0,selenium
Malaysia,2023-02-24,13522560,0,13522560,0,manually
Maldives,2023-02-24,1672391,0,1672391,0,manually
Mali,2023-02-24,816015,0,816015,0,selenium
Malta,2023-02-24,1211456,0,1211456,0,manually
Mauritania,2023-02-24,1130880,0,1130880,0,selenium
Mauritius,2023-02-24,1310756,0,1310756,0,selenium
Mexico,2023-02-24,19551137,9943,19551137,9943,selenium
Moldova,2023-02-24,1178531,0,1178531,0,manually
Montenegro,2023-02-24,439114,0,439114,0,manually
