country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-24,NA,NA,NA,NA,selenium
Albania,2021-11-24,1379918,3598,1379918,3598,selenium
Algeria,2021-11-24,230553,0,230553,0,selenium
Andorra,2021-11-24,228231,0,228231,0,selenium
Angola,2021-11-24,1170663,4479,1170663,4479,selenium
AntiguaandBarbuda,2021-11-24,16700,0,16700,0,selenium
Argentina,2021-11-24,25988908,41234,25988908,41234,selenium
Armenia,2021-11-24,NA,NA,NA,NA,selenium
Australia,2021-11-24,47022572,184641,47022572,184641,selenium
Austria,2021-11-24,107984174,368068,107984174,368068,selenium
Azerbaijan,2021-11-24,5473157,11584,5473157,11584,selenium
Bahrain,2021-11-24,7283971,13750,7283971,13750,selenium
Bangladesh,2021-11-24,NA,NA,NA,NA,selenium
Barbados,2021-11-24,NA,NA,NA,NA,selenium
Belarus,2021-11-24,10269975,41039,10269975,41039,selenium
Belgium,2021-11-24,23861944,79872,23861944,79872,selenium
Belize,2021-11-24,340447,8259,340447,8259,selenium
Benin,2021-11-24,NA,NA,NA,NA,NA
Bermuda,2021-11-24,635146,0,635146,0,selenium
Bhutan,2021-11-24,NA,NA,NA,NA,NA
Bolivia,2021-11-24,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-11-24,970047,3208,970047,3208,selenium
Botswana,2021-11-24,1855782,5782,1855782,5782,selenium
Brazil,2021-11-24,NA,NA,NA,NA,selenium
Brunei,2021-11-24,NA,NA,NA,NA,selenium
Bulgaria,2021-11-24,NA,NA,NA,NA,selenium
BurkinaFaso,2021-11-24,266509,0,266509,0,selenium
Burundi,2021-11-24,821961,0,821961,0,selenium
Cambodia,2021-11-24,NA,NA,NA,NA,selenium
Cameroon,2021-11-24,2224946,0,2224946,0,selenium
Canada,2021-11-24,48068518,84616,48068518,84616,selenium
CapeVerde,2021-11-24,371324,671,371324,671,selenium
CentralAfricanRepublic,2021-11-24,71543,363,71543,363,selenium
Chad,2021-11-24,171194,0,171194,0,selenium
Chile,2021-11-24,25180549,54478,25180549,54478,selenium
China,2021-11-24,NA,NA,NA,NA,NA
Colombia,2021-11-24,NA,NA,NA,NA,selenium
Comoros,2021-11-24,6227,0,6227,0,selenium
Congo,2021-11-24,280135,6728,280135,6728,selenium
CostaRica,2021-11-24,2732109,5551,2732109,5551,selenium
CotedIvoire,2021-11-24,1138373,2660,1138373,2660,selenium
Croatia,2021-11-24,NA,NA,NA,NA,NA
Cuba,2021-11-24,10979501,17943,10979501,NA,selenium
Cyprus,2021-11-24,NA,NA,NA,NA,NA
Czechia,2021-11-24,42984363,137974,42984363,NA,selenium
DemocraticRepublicoftheCongo,2021-11-24,443294,3522,443294,3522,selenium
Denmark,2021-11-24,NA,NA,NA,NA,selenium
Djibouti,2021-11-24,244570,1059,244570,1059,selenium
Dominica,2021-11-24,NA,NA,NA,NA,NA
DominicanRepublic,2021-11-24,NA,NA,NA,NA,NA
Ecuador,2021-11-24,1991800,0,1991800,0,selenium
Egypt,2021-11-24,5642574,10019,5642574,10019,selenium
ElSalvador,2021-11-24,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-24,252924,0,252924,0,selenium
Eritrea,2021-11-24,23693,0,23693,0,selenium
Estonia,2021-11-24,2302767,6261,2302767,6261,selenium
Eswatini,2021-11-24,399063,1141,399063,1141,selenium
Ethiopia,2021-11-24,3830074,12398,3830074,12398,selenium
FaroeIslands,2021-11-24,549446,0,549446,0,selenium
Fiji,2021-11-24,NA,NA,NA,NA,selenium
Finland,2021-11-24,7883386,23001,7883386,23001,selenium
France,2021-11-24,162287019,423326,162287019,423326,selenium
FrenchPolynesia,2021-11-24,NA,NA,NA,NA,NA
Gabon,2021-11-24,1387255,4606,1387255,4606,selenium
Georgia,2021-11-24,NA,NA,NA,NA,NA
Germany,2021-11-24,NA,NA,NA,NA,NA
Ghana,2021-11-24,1962860,12755,1962860,12755,selenium
Greece,2021-11-24,34131054,349820,34131054,349820,selenium
Greenland,2021-11-24,56347,0,56347,0,selenium
Grenada,2021-11-24,56102,0,56102,0,selenium
Guatemala,2021-11-24,3082937,8420,3082937,8420,selenium
Guinea,2021-11-24,585772,355,585772,355,selenium
GuineaBissau,2021-11-24,105463,47,105463,47,selenium
Guyana,2021-11-24,NA,NA,NA,NA,NA
Honduras,2021-11-24,NA,NA,NA,NA,NA
HongKong,2021-11-24,NA,NA,NA,NA,NA
Hungary,2021-11-24,8196724,38849,8196724,38849,selenium
Iceland,2021-11-24,1157796,3426,1157796,3426,selenium
India,2021-11-24,634774225,1284986,634774225,1284986,selenium
Indonesia,2021-11-24,52819945,288866,52819945,288866,selenium
Iran,2021-11-24,NA,NA,NA,NA,selenium
Iraq,2021-11-24,NA,NA,NA,NA,NA
Ireland,2021-11-24,NA,NA,NA,NA,selenium
Israel,2021-11-24,NA,NA,NA,NA,NA
Italy,2021-11-24,116019095,562505,116019095,562505,selenium
Jamaica,2021-11-24,NA,NA,NA,NA,NA
Japan,2021-11-24,NA,NA,NA,NA,NA
Jordan,2021-11-24,NA,NA,NA,NA,selenium
Kazakhstan,2021-11-24,NA,NA,NA,NA,NA
Kenya,2021-11-24,2807014,9013,2807014,9013,selenium
Kosovo,2021-11-24,NA,NA,NA,NA,selenium
Kuwait,2021-11-24,NA,NA,NA,NA,NA
Kyrgyzstan,2021-11-24,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-11-24,NA,NA,NA,NA,NA
Latvia,2021-11-24,249037,1279,249037,1279,selenium
Lebanon,2021-11-24,4731376,0,4731376,0,selenium
Lesotho,2021-11-24,254614,847,254614,847,selenium
Liberia,2021-11-24,139824,0,139824,0,selenium
Libya,2021-11-24,1857611,12994,1857611,12994,selenium
Lithuania,2021-11-24,196,2,196,2,selenium
Luxembourg,2021-11-24,NA,NA,NA,NA,NA
Madagascar,2021-11-24,265859,4429,265859,4429,selenium
Malawi,2021-11-24,437942,1022,437942,1022,selenium
Malaysia,2021-11-24,NA,NA,NA,NA,NA
Maldives,2021-11-24,NA,NA,NA,NA,NA
