country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-03-22,950010,0,950010,0,manually
Albania,2023-03-22,2046216,393,2046216,393,selenium
Algeria,2023-03-22,230553,0,230553,0,selenium
Andorra,2023-03-22,300307,0,300307,0,manually
Angola,2023-03-22,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-03-22,16700,0,16700,0,selenium
Argentina,2023-03-22,35716069,0,35716069,0,manually
Armenia,2023-03-22,3109931,0,3109931,0,selenium
Australia,2023-03-22,78548492,0,78548492,0,manually
Austria,2023-03-22,207430116,52073,207430116,52073,selenium
Azerbaijan,2023-03-22,7550795,441,7550795,441,selenium
Bahrain,2023-03-22,10614287,0,10614287,0,manually
Bangladesh,2023-03-22,15297656,0,15297656,0,manually
Barbados,2023-03-22,796185,0,796185,0,manually
Belarus,2023-03-22,13646641,0,13646641,0,selenium
Belgium,2023-03-22,36842747,0,36842747,0,selenium
Belize,2023-03-22,572900,0,572900,0,selenium
Benin,2023-03-22,604310,0,604310,0,selenium
Bermuda,2023-03-22,1029142,498,1029142,498,selenium
Bhutan,2023-03-22,1743323,0,1743323,0,manually
Bolivia,2023-03-22,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-03-22,1349934,94,1349934,94,selenium
Botswana,2023-03-22,2285160,0,2285160,0,selenium
Brazil,2023-03-22,237489297,0,237489297,0,manually
Brunei,2023-03-22,669888,0,669888,0,manually
Bulgaria,2023-03-22,11101869,3118,11101869,3118,selenium
BurkinaFaso,2023-03-22,324773,0,324773,0,selenium
Burundi,2023-03-22,2024320,0,2024320,0,selenium
Cambodia,2023-03-22,3116826,0,3116826,0,manually
Cameroon,2023-03-22,3363346,0,3363346,0,selenium
Canada,2023-03-22,66343123,0,66343123,0,manually
CapeVerde,2023-03-22,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-03-22,113764,0,113764,0,selenium
Chad,2023-03-22,225934,0,225934,0,selenium
Chile,2023-03-22,48846792,28344,48846792,28344,selenium
China,2023-03-22,90000000,0,90000000,0,manually
Colombia,2023-03-22,37445562,0,37445562,0,manually
Comoros,2023-03-22,118902,0,118902,0,selenium
Congo,2023-03-22,427241,0,427241,0,selenium
CostaRica,2023-03-22,NA,NA,NA,NA,manually
CotedIvoire,2023-03-22,1663177,0,1663177,0,selenium
Croatia,2023-03-22,5530633,0,5530633,0,manually
Cuba,2023-03-22,14174879,0,14174879,0,selenium
Cyprus,2023-03-22,8765215,0,8765215,0,manually
Czechia,2023-03-22,57068342,0,57068342,0,manually
DemocraticRepublicoftheCongo,2023-03-22,1179916,0,1179916,0,selenium
Denmark,2023-03-22,129190878,0,129190878,0,manually
Djibouti,2023-03-22,352974,0,352974,0,selenium
Dominica,2023-03-22,124241,0,124241,0,manually
DominicanRepublic,2023-03-22,3740928,0,3740928,0,manually
Ecuador,2023-03-22,2470170,0,2470170,0,selenium
Egypt,2023-03-22,12447200,0,12447200,0,selenium
ElSalvador,2023-03-22,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-03-22,397874,0,397874,0,selenium
Eritrea,2023-03-22,23693,0,23693,0,selenium
Estonia,2023-03-22,3657038,0,3657038,0,manually
Eswatini,2023-03-22,570432,0,570432,0,selenium
Ethiopia,2023-03-22,5420453,0,5420453,0,selenium
FaroeIslands,2023-03-22,777845,0,777845,0,selenium
Fiji,2023-03-22,668967,0,668967,0,selenium
Finland,2023-03-22,12061906,0,12061906,0,selenium
France,2023-03-22,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-03-22,9130,0,9130,0,manually
Gabon,2023-03-22,1621909,0,1621909,0,selenium
Georgia,2023-03-22,2868759,0,2868759,0,manually
Germany,2023-03-22,148850151,0,148850151,0,manually
Ghana,2023-03-22,2524666,0,2524666,0,selenium
Greece,2023-03-22,102228365,0,102228365,0,selenium
Greenland,2023-03-22,56347,0,56347,0,manually
Grenada,2023-03-22,182981,0,182981,0,manually
Guatemala,2023-03-22,7041864,7047,7041864,7047,selenium
Guinea,2023-03-22,756826,0,756826,0,selenium
GuineaBissau,2023-03-22,145231,0,145231,0,selenium
Guyana,2023-03-22,419615,0,419615,0,manually
Honduras,2023-03-22,1633222,0,1633222,0,manually
HongKong,2023-03-22,78538357,0,78538357,0,manually
Hungary,2023-03-22,11394556,0,11394556,0,manually
Iceland,2023-03-22,1993053,0,1993053,0,manually
India,2023-03-22,920548685,103831,920548685,103831,selenium
Indonesia,2023-03-22,113702073,0,113702073,0,manually
Iran,2023-03-22,54015170,0,54015170,0,manually
Iraq,2023-03-22,19106008,0,19106008,0,manually
Ireland,2023-03-22,12932281,0,12932281,0,manually
Israel,2023-03-22,44553691,0,44553691,0,manually
Italy,2023-03-22,269127054,0,269127054,0,selenium
Jamaica,2023-03-22,1184973,0,1184973,0,manually
Japan,2023-03-22,94344335,0,94344335,0,selenium
Jordan,2023-03-22,16981984,0,16981984,0,manually
Kazakhstan,2023-03-22,11575012,0,11575012,0,manually
Kenya,2023-03-22,3958283,0,3958283,0,selenium
Kosovo,2023-03-22,1989120,0,1989120,0,manually
Kuwait,2023-03-22,7763313,0,7763313,0,manually
Kyrgyzstan,2023-03-22,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-03-22,305013,0,305013,0,manually
Latvia,2023-03-22,7866007,0,7866007,0,manually
Lebanon,2023-03-22,4731376,0,4731376,0,manually
Lesotho,2023-03-22,495531,0,495531,0,selenium
Liberia,2023-03-22,139824,0,139824,0,selenium
Libya,2023-03-22,2597067,0,2597067,0,selenium
Lithuania,2023-03-22,9096015,3702,9096015,3702,selenium
Luxembourg,2023-03-22,4575066,0,4575066,0,manually
Madagascar,2023-03-22,570677,0,570677,0,selenium
Malawi,2023-03-22,627802,0,627802,0,selenium
Malaysia,2023-03-22,13522560,0,13522560,0,manually
Maldives,2023-03-22,1672391,0,1672391,0,manually
Mali,2023-03-22,816015,0,816015,0,selenium
Malta,2023-03-22,1211456,0,1211456,0,manually
Mauritania,2023-03-22,1130880,0,1130880,0,selenium
Mauritius,2023-03-22,1310756,0,1310756,0,selenium
Mexico,2023-03-22,19719919,1043,19719919,1043,selenium
Moldova,2023-03-22,1178531,0,1178531,0,manually
Montenegro,2023-03-22,439114,0,439114,0,manually
Morocco,2023-03-22,12858793,0,12858793,0,selenium
Mozambique,2023-03-22,1411419,0,1411419,0,selenium
Myanmar,2023-03-22,10122384,0,10122384,0,manually
Namibia,2023-03-22,1076248,0,1076248,0,selenium
Nepal,2023-03-22,6017080,557,6017080,557,selenium
Netherlands,2023-03-22,28622957,0,28622957,0,manually
NewCaledonia,2023-03-22,42756,0,42756,0,manually
NewZealand,2023-03-22,7816146,0,7816146,0,selenium
Niger,2023-03-22,294996,0,294996,0,selenium
Nigeria,2023-03-22,5708974,0,5708974,0,selenium
NorthMacedonia,2023-03-22,1851960,0,1851960,0,manually
Norway,2023-03-22,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-03-22,3078533,0,3078533,0,selenium
Oman,2023-03-22,509959,0,509959,0,manually
Pakistan,2023-03-22,31511096,0,31511096,0,manually
Panama,2023-03-22,7563087,0,7563087,0,manually
PapuaNewGuinea,2023-03-22,249149,0,249149,0,manually
Paraguay,2023-03-22,2609819,0,2609819,0,manually
Peru,2023-03-22,38218710,0,38218710,0,selenium
Philippines,2023-03-22,34727426,0,34727426,0,manually
Poland,2023-03-22,38341214,0,38341214,0,manually
Portugal,2023-03-22,42825431,0,42825431,0,manually
Qatar,2023-03-22,4063664,0,4063664,0,manually
RepublicofKorea,2023-03-22,15804065,0,15804065,0,manually
Romania,2023-03-22,23400420,0,23400420,0,selenium
Russia,2023-03-22,329576243,0,329576243,0,manually
Rwanda,2023-03-22,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-03-22,126935,0,126935,0,selenium
SaintLucia,2023-03-22,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-03-22,100877,0,100877,0,manually
SanMarino,2023-03-22,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-03-22,52461,0,52461,0,selenium
SaudiArabia,2023-03-22,45224890,0,45224890,0,selenium
Scotland,2023-03-22,7275096,0,7275096,0,manually
Senegal,2023-03-22,1294129,0,1294129,0,selenium
Serbia,2023-03-22,12553947,9556,12553947,9556,selenium
Seychelles,2023-03-22,21504,0,21504,0,selenium
SierraLeone,2023-03-22,448343,0,448343,0,selenium
Singapore,2023-03-22,68331056,0,68331056,0,manually
Slovakia,2023-03-22,52171901,0,52171901,0,manually
Slovenia,2023-03-22,20135115,3556,20135115,3556,selenium
Somalia,2023-03-22,514985,0,514985,0,selenium
SouthAfrica,2023-03-22,26650151,0,26650151,0,selenium
SouthSudan,2023-03-22,423817,0,423817,0,selenium
Spain,2023-03-22,100484494,0,100484494,0,selenium
SriLanka,2023-03-22,7715905,0,7715905,0,selenium
Sudan,2023-03-22,562941,0,562941,0,selenium
Sweden,2023-03-22,9462195,0,9462195,0,manually
Switzerland,2023-03-22,23909008,0,23909008,0,manually
Taiwan,2023-03-22,30764979,0,30764979,0,manually
Tajikistan,2023-03-22,700,0,700,0,manually
Thailand,2023-03-22,25688904,0,25688904,0,selenium
TheBahamas,2023-03-22,259654,0,259654,0,manually
TheGambia,2023-03-22,177129,0,177129,0,selenium
Togo,2023-03-22,804590,0,804590,0,selenium
TrinidadandTobago,2023-03-22,834508,0,834508,0,manually
Tunisia,2023-03-22,4983949,0,4983949,0,selenium
Turkey,2023-03-22,152475057,0,152475057,0,manually
US,2023-03-22,1024443206,0,1024443206,0,manually
Uganda,2023-03-22,2956433,0,2956433,0,selenium
Ukraine,2023-03-22,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-03-22,170226093,0,170226093,0,manually
UnitedKingdom,2023-03-22,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-03-22,550183,0,550183,0,selenium
Uruguay,2023-03-22,6091188,0,6091188,0,manually
Uzbekistan,2023-03-22,1400000,0,1400000,0,manually
Venezuela,2023-03-22,3179074,0,3179074,0,manually
Vietnam,2023-03-22,2882890,0,2882890,0,manually
WesternSahara,2023-03-22,3943,0,3943,0,selenium
Zambia,2023-03-22,3785405,0,3785405,0,selenium
Zimbabwe,2023-03-22,2578048,0,2578048,0,selenium
