country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-02,950010,0,950010,0,manually
Albania,2022-09-02,1963270,1069,1963270,1069,selenium
Algeria,2022-09-02,230553,0,230553,0,selenium
Andorra,2022-09-02,300307,0,300307,0,manually
Angola,2022-09-02,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-09-02,16700,0,16700,0,selenium
Argentina,2022-09-02,35716069,0,35716069,0,manually
Armenia,2022-09-02,3109931,0,3109931,0,selenium
Australia,2022-09-02,78280841,0,78280841,0,manually
Austria,2022-09-02,195634872,66957,195634872,66957,selenium
Azerbaijan,2022-09-02,7155246,0,7155246,0,manually
Bahrain,2022-09-02,10280821,3094,10280821,3094,selenium
Bangladesh,2022-09-02,14759447,0,14759447,0,manually
Barbados,2022-09-02,755571,0,755571,0,manually
Belarus,2022-09-02,13646641,0,13646641,0,selenium
Belgium,2022-09-02,35314986,28816,35314986,28816,selenium
Belize,2022-09-02,572900,0,572900,0,manually
Benin,2022-09-02,604310,0,604310,0,selenium
Bermuda,2022-09-02,988467,0,988467,0,selenium
Bhutan,2022-09-02,1743323,0,1743323,0,manually
Bolivia,2022-09-02,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-02,1320509,492,1320509,492,selenium
Botswana,2022-09-02,2285160,0,2285160,0,selenium
Brazil,2022-09-02,78641767,0,78641767,0,manually
Brunei,2022-09-02,669888,0,669888,0,manually
Bulgaria,2022-09-02,10441125,5397,10441125,5397,selenium
BurkinaFaso,2022-09-02,324773,0,324773,0,selenium
Burundi,2022-09-02,1768854,0,1768854,0,selenium
Cambodia,2022-09-02,3047721,0,3047721,0,manually
Cameroon,2022-09-02,3363346,0,3363346,0,selenium
Canada,2022-09-02,64423248,164239,64423248,164239,selenium
CapeVerde,2022-09-02,536882,0,536882,0,selenium
CentralAfricanRepublic,2022-09-02,102291,0,102291,0,selenium
Chad,2022-09-02,221799,0,221799,0,selenium
Chile,2022-09-02,44101506,63978,44101506,63978,selenium
China,2022-09-02,90000000,0,90000000,0,manually
Colombia,2022-09-02,36358694,79506,36358694,79506,selenium
Comoros,2022-09-02,108290,0,108290,0,selenium
Congo,2022-09-02,427241,0,427241,0,selenium
CostaRica,2022-09-02,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-02,1606495,0,1606495,0,selenium
Croatia,2022-09-02,5145468,0,5145468,0,manually
Cuba,2022-09-02,14101966,1889,14101966,1889,selenium
Cyprus,2022-09-02,8765215,0,8765215,0,manually
Czechia,2022-09-02,55978581,7074,55978581,7074,selenium
DemocraticRepublicoftheCongo,2022-09-02,1088379,0,1088379,0,selenium
Denmark,2022-09-02,128213105,5675,128213105,5675,selenium
Djibouti,2022-09-02,336888,0,336888,0,selenium
Dominica,2022-09-02,124241,0,124241,0,manually
DominicanRepublic,2022-09-02,3639028,1436,3639028,1436,manually
Ecuador,2022-09-02,2470170,0,2470170,0,manually
Egypt,2022-09-02,12447200,0,12447200,0,selenium
ElSalvador,2022-09-02,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-02,373002,0,373002,0,selenium
Eritrea,2022-09-02,23693,0,23693,0,selenium
Estonia,2022-09-02,3486520,0,3486520,0,selenium
Eswatini,2022-09-02,559163,0,559163,0,selenium
Ethiopia,2022-09-02,5197379,0,5197379,0,selenium
FaroeIslands,2022-09-02,777845,0,777845,0,selenium
Fiji,2022-09-02,642816,0,642816,0,manually
Finland,2022-09-02,11394153,0,11394153,0,selenium
France,2022-09-02,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-02,9130,0,9130,0,manually
Gabon,2022-09-02,1612572,0,1612572,0,selenium
Georgia,2022-09-02,2868759,0,2868759,0,manually
Germany,2022-09-02,139652898,0,139652898,0,manually
Ghana,2022-09-02,2496486,0,2496486,0,selenium
Greece,2022-09-02,91707649,0,91707649,0,selenium
Greenland,2022-09-02,56347,0,56347,0,manually
Grenada,2022-09-02,177860,0,177860,0,manually
Guatemala,2022-09-02,5666621,0,5666621,0,selenium
Guinea,2022-09-02,732709,0,732709,0,selenium
GuineaBissau,2022-09-02,145231,0,145231,0,selenium
Guyana,2022-09-02,419615,0,419615,0,manually
Honduras,2022-09-02,1499738,0,1499738,0,manually
HongKong,2022-09-02,60368695,0,60368695,0,manually
Hungary,2022-09-02,11394556,0,11394556,0,manually
Iceland,2022-09-02,1993053,0,1993053,0,manually
India,2022-09-02,886466255,318642,886466255,318642,selenium
Indonesia,2022-09-02,106896133,76513,106896133,76513,selenium
Iran,2022-09-02,52822509,0,52822509,0,manually
Iraq,2022-09-02,19106008,0,19106008,0,manually
Ireland,2022-09-02,12620702,0,12620702,0,manually
Israel,2022-09-02,44553691,0,44553691,0,manually
Italy,2022-09-02,242732811,158970,242732811,158970,selenium
Jamaica,2022-09-02,1171673,1087,1171673,1087,manually
Japan,2022-09-02,69653832,303658,69653832,303658,selenium
Jordan,2022-09-02,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-02,11575012,0,11575012,0,manually
Kenya,2022-09-02,3852172,0,3852172,0,selenium
Kosovo,2022-09-02,1970385,0,1970385,0,manually
Kuwait,2022-09-02,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-02,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-02,305013,0,305013,0,manually
Latvia,2022-09-02,7498172,3005,7498172,3005,selenium
Lebanon,2022-09-02,4731376,0,4731376,0,selenium
Lesotho,2022-09-02,478751,0,478751,0,selenium
Liberia,2022-09-02,139824,0,139824,0,selenium
Libya,2022-09-02,2583270,0,2583270,0,selenium
Lithuania,2022-09-02,8830134,1336,8830134,1336,selenium
Luxembourg,2022-09-02,4393023,508,4393023,508,manually
Madagascar,2022-09-02,478036,0,478036,0,selenium
Malawi,2022-09-02,609540,0,609540,0,selenium
Malaysia,2022-09-02,13522560,0,13522560,0,manually
Maldives,2022-09-02,1672391,0,1672391,0,manually
Mali,2022-09-02,762296,0,762296,0,selenium
Malta,2022-09-02,1211456,0,1211456,0,manually
Mauritania,2022-09-02,1076427,0,1076427,0,selenium
Mauritius,2022-09-02,1282782,0,1282782,0,selenium
Mexico,2022-09-02,18189060,45798,18189060,45798,selenium
Moldova,2022-09-02,1178531,0,1178531,0,manually
Montenegro,2022-09-02,439114,0,439114,0,manually
Morocco,2022-09-02,12432074,0,12432074,0,selenium
Mozambique,2022-09-02,1382096,0,1382096,0,selenium
Myanmar,2022-09-02,8762846,17390,8762846,17390,manually
Namibia,2022-09-02,1074835,0,1074835,0,selenium
Nepal,2022-09-02,5893530,1595,5893530,1595,selenium
Netherlands,2022-09-02,28622957,0,28622957,0,manually
NewCaledonia,2022-09-02,42756,0,42756,0,manually
NewZealand,2022-09-02,7489494,2803,7489494,2803,selenium
Niger,2022-09-02,280846,0,280846,0,selenium
Nigeria,2022-09-02,5441162,0,5441162,0,selenium
NorthMacedonia,2022-09-02,1851960,0,1851960,0,manually
Norway,2022-09-02,11229662,791,11229662,791,selenium
OccupiedPalestinianterritory,2022-09-02,3078533,0,3078533,0,selenium
Oman,2022-09-02,509959,0,509959,0,manually
Pakistan,2022-09-02,30159730,17207,30159730,17207,manually
Panama,2022-09-02,6940020,0,6940020,0,manually
PapuaNewGuinea,2022-09-02,249149,0,249149,0,manually
Paraguay,2022-09-02,2609819,0,2609819,0,manually
Peru,2022-09-02,33392028,0,33392028,0,selenium
Philippines,2022-09-02,32273921,0,32273921,0,manually
Poland,2022-09-02,36996722,0,36996722,0,manually
Portugal,2022-09-02,42825431,0,42825431,0,manually
Qatar,2022-09-02,3873892,3826,3873892,3826,selenium
RepublicofKorea,2022-09-02,15804065,0,15804065,0,manually
Romania,2022-09-02,23400420,0,23400420,0,selenium
Russia,2022-09-02,307101518,261745,307101518,261745,manually
Rwanda,2022-09-02,5741587,0,5741587,0,selenium
SaintKittsandNevis,2022-09-02,126538,10,126538,10,selenium
SaintLucia,2022-09-02,208278,0,208278,0,selenium
SaintVincentandtheGrenadines,2022-09-02,100877,0,100877,0,manually
SanMarino,2022-09-02,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-09-02,47903,0,47903,0,selenium
SaudiArabia,2022-09-02,44129388,5912,44129388,5912,selenium
Scotland,2022-09-02,7275096,0,7275096,0,manually
Senegal,2022-09-02,1242364,0,1242364,0,selenium
Serbia,2022-09-02,10700922,10953,10700922,10953,selenium
Seychelles,2022-09-02,21504,0,21504,0,selenium
SierraLeone,2022-09-02,444563,0,444563,0,selenium
Singapore,2022-09-02,65504801,0,65504801,0,manually
Slovakia,2022-09-02,51397703,0,51397703,0,manually
Slovenia,2022-09-02,19054845,5262,19054845,5262,selenium
Somalia,2022-09-02,514985,0,514985,0,selenium
SouthAfrica,2022-09-02,26161388,0,26161388,0,selenium
SouthSudan,2022-09-02,423817,0,423817,0,selenium
Spain,2022-09-02,96491921,36053,96491921,36053,selenium
SriLanka,2022-09-02,7715905,0,7715905,0,selenium
Sudan,2022-09-02,562941,0,562941,0,selenium
Sweden,2022-09-02,9462195,0,9462195,0,manually
Switzerland,2022-09-02,22591703,0,22591703,0,selenium
Taiwan,2022-09-02,24486205,49993,24486205,49993,selenium
Tajikistan,2022-09-02,700,0,700,0,manually
Thailand,2022-09-02,25418297,0,25418297,0,selenium
TheBahamas,2022-09-02,251013,113,251013,113,manually
TheGambia,2022-09-02,173863,0,173863,0,selenium
Togo,2022-09-02,783094,0,783094,0,selenium
TrinidadandTobago,2022-09-02,820300,0,820300,0,manually
Tunisia,2022-09-02,4912141,0,4912141,0,selenium
Turkey,2022-09-02,152050973,19858,152050973,19858,selenium
Uganda,2022-09-02,2883996,0,2883996,0,selenium
Ukraine,2022-09-02,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-02,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-02,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-02,550183,0,550183,0,selenium
Uruguay,2022-09-02,6091188,0,6091188,0,manually
US,2022-09-02,1017835536,393456,1017835536,393456,selenium
Uzbekistan,2022-09-02,1400000,0,1400000,0,manually
Venezuela,2022-09-02,3179074,0,3179074,0,manually
Vietnam,2022-09-02,2882890,0,2882890,0,manually
WesternSahara,2022-09-02,3943,0,3943,0,selenium
Zambia,2022-09-02,3695431,0,3695431,0,selenium
Zimbabwe,2022-09-02,2478874,0,2478874,0,selenium
