country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-03-12,904261,1838,904261,1838,manually,NA,NA
Albania,2022-03-12,1758227,0,1758227,0,selenium,NA,NA
Algeria,2022-03-12,230553,0,230553,0,selenium,NA,NA
Andorra,2022-03-12,300307,0,300307,0,manually,NA,NA
Angola,2022-03-12,1460619,7600,1460619,7600,selenium,NA,NA
AntiguaandBarbuda,2022-03-12,16700,0,16700,0,selenium,NA,NA
Argentina,2022-03-12,34772400,79687,34772400,79687,selenium,NA,NA
Armenia,2022-03-12,2933020,2939,2933020,2939,selenium,NA,NA
Australia,2022-03-12,64543603,73523,64543603,73523,selenium,NA,NA
Austria,2022-03-12,166011635,664188,166011635,664188,selenium,NA,NA
Azerbaijan,2022-03-12,6628447,5528,6628447,5528,selenium,NA,NA
Bahrain,2022-03-12,9490280,5349,9490280,5349,selenium,NA,NA
Bangladesh,2022-03-12,13637737,37350,13637737,37350,manually,NA,NA
Barbados,2022-03-12,597029,907,597029,907,manually,NA,NA
Belarus,2022-03-12,12620704,19447,12620704,19447,selenium,NA,NA
Belgium,2022-03-12,32112055,42542,32112055,42542,selenium,NA,NA
Belize,2022-03-12,507809,0,507809,0,selenium,NA,NA
Benin,2022-03-12,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-03-12,815667,0,815667,0,selenium,NA,NA
Bhutan,2022-03-12,1743323,0,1743323,0,manually,NA,NA
Bolivia,2022-03-12,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-03-12,1221172,1149,1221172,1149,selenium,NA,NA
Botswana,2022-03-12,2208626,42948,2208626,42948,selenium,NA,NA
Brazil,2022-03-12,70923215,0,70923215,0,selenium,NA,NA
Brunei,2022-03-12,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-03-12,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-03-12,324773,0,324773,0,selenium,NA,NA
Burundi,2022-03-12,1428892,3852,1428892,3852,selenium,NA,NA
Cambodia,2022-03-12,2893373,0,2893373,0,manually,NA,NA
Cameroon,2022-03-12,2507964,0,2507964,0,selenium,NA,NA
Canada,2022-03-12,58577551,0,58577551,0,selenium,NA,NA
CapeVerde,2022-03-12,466402,659,466402,659,selenium,NA,NA
CentralAfricanRepublic,2022-03-12,85587,0,85587,0,selenium,NA,NA
Chad,2022-03-12,202215,0,202215,0,selenium,NA,NA
Chile,2022-03-12,33817368,0,33817368,0,manually,NA,NA
China,2022-03-12,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-03-12,33481801,27279,33481801,27279,selenium,NA,NA
Comoros,2022-03-12,6227,0,6227,0,selenium,NA,NA
Congo,2022-03-12,366866,33790,366866,33790,selenium,NA,NA
CostaRica,2022-03-12,3854668,0,3854668,0,selenium,NA,NA
CotedIvoire,2022-03-12,1441966,5422,1441966,5422,selenium,NA,NA
Croatia,2022-03-12,4583892,9943,4583892,9943,manually,NA,NA
Cuba,2022-03-12,13230498,11852,13230498,11852,manually,NA,NA
Cyprus,2022-03-12,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-03-12,53053614,38332,53053614,38332,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-03-12,962825,909,962825,909,selenium,NA,NA
Denmark,2022-03-12,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-03-12,289377,819,289377,819,selenium,NA,NA
Dominica,2022-03-12,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-03-12,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-03-12,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-03-12,6002912,0,6002912,0,selenium,NA,NA
ElSalvador,2022-03-12,1758939,0,1758939,0,selenium,NA,NA
EquatorialGuinea,2022-03-12,293613,2023,293613,2023,selenium,NA,NA
Eritrea,2022-03-12,23693,0,23693,0,selenium,NA,NA
Estonia,2022-03-12,3171371,4867,3171371,4867,selenium,NA,NA
Eswatini,2022-03-12,501428,1755,501428,1755,selenium,NA,NA
Ethiopia,2022-03-12,4559980,9881,4559980,9881,selenium,NA,NA
FaroeIslands,2022-03-12,777845,0,777845,0,selenium,NA,NA
Fiji,2022-03-12,471147,0,471147,0,manually,NA,NA
Finland,2022-03-12,10165341,10826,10165341,10826,selenium,NA,NA
France,2022-03-12,250239843,327312,250239843,327312,selenium,NA,NA
FrenchPolynesia,2022-03-12,9130,0,9130,0,manually,NA,NA
Gabon,2022-03-12,1580654,0,1580654,0,selenium,NA,NA
Georgia,2022-03-12,2868759,0,2868759,0,manually,NA,NA
Germany,2022-03-12,113226831,0,113226831,0,manually,NA,NA
Ghana,2022-03-12,2365638,2208,2365638,2208,selenium,NA,NA
Greece,2022-03-12,68997956,309191,68997956,309191,selenium,NA,NA
Greenland,2022-03-12,56347,0,56347,0,manually,NA,NA
Grenada,2022-03-12,120949,0,120949,0,manually,NA,NA
Guatemala,2022-03-12,3781718,0,3781718,0,manually,NA,NA
Guinea,2022-03-12,663832,3725,663832,3725,selenium,NA,NA
GuineaBissau,2022-03-12,125580,233,125580,233,selenium,NA,NA
Guyana,2022-03-12,419615,0,419615,0,manually,NA,NA
Honduras,2022-03-12,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-03-12,36260319,0,36260319,0,manually,NA,NA
Hungary,2022-03-12,10921558,0,10921558,0,selenium,NA,NA
Iceland,2022-03-12,1642564,0,1642564,0,manually,NA,NA
India,2022-03-12,777758414,863604,777758414,863604,selenium,NA,NA
Indonesia,2022-03-12,88910570,211102,88910570,211102,selenium,NA,NA
Iran,2022-03-12,48179304,70819,48179304,70819,manually,NA,NA
Iraq,2022-03-12,18137544,10049,18137544,10049,manually,NA,NA
Ireland,2022-03-12,11510702,0,11510702,0,selenium,NA,NA
Israel,2022-03-12,44553691,0,44553691,0,manually,NA,NA
Italy,2022-03-12,192230588,417777,192230588,417777,selenium,NA,NA
Jamaica,2022-03-12,700367,0,700367,0,manually,NA,NA
Japan,2022-03-12,39111899,0,39111899,0,manually,NA,NA
Jordan,2022-03-12,13416659,0,13416659,0,selenium,NA,NA
Kazakhstan,2022-03-12,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-03-12,3434544,11341,3434544,11341,selenium,NA,NA
Kosovo,2022-03-12,1780089,3243,1780089,3243,manually,NA,NA
Kuwait,2022-03-12,7763313,0,7763313,0,manually,NA,NA
Kyrgyzstan,2022-03-12,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-03-12,305013,0,305013,0,manually,NA,NA
Latvia,2022-03-12,6848797,14444,6848797,14444,selenium,NA,NA
Lebanon,2022-03-12,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-03-12,413245,3530,413245,3530,selenium,NA,NA
Liberia,2022-03-12,139824,0,139824,0,selenium,NA,NA
Libya,2022-03-12,2444820,1997,2444820,1997,selenium,NA,NA
Lithuania,2022-03-12,7434157,0,7434157,0,manually,NA,NA
Luxembourg,2022-03-12,4104287,2201,4104287,2201,manually,NA,NA
Madagascar,2022-03-12,404843,2992,404843,2992,selenium,NA,NA
Malawi,2022-03-12,552610,946,552610,946,selenium,NA,NA
Malaysia,2022-03-12,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-03-12,1672391,0,1672391,0,manually,NA,NA
Mali,2022-03-12,642113,1945,642113,1945,selenium,NA,NA
Malta,2022-03-12,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-03-12,906072,2301,906072,2301,selenium,NA,NA
Mauritius,2022-03-12,359627,0,359627,0,selenium,NA,NA
Mexico,2022-03-12,15328170,19406,15328170,19406,selenium,NA,NA
Moldova,2022-03-12,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-03-12,439114,0,439114,0,manually,NA,NA
Morocco,2022-03-12,11148641,16268,11148641,16268,selenium,NA,NA
Mozambique,2022-03-12,1282207,2028,1282207,2028,selenium,NA,NA
Myanmar,2022-03-12,7370297,34901,7370297,34901,manually,NA,NA
Namibia,2022-03-12,964061,0,964061,0,selenium,NA,NA
Nepal,2022-03-12,5477440,2238,5477440,2238,selenium,NA,NA
Netherlands,2022-03-12,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-03-12,42756,0,42756,0,manually,NA,NA
NewZealand,2022-03-12,6835218,4431,6835218,4431,selenium,NA,NA
Niger,2022-03-12,233409,1315,233409,1315,selenium,NA,NA
Nigeria,2022-03-12,4519905,0,4519905,0,selenium,NA,NA
NorthMacedonia,2022-03-12,1851960,0,1851960,0,selenium,NA,NA
Norway,2022-03-12,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-03-12,3078533,0,3078533,0,manually,NA,NA
Oman,2022-03-12,509959,0,509959,0,manually,NA,NA
Pakistan,2022-03-12,26897815,72512,26897815,72512,manually,NA,NA
Panama,2022-03-12,5588502,5540,5588502,5540,manually,NA,NA
PapuaNewGuinea,2022-03-12,249149,0,249149,0,manually,NA,NA
Paraguay,2022-03-12,2572964,0,2572964,0,manually,NA,NA
Peru,2022-03-12,27941525,430756,27941525,430756,manually,NA,NA
Philippines,2022-03-12,28528826,48900,28528826,48900,manually,NA,NA
Poland,2022-03-12,34506647,67915,34506647,67915,manually,NA,NA
Portugal,2022-03-12,39057671,65543,39057671,65543,selenium,NA,NA
Qatar,2022-03-12,3392636,1260,3392636,1260,selenium,NA,NA
RepublicofKorea,2022-03-12,15804065,0,15804065,0,manually,NA,NA
Romania,2022-03-12,21466696,0,21466696,0,manually,NA,NA
Russia,2022-03-12,280530471,329454,280530471,329454,manually,NA,NA
Rwanda,2022-03-12,4959057,19695,4959057,19695,selenium,NA,NA
SaintKittsandNevis,2022-03-12,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-03-12,137657,0,137657,0,selenium,NA,NA
SaintVincentandtheGrenadines,2022-03-12,56131,0,56131,0,manually,NA,NA
SanMarino,2022-03-12,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-03-12,37388,0,37388,0,selenium,NA,NA
SaudiArabia,2022-03-12,41219077,21230,41219077,21230,selenium,NA,NA
Scotland,2022-03-12,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-03-12,1031155,2544,1031155,2544,selenium,NA,NA
Serbia,2022-03-12,8915920,11039,8915920,11039,selenium,NA,NA
Seychelles,2022-03-12,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-03-12,381468,0,381468,0,selenium,NA,NA
Singapore,2022-03-12,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-03-12,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-03-12,17880815,21516,17880815,21516,manually,NA,NA
Somalia,2022-03-12,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-03-12,23365475,50953,23365475,50953,selenium,NA,NA
SouthSudan,2022-03-12,347087,798,347087,798,selenium,NA,NA
Spain,2022-03-12,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-03-12,7521878,5949,7521878,5949,selenium,NA,NA
Sudan,2022-03-12,562941,0,562941,0,selenium,NA,NA
Sweden,2022-03-12,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-03-12,19735006,0,19735006,0,selenium,NA,NA
Taiwan,2022-03-12,12065034,33235,12065034,33235,selenium,NA,NA
Tajikistan,2022-03-12,700,0,700,0,manually,NA,NA
Thailand,2022-03-12,21377196,0,21377196,0,manually,NA,NA
TheBahamas,2022-03-12,223897,261,223897,261,manually,NA,NA
TheGambia,2022-03-12,154873,890,154873,890,selenium,NA,NA
Togo,2022-03-12,701368,1764,701368,1764,selenium,NA,NA
TrinidadandTobago,2022-03-12,233175,0,233175,0,manually,NA,NA
Tunisia,2022-03-12,4466743,42499,4466743,42499,selenium,NA,NA
Turkey,2022-03-12,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-03-12,2491586,0,2491586,0,selenium,NA,NA
Ukraine,2022-03-12,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-03-12,108927504,-32901498,141829002,0,manually,NA,NA
UnitedKingdom,2022-03-12,481874090,0,481874090,0,selenium,NA,NA
UnitedRepublicofTanzania,2022-03-12,455776,0,455776,0,selenium,NA,NA
Uruguay,2022-03-12,5792508,0,5792508,0,manually,NA,NA
US,2022-03-12,887522687,996422,887522687,996422,selenium,NA,NA
Uzbekistan,2022-03-12,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-03-12,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-03-12,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-03-12,3943,0,3943,0,selenium,NA,NA
Zambia,2022-03-12,3305230,3370,3305230,3370,selenium,NA,NA
Zimbabwe,2022-03-12,2128873,9908,2128873,9908,selenium,NA,NA
