country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-26,567130,0,567130,0,manually
Albania,2021-06-26,793662,3853,793662,3853,selenium
Algeria,2021-06-26,230553,0,230553,0,selenium
Andorra,2021-06-26,195713,0,195713,0,selenium
Angola,2021-06-26,634923,3613,634923,3613,selenium
AntiguaandBarbuda,2021-06-26,16700,0,16700,0,selenium
Argentina,2021-06-26,16367985,92529,16367985,92529,selenium
Armenia,2021-06-26,1171097,3631,1171097,3631,selenium
Australia,2021-06-26,20216208,95041,20216208,95041,selenium
Austria,2021-06-26,53713546,417608,53713546,417608,selenium
Azerbaijan,2021-06-26,3722499,8720,3722499,8720,selenium
Bahrain,2021-06-26,4977204,13117,4977204,13117,selenium
Bangladesh,2021-06-26,6482381,46915,6482381,46915,selenium
Barbados,2021-06-26,183343,796,183343,796,manually
Belarus,2021-06-26,6720932,0,6720932,0,selenium
Belgium,2021-06-26,15022137,51085,15022137,51085,selenium
Belize,2021-06-26,148799,0,148799,0,selenium
Benin,2021-06-26,640586,0,604310,0,manually
Bermuda,2021-06-26,313606,11248,313606,11248,selenium
Bhutan,2021-06-26,798573,0,798573,0,manually
Bolivia,2021-06-26,1728101,0,1728101,0,manually
BosniaandHerzegovina,2021-06-26,713833,1054,713833,1054,selenium
Botswana,2021-06-26,1282735,0,1282735,0,selenium
Brazil,2021-06-26,23561497,0,23561497,0,manually
Brunei,2021-06-26,137425,0,137425,0,manually
Bulgaria,2021-06-26,3132792,14943,3132792,14943,selenium
BurkinaFaso,2021-06-26,201149,476,201149,476,selenium
Burundi,2021-06-26,320296,0,320296,0,selenium
Cambodia,2021-06-26,1303316,0,1303316,0,manually
Cameroon,2021-06-26,1751774,0,1751774,0,selenium
Canada,2021-06-26,36484587,68938,36484587,68938,selenium
CapeVerde,2021-06-26,244826,1331,244826,1331,selenium
CentralAfricanRepublic,2021-06-26,57060,162,57060,162,selenium
Chad,2021-06-26,132364,350,132364,350,selenium
Chile,2021-06-26,16433977,0,16433977,0,manually
China,2021-06-26,90000000,0,90000000,0,manually
Colombia,2021-06-26,19519944,110701,19519944,110701,manually
Comoros,2021-06-26,6227,0,6227,0,selenium
Congo,2021-06-26,162989,0,162989,0,selenium
CostaRica,2021-06-26,1455150,22944,1455150,22944,manually
CotedIvoire,2021-06-26,699078,2339,699078,2339,selenium
Croatia,2021-06-26,2112159,0,2112159,0,manually
Cuba,2021-06-26,4983124,66988,4983124,66988,selenium
Cyprus,2021-06-26,7862554,0,7862554,0,manually
Czechia,2021-06-26,28784959,160879,28784959,160879,selenium
DemocraticRepublicoftheCongo,2021-06-26,183684,0,183684,0,selenium
Denmark,2021-06-26,64564997,0,64564997,0,manually
Djibouti,2021-06-26,171459,0,171459,0,selenium
Dominica,2021-06-26,18689,0,18689,0,manually
DominicanRepublic,2021-06-26,1695532,178369,1695532,178369,manually
Ecuador,2021-06-26,1521099,0,1521099,0,selenium
Egypt,2021-06-26,2986270,0,2986270,0,selenium
ElSalvador,2021-06-26,1044841,0,1044841,0,selenium
EquatorialGuinea,2021-06-26,156103,0,156103,0,selenium
Eritrea,2021-06-26,23693,0,23693,0,selenium
Estonia,2021-06-26,1514727,3493,1514727,3493,selenium
Eswatini,2021-06-26,235787,780,235787,780,selenium
Ethiopia,2021-06-26,2845263,5396,2845263,5396,selenium
FaroeIslands,2021-06-26,304454,950,304454,950,selenium
Fiji,2021-06-26,187914,2966,187914,2966,manually
Finland,2021-06-26,5351200,0,5351200,0,selenium
France,2021-06-26,92238273,233895,92238273,233895,selenium
FrenchPolynesia,2021-06-26,9130,0,9130,0,manually
Gabon,2021-06-26,873543,5662,873543,5662,selenium
Georgia,2021-06-26,2868759,0,2868759,0,manually
Germany,2021-06-26,63813168,0,63813168,0,manually
Ghana,2021-06-26,1252073,0,1252073,0,selenium
Greece,2021-06-26,10505135,36953,10505135,36953,selenium
Greenland,2021-06-26,27387,0,27387,0,manually
Grenada,2021-06-26,28684,0,28684,0,selenium
Guatemala,2021-06-26,1573711,41745,1573711,41745,manually
Guinea,2021-06-26,472682,0,472682,0,selenium
GuineaBissau,2021-06-26,72332,265,72332,265,selenium
Guyana,2021-06-26,172667,0,172667,0,manually
Honduras,2021-06-26,763609,0,763609,0,manually
HongKong,2021-06-26,14841321,0,14841321,0,manually
Hungary,2021-06-26,6094415,0,6094415,0,selenium
Iceland,2021-06-26,689248,4641,689248,4641,selenium
India,2021-06-26,401811892,2243444,401811892,2243444,selenium
Indonesia,2021-06-26,19419298,135634,19419298,135634,selenium
Iran,2021-06-26,23189724,122519,23189724,122519,manually
Iraq,2021-06-26,11269612,0,11269612,0,manually
Ireland,2021-06-26,4729538,0,4729538,0,selenium
Israel,2021-06-26,14284182,21817,14284182,21817,manually
Italy,2021-06-26,70994111,224493,70994111,224493,selenium
Jamaica,2021-06-26,435150,2059,435150,2059,manually
Japan,2021-06-26,15435784,43145,15435784,43145,manually
Jordan,2021-06-26,7407053,0,7407053,0,manually
Kazakhstan,2021-06-26,11575012,0,11575012,0,manually
Kenya,2021-06-26,1933402,0,1933402,0,selenium
Kosovo,2021-06-26,663256,1984,663256,1984,manually
Kuwait,2021-06-26,2921345,13834,2921345,13834,manually
Kyrgyzstan,2021-06-26,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-06-26,290929,1552,290929,1552,selenium
Latvia,2021-06-26,2822973,5332,2822973,5332,selenium
Lebanon,2021-06-26,4731376,0,4731376,0,selenium
Lesotho,2021-06-26,107111,0,107111,0,selenium
Liberia,2021-06-26,116349,837,116349,837,selenium
Libya,2021-06-26,1095471,0,1095471,0,selenium
Lithuania,2021-06-26,3864165,12437,3864165,12437,selenium
Luxembourg,2021-06-26,3073509,4965,3073509,4965,manually
Madagascar,2021-06-26,212708,0,212708,0,selenium
Malawi,2021-06-26,262827,1654,262827,1654,selenium
Malaysia,2021-06-26,13522560,0,13522560,0,manually
Maldives,2021-06-26,968274,0,968274,0,manually
Mali,2021-06-26,315037,908,315037,908,selenium
Malta,2021-06-26,977462,2360,977462,2360,selenium
Mauritania,2021-06-26,349773,1611,349773,1611,selenium
Mauritius,2021-06-26,358675,0,358675,0,selenium
Mexico,2021-06-26,7425434,22476,7425434,22476,selenium
Moldova,2021-06-26,1178531,0,1178531,0,manually
Montenegro,2021-06-26,439114,0,439114,0,manually
Morocco,2021-06-26,6243260,13049,6243260,13049,selenium
Mozambique,2021-06-26,586450,3063,586450,3063,selenium
Myanmar,2021-06-26,2639138,0,2639138,0,manually
Namibia,2021-06-26,509633,0,509633,0,selenium
Nepal,2021-06-26,3317039,4704,3317039,4704,selenium
Netherlands,2021-06-26,15791889,14022,15791889,14022,selenium
NewCaledonia,2021-06-26,35213,215,35213,215,selenium
NewZealand,2021-06-26,2261870,8595,2261870,8595,selenium
Niger,2021-06-26,116868,786,116868,786,selenium
Nigeria,2021-06-26,2266591,0,2266591,0,selenium
NorthMacedonia,2021-06-26,858615,0,858615,0,selenium
Norway,2021-06-26,6166180,0,6166180,0,selenium
OccupiedPalestinianterritory,2021-06-26,1878685,0,1878685,0,manually
Oman,2021-06-26,509959,0,509959,0,manually
Pakistan,2021-06-26,14187441,0,14187441,0,manually
Panama,2021-06-26,2912226,0,2912226,0,manually
PapuaNewGuinea,2021-06-26,130467,0,130467,0,manually
Paraguay,2021-06-26,1465334,0,1465334,0,manually
Peru,2021-06-26,13620937,0,13620937,0,manually
Philippines,2021-06-26,14517192,0,14517192,0,manually
Poland,2021-06-26,17055537,0,17055537,0,manually
Portugal,2021-06-26,12926064,0,12926064,0,selenium
Qatar,2021-06-26,2145918,4106,2145918,4106,selenium
RepublicofKorea,2021-06-26,10495516,28971,10495516,28971,selenium
Romania,2021-06-26,9602562,0,9602562,0,manually
Russia,2021-06-26,143625828,0,143625828,0,manually
Rwanda,2021-06-26,1594197,10585,1594197,10585,selenium
SaintKittsandNevis,2021-06-26,19871,0,19871,0,manually
SaintLucia,2021-06-26,52991,218,52991,218,selenium
SaintVincentandtheGrenadines,2021-06-26,53672,0,53672,0,manually
SanMarino,2021-06-26,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-26,13793,0,13793,0,selenium
SaudiArabia,2021-06-26,21506148,92192,21506148,92192,selenium
Scotland,2021-06-26,5926620,0,5926620,0,manually
Senegal,2021-06-26,570127,1945,570127,1945,selenium
Serbia,2021-06-26,4384783,7309,4384783,7309,selenium
Seychelles,2021-06-26,21504,0,21504,0,selenium
SierraLeone,2021-06-26,181265,899,181265,899,selenium
Singapore,2021-06-26,13287834,0,13287834,0,selenium
Slovakia,2021-06-26,39865966,50596,39865966,50596,selenium
Slovenia,2021-06-26,4689101,0,4689101,0,manually
Somalia,2021-06-26,139062,0,139062,0,selenium
SouthAfrica,2021-06-26,12842761,73709,12842761,73709,selenium
SouthSudan,2021-06-26,174045,0,174045,0,selenium
Spain,2021-06-26,46935626,74277,46935626,74277,selenium
SriLanka,2021-06-26,4070952,16669,4070952,16669,selenium
Sudan,2021-06-26,254875,0,254875,0,selenium
Sweden,2021-06-26,9462195,0,9462195,0,manually
Switzerland,2021-06-26,8221551,0,8221551,0,selenium
Taiwan,2021-06-26,2182211,40698,2182211,40698,selenium
Tajikistan,2021-06-26,700,0,700,0,manually
Thailand,2021-06-26,8303301,65857,8303301,65857,selenium
TheBahamas,2021-06-26,61201,0,61201,0,manually
TheGambia,2021-06-26,75905,0,75905,0,selenium
Togo,2021-06-26,357799,1163,357799,1163,selenium
TrinidadandTobago,2021-06-26,213924,0,213924,0,manually
Tunisia,2021-06-26,1658544,9898,1658544,9898,selenium
Turkey,2021-06-26,59890147,222561,59890147,222561,manually
Uganda,2021-06-26,1295376,0,1295376,0,selenium
Ukraine,2021-06-26,10780868,21715,10780868,21715,selenium
UnitedArabEmirates,2021-06-26,56653430,274917,56653430,274917,selenium
UnitedKingdom,2021-06-26,204592812,658142,204592812,658142,selenium
UnitedRepublicofTanzania,2021-06-26,3880,0,3880,0,selenium
Uruguay,2021-06-26,2576667,0,2576667,0,manually
US,2021-06-26,493047719,745505,493047719,745505,selenium
Uzbekistan,2021-06-26,1400000,0,1400000,0,manually
Venezuela,2021-06-26,3179074,0,3179074,0,manually
Vietnam,2021-06-26,2882890,0,2882890,0,manually
WesternSahara,2021-06-26,1537,0,1537,0,selenium
Zambia,2021-06-26,1825500,0,1825500,0,selenium
Zimbabwe,2021-06-26,749536,3120,749536,3120,selenium
