country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-22,950010,0,950010,0,manually
Albania,2022-12-22,2015357,0,2015357,0,selenium
Algeria,2022-12-22,230553,0,230553,0,selenium
Andorra,2022-12-22,300307,0,300307,0,manually
Angola,2022-12-22,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-22,16700,0,16700,0,selenium
Argentina,2022-12-22,35716069,0,35716069,0,manually
Armenia,2022-12-22,3109931,0,3109931,0,selenium
Australia,2022-12-22,78548492,0,78548492,0,manually
Austria,2022-12-22,204039989,87314,204039989,87314,selenium
Azerbaijan,2022-12-22,7412931,2707,7412931,2707,selenium
Bahrain,2022-12-22,10614287,35521,10614287,35521,selenium
Bangladesh,2022-12-22,15140813,0,15140813,0,manually
Barbados,2022-12-22,784101,0,784101,0,manually
Belarus,2022-12-22,13646641,0,13646641,0,selenium
Belgium,2022-12-22,36290921,0,36290921,0,selenium
Belize,2022-12-22,572900,0,572900,0,selenium
Benin,2022-12-22,604310,0,604310,0,selenium
Bermuda,2022-12-22,1020909,0,1020909,0,selenium
Bhutan,2022-12-22,1743323,0,1743323,0,manually
Bolivia,2022-12-22,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-22,1343349,0,1343349,0,selenium
Botswana,2022-12-22,2285160,0,2285160,0,selenium
Brazil,2022-12-22,78641767,0,78641767,0,selenium
Brunei,2022-12-22,669888,0,669888,0,manually
Bulgaria,2022-12-22,10881953,6216,10881953,6216,selenium
BurkinaFaso,2022-12-22,324773,0,324773,0,selenium
Burundi,2022-12-22,1950743,0,1950743,0,selenium
Cambodia,2022-12-22,3116826,0,3116826,0,manually
Cameroon,2022-12-22,3363346,0,3363346,0,selenium
Canada,2022-12-22,66343123,0,66343123,0,manually
CapeVerde,2022-12-22,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-22,111257,0,111257,0,selenium
Chad,2022-12-22,224431,0,224431,0,selenium
Chile,2022-12-22,47490182,22753,47490182,22753,selenium
China,2022-12-22,90000000,0,90000000,0,manually
Colombia,2022-12-22,36987412,0,36987412,0,manually
Comoros,2022-12-22,118902,0,118902,0,selenium
Congo,2022-12-22,427241,0,427241,0,selenium
CostaRica,2022-12-22,NA,NA,NA,NA,manually
CotedIvoire,2022-12-22,1651523,0,1651523,0,selenium
Croatia,2022-12-22,5411721,2414,5411721,2414,manually
Cuba,2022-12-22,14174879,0,14174879,0,selenium
Cyprus,2022-12-22,8765215,0,8765215,0,manually
Czechia,2022-12-22,56745560,5964,56745560,5964,manually
DemocraticRepublicoftheCongo,2022-12-22,1154908,0,1154908,0,selenium
Denmark,2022-12-22,128955000,31880,128955000,31880,selenium
Djibouti,2022-12-22,352974,0,352974,0,selenium
Dominica,2022-12-22,124241,0,124241,0,manually
DominicanRepublic,2022-12-22,3740928,0,3740928,0,manually
Ecuador,2022-12-22,2470170,0,2470170,0,selenium
Egypt,2022-12-22,12447200,0,12447200,0,selenium
ElSalvador,2022-12-22,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-22,395145,0,395145,0,selenium
Eritrea,2022-12-22,23693,0,23693,0,selenium
Estonia,2022-12-22,3607122,0,3607122,0,selenium
Eswatini,2022-12-22,567716,0,567716,0,selenium
Ethiopia,2022-12-22,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-22,777845,0,777845,0,selenium
Fiji,2022-12-22,665522,0,665522,0,selenium
Finland,2022-12-22,11825322,0,11825322,0,manually
France,2022-12-22,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-22,9130,0,9130,0,manually
Gabon,2022-12-22,1620866,0,1620866,0,selenium
Georgia,2022-12-22,2868759,0,2868759,0,manually
Germany,2022-12-22,148850151,0,148850151,0,manually
Ghana,2022-12-22,2521270,0,2521270,0,selenium
Greece,2022-12-22,102228365,0,102228365,0,selenium
Greenland,2022-12-22,56347,0,56347,0,manually
Grenada,2022-12-22,182981,0,182981,0,manually
Guatemala,2022-12-22,6488205,12448,6488205,12448,selenium
Guinea,2022-12-22,743760,0,743760,0,selenium
GuineaBissau,2022-12-22,145231,0,145231,0,selenium
Guyana,2022-12-22,419615,0,419615,0,manually
Honduras,2022-12-22,1568024,0,1568024,0,manually
HongKong,2022-12-22,73960809,0,73960809,0,manually
Hungary,2022-12-22,11394556,0,11394556,0,manually
Iceland,2022-12-22,1993053,0,1993053,0,manually
India,2022-12-22,909517715,117538,909517715,117538,selenium
Indonesia,2022-12-22,113415386,0,113415386,0,manually
Iran,2022-12-22,54015170,0,54015170,0,manually
Iraq,2022-12-22,19106008,0,19106008,0,manually
Ireland,2022-12-22,12898022,3802,12898022,3802,selenium
Israel,2022-12-22,44553691,0,44553691,0,manually
Italy,2022-12-22,260732261,0,260732261,0,selenium
Jamaica,2022-12-22,1184973,0,1184973,0,manually
Japan,2022-12-22,85432863,275968,85432863,275968,selenium
Jordan,2022-12-22,16981984,0,16981984,0,manually
Kazakhstan,2022-12-22,11575012,0,11575012,0,manually
Kenya,2022-12-22,3936067,0,3936067,0,selenium
Kosovo,2022-12-22,1981041,22,1981041,22,manually
Kuwait,2022-12-22,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-22,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-22,305013,0,305013,0,manually
Latvia,2022-12-22,7836983,2114,7836983,2114,selenium
Lebanon,2022-12-22,4731376,0,4731376,0,selenium
Lesotho,2022-12-22,493267,0,493267,0,selenium
Liberia,2022-12-22,139824,0,139824,0,selenium
Libya,2022-12-22,2590117,0,2590117,0,selenium
Lithuania,2022-12-22,8992468,3457,8992468,3457,selenium
Luxembourg,2022-12-22,4472531,0,4472531,0,manually
Madagascar,2022-12-22,513521,0,513521,0,selenium
Malawi,2022-12-22,623272,0,623272,0,selenium
Malaysia,2022-12-22,13522560,0,13522560,0,manually
Maldives,2022-12-22,1672391,0,1672391,0,manually
Mali,2022-12-22,804590,0,804590,0,selenium
Malta,2022-12-22,1211456,0,1211456,0,manually
Mauritania,2022-12-22,1128121,0,1128121,0,selenium
Mauritius,2022-12-22,1294763,0,1294763,0,selenium
Mexico,2022-12-22,18957006,0,18957006,0,selenium
Moldova,2022-12-22,1178531,0,1178531,0,manually
Montenegro,2022-12-22,439114,0,439114,0,manually
Morocco,2022-12-22,12728477,0,12728477,0,selenium
Mozambique,2022-12-22,1404239,0,1404239,0,selenium
Myanmar,2022-12-22,9759198,-16012,9759198,-16012,manually
Namibia,2022-12-22,1076248,0,1076248,0,selenium
Nepal,2022-12-22,5985814,0,5985814,0,selenium
