country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-29,388760,0,388760,0,manually,NA,NA
Albania,2021-04-29,630881,2079,630881,2079,selenium,NA,NA
Algeria,2021-04-29,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-29,180633,0,180633,0,selenium,NA,NA
Angola,2021-04-29,496742,20132,496742,20132,selenium,NA,NA
AntiguaandBarbuda,2021-04-29,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-29,10980050,0,10980050,0,selenium,NA,NA
Armenia,2021-04-29,979060,4284,979060,4284,selenium,NA,NA
Australia,2021-04-29,16796517,50422,16796517,50422,selenium,NA,NA
Austria,2021-04-29,31589724,272015,31589724,272015,selenium,NA,NA
Azerbaijan,2021-04-29,3229867,11756,3229867,11756,selenium,NA,NA
Bahrain,2021-04-29,4060011,15578,4060011,15578,selenium,NA,NA
Bangladesh,2021-04-29,5323579,0,5323579,0,manually,NA,NA
Barbados,2021-04-29,152716,0,152716,0,manually,NA,NA
Belarus,2021-04-29,5832409,17175,5832409,17175,selenium,NA,NA
Belgium,2021-04-29,12420691,56750,12420691,56750,selenium,NA,NA
Belize,2021-04-29,116406,1345,116406,1345,selenium,NA,NA
Benin,2021-04-29,626490,0,604310,0,manually,NA,NA
Bermuda,2021-04-29,237533,1259,237533,1259,selenium,NA,NA
Bhutan,2021-04-29,699421,7861,699421,7861,manually,NA,NA
Bolivia,2021-04-29,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-29,628138,2471,628138,2471,selenium,NA,NA
Botswana,2021-04-29,992876,0,992876,0,selenium,NA,NA
Brazil,2021-04-29,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-29,120570,2232,120570,2232,manually,NA,NA
Bulgaria,2021-04-29,2493241,14038,2493241,14038,selenium,NA,NA
BurkinaFaso,2021-04-29,181840,320,181840,320,selenium,NA,NA
Burundi,2021-04-29,273093,0,273093,0,selenium,NA,NA
Cambodia,2021-04-29,900447,8158,900447,8158,selenium,NA,NA
Cameroon,2021-04-29,1349758,0,1349758,0,selenium,NA,NA
Canada,2021-04-29,31173221,108834,31173221,108834,selenium,NA,NA
CapeVerde,2021-04-29,180559,1850,180559,1850,selenium,NA,NA
CentralAfricanRepublic,2021-04-29,47513,387,47513,387,selenium,NA,NA
Chad,2021-04-29,119473,265,119473,265,selenium,NA,NA
Chile,2021-04-29,12979820,63239,12979820,63239,selenium,NA,NA
China,2021-04-29,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-29,14715576,316967,14715576,316967,manually,NA,NA
Comoros,2021-04-29,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-29,130458,0,130458,0,selenium,NA,NA
CostaRica,2021-04-29,935990,0,935990,0,manually,NA,NA
CotedIvoire,2021-04-29,573182,0,573182,0,selenium,NA,NA
Croatia,2021-04-29,1794905,60671,1794905,60671,manually,NA,NA
Cuba,2021-04-29,3609019,0,3609019,0,manually,NA,NA
Cyprus,2021-04-29,4883006,0,4883006,0,manually,NA,NA
Czechia,2021-04-29,17890535,243983,17890535,243983,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-29,147228,0,147228,0,selenium,NA,NA
Denmark,2021-04-29,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-04-29,148675,0,148675,0,selenium,NA,NA
Dominica,2021-04-29,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-29,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-29,1142739,0,1225383,0,manually,NA,NA
Egypt,2021-04-29,2724479,4831,2724479,4831,selenium,NA,NA
ElSalvador,2021-04-29,902426,0,902426,0,manually,NA,NA
EquatorialGuinea,2021-04-29,120652,0,120652,0,selenium,NA,NA
Eritrea,2021-04-29,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-29,1278977,4314,1278977,4314,selenium,NA,NA
Eswatini,2021-04-29,195676,1331,195676,1331,selenium,NA,NA
Ethiopia,2021-04-29,2568346,7099,2568346,7099,selenium,NA,NA
FaroeIslands,2021-04-29,252457,321,252457,321,selenium,NA,NA
Fiji,2021-04-29,49362,685,49362,685,selenium,NA,NA
Finland,2021-04-29,4457900,20700,4457900,20700,selenium,NA,NA
