country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-26,820987,0,820987,0,manually
Albania,2022-01-26,1637312,7067,1637312,7067,selenium
Algeria,2022-01-26,230553,0,230553,0,selenium
Andorra,2022-01-26,287926,0,287926,0,selenium
Angola,2022-01-26,1360920,0,1360920,0,selenium
AntiguaandBarbuda,2022-01-26,16700,0,16700,0,selenium
Argentina,2022-01-26,31979973,0,31979973,0,selenium
Armenia,2022-01-26,2692959,7721,2692959,7721,selenium
Australia,2022-01-26,60451094,153202,60451094,153202,selenium
Austria,2022-01-26,138357196,791137,138357196,791137,selenium
Azerbaijan,2022-01-26,6094493,12544,6094493,12544,selenium
Bahrain,2022-01-26,8609384,0,8609384,0,selenium
Bangladesh,2022-01-26,12261252,832018,12261252,832018,manually
Barbados,2022-01-26,522180,3428,522180,3428,selenium
Belarus,2022-01-26,11535887,26596,11535887,26596,selenium
Belgium,2022-01-26,29577167,112661,29577167,112661,selenium
Belize,2022-01-26,418748,0,418748,0,selenium
Benin,2022-01-26,604310,0,604310,0,selenium
Bermuda,2022-01-26,749826,0,749826,0,selenium
Bhutan,2022-01-26,1291025,0,1291025,0,manually
Bolivia,2022-01-26,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-01-26,1140030,3624,1140030,3624,selenium
Botswana,2022-01-26,2081962,0,2081962,0,selenium
Brazil,2022-01-26,66606202,0,66606202,0,selenium
Brunei,2022-01-26,669888,0,669888,0,manually
Bulgaria,2022-01-26,7457776,0,7457776,0,manually
BurkinaFaso,2022-01-26,307832,0,307832,0,selenium
Burundi,2022-01-26,1336688,0,1336688,0,selenium
Cambodia,2022-01-26,2761485,0,2761485,0,manually
Cameroon,2022-01-26,2369150,0,2369150,0,selenium
Canada,2022-01-26,55781376,11010,55781376,11010,selenium
CapeVerde,2022-01-26,445618,0,445618,0,selenium
CentralAfricanRepublic,2022-01-26,81294,0,81294,0,selenium
Chad,2022-01-26,196620,0,196620,0,selenium
Chile,2022-01-26,29318270,91398,29318270,91398,selenium
China,2022-01-26,90000000,0,90000000,0,manually
Colombia,2022-01-26,31736335,0,31736335,0,manually
Comoros,2022-01-26,6227,0,6227,0,selenium
Congo,2022-01-26,333076,0,333076,0,selenium
CostaRica,2022-01-26,3324431,80284,3324431,80284,selenium
CotedIvoire,2022-01-26,1342440,0,1342440,0,selenium
Croatia,2022-01-26,4175854,432320,4175854,432320,manually
Cuba,2022-01-26,12547768,27310,12547768,27310,selenium
Cyprus,2022-01-26,8765215,0,8765215,0,manually
Czechia,2022-01-26,49336401,158833,49336401,158833,selenium
DemocraticRepublicoftheCongo,2022-01-26,922896,0,922896,0,selenium
Denmark,2022-01-26,106452714,0,106452714,0,manually
Djibouti,2022-01-26,271668,0,271668,0,selenium
Dominica,2022-01-26,124241,0,124241,0,manually
DominicanRepublic,2022-01-26,2039561,0,2039561,0,manually
Ecuador,2022-01-26,2405401,56110,2405401,56110,selenium
Egypt,2022-01-26,5868701,0,5868701,0,selenium
ElSalvador,2022-01-26,1580995,0,1580995,0,selenium
EquatorialGuinea,2022-01-26,276422,0,276422,0,selenium
Eritrea,2022-01-26,23693,0,23693,0,selenium
Estonia,2022-01-26,2765393,12862,2765393,12862,selenium
Eswatini,2022-01-26,451273,0,451273,0,selenium
Ethiopia,2022-01-26,4303868,0,4303868,0,selenium
FaroeIslands,2022-01-26,733561,4008,733561,4008,selenium
Fiji,2022-01-26,471147,0,471147,0,manually
Finland,2022-01-26,9428050,25718,9428050,25718,selenium
France,2022-01-26,225897462,0,225897462,0,selenium
FrenchPolynesia,2022-01-26,9130,0,9130,0,manually
Gabon,2022-01-26,1530695,0,1530695,0,selenium
Georgia,2022-01-26,2868759,0,2868759,0,manually
Germany,2022-01-26,99525906,0,99525906,0,manually
Ghana,2022-01-26,2215094,0,2215094,0,selenium
Greece,2022-01-26,55754145,190200,55754145,190200,selenium
Greenland,2022-01-26,56347,0,56347,0,selenium
Grenada,2022-01-26,120949,0,120949,0,manually
Guatemala,2022-01-26,3524884,0,3524884,0,selenium
Guinea,2022-01-26,613528,0,613528,0,selenium
GuineaBissau,2022-01-26,116495,0,116495,0,selenium
Guyana,2022-01-26,419615,0,419615,0,manually
Honduras,2022-01-26,1133782,0,1133782,0,manually
HongKong,2022-01-26,29296086,0,29296086,0,manually
Hungary,2022-01-26,9839158,26378,9839158,26378,selenium
Iceland,2022-01-26,1573465,8590,1573465,8590,selenium
India,2022-01-26,720572178,1769745,720572178,1769745,selenium
Indonesia,2022-01-26,70220313,349041,70220313,349041,selenium
Iran,2022-01-26,41887743,0,41887743,0,manually
Iraq,2022-01-26,17093380,0,17093380,0,manually
Ireland,2022-01-26,10859562,20324,10859562,20324,selenium
Israel,2022-01-26,44553691,0,44553691,0,manually
Italy,2022-01-26,166244710,1121587,166244710,1121587,selenium
Jamaica,2022-01-26,700367,0,700367,0,manually
Japan,2022-01-26,27608820,0,27608820,0,manually
Jordan,2022-01-26,13416659,0,13416659,0,manually
Kazakhstan,2022-01-26,11575012,0,11575012,0,manually
Kenya,2022-01-26,3189945,0,3189945,0,selenium
Kosovo,2022-01-26,1591808,135753,1591808,135753,manually
Kuwait,2022-01-26,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-26,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-26,305013,0,305013,0,manually
Latvia,2022-01-26,5944320,28009,5944320,28009,selenium
Lebanon,2022-01-26,4731376,0,4731376,0,selenium
Lesotho,2022-01-26,370159,0,370159,0,selenium
Liberia,2022-01-26,139824,0,139824,0,selenium
Libya,2022-01-26,2129534,0,2129534,0,selenium
Lithuania,2022-01-26,7434157,33722,7434157,33722,selenium
Luxembourg,2022-01-26,3813874,0,3813874,0,manually
Madagascar,2022-01-26,352115,0,352115,0,selenium
Malawi,2022-01-26,522048,0,522048,0,selenium
Malaysia,2022-01-26,13522560,0,13522560,0,manually
Maldives,2022-01-26,1672391,0,1672391,0,manually
Mali,2022-01-26,597092,0,597092,0,selenium
Malta,2022-01-26,1211456,0,1211456,0,manually
Mauritania,2022-01-26,813897,0,813897,0,selenium
Mauritius,2022-01-26,359627,0,359627,0,selenium
Mexico,2022-01-26,13757682,73988,13757682,73988,selenium
Moldova,2022-01-26,1178531,0,1178531,0,manually
Montenegro,2022-01-26,439114,0,439114,0,manually
Morocco,2022-01-26,10475477,0,10475477,0,selenium
Mozambique,2022-01-26,1209826,0,1209826,0,selenium
Myanmar,2022-01-26,6316505,379116,6316505,379116,manually
Namibia,2022-01-26,913581,0,913581,0,selenium
Nepal,2022-01-26,5169968,13549,5169968,13549,selenium
Netherlands,2022-01-26,28622957,0,28622957,0,manually
NewCaledonia,2022-01-26,42756,0,42756,0,manually
NewZealand,2022-01-26,5934769,27926,5934769,27926,selenium
Niger,2022-01-26,215367,0,215367,0,selenium
Nigeria,2022-01-26,4055877,0,4055877,0,selenium
NorthMacedonia,2022-01-26,1630947,0,1630947,0,selenium
Norway,2022-01-26,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-01-26,2958990,111813,2958990,111813,manually
Oman,2022-01-26,509959,0,509959,0,manually
Pakistan,2022-01-26,24639942,0,24639942,0,manually
Panama,2022-01-26,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-26,249149,0,249149,0,manually
Paraguay,2022-01-26,2307073,293231,2307073,293231,manually
Peru,2022-01-26,22974449,0,22974449,0,manually
Philippines,2022-01-26,27093262,2091002,27093262,2091002,manually
Poland,2022-01-26,26391814,0,26391814,0,manually
Portugal,2022-01-26,33091055,327386,33091055,327386,selenium
Qatar,2022-01-26,3292852,2581,3292852,2581,selenium
RepublicofKorea,2022-01-26,15804065,0,15804065,0,manually
Romania,2022-01-26,18698882,108937,18698882,108937,selenium
Russia,2022-01-26,235903694,0,235903694,0,manually
Rwanda,2022-01-26,4416545,0,4416545,0,selenium
SaintKittsandNevis,2022-01-26,36602,0,36602,0,manually
SaintLucia,2022-01-26,124425,563,124425,563,selenium
SaintVincentandtheGrenadines,2022-01-26,56131,0,56131,0,manually
SanMarino,2022-01-26,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-01-26,34154,0,34154,0,selenium
SaudiArabia,2022-01-26,37149074,189347,37149074,189347,selenium
Scotland,2022-01-26,7275096,0,7275096,0,manually
Senegal,2022-01-26,969988,0,969988,0,selenium
Serbia,2022-01-26,7974355,37811,7974355,37811,selenium
Seychelles,2022-01-26,21504,0,21504,0,selenium
SierraLeone,2022-01-26,303258,0,303258,0,selenium
Singapore,2022-01-26,19108195,0,19108195,0,manually
Slovakia,2022-01-26,41565161,0,41565161,0,manually
Slovenia,2022-01-26,15264096,1261677,15264096,1261677,manually
Somalia,2022-01-26,400466,0,400466,0,selenium
SouthAfrica,2022-01-26,22041433,0,22041433,0,selenium
SouthSudan,2022-01-26,317051,0,317051,0,selenium
Spain,2022-01-26,62986857,0,62986857,0,manually
SriLanka,2022-01-26,7021079,16561,7021079,16561,selenium
Sudan,2022-01-26,562941,0,562941,0,selenium
Sweden,2022-01-26,9462195,0,9462195,0,manually
Switzerland,2022-01-26,16766073,0,16766073,0,selenium
Taiwan,2022-01-26,10306450,128219,10306450,128219,selenium
Tajikistan,2022-01-26,700,0,700,0,manually
Thailand,2022-01-26,19178206,53477,19178206,53477,selenium
TheBahamas,2022-01-26,177143,0,177143,0,manually
TheGambia,2022-01-26,138255,0,138255,0,selenium
Togo,2022-01-26,656734,0,656734,0,selenium
TrinidadandTobago,2022-01-26,233175,0,233175,0,manually
Tunisia,2022-01-26,3877796,0,3877796,0,selenium
Turkey,2022-01-26,84201191,0,84201191,0,manually
Uganda,2022-01-26,2318408,0,2318408,0,selenium
Ukraine,2022-01-26,17661202,79688,17661202,79688,selenium
UnitedArabEmirates,2022-01-26,122675911,500146,122675911,500146,selenium
UnitedKingdom,2022-01-26,441065032,1355406,441065032,1355406,selenium
UnitedRepublicofTanzania,2022-01-26,297169,0,297169,0,selenium
Uruguay,2022-01-26,5100204,720344,5100204,720344,manually
US,2022-01-26,822163315,2109668,822163315,2109668,selenium
Uzbekistan,2022-01-26,1400000,0,1400000,0,manually
Venezuela,2022-01-26,3179074,0,3179074,0,manually
Vietnam,2022-01-26,2882890,0,2882890,0,manually
WesternSahara,2022-01-26,3943,0,3943,0,selenium
Zambia,2022-01-26,3156782,0,3156782,0,selenium
