country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-01,752004,236,752004,236,manually
Albania,2021-09-01,1059689,5724,1059689,5724,selenium
Algeria,2021-09-01,230553,0,230553,0,selenium
Andorra,2021-09-01,209623,0,209623,0,selenium
Angola,2021-09-01,913114,9162,913114,9162,selenium
AntiguaandBarbuda,2021-09-01,16700,0,16700,0,selenium
Argentina,2021-09-01,22216037,98950,22216037,98950,selenium
Armenia,2021-09-01,1547898,7462,1547898,7462,selenium
Australia,2021-09-01,31821007,259666,31821007,259666,selenium
Austria,2021-09-01,76859312,283464,76859312,283464,selenium
Azerbaijan,2021-09-01,4481039,19102,4481039,19102,selenium
Bahrain,2021-09-01,5933836,17057,5933836,17057,selenium
Bangladesh,2021-09-01,8958639,30294,8958639,30294,selenium
Barbados,2021-09-01,266567,2544,266567,2544,manually
Belarus,2021-09-01,7817642,20642,7817642,20642,selenium
Belgium,2021-09-01,18690579,43682,18690579,43682,selenium
Belize,2021-09-01,221764,1440,221764,1440,selenium
Benin,2021-09-01,640586,0,604310,0,manually
Bermuda,2021-09-01,465071,10128,465071,10128,selenium
Bhutan,2021-09-01,798573,0,798573,0,manually
Bolivia,2021-09-01,2295783,7003,2295783,7003,manually
BosniaandHerzegovina,2021-09-01,804257,1824,804257,1824,selenium
Botswana,2021-09-01,1645029,0,1645029,0,selenium
Brazil,2021-09-01,23561497,0,23561497,0,manually
Brunei,2021-09-01,235286,3059,235286,3059,manually
Bulgaria,2021-09-01,4225874,26624,4225874,26624,selenium
BurkinaFaso,2021-09-01,229648,654,229648,654,selenium
Burundi,2021-09-01,534714,0,534714,0,selenium
Cambodia,2021-09-01,2086405,0,2086405,0,manually
Cameroon,2021-09-01,1899523,0,1899523,0,selenium
Canada,2021-09-01,40405800,80653,40405800,80653,selenium
CapeVerde,2021-09-01,318728,1586,318728,1586,selenium
CentralAfricanRepublic,2021-09-01,63492,0,63492,0,selenium
Chad,2021-09-01,151059,679,151059,679,selenium
Chile,2021-09-01,20318662,41971,20318662,41971,selenium
China,2021-09-01,90000000,0,90000000,0,manually
Colombia,2021-09-01,24217542,47751,24217542,47751,manually
Comoros,2021-09-01,6227,0,6227,0,selenium
Congo,2021-09-01,209301,0,209301,0,selenium
CostaRica,2021-09-01,2077884,9740,2077884,9740,selenium
CotedIvoire,2021-09-01,901623,12872,901623,12872,selenium
