country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-09-25,758903,0,758903,0,manually,NA,NA
Albania,2021-09-25,1181910,4875,1181910,4875,selenium,NA,NA
Algeria,2021-09-25,230553,0,230553,0,selenium,NA,NA
Andorra,2021-09-25,212987,0,212987,0,selenium,NA,NA
Angola,2021-09-25,980020,4116,980020,4116,selenium,NA,NA
AntiguaandBarbuda,2021-09-25,16700,0,16700,0,selenium,NA,NA
Argentina,2021-09-25,23581963,41213,23581963,41213,selenium,NA,NA
Armenia,2021-09-25,1651454,0,1651454,0,manually,NA,NA
Australia,2021-09-25,36877526,186456,36877526,186456,selenium,NA,NA
Austria,2021-09-25,85386960,352913,85386960,352913,selenium,NA,NA
Azerbaijan,2021-09-25,4814503,12274,4814503,12274,selenium,NA,NA
Bahrain,2021-09-25,6348728,15243,6348728,15243,selenium,NA,NA
Bangladesh,2021-09-25,9527150,0,9527150,0,manually,NA,NA
Barbados,2021-09-25,304765,0,304765,0,manually,NA,NA
Belarus,2021-09-25,8332887,0,8332887,0,selenium,NA,NA
Belgium,2021-09-25,19774019,51625,19774019,51625,selenium,NA,NA
Belize,2021-09-25,252091,0,252091,0,selenium,NA,NA
Benin,2021-09-25,640586,0,604310,0,manually,NA,NA
Bermuda,2021-09-25,531049,4982,531049,4982,selenium,NA,NA
Bhutan,2021-09-25,798573,0,798573,0,manually,NA,NA
Bolivia,2021-09-25,2419364,3647,2419364,3647,manually,NA,NA
BosniaandHerzegovina,2021-09-25,852086,1434,852086,1434,selenium,NA,NA
Botswana,2021-09-25,1735938,0,1735938,0,selenium,NA,NA
Brazil,2021-09-25,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-09-25,325991,0,325991,0,manually,NA,NA
Bulgaria,2021-09-25,4703774,24263,4703774,24263,manually,NA,NA
BurkinaFaso,2021-09-25,244811,563,244811,563,selenium,NA,NA
Burundi,2021-09-25,702276,0,702276,0,selenium,NA,NA
Cambodia,2021-09-25,2354715,0,2354715,0,manually,NA,NA
Cameroon,2021-09-25,1966787,67264,1966787,67264,selenium,NA,NA
Canada,2021-09-25,42461133,90615,42461133,90615,selenium,NA,NA
CapeVerde,2021-09-25,342453,0,342453,0,selenium,NA,NA
CentralAfricanRepublic,2021-09-25,65827,0,65827,0,selenium,NA,NA
Chad,2021-09-25,157667,314,157667,314,selenium,NA,NA
Chile,2021-09-25,21530105,70774,21530105,70774,selenium,NA,NA
China,2021-09-25,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-09-25,25232844,0,25232844,0,manually,NA,NA
Comoros,2021-09-25,6227,0,6227,0,selenium,NA,NA
Congo,2021-09-25,224306,0,224306,0,selenium,NA,NA
CostaRica,2021-09-25,2316578,9665,2316578,9665,selenium,NA,NA
CotedIvoire,2021-09-25,994044,2052,994044,2052,selenium,NA,NA
Croatia,2021-09-25,2772055,0,2772055,0,manually,NA,NA
Cuba,2021-09-25,9271041,0,9271041,0,manually,NA,NA
Cyprus,2021-09-25,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-09-25,37860455,128860,37860455,128860,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-09-25,356170,2309,356170,2309,selenium,NA,NA
Denmark,2021-09-25,80150524,0,80150524,0,manually,NA,NA
Djibouti,2021-09-25,217089,0,217089,0,selenium,NA,NA
Dominica,2021-09-25,69333,0,69333,0,manually,NA,NA
DominicanRepublic,2021-09-25,2039561,0,2039561,0,manually,NA,NA
Ecuador,2021-09-25,1821662,0,1821662,0,selenium,NA,NA
Egypt,2021-09-25,3693367,0,3693367,0,selenium,NA,NA
ElSalvador,2021-09-25,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-09-25,217029,0,217029,0,selenium,NA,NA
Eritrea,2021-09-25,23693,0,23693,0,selenium,NA,NA
Estonia,2021-09-25,1892313,6675,1892313,6675,selenium,NA,NA
Eswatini,2021-09-25,356667,1065,356667,1065,selenium,NA,NA
Ethiopia,2021-09-25,3428456,9468,3428456,9468,selenium,NA,NA
FaroeIslands,2021-09-25,426263,1205,426263,1205,selenium,NA,NA
Fiji,2021-09-25,404218,0,404218,0,selenium,NA,NA
Finland,2021-09-25,7103463,7600,7103463,7600,selenium,NA,NA
France,2021-09-25,139814720,507492,139814720,507492,selenium,NA,NA
FrenchPolynesia,2021-09-25,9130,0,9130,0,manually,NA,NA
Gabon,2021-09-25,1180246,10131,1180246,10131,selenium,NA,NA
Georgia,2021-09-25,2868759,0,2868759,0,manually,NA,NA
Germany,2021-09-25,73348901,0,73348901,0,manually,NA,NA
Ghana,2021-09-25,1731115,3797,1731115,3797,selenium,NA,NA
Greece,2021-09-25,19168818,185790,19168818,185790,selenium,NA,NA
Greenland,2021-09-25,56347,0,56347,0,selenium,NA,NA
Grenada,2021-09-25,56102,0,56102,0,selenium,NA,NA
Guatemala,2021-09-25,2477774,14996,2477774,14996,selenium,NA,NA
Guinea,2021-09-25,565412,1326,565412,1326,selenium,NA,NA
GuineaBissau,2021-09-25,97225,635,97225,635,selenium,NA,NA
Guyana,2021-09-25,188859,0,188859,0,manually,NA,NA
Honduras,2021-09-25,1037258,0,1037258,0,manually,NA,NA
HongKong,2021-09-25,25235157,0,25235157,0,manually,NA,NA
Hungary,2021-09-25,6858523,0,6858523,0,selenium,NA,NA
Iceland,2021-09-25,973765,1893,973765,1893,selenium,NA,NA
India,2021-09-25,561661383,1728674,561661383,1728674,selenium,NA,NA
Indonesia,2021-09-25,37859340,257803,37859340,257803,selenium,NA,NA
Iran,2021-09-25,31545337,0,31545337,0,manually,NA,NA
Iraq,2021-09-25,13176183,0,13176183,0,manually,NA,NA
Ireland,2021-09-25,7359350,25248,7359350,25248,manually,NA,NA
Israel,2021-09-25,25483520,91672,25483520,91672,manually,NA,NA
Italy,2021-09-25,91122631,357491,91122631,357491,selenium,NA,NA
Jamaica,2021-09-25,591957,0,591957,0,manually,NA,NA
Japan,2021-09-25,23207886,0,23207886,0,manually,NA,NA
Jordan,2021-09-25,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-09-25,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-09-25,2527861,13383,2527861,13383,selenium,NA,NA
Kosovo,2021-09-25,809186,0,809186,0,manually,NA,NA
Kuwait,2021-09-25,4143121,0,4143121,0,manually,NA,NA
Kyrgyzstan,2021-09-25,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-25,305013,0,305013,0,manually,NA,NA
Latvia,2021-09-25,4231102,30587,4231102,30587,manually,NA,NA
Lebanon,2021-09-25,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-09-25,205536,0,205536,0,selenium,NA,NA
Liberia,2021-09-25,128246,0,128246,0,selenium,NA,NA
Libya,2021-09-25,1623027,0,1623027,0,selenium,NA,NA
Lithuania,2021-09-25,4542899,0,4542899,0,manually,NA,NA
Luxembourg,2021-09-25,3095813,0,3095813,0,manually,NA,NA
Madagascar,2021-09-25,249510,0,249510,0,selenium,NA,NA
Malawi,2021-09-25,405182,559,405182,559,selenium,NA,NA
Malaysia,2021-09-25,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-09-25,1488052,0,1488052,0,manually,NA,NA
Mali,2021-09-25,417424,1140,417424,1140,selenium,NA,NA
Malta,2021-09-25,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-09-25,543110,1947,543110,1947,selenium,NA,NA
Mauritius,2021-09-25,359627,0,359627,0,selenium,NA,NA
Mexico,2021-09-25,10516234,34105,10516234,34105,selenium,NA,NA
Moldova,2021-09-25,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-09-25,439114,0,439114,0,manually,NA,NA
Morocco,2021-09-25,8680698,19129,8680698,19129,selenium,NA,NA
Mozambique,2021-09-25,897496,1967,897496,1967,selenium,NA,NA
Myanmar,2021-09-25,4206665,0,4206665,0,manually,NA,NA
Namibia,2021-09-25,695261,3417,695261,3417,selenium,NA,NA
Nepal,2021-09-25,4153833,7050,4153833,7050,selenium,NA,NA
Netherlands,2021-09-25,18467340,14710,18467340,14710,selenium,NA,NA
NewCaledonia,2021-09-25,42756,0,42756,0,manually,NA,NA
NewZealand,2021-09-25,3316187,14277,3316187,14277,selenium,NA,NA
Niger,2021-09-25,154030,365,154030,365,selenium,NA,NA
Nigeria,2021-09-25,2997060,0,2997060,0,selenium,NA,NA
NorthMacedonia,2021-09-25,1257522,0,1257522,0,selenium,NA,NA
Norway,2021-09-25,7798210,0,7798210,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-09-25,2430466,0,2430466,0,manually,NA,NA
Oman,2021-09-25,509959,0,509959,0,manually,NA,NA
Pakistan,2021-09-25,19147075,0,19147075,0,manually,NA,NA
Panama,2021-09-25,3841213,0,3841213,0,manually,NA,NA
PapuaNewGuinea,2021-09-25,186465,0,186465,0,manually,NA,NA
Paraguay,2021-09-25,1830774,0,1830774,0,manually,NA,NA
Peru,2021-09-25,17688400,0,17688400,0,manually,NA,NA
Philippines,2021-09-25,20686679,0,20686679,0,manually,NA,NA
Poland,2021-09-25,20675000,0,20675000,0,manually,NA,NA
Portugal,2021-09-25,18248783,71493,18248783,71493,selenium,NA,NA
Qatar,2021-09-25,2637276,5005,2637276,5005,selenium,NA,NA
RepublicofKorea,2021-09-25,14050975,0,14050975,0,manually,NA,NA
Romania,2021-09-25,12571618,67364,12571618,67364,selenium,NA,NA
Russia,2021-09-25,188786024,0,188786024,0,manually,NA,NA
Rwanda,2021-09-25,2731232,0,2731232,0,selenium,NA,NA
SaintKittsandNevis,2021-09-25,36602,0,36602,0,manually,NA,NA
SaintLucia,2021-09-25,78448,358,78448,358,selenium,NA,NA
SaintVincentandtheGrenadines,2021-09-25,56131,0,56131,0,manually,NA,NA
SanMarino,2021-09-25,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-09-25,25307,0,25307,0,selenium,NA,NA
SaudiArabia,2021-09-25,28672153,32549,28672153,32549,selenium,NA,NA
Scotland,2021-09-25,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-09-25,804154,1879,804154,1879,selenium,NA,NA
