country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,30052,0,30052,0,2020-05-26,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,14832,173,14832,173,2020-05-26,https://new.shendetesia.gov.al/
Algeria,6500,0,6500,0,2020-05-26,https://africacdc.org/covid-19/
Angola,6605,0,6605,0,2020-05-26,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-05-26,NA
Argentina,136662,7244,136662,7244,2020-05-26,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,52554,960,52554,960,2020-05-26,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1288223,44023,1288223,44023,2020-05-26,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,411185,5844,411185,5844,2020-05-26,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,276338,2927,276338,2927,2020-05-26,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,285373,1489,285373,1489,2020-05-26,https://www.moh.gov.bh/COVID19
Bangladesh,258494,5407,258494,5407,2020-05-26,https://www.iedcr.gov.bd/
Barbados,4888,156,4888,156,2020-05-26,https://gisbarbados.gov.bb/blog/covid-19-update-two-recoveries-no-new-cases-today/
Belarus,472906,9902,472906,9902,2020-05-26,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-27-maya-vyzdoroveli-i-vypisany-15-923-patsienta/
Belgium,642010,4991,642010,4991,2020-05-26,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1517,32,1517,32,2020-05-26,https://www.facebook.com/photo/?fbid=2934359589932858&set=a.725115727523933
Benin,14028,0,14028,0,2020-05-26,https://africacdc.org/covid-19/
Bermuda,6603,241,6603,241,2020-05-26,https://www.gov.bm/coronavirus
Bhutan,15726,119,15726,119,2020-05-26,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,22543,0,22543,0,2020-05-26,NA
BosniaandHerzegovina,34985,383,34985,383,2020-05-26,https://covid-19.ba/
Botswana,13294,0,13294,0,2020-05-26,https://africacdc.org/covid-19/
