country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,30052,3345,30052,3345,2020-05-25,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,14659,200,14659,200,2020-05-25,https://new.shendetesia.gov.al/
Algeria,6500,0,6500,0,2020-05-25,https://africacdc.org/covid-19/
Angola,6605,0,6605,0,2020-05-25,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-05-25,NA
Argentina,129418,3525,129418,3525,2020-05-25,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,51594,1197,51594,1197,2020-05-25,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1244200,19405,1244200,19405,2020-05-25,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,405341,3484,405341,3484,2020-05-25,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,273411,2672,273411,2672,2020-05-25,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,283884,3614,283884,3614,2020-05-25,https://www.moh.gov.bh/COVID19
Bangladesh,253087,9451,253087,9451,2020-05-25,https://www.iedcr.gov.bd/
Barbados,4732,0,4732,0,2020-05-25,https://gisbarbados.gov.bb/blog/covid-19-update-two-recoveries-no-new-cases-today/
Belarus,463004,12377,463004,12377,2020-05-25,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-25-maya-vyzdoroveli-i-vypisany-14-tys-449-patsientov/
Belgium,637019,7042,637019,7042,2020-05-25,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1485,0,1485,0,2020-05-25,NA
Benin,14028,0,14028,0,2020-05-25,https://africacdc.org/covid-19/
Bermuda,6362,0,6362,0,2020-05-25,https://www.gov.bm/coronavirus
Bhutan,15607,314,15607,314,2020-05-25,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,22543,0,22543,0,2020-05-25,NA
BosniaandHerzegovina,34602,112,34602,112,2020-05-25,https://covid-19.ba/
Botswana,13294,0,13294,0,2020-05-25,https://africacdc.org/covid-19/
Brazil,10605736,2163050,10605736,2163050,2020-05-25,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,18589,178,18589,178,2020-05-25,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,74539,443,74539,443,2020-05-25,https://coronavirus.bg/
BurkinaFaso,3349,0,3349,0,2020-05-25,https://africacdc.org/covid-19/
Burundi,633,0,633,0,2020-05-25,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-25,NA
Cameroon,10268,0,10268,0,2020-05-25,https://africacdc.org/covid-19/
Canada,1479762,24872,1479762,24872,2020-05-25,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,4826,0,4826,0,2020-05-25,https://africacdc.org/covid-19/
CentralAfricanRepublic,12710,648,12710,648,2020-05-25,https://africacdc.org/covid-19/
Chad,2105,119,2105,119,2020-05-25,https://africacdc.org/covid-19/
Chile,488041,16283,488041,16283,2020-05-25,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-25,NA
Colombia,252742,9623,252742,9623,2020-05-25,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-05-25,https://africacdc.org/covid-19/
Congo,3419,0,3419,0,2020-05-25,https://africacdc.org/covid-19/
CostaRica,23378,468,23378,468,2020-05-25,http://geovision.uned.ac.cr/oges/
CotedIvoire,18303,0,18303,0,2020-05-25,https://africacdc.org/covid-19/
Croatia,62422,940,62422,940,2020-05-25,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,94060,0,94060,0,2020-05-25,www.cubadebate.cu/noticias/2020/05/24/cuba-reporta-10-nuevos-casos-de-covid-19-y-1-fallecido-video/#.Xsqzim5uI2w
Cyprus,103814,2128,103814,2128,2020-05-25,https://covid19.ucy.ac.cy/
Czechia,403358,3462,403358,3462,2020-05-25,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,5161,156,5161,156,2020-05-25,https://africacdc.org/covid-19/
Denmark,546621,8879,546621,8879,2020-05-25,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,22097,0,22097,0,2020-05-25,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-05-25,NA
DominicanRepublic,378,0,378,0,2020-05-25,NA
Ecuador,106554,1092,106554,1092,2020-05-25,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-25,https://africacdc.org/covid-19/
ElSalvador,75146,2530,75146,2530,2020-05-25,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-25,https://africacdc.org/covid-19/
Estonia,76590,810,76590,810,2020-05-25,https://koroonakaart.ee/en
Eswatini,4414,0,4414,0,2020-05-25,https://africacdc.org/covid-19/
Ethiopia,83854,2844,83854,2844,2020-05-25,https://africacdc.org/covid-19/
FaroeIslands,9178,0,9178,0,2020-05-25,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,346,0,346,0,2020-05-25,NA
Finland,168698,1767,168698,1767,2020-05-25,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1598959,33268,1598959,33268,2020-05-25,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,3964,91,3964,91,2020-05-25,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-18-mai-2-2-2/
Gabon,9908,0,9908,0,2020-05-25,https://africacdc.org/covid-19/
Georgia,49558,922,49558,922,2020-05-25,NA
Germany,3595059,0,3595059,0,2020-05-25,NA
Ghana,198175,3412,198175,3412,2020-05-25,https://africacdc.org/covid-19/
Greece,155037,1074,155037,1074,2020-05-25,https://eody.gov.gr/anakoinosi-gia-tin-exelixi-tis-nosoy-covid-19-sti-chora-mas-25-5-2020/
Greenland,1885,7,1885,7,2020-05-25,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,3007,0,3007,0,2020-05-25,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-25,NA
Guinea,10304,0,10304,0,2020-05-25,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-25,https://africacdc.org/covid-19/
Guyana,1366,0,1366,0,2020-05-25,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,12887,0,12887,0,2020-05-25,NA
HongKong,183492,0,183492,0,2020-05-25,NA
Hungary,164619,1694,164619,1694,2020-05-25,https://koronavirus.gov.hu/#aktualis
Iceland,59046,231,59046,231,2020-05-25,https://www.covid.is/tolulegar-upplysingar
India,3033591,90170,3033591,90170,2020-05-25,https://www.icmr.gov.in/
Indonesia,183192,3328,183192,3328,2020-05-25,https://covid19.disiplin.id/
Iran,818917,18398,818917,18398,2020-05-25,http://irangov.ir/detail/339851
Ireland,325795,30169,325795,30169,2020-05-25,https://www.gov.ie/en/press-release/78916-statement-from-the-national-public-health-emergency-team-tuesday-26-may/
Israel,541322,46255,541322,46255,2020-05-25,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,3482253,35241,3482253,35241,2020-05-25,http://arcg.is/C1unv
Jamaica,7465,0,7465,0,2020-05-25,NA
Japan,446735,11323,446735,11323,2020-05-25,https://www.mhlw.go.jp/stf/newpage_11516.html
Jordan,165109,1936,165109,1936,2020-05-25,https://corona.moh.gov.jo/en
Kazakhstan,671774,14560,671774,14560,2020-05-25,https://hls.kz/
Kenya,59620,0,59620,0,2020-05-25,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-25,NA
Kyrgyzstan,66150,0,66150,0,2020-05-25,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-25,NA
Latvia,99770,721,99770,721,2020-05-25,https://twitter.com/SPKCentrs/status/1264167284173660160
Lebanon,74994,770,74994,770,2020-05-25,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-05-25,https://africacdc.org/covid-19/
