country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-12,950010,368,950010,368,manually
Albania,2022-05-12,1814993,0,1814993,0,selenium
Algeria,2022-05-12,230553,0,230553,0,selenium
Andorra,2022-05-12,300307,0,300307,0,manually
Angola,2022-05-12,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-12,16700,0,16700,0,selenium
Argentina,2022-05-12,35716069,0,35716069,0,manually
Armenia,2022-05-12,3068217,0,3068217,0,selenium
Australia,2022-05-12,70329030,102967,70329030,102967,selenium
Austria,2022-05-12,184765500,148398,184765500,148398,selenium
Azerbaijan,2022-05-12,6838458,0,6838458,0,selenium
Bahrain,2022-05-12,9766940,15406,9766940,15406,selenium
Bangladesh,2022-05-12,14039668,0,14039668,0,manually
Barbados,2022-05-12,666454,1947,666454,1947,manually
Belarus,2022-05-12,13202907,0,13202907,0,manually
Belgium,2022-05-12,33779532,0,33779532,0,selenium
Belize,2022-05-12,546449,7489,546449,7489,selenium
Benin,2022-05-12,604310,0,604310,0,selenium
Bermuda,2022-05-12,893980,8805,893980,8805,selenium
Bhutan,2022-05-12,1743323,0,1743323,0,manually
Bolivia,2022-05-12,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-12,1261599,439,1261599,439,selenium
Botswana,2022-05-12,2276591,0,2276591,0,selenium
Brazil,2022-05-12,70923215,0,70923215,0,selenium
Brunei,2022-05-12,669888,0,669888,0,manually
Bulgaria,2022-05-12,9909423,6502,9909423,6502,selenium
BurkinaFaso,2022-05-12,324773,0,324773,0,selenium
Burundi,2022-05-12,1528022,0,1528022,0,selenium
Cambodia,2022-05-12,2958394,0,2958394,0,manually
Cameroon,2022-05-12,2664515,0,2664515,0,selenium
Canada,2022-05-12,61306765,80050,61306765,80050,selenium
CapeVerde,2022-05-12,482603,403,482603,403,selenium
CentralAfricanRepublic,2022-05-12,91439,0,91439,0,selenium
Chad,2022-05-12,215421,0,215421,0,selenium
Chile,2022-05-12,37525296,58604,37525296,58604,selenium
China,2022-05-12,90000000,0,90000000,0,manually
Colombia,2022-05-12,NA,NA,NA,NA,selenium
Comoros,2022-05-12,6227,0,6227,0,selenium
Congo,2022-05-12,395040,0,395040,0,selenium
CostaRica,2022-05-12,4401922,0,4401922,0,selenium
CotedIvoire,2022-05-12,1508777,733,1508777,733,selenium
Croatia,2022-05-12,4832076,3772,4832076,3772,manually
Cuba,2022-05-12,13771732,6425,13771732,6425,selenium
Cyprus,2022-05-12,8765215,0,8765215,0,manually
Czechia,2022-05-12,55304968,7765,55304968,7765,selenium
DemocraticRepublicoftheCongo,2022-05-12,1018405,535,1018405,535,selenium
Denmark,2022-05-12,127324433,18084,127324433,18084,selenium
Djibouti,2022-05-12,305941,0,305941,0,selenium
Dominica,2022-05-12,124241,0,124241,0,manually
DominicanRepublic,2022-05-12,2039561,0,2039561,0,manually
Ecuador,2022-05-12,2470170,0,2470170,0,selenium
Egypt,2022-05-12,6122287,0,6122287,0,selenium
ElSalvador,2022-05-12,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-12,318888,1677,318888,1677,selenium
Eritrea,2022-05-12,23693,0,23693,0,selenium
Estonia,2022-05-12,3334182,0,3334182,0,selenium
Eswatini,2022-05-12,535874,456,535874,456,selenium
Ethiopia,2022-05-12,4820100,0,4820100,0,manually
FaroeIslands,2022-05-12,777845,0,777845,0,selenium
Fiji,2022-05-12,508406,0,508406,0,selenium
Finland,2022-05-12,10832080,58460,10832080,58460,selenium
France,2022-05-12,271490188,56378,271490188,56378,selenium
FrenchPolynesia,2022-05-12,9130,0,9130,0,manually
Gabon,2022-05-12,1594523,0,1594523,0,selenium
Georgia,2022-05-12,2868759,0,2868759,0,manually
Germany,2022-05-12,127218098,0,127218098,0,manually
Ghana,2022-05-12,2442206,455,2442206,455,selenium
Greece,2022-05-12,81003093,105463,81003093,105463,selenium
Greenland,2022-05-12,56347,0,56347,0,manually
Grenada,2022-05-12,120949,0,120949,0,manually
Guatemala,2022-05-12,NA,NA,NA,NA,selenium
Guinea,2022-05-12,668971,0,668971,0,selenium
GuineaBissau,2022-05-12,135624,0,135624,0,selenium
Guyana,2022-05-12,419615,0,419615,0,manually
Honduras,2022-05-12,1133782,0,1133782,0,manually
HongKong,2022-05-12,44972952,0,44972952,0,manually
Hungary,2022-05-12,11394556,0,11394556,0,selenium
Iceland,2022-05-12,1919889,0,1919889,0,selenium
India,2022-05-12,842458167,1428309,842458167,1428309,selenium
Indonesia,2022-05-12,96968564,542508,96968564,542508,selenium
Iran,2022-05-12,51622353,0,51622353,0,selenium
Iraq,2022-05-12,18517002,4241,18517002,4241,manually
Ireland,2022-05-12,12138572,6474,12138572,6474,selenium
Israel,2022-05-12,44553691,0,44553691,0,manually
Italy,2022-05-12,217129696,268654,217129696,268654,selenium
Jamaica,2022-05-12,700367,0,700367,0,manually
Japan,2022-05-12,47944597,174645,47944597,174645,selenium
Jordan,2022-05-12,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-12,11575012,0,11575012,0,manually
Kenya,2022-05-12,3623557,2990,3623557,2990,selenium
Kosovo,2022-05-12,1831917,635,1831917,635,manually
Kuwait,2022-05-12,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-12,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-12,305013,0,305013,0,manually
Latvia,2022-05-12,7171090,3212,7171090,3212,selenium
Lebanon,2022-05-12,4731376,0,4731376,0,selenium
Lesotho,2022-05-12,448694,352,448694,352,selenium
Liberia,2022-05-12,139824,0,139824,0,selenium
Libya,2022-05-12,2581124,0,2581124,0,selenium
Lithuania,2022-05-12,8677919,1823,8677919,1823,selenium
Luxembourg,2022-05-12,4248174,1977,4248174,1977,manually
Madagascar,2022-05-12,428492,0,428492,0,selenium
Malawi,2022-05-12,577429,459,577429,459,selenium
Malaysia,2022-05-12,13522560,0,13522560,0,manually
Maldives,2022-05-12,1672391,0,1672391,0,manually
Mali,2022-05-12,685362,620,685362,620,selenium
Malta,2022-05-12,1211456,0,1211456,0,manually
Mauritania,2022-05-12,921994,0,921994,0,selenium
Mauritius,2022-05-12,359627,0,359627,0,selenium
Mexico,2022-05-12,15858317,0,15858317,0,selenium
Moldova,2022-05-12,1178531,0,1178531,0,manually
Montenegro,2022-05-12,439114,0,439114,0,manually
Morocco,2022-05-12,11535981,8824,11535981,8824,selenium
Mozambique,2022-05-12,1318662,1362,1318662,1362,selenium
Myanmar,2022-05-12,8058361,8506,8058361,8506,selenium
Namibia,2022-05-12,1015142,1289,1015142,1289,selenium
Nepal,2022-05-12,5664774,2463,5664774,2463,selenium
Netherlands,2022-05-12,28622957,0,28622957,0,manually
NewCaledonia,2022-05-12,42756,0,42756,0,manually
NewZealand,2022-05-12,7119836,4453,7119836,4453,selenium
Niger,2022-05-12,252882,273,252882,273,selenium
Nigeria,2022-05-12,5114703,0,5114703,0,selenium
NorthMacedonia,2022-05-12,1851960,0,1851960,0,selenium
Norway,2022-05-12,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-05-12,3078533,0,3078533,0,selenium
Oman,2022-05-12,509959,0,509959,0,manually
Pakistan,2022-05-12,NA,NA,NA,NA,selenium
Panama,2022-05-12,5991973,16230,5991973,16230,manually
PapuaNewGuinea,2022-05-12,249149,0,249149,0,selenium
Paraguay,2022-05-12,2609819,0,2609819,0,manually
Peru,2022-05-12,29886697,0,29886697,0,selenium
Philippines,2022-05-12,29806193,20515,29806193,20515,manually
Poland,2022-05-12,36202522,0,36202522,0,manually
Portugal,2022-05-12,41753538,55744,41753538,55744,selenium
Qatar,2022-05-12,3477744,3279,3477744,3279,selenium
RepublicofKorea,2022-05-12,15804065,0,15804065,0,manually
Romania,2022-05-12,NA,NA,NA,NA,selenium
Russia,2022-05-12,292007382,157577,292007382,157577,manually
Rwanda,2022-05-12,5322748,5006,5322748,5006,selenium
SaintKittsandNevis,2022-05-12,74577,370,74577,370,selenium
SaintLucia,2022-05-12,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-12,56131,0,56131,0,manually
SanMarino,2022-05-12,153401,0,153401,0,selenium
SaoTomeandPrincipe,2022-05-12,41381,0,41381,0,selenium
SaudiArabia,2022-05-12,42072272,22368,42072272,22368,selenium
Scotland,2022-05-12,7275096,0,7275096,0,manually
Senegal,2022-05-12,1154233,848,1154233,848,selenium
Serbia,2022-05-12,9579268,8330,9579268,8330,selenium
Seychelles,2022-05-12,21504,0,21504,0,selenium
SierraLeone,2022-05-12,414510,0,414510,0,selenium
Singapore,2022-05-12,19108195,0,19108195,0,manually
Slovakia,2022-05-12,51109043,5752,51109043,5752,selenium
Slovenia,2022-05-12,18505449,7242,18505449,7242,selenium
Somalia,2022-05-12,400466,0,400466,0,selenium
SouthAfrica,2022-05-12,24765642,39613,24765642,39613,selenium
SouthSudan,2022-05-12,389206,757,389206,757,selenium
Spain,2022-05-12,62986857,0,62986857,0,manually
SriLanka,2022-05-12,7682336,1957,7682336,1957,selenium
Sudan,2022-05-12,562941,0,562941,0,selenium
Sweden,2022-05-12,9462195,0,9462195,0,manually
Switzerland,2022-05-12,21411781,0,21411781,0,selenium
Taiwan,2022-05-12,15940163,447641,15940163,447641,selenium
Tajikistan,2022-05-12,700,0,700,0,manually
Thailand,2022-05-12,23931655,0,23931655,0,selenium
TheBahamas,2022-05-12,233187,0,233187,0,manually
TheGambia,2022-05-12,155686,0,155686,0,selenium
Togo,2022-05-12,734635,476,734635,476,selenium
TrinidadandTobago,2022-05-12,697725,0,697725,0,manually
Tunisia,2022-05-12,4592916,0,4592916,0,selenium
Turkey,2022-05-12,147606278,14133,147606278,14133,selenium
Uganda,2022-05-12,2665752,0,2665752,0,selenium
Ukraine,2022-05-12,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-12,158403152,268888,158403152,268888,selenium
UnitedKingdom,2022-05-12,511874306,337789,511874306,337789,selenium
UnitedRepublicofTanzania,2022-05-12,455776,0,455776,0,selenium
Uruguay,2022-05-12,6091188,0,6091188,0,manually
US,2022-05-12,933734069,1046991,933734069,1046991,selenium
Uzbekistan,2022-05-12,1400000,0,1400000,0,manually
Venezuela,2022-05-12,3179074,0,3179074,0,manually
Vietnam,2022-05-12,2882890,0,2882890,0,manually
WesternSahara,2022-05-12,3943,0,3943,0,selenium
Zambia,2022-05-12,3448437,5418,3448437,5418,selenium
Zimbabwe,2022-05-12,2281171,2530,2281171,2530,selenium
