country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-08,926924,0,926924,0,manually
Albania,2022-04-08,1785301,846,1785301,846,selenium
Algeria,2022-04-08,230553,0,230553,0,selenium
Andorra,2022-04-08,300307,0,300307,0,manually
Angola,2022-04-08,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-08,16700,0,16700,0,selenium
Argentina,2022-04-08,35585583,49944,35585583,49944,selenium
Armenia,2022-04-08,2993204,2046,2993204,2046,selenium
Australia,2022-04-08,67478280,126606,67478280,126606,selenium
Austria,2022-04-08,178678948,192519,178678948,192519,selenium
Azerbaijan,2022-04-08,6735182,3867,6735182,3867,selenium
Bahrain,2022-04-08,9637979,4358,9637979,4358,selenium
Bangladesh,2022-04-08,13866290,0,13866290,0,selenium
Barbados,2022-04-08,620629,0,620629,0,manually
Belarus,2022-04-08,12941335,12512,12941335,12512,selenium
Belgium,2022-04-08,33120016,119004,33120016,119004,selenium
Belize,2022-04-08,524451,0,524451,0,selenium
Benin,2022-04-08,604310,0,604310,0,selenium
Bermuda,2022-04-08,848492,0,848492,0,selenium
Bhutan,2022-04-08,1743323,0,1743323,0,manually
Bolivia,2022-04-08,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-08,1243021,600,1243021,600,selenium
Botswana,2022-04-08,2219469,0,2219469,0,selenium
Brazil,2022-04-08,70923215,0,70923215,0,selenium
Brunei,2022-04-08,669888,0,669888,0,manually
Bulgaria,2022-04-08,9671105,9916,9671105,9916,selenium
BurkinaFaso,2022-04-08,324773,0,324773,0,selenium
Burundi,2022-04-08,1471494,0,1471494,0,selenium
Cambodia,2022-04-08,2936343,0,2936343,0,manually
Cameroon,2022-04-08,2524670,0,2524670,0,selenium
Canada,2022-04-08,59740722,98573,59740722,98573,selenium
CapeVerde,2022-04-08,473528,156,473528,156,selenium
CentralAfricanRepublic,2022-04-08,88886,1349,88886,1349,selenium
Chad,2022-04-08,210933,0,210933,0,selenium
Chile,2022-04-08,35991569,67633,35991569,67633,selenium
China,2022-04-08,90000000,0,90000000,0,manually
Colombia,2022-04-08,34074406,0,34074406,0,selenium
Comoros,2022-04-08,6227,0,6227,0,selenium
Congo,2022-04-08,366866,0,366866,0,selenium
CostaRica,2022-04-08,4136613,0,4136613,0,selenium
CotedIvoire,2022-04-08,1479541,1061,1479541,1061,selenium
Croatia,2022-04-08,4713967,0,4713967,0,manually
Cuba,2022-04-08,13532870,12057,13532870,12057,manually
Cyprus,2022-04-08,8765215,0,8765215,0,manually
Czechia,2022-04-08,54871748,24677,54871748,24677,selenium
DemocraticRepublicoftheCongo,2022-04-08,982760,979,982760,979,selenium
Denmark,2022-04-08,126942420,0,126942420,0,selenium
Djibouti,2022-04-08,299614,0,299614,0,selenium
Dominica,2022-04-08,124241,0,124241,0,manually
DominicanRepublic,2022-04-08,2039561,0,2039561,0,manually
Ecuador,2022-04-08,2470170,0,2470170,0,selenium
Egypt,2022-04-08,6122287,0,6122287,0,selenium
ElSalvador,2022-04-08,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-08,303365,0,303365,0,selenium
Eritrea,2022-04-08,23693,0,23693,0,selenium
Estonia,2022-04-08,3270148,3847,3270148,3847,selenium
Eswatini,2022-04-08,521772,393,521772,393,selenium
Ethiopia,2022-04-08,4692876,4756,4692876,4756,selenium
FaroeIslands,2022-04-08,777845,0,777845,0,selenium
Fiji,2022-04-08,505477,266,505477,266,selenium
Finland,2022-04-08,10512930,0,10512930,0,selenium
France,2022-04-08,261285445,781043,261285445,781043,selenium
FrenchPolynesia,2022-04-08,9130,0,9130,0,manually
Gabon,2022-04-08,1589113,0,1589113,0,selenium
Georgia,2022-04-08,2868759,0,2868759,0,manually
Germany,2022-04-08,122332384,0,122332384,0,manually
Ghana,2022-04-08,2426051,1144,2426051,1144,selenium
Greece,2022-04-08,76125933,279769,76125933,279769,selenium
Greenland,2022-04-08,56347,0,56347,0,manually
Grenada,2022-04-08,145445,1298,145445,1298,manually
Guatemala,2022-04-08,4243073,0,4243073,0,manually
Guinea,2022-04-08,668971,0,668971,0,selenium
GuineaBissau,2022-04-08,130662,404,130662,404,selenium
Guyana,2022-04-08,419615,0,419615,0,manually
Honduras,2022-04-08,1133782,0,1133782,0,manually
HongKong,2022-04-08,44972952,0,44972952,0,manually
Hungary,2022-04-08,11191893,11817,11191893,11817,selenium
Iceland,2022-04-08,1893616,3574,1893616,3574,selenium
India,2022-04-08,792963033,453582,792963033,453582,selenium
Indonesia,2022-04-08,92947569,130419,92947569,130419,selenium
Iran,2022-04-08,49901043,121800,49901043,121800,selenium
Iraq,2022-04-08,18385478,5865,18385478,5865,manually
Ireland,2022-04-08,11910682,10797,11910682,10797,selenium
Israel,2022-04-08,44553691,0,44553691,0,manually
Italy,2022-04-08,205609215,442029,205609215,442029,selenium
Jamaica,2022-04-08,700367,0,700367,0,manually
Japan,2022-04-08,42605604,144404,42605604,144404,selenium
Jordan,2022-04-08,13416659,0,13416659,0,selenium
Kazakhstan,2022-04-08,11575012,0,11575012,0,manually
Kenya,2022-04-08,3540245,2772,3540245,2772,selenium
Kosovo,2022-04-08,1805577,818,1805577,818,selenium
Kuwait,2022-04-08,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-08,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-08,305013,0,305013,0,manually
Latvia,2022-04-08,7043630,5259,7043630,5259,selenium
Lebanon,2022-04-08,4731376,0,4731376,0,selenium
Lesotho,2022-04-08,435274,0,435274,0,selenium
Liberia,2022-04-08,139824,0,139824,0,selenium
Libya,2022-04-08,2552191,0,2552191,0,selenium
Lithuania,2022-04-08,8527341,7347,8527341,7347,selenium
Luxembourg,2022-04-08,4187021,2439,4187021,2439,manually
Madagascar,2022-04-08,404843,0,404843,0,selenium
Malawi,2022-04-08,564990,616,564990,616,selenium
Malaysia,2022-04-08,13522560,0,13522560,0,manually
Maldives,2022-04-08,1672391,0,1672391,0,manually
Mali,2022-04-08,664377,672,664377,672,selenium
Malta,2022-04-08,1211456,0,1211456,0,manually
Mauritania,2022-04-08,918164,835,918164,835,selenium
Mauritius,2022-04-08,359627,0,359627,0,selenium
Mexico,2022-04-08,15645671,13537,15645671,13537,selenium
Moldova,2022-04-08,1178531,0,1178531,0,manually
Montenegro,2022-04-08,439114,0,439114,0,manually
Morocco,2022-04-08,11320441,11715,11320441,11715,selenium
Mozambique,2022-04-08,1300542,807,1300542,807,selenium
Myanmar,2022-04-08,7761400,14948,7761400,14948,selenium
Namibia,2022-04-08,988005,0,988005,0,selenium
Nepal,2022-04-08,5571961,2728,5571961,2728,selenium
Netherlands,2022-04-08,28622957,0,28622957,0,manually
NewCaledonia,2022-04-08,42756,0,42756,0,manually
NewZealand,2022-04-08,6948958,2915,6948958,2915,selenium
Niger,2022-04-08,243301,238,243301,238,selenium
Nigeria,2022-04-08,4906535,0,4906535,0,selenium
NorthMacedonia,2022-04-08,1851960,0,1851960,0,selenium
Norway,2022-04-08,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-04-08,3078533,0,3078533,0,selenium
Oman,2022-04-08,509959,0,509959,0,manually
Pakistan,2022-04-08,27689870,0,27689870,0,manually
Panama,2022-04-08,5747623,6023,5747623,6023,manually
PapuaNewGuinea,2022-04-08,249149,0,249149,0,selenium
Paraguay,2022-04-08,2609819,0,2609819,0,manually
Peru,2022-04-08,28904299,0,28904299,0,manually
Philippines,2022-04-08,29110370,0,29110370,0,manually
Poland,2022-04-08,35827025,18460,35827025,18460,manually
Portugal,2022-04-08,40384633,46311,40384633,46311,selenium
Qatar,2022-04-08,3415867,633,3415867,633,selenium
RepublicofKorea,2022-04-08,15804065,0,15804065,0,manually
Romania,2022-04-08,21466696,0,21466696,0,manually
Russia,2022-04-08,286631038,220694,286631038,220694,manually
Rwanda,2022-04-08,5156746,4922,5156746,4922,selenium
SaintKittsandNevis,2022-04-08,68509,139,68509,139,selenium
SaintLucia,2022-04-08,140771,0,140771,0,selenium
SaintVincentandtheGrenadines,2022-04-08,56131,0,56131,0,manually
SanMarino,2022-04-08,144139,0,144139,0,manually
SaoTomeandPrincipe,2022-04-08,39048,0,39048,0,selenium
SaudiArabia,2022-04-08,41643842,12401,41643842,12401,selenium
Scotland,2022-04-08,7275096,0,7275096,0,manually
Senegal,2022-04-08,1127873,854,1127873,854,selenium
Serbia,2022-04-08,9286856,11555,9286856,11555,selenium
Seychelles,2022-04-08,21504,0,21504,0,selenium
SierraLeone,2022-04-08,405779,0,405779,0,selenium
Singapore,2022-04-08,19108195,0,19108195,0,manually
Slovakia,2022-04-08,50718503,19528,50718503,19528,selenium
Slovenia,2022-04-08,18228625,12725,18228625,12725,selenium
Somalia,2022-04-08,400466,0,400466,0,selenium
SouthAfrica,2022-04-08,23996380,25340,23996380,25340,selenium
SouthSudan,2022-04-08,364018,0,364018,0,selenium
Spain,2022-04-08,89232966,60007,89232966,60007,selenium
SriLanka,2022-04-08,7603728,0,7603728,0,selenium
Sudan,2022-04-08,562941,0,562941,0,selenium
Sweden,2022-04-08,9462195,0,9462195,0,manually
