country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-13,950010,0,950010,0,manually
Albania,2022-09-13,1971502,950,1971502,950,selenium
Algeria,2022-09-13,230553,0,230553,0,selenium
Andorra,2022-09-13,300307,0,300307,0,manually
Angola,2022-09-13,2963203,47166,2963203,47166,selenium
AntiguaandBarbuda,2022-09-13,16700,0,16700,0,selenium
Argentina,2022-09-13,35716069,0,35716069,0,manually
Armenia,2022-09-13,3109931,0,3109931,0,selenium
Australia,2022-09-13,78548492,0,78548492,0,selenium
Austria,2022-09-13,196345918,0,196345918,0,manually
Azerbaijan,2022-09-13,7199753,3912,7199753,3912,selenium
Bahrain,2022-09-13,10316585,4003,10316585,4003,selenium
Bangladesh,2022-09-13,14803537,4122,14803537,4122,manually
Barbados,2022-09-13,759869,0,759869,0,selenium
Belarus,2022-09-13,13646641,0,13646641,0,selenium
Belgium,2022-09-13,35402504,38484,35402504,38484,selenium
Belize,2022-09-13,572900,0,572900,0,selenium
Benin,2022-09-13,604310,0,604310,0,selenium
Bermuda,2022-09-13,993041,0,993041,0,selenium
Bhutan,2022-09-13,1743323,0,1743323,0,manually
Bolivia,2022-09-13,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-13,1325127,417,1325127,417,selenium
Botswana,2022-09-13,2285160,0,2285160,0,selenium
Brazil,2022-09-13,78641767,0,78641767,0,manually
Brunei,2022-09-13,669888,0,669888,0,manually
Bulgaria,2022-09-13,10484008,7282,10484008,7282,selenium
BurkinaFaso,2022-09-13,324773,0,324773,0,selenium
Burundi,2022-09-13,1771657,2803,1771657,2803,selenium
Cambodia,2022-09-13,3057388,0,3057388,0,manually
Cameroon,2022-09-13,3363346,0,3363346,0,selenium
Canada,2022-09-13,64574855,0,64574855,0,selenium
CapeVerde,2022-09-13,542594,5712,542594,5712,selenium
CentralAfricanRepublic,2022-09-13,103135,844,103135,844,selenium
Chad,2022-09-13,221799,0,221799,0,selenium
Chile,2022-09-13,44562240,19244,44562240,19244,selenium
China,2022-09-13,90000000,0,90000000,0,manually
Colombia,2022-09-13,36413329,0,36413329,0,selenium
Comoros,2022-09-13,108290,0,108290,0,selenium
Congo,2022-09-13,427241,0,427241,0,selenium
CostaRica,2022-09-13,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-13,1618533,12038,1618533,12038,selenium
Croatia,2022-09-13,5178429,4037,5178429,4037,manually
Cuba,2022-09-13,14121862,1279,14121862,1279,selenium
Cyprus,2022-09-13,8765215,0,8765215,0,manually
Czechia,2022-09-13,56053938,13403,56053938,13403,selenium
DemocraticRepublicoftheCongo,2022-09-13,1101440,13061,1101440,13061,selenium
Denmark,2022-09-13,128274936,14744,128274936,14744,selenium
