country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,11647,0,11647,0,2020-05-04,NA
Albania,9006,140,9006,140,2020-05-04,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-05-04,NA
AntiguaandBarbuda,57,0,57,0,2020-05-04,NA
Argentina,67920,2107,67920,2107,2020-05-04,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,24942,765,24942,765,2020-05-04,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,650214,17107,650214,17107,2020-05-04,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,279071,4716,279071,4716,2020-05-04,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,157932,0,157932,0,2020-05-04,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,149586,6556,149586,6556,2020-05-04,https://www.moh.gov.bh/COVID19
Bangladesh,87641,6207,87641,6207,2020-05-04,https://www.iedcr.gov.bd/
Barbados,1663,0,1663,0,2020-05-04,NA
Belarus,204239,0,204239,0,2020-05-04,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-2918-patsientov/
Belgium,270857,0,270857,0,2020-05-04,NA
Belize,816,0,816,0,2020-05-04,NA
Benin,2726,0,2726,0,2020-05-04,https://africacdc.org/covid-19/
Bhutan,10980,219,10980,219,2020-05-04,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-04,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,19418,322,19418,322,2020-05-04,https://covid-19.ba/
Botswana,3115,0,3115,0,2020-05-04,NA
Brazil,132467,0,132467,0,2020-05-04,NA
Brunei,14476,214,14476,214,2020-05-04,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,27573,0,27573,0,2020-05-04,NA
BurkinaFaso,1333,0,1333,0,2020-05-04,https://africacdc.org/covid-19/
Burundi,371,0,371,0,2020-05-04,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-04,NA
Cameroon,9254,0,9254,0,2020-05-04,https://africacdc.org/covid-19/
Canada,897444,3954,897444,3954,2020-05-04,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2007,1414,2007,1414,2020-05-04,https://africacdc.org/covid-19/
CentralAfricanRepublic,1955,0,1955,0,2020-05-04,https://africacdc.org/covid-19/
Chile,214131,7913,214131,7913,2020-05-04,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-04,NA
Colombia,118801,4199,118801,4199,2020-05-04,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Congo,1698,47,1698,47,2020-05-04,https://africacdc.org/covid-19/
CostaRica,13851,219,13851,219,2020-05-04,https://twitter.com/msaludcr/status/1257039814035222529/photo/1
CotedIvoire,8292,0,8292,0,2020-05-04,https://africacdc.org/covid-19/
Croatia,39040,956,39040,956,2020-05-04,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,55542,1997,55542,1997,2020-05-04,www.cubadebate.cu/noticias/2020/05/04/cuba-reporta-19-casos-positivos-a-la-covid-19-dos-fallecidos-y-49-altas-medicas/#.XrBhlW5uI2w
Czechia,261548,3870,261548,3870,2020-05-04,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,2135,0,2135,0,2020-05-04,https://africacdc.org/covid-19/
Denmark,244791,10992,244791,10992,2020-05-04,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,13856,0,13856,0,2020-05-04,https://africacdc.org/covid-19/
Dominica,416,0,416,0,2020-05-04,NA
