country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Belgium,56,56,56,56,2020-03-01,https://epistat.wiv-isp.be/covid/
Czechia,211,11,211,11,2020-03-01,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
France,2451,549,2451,549,2020-03-01,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
Georgia,167,35,167,35,2020-03-01,NA
Iceland,90,22,90,22,2020-03-01,https://www.covid.is/tolulegar-upplysingar
Italy,21127,2466,21127,2466,2020-03-01,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Latvia,6,0,6,0,2020-03-01,https://sam.lrv.lt/lt/naujienos/koronavirusas
China,320000,0,320000,0,2020-03-01,NA
Nigeria,13,12,13,12,2020-03-01,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Peru,54,0,54,0,2020-03-01,NA
RepublicofKorea,98921,13228,98921,13228,2020-03-01,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Serbia,36,3,36,3,2020-03-01,https://www.zdravlje.gov.rs/vest/345952/informacije-o-novom-korona-virusu-za-01032020-godine-do-18-casova-.php
Slovakia,113,0,113,0,2020-03-01,NA
Sweden,932,752,932,752,2020-03-01,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige
Taiwan,11269,432,11269,432,2020-03-01,https://www.cdc.gov.tw/En
US,4220,265,4220,265,2020-03-01,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
