country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-27,388760,0,388760,0,manually,NA,NA
Albania,2021-04-27,626544,2839,626544,2839,selenium,NA,NA
Algeria,2021-04-27,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-27,180633,0,180633,0,selenium,NA,NA
Angola,2021-04-27,476610,0,476610,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-27,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-27,10887878,87046,10887878,87046,selenium,NA,NA
Armenia,2021-04-27,969969,4277,969969,4277,selenium,NA,NA
Australia,2021-04-27,16686634,71455,16686634,71455,selenium,NA,NA
Austria,2021-04-27,31263052,426701,31263052,426701,selenium,NA,NA
Azerbaijan,2021-04-27,3206917,11649,3206917,11649,selenium,NA,NA
Bahrain,2021-04-27,4029661,16305,4029661,16305,selenium,NA,NA
Bangladesh,2021-04-27,5323579,0,5323579,0,manually,NA,NA
Barbados,2021-04-27,152716,1234,152716,1234,manually,NA,NA
Belarus,2021-04-27,5797755,9395,5797755,9395,selenium,NA,NA
Belgium,2021-04-27,12312900,23420,12312900,23420,selenium,NA,NA
Belize,2021-04-27,115061,1386,115061,1386,selenium,NA,NA
Benin,2021-04-27,618119,0,604310,0,manually,NA,NA
Bermuda,2021-04-27,235761,2114,235761,2114,selenium,NA,NA
Bhutan,2021-04-27,691560,0,691560,0,manually,NA,NA
Bolivia,2021-04-27,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-27,623328,2238,623328,2238,selenium,NA,NA
Botswana,2021-04-27,992876,10781,992876,10781,selenium,NA,NA
Brazil,2021-04-27,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-27,118338,0,118338,0,manually,NA,NA
Bulgaria,2021-04-27,2461198,14018,2461198,14018,selenium,NA,NA
BurkinaFaso,2021-04-27,180976,0,180976,0,selenium,NA,NA
