country,tests_cumulative,new_tests,date,source
Afghanistan,189385,0,2020-12-26,fetch
Algeria,230553,0,2020-12-26,selenium
Angola,300372,0,2020-12-26,selenium
Argentina,4597960,0,2020-12-26,fetch
Armenia,581386,2610,2020-12-26,selenium
Australia,526776,91407,2020-12-26,selenium
Austria,3747328,17384,2020-12-26,selenium
Azerbaijan,2141798,12507,2020-12-26,selenium
Bangladesh,3159260,23607,2020-12-26,selenium
Benin,379760,0,2020-12-26,selenium
Bermuda,135088,0,2020-12-26,selenium
BosniaandHerzegovina,333747,1271,2020-12-26,selenium
Botswana,513852,NA,2020-12-26,selenium
Brunei,NA,NA,2020-12-26,selenium
Bulgaria,1124847,NA,2020-12-26,selenium
BurkinaFaso,93420,NA,2020-12-26,selenium
Burundi,76962,NA,2020-12-26,selenium
Cameroon,659314,NA,2020-12-26,selenium
Canada,13343345,NA,2020-12-26,selenium
CapeVerde,107817,NA,2020-12-26,selenium
CentralAfricanRepublic,34679,NA,2020-12-26,selenium
Chad,64116,NA,2020-12-26,selenium
Chile,6309588,NA,2020-12-26,selenium
Comoros,6227,NA,2020-12-26,selenium
Congo,48174,NA,2020-12-26,selenium
CotedIvoire,251251,NA,2020-12-26,selenium
Croatia,24,NA,2020-12-26,selenium
Cyprus,NA,NA,2020-12-26,selenium
Czechia,3663434,NA,2020-12-26,selenium
DemocraticRepublicoftheCongo,90368,NA,2020-12-26,selenium
Djibouti,98857,NA,2020-12-26,selenium
Ecuador,735790,NA,2020-12-26,selenium
Egypt,1000000,NA,2020-12-26,selenium
EquatorialGuinea,75204,NA,2020-12-26,selenium
Eritrea,23693,NA,2020-12-26,selenium
Estonia,611239,NA,2020-12-26,selenium
Eswatini,80901,NA,2020-12-26,selenium
Ethiopia,1769613,NA,2020-12-26,selenium
FaroeIslands,NA,NA,2020-12-26,selenium
Finland,2369200,NA,2020-12-26,selenium
France,33787677,NA,2020-12-26,selenium
Gabon,356357,NA,2020-12-26,selenium
Ghana,646687,NA,2020-12-26,selenium
Greenland,15627,NA,2020-12-26,selenium
Guatemala,623719,NA,2020-12-26,selenium
Guinea,300284,NA,2020-12-26,selenium
GuineaBissau,35644,NA,2020-12-26,selenium
Hungary,2607298,NA,2020-12-26,selenium
Iceland,234746,NA,2020-12-26,selenium
India,167159289,NA,2020-12-26,selenium
Indonesia,3907273,NA,2020-12-26,selenium
Ireland,2270523,NA,2020-12-26,selenium
Jamaica,NA,NA,2020-12-26,selenium
Japan,NA,NA,2020-12-26,selenium
Kenya,1029748,NA,2020-12-26,selenium
Latvia,NA,NA,2020-12-26,selenium
Lesotho,NA,NA,2020-12-26,selenium
Liberia,51745,NA,2020-12-26,selenium
Libya,519850,NA,2020-12-26,selenium
Lithuania,1576012,NA,2020-12-26,selenium
Madagascar,98369,NA,2020-12-26,selenium
Malawi,83849,NA,2020-12-26,selenium
Mali,134739,NA,2020-12-26,selenium
Mauritania,137218,NA,2020-12-26,selenium
Mauritius,301345,NA,2020-12-26,selenium
Morocco,4369571,NA,2020-12-26,selenium
Mozambique,265127,NA,2020-12-26,selenium
Namibia,198563,NA,2020-12-26,selenium
Nepal,NA,NA,2020-12-26,selenium
NewZealand,1381545,NA,2020-12-26,selenium
Niger,59753,NA,2020-12-26,selenium
Nigeria,903800,NA,2020-12-26,selenium
NorthMacedonia,392036,NA,2020-12-26,selenium
Norway,2688388,NA,2020-12-26,selenium
OccupiedPalestinianTerritory,NA,NA,2020-12-26,selenium
Qatar,1219417,NA,2020-12-26,selenium
RepublicofKorea,NA,NA,2020-12-26,selenium
Rwanda,712257,NA,2020-12-26,selenium
SaintLucia,NA,NA,2020-12-26,selenium
SaoTomeandPrincipe,7498,NA,2020-12-26,selenium
Senegal,273649,NA,2020-12-26,selenium
Seychelles,21504,NA,2020-12-26,selenium
SierraLeone,65275,NA,2020-12-26,selenium
Singapore,5236487,NA,2020-12-26,selenium
Slovakia,1380195,NA,2020-12-26,selenium
Somalia,26509,NA,2020-12-26,selenium
SouthAfrica,6378007,NA,2020-12-26,selenium
Southsudan,73265,NA,2020-12-26,selenium
SriLanka,1181068,NA,2020-12-26,selenium
Sudan,95990,NA,2020-12-26,selenium
Switzerland,3476677,NA,2020-12-26,selenium
Taiwan,280159,NA,2020-12-26,selenium
Thegambia,29099,NA,2020-12-26,selenium
Togo,172886,NA,2020-12-26,selenium
Tunisia,575405,NA,2020-12-26,selenium
Turkey,23605813,NA,2020-12-26,selenium
Uganda,730193,NA,2020-12-26,selenium
Ukraine,5390952,NA,2020-12-26,selenium
UnitedArabEmirates,NA,NA,2020-12-26,selenium
UnitedKingdom,NA,NA,2020-12-26,selenium
Unitedrepublicoftanzania,3880,NA,2020-12-26,selenium
US,NA,NA,2020-12-26,selenium
WesternSahara,903,NA,2020-12-26,selenium
Zambia,552588,NA,2020-12-26,selenium
Zimbabwe,227578,NA,2020-12-26,selenium
