country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-09,282249,0,282249,0,manually,NA,NA
Albania,2021-03-09,490642,3197,490642,3197,selenium,NA,NA
Algeria,2021-03-09,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-09,159725,0,159725,0,selenium,NA,NA
Angola,2021-03-09,402941,6542,402941,6542,selenium,NA,NA
AntiguaandBarbuda,2021-03-09,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-09,7617966,0,7617966,0,manually,NA,NA
Armenia,2021-03-09,755348,1643,755348,1643,selenium,NA,NA
Australia,2021-03-09,14691576,27603,14691576,27603,selenium,NA,NA
Austria,2021-03-09,17051119,395907,17051119,395907,selenium,NA,NA
Azerbaijan,2021-03-09,2663151,5152,2663151,5152,selenium,NA,NA
Bahrain,2021-03-09,3210185,15959,3210185,15959,selenium,NA,NA
Bangladesh,2021-03-09,4180938,17775,4180938,17775,selenium,NA,NA
Barbados,2021-03-09,130960,896,130960,896,selenium,NA,NA
Belarus,2021-03-09,5025044,17890,5025044,17890,selenium,NA,NA
Belgium,2021-03-09,9793185,18171,9793185,18171,selenium,NA,NA
Belize,2021-03-09,85900,0,85900,0,selenium,NA,NA
Benin,2021-03-09,514906,10601,514906,10601,selenium,NA,NA
Bermuda,2021-03-09,179210,1604,179210,1604,selenium,NA,NA
Bhutan,2021-03-09,548245,0,548245,0,manually,NA,NA
Bolivia,2021-03-09,764495,0,764495,0,manually,NA,NA
BosniaandHerzegovina,2021-03-09,473977,3472,473977,3472,selenium,NA,NA
Botswana,2021-03-09,846715,21468,846715,21468,selenium,NA,NA
Brazil,2021-03-09,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-09,107803,2043,107803,2043,selenium,NA,NA
Bulgaria,2021-03-09,1761628,17045,1761628,17045,selenium,NA,NA
BurkinaFaso,2021-03-09,159717,677,159717,677,selenium,NA,NA
Burundi,2021-03-09,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-09,534562,0,534562,0,manually,NA,NA
Cameroon,2021-03-09,1048594,105909,1048594,105909,selenium,NA,NA
Canada,2021-03-09,25276119,116198,25276119,116198,selenium,NA,NA
CapeVerde,2021-03-09,133887,819,133887,819,selenium,NA,NA
CentralAfricanRepublic,2021-03-09,37719,59,37719,59,selenium,NA,NA
Chad,2021-03-09,101282,378,101282,378,selenium,NA,NA
Chile,2021-03-09,9819159,35615,9819159,35615,selenium,NA,NA
China,2021-03-09,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-09,11528886,0,11528886,0,manually,NA,NA
Comoros,2021-03-09,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-09,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-09,700259,0,700259,0,manually,NA,NA
CotedIvoire,2021-03-09,443563,5229,443563,5229,selenium,NA,NA
Croatia,2021-03-09,1344652,0,1344652,0,manually,NA,NA
Cuba,2021-03-09,2540022,0,2540022,0,manually,NA,NA
