country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-06,926924,0,926924,0,manually
Albania,2022-04-06,1783280,904,1783280,904,selenium
Algeria,2022-04-06,230553,0,230553,0,selenium
Andorra,2022-04-06,300307,0,300307,0,manually
Angola,2022-04-06,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-06,16700,0,16700,0,selenium
Argentina,2022-04-06,35510477,32420,35510477,32420,selenium
Armenia,2022-04-06,2988475,2479,2988475,2479,selenium
Australia,2022-04-06,67219381,133784,67219381,133784,selenium
Austria,2022-04-06,177765409,359410,177765409,359410,selenium
Azerbaijan,2022-04-06,6726560,5230,6726560,5230,selenium
Bahrain,2022-04-06,9628972,4105,9628972,4105,selenium
Bangladesh,2022-04-06,13859546,6885,13859546,6885,selenium
Barbados,2022-04-06,617920,0,617920,0,selenium
Belarus,2022-04-06,12913852,13910,12913852,13910,selenium
Belgium,2022-04-06,33001012,0,33001012,0,selenium
Belize,2022-04-06,524451,0,524451,0,selenium
Benin,2022-04-06,604310,0,604310,0,selenium
Bermuda,2022-04-06,841380,0,841380,0,manually
Bhutan,2022-04-06,1743323,0,1743323,0,manually
Bolivia,2022-04-06,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-06,1241814,985,1241814,985,selenium
Botswana,2022-04-06,2219469,0,2219469,0,selenium
Brazil,2022-04-06,70923215,0,70923215,0,selenium
Brunei,2022-04-06,669888,0,669888,0,manually
Bulgaria,2022-04-06,9650834,11207,9650834,11207,selenium
BurkinaFaso,2022-04-06,324773,0,324773,0,selenium
Burundi,2022-04-06,1468334,3917,1468334,3917,selenium
Cambodia,2022-04-06,2934903,1514,2934903,1514,manually
Cameroon,2022-04-06,2524670,0,2524670,0,selenium
Canada,2022-04-06,59548322,4530,59548322,4530,selenium
CapeVerde,2022-04-06,472671,0,472671,0,selenium
CentralAfricanRepublic,2022-04-06,87537,0,87537,0,selenium
Chad,2022-04-06,210933,0,210933,0,selenium
Chile,2022-04-06,35850659,60575,35850659,60575,selenium
China,2022-04-06,90000000,0,90000000,0,manually
Colombia,2022-04-06,34019306,0,34019306,0,selenium
Comoros,2022-04-06,6227,0,6227,0,selenium
Congo,2022-04-06,366866,0,366866,0,selenium
CostaRica,2022-04-06,4136613,83502,4136613,83502,selenium
CotedIvoire,2022-04-06,1476458,0,1476458,0,selenium
Croatia,2022-04-06,4709395,5364,4709395,5364,manually
Cuba,2022-04-06,13508855,9998,13508855,9998,manually
Cyprus,2022-04-06,8765215,0,8765215,0,manually
Czechia,2022-04-06,54821103,30350,54821103,30350,selenium
DemocraticRepublicoftheCongo,2022-04-06,981211,508,981211,508,selenium
Denmark,2022-04-06,126901505,21851,126901505,21851,selenium
Djibouti,2022-04-06,299332,291,299332,291,selenium
Dominica,2022-04-06,124241,0,124241,0,manually
DominicanRepublic,2022-04-06,2039561,0,2039561,0,manually
Ecuador,2022-04-06,2470170,0,2470170,0,selenium
Egypt,2022-04-06,6122287,0,6122287,0,selenium
ElSalvador,2022-04-06,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-06,303365,0,303365,0,selenium
Eritrea,2022-04-06,23693,0,23693,0,selenium
Estonia,2022-04-06,3262504,3984,3262504,3984,selenium
Eswatini,2022-04-06,520796,567,520796,567,selenium
Ethiopia,2022-04-06,4682260,5584,4682260,5584,selenium
FaroeIslands,2022-04-06,777845,0,777845,0,selenium
Fiji,2022-04-06,505211,191,505211,191,selenium
Finland,2022-04-06,10497812,14429,10497812,14429,selenium
France,2022-04-06,260504402,365140,260504402,365140,selenium
FrenchPolynesia,2022-04-06,9130,0,9130,0,manually
Gabon,2022-04-06,1589113,0,1589113,0,selenium
Georgia,2022-04-06,2868759,0,2868759,0,manually
Germany,2022-04-06,122332384,0,122332384,0,manually
Ghana,2022-04-06,2422885,0,2422885,0,selenium
Greece,2022-04-06,75619942,263798,75619942,263798,selenium
Greenland,2022-04-06,56347,0,56347,0,manually
Grenada,2022-04-06,120949,0,120949,0,manually
Guatemala,2022-04-06,4243073,0,4243073,0,manually
Guinea,2022-04-06,668971,0,668971,0,selenium
GuineaBissau,2022-04-06,129866,0,129866,0,selenium
Guyana,2022-04-06,419615,0,419615,0,manually
Honduras,2022-04-06,1133782,0,1133782,0,manually
HongKong,2022-04-06,44972952,0,44972952,0,manually
Hungary,2022-04-06,11168674,9744,11168674,9744,selenium
Iceland,2022-04-06,1890042,0,1890042,0,selenium
India,2022-04-06,792027412,481374,792027412,481374,selenium
Indonesia,2022-04-06,92687409,145722,92687409,145722,selenium
Iran,2022-04-06,49779243,61396,49779243,61396,manually
Iraq,2022-04-06,18373555,6573,18373555,6573,manually
Ireland,2022-04-06,11887837,13611,11887837,13611,selenium
Israel,2022-04-06,44553691,0,44553691,0,manually
Italy,2022-04-06,204697383,461448,204697383,461448,selenium
Jamaica,2022-04-06,700367,0,700367,0,manually
Japan,2022-04-06,42333666,180421,42333666,180421,selenium
Jordan,2022-04-06,13416659,0,13416659,0,selenium
Kazakhstan,2022-04-06,11575012,0,11575012,0,manually
Kenya,2022-04-06,3534556,3922,3534556,3922,selenium
Kosovo,2022-04-06,1803947,810,1803947,810,selenium
Kuwait,2022-04-06,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-06,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-06,305013,0,305013,0,manually
Latvia,2022-04-06,7033151,5467,7033151,5467,selenium
Lebanon,2022-04-06,4731376,0,4731376,0,selenium
Lesotho,2022-04-06,433868,334,433868,334,selenium
Liberia,2022-04-06,139824,0,139824,0,selenium
Libya,2022-04-06,2552191,0,2552191,0,selenium
Lithuania,2022-04-06,8511491,10164,8511491,10164,selenium
Luxembourg,2022-04-06,4181654,3201,4181654,3201,manually
Madagascar,2022-04-06,404843,0,404843,0,selenium
Malawi,2022-04-06,563689,257,563689,257,selenium
Malaysia,2022-04-06,13522560,0,13522560,0,manually
Maldives,2022-04-06,1672391,0,1672391,0,manually
Mali,2022-04-06,661535,0,661535,0,selenium
Malta,2022-04-06,1211456,0,1211456,0,manually
Mauritania,2022-04-06,917329,0,917329,0,selenium
Mauritius,2022-04-06,359627,0,359627,0,selenium
Mexico,2022-04-06,15617943,15335,15617943,15335,selenium
Moldova,2022-04-06,1178531,0,1178531,0,manually
Montenegro,2022-04-06,439114,0,439114,0,manually
Morocco,2022-04-06,11308726,6267,11308726,6267,selenium
Mozambique,2022-04-06,1298630,0,1298630,0,selenium
Myanmar,2022-04-06,7732206,13418,7732206,13418,selenium
Namibia,2022-04-06,987182,647,987182,647,selenium
Nepal,2022-04-06,5566414,3358,5566414,3358,selenium
Netherlands,2022-04-06,28622957,0,28622957,0,manually
NewCaledonia,2022-04-06,42756,0,42756,0,manually
NewZealand,2022-04-06,6943325,7727,6943325,7727,selenium
Niger,2022-04-06,242224,0,242224,0,selenium
Nigeria,2022-04-06,4906535,0,4906535,0,selenium
NorthMacedonia,2022-04-06,1851960,0,1851960,0,selenium
Norway,2022-04-06,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-04-06,3078533,0,3078533,0,selenium
Oman,2022-04-06,509959,0,509959,0,manually
Pakistan,2022-04-06,27633900,0,27633900,0,selenium
Panama,2022-04-06,5735815,6250,5735815,6250,manually
PapuaNewGuinea,2022-04-06,249149,0,249149,0,manually
Paraguay,2022-04-06,2609819,0,2609819,0,manually
Peru,2022-04-06,28904299,0,28904299,0,manually
Philippines,2022-04-06,29089379,22611,29089379,22611,manually
Poland,2022-04-06,35788005,21197,35788005,21197,manually
Portugal,2022-04-06,40289197,49380,40289197,49380,selenium
Qatar,2022-04-06,3414603,767,3414603,767,selenium
RepublicofKorea,2022-04-06,15804065,0,15804065,0,manually
Romania,2022-04-06,21466696,0,21466696,0,manually
Russia,2022-04-06,286167413,241230,286167413,241230,manually
Rwanda,2022-04-06,5145742,7150,5145742,7150,selenium
SaintKittsandNevis,2022-04-06,68370,129,68370,129,manually
SaintLucia,2022-04-06,140625,0,140625,0,manually
SaintVincentandtheGrenadines,2022-04-06,56131,0,56131,0,manually
SanMarino,2022-04-06,144139,0,144139,0,manually
SaoTomeandPrincipe,2022-04-06,39048,0,39048,0,selenium
SaudiArabia,2022-04-06,41618512,12861,41618512,12861,selenium
Scotland,2022-04-06,7275096,0,7275096,0,manually
Senegal,2022-04-06,1060416,0,1060416,0,selenium
Serbia,2022-04-06,9262624,13489,9262624,13489,selenium
Seychelles,2022-04-06,21504,0,21504,0,selenium
SierraLeone,2022-04-06,390698,0,390698,0,selenium
Singapore,2022-04-06,19108195,0,19108195,0,manually
Slovakia,2022-04-06,50676512,24845,50676512,24845,selenium
Slovenia,2022-04-06,18201193,13803,18201193,13803,selenium
Somalia,2022-04-06,400466,0,400466,0,selenium
SouthAfrica,2022-04-06,23947309,24914,23947309,24914,selenium
SouthSudan,2022-04-06,363287,0,363287,0,selenium
Spain,2022-04-06,89110597,69305,89110597,69305,selenium
SriLanka,2022-04-06,7599340,4565,7599340,4565,selenium
Sudan,2022-04-06,562941,0,562941,0,selenium
Sweden,2022-04-06,9462195,0,9462195,0,manually
Switzerland,2022-04-06,20881422,0,20881422,0,selenium
Taiwan,2022-04-06,13066514,65581,13066514,65581,selenium
Tajikistan,2022-04-06,700,0,700,0,manually
Thailand,2022-04-06,22978475,0,22978475,0,selenium
TheBahamas,2022-04-06,228743,156,228743,156,manually
TheGambia,2022-04-06,155686,0,155686,0,selenium
Togo,2022-04-06,721469,598,721469,598,selenium
TrinidadandTobago,2022-04-06,233175,0,233175,0,manually
Tunisia,2022-04-06,4537900,16020,4537900,16020,selenium
Turkey,2022-04-06,147147731,25391,147147731,25391,selenium
Uganda,2022-04-06,2564531,0,2564531,0,selenium
Ukraine,2022-04-06,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-06,149560185,230104,149560185,230104,selenium
UnitedKingdom,2022-04-06,500266822,576741,500266822,576741,selenium
UnitedRepublicofTanzania,2022-04-06,455776,0,455776,0,selenium
Uruguay,2022-04-06,6045645,8451,6045645,8451,manually
US,2022-04-06,908312320,1130934,908312320,1130934,selenium
Uzbekistan,2022-04-06,1400000,0,1400000,0,manually
Venezuela,2022-04-06,3179074,0,3179074,0,manually
Vietnam,2022-04-06,2882890,0,2882890,0,manually
WesternSahara,2022-04-06,3943,0,3943,0,selenium
Zambia,2022-04-06,3371058,2813,3371058,2813,selenium
Zimbabwe,2022-04-06,2203571,17804,2203571,17804,selenium
