country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-03,335965,0,335965,0,manually,NA,NA
Albania,2021-04-03,563293,3007,563293,3007,selenium,NA,NA
Algeria,2021-04-03,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-03,168244,0,168244,0,selenium,NA,NA
Angola,2021-04-03,428491,0,428491,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-03,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-03,9036839,54024,9036839,54024,selenium,NA,NA
Armenia,2021-04-03,869652,4776,869652,4776,selenium,NA,NA
Australia,2021-04-03,15833044,56078,15833044,56078,selenium,NA,NA
Austria,2021-04-03,24402915,316492,24402915,316492,selenium,NA,NA
Azerbaijan,2021-04-03,2916745,15585,2916745,15585,selenium,NA,NA
Bahrain,2021-04-03,3616388,17835,3616388,17835,selenium,NA,NA
Bangladesh,2021-04-03,4752661,24548,4752661,24548,selenium,NA,NA
Barbados,2021-04-03,142972,2078,142972,2078,manually,NA,NA
Belarus,2021-04-03,5406567,0,5406567,0,selenium,NA,NA
Belgium,2021-04-03,11303497,65136,11303497,65136,selenium,NA,NA
Belize,2021-04-03,100149,0,100149,0,selenium,NA,NA
Benin,2021-04-03,584760,0,584760,0,selenium,NA,NA
Bermuda,2021-04-03,201799,0,201799,0,selenium,NA,NA
Bhutan,2021-04-03,586497,0,586497,0,manually,NA,NA
Bolivia,2021-04-03,908319,0,908319,0,manually,NA,NA
BosniaandHerzegovina,2021-04-03,555459,2917,555459,2917,selenium,NA,NA
Botswana,2021-04-03,932633,0,932633,0,selenium,NA,NA
Brazil,2021-04-03,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-04-03,114134,0,114134,0,manually,NA,NA
Bulgaria,2021-04-03,2155426,20611,2155426,20611,selenium,NA,NA
BurkinaFaso,2021-04-03,172188,523,172188,523,selenium,NA,NA
Burundi,2021-04-03,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-04-03,682185,0,682185,0,manually,NA,NA
Cameroon,2021-04-03,1187367,0,1187367,0,selenium,NA,NA
Canada,2021-04-03,27770015,0,27770015,0,selenium,NA,NA
CapeVerde,2021-04-03,148645,0,148645,0,selenium,NA,NA
CentralAfricanRepublic,2021-04-03,40541,139,40541,139,selenium,NA,NA
Chad,2021-04-03,110346,538,110346,538,selenium,NA,NA
Chile,2021-04-03,11422507,70458,11422507,70458,selenium,NA,NA
China,2021-04-03,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-03,12677011,0,12677011,0,manually,NA,NA
Comoros,2021-04-03,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-03,104857,384,104857,384,selenium,NA,NA
CostaRica,2021-04-03,811544,0,811544,0,manually,NA,NA
CotedIvoire,2021-04-03,528303,8781,528303,8781,selenium,NA,NA
Croatia,2021-04-03,1539232,0,1539232,0,manually,NA,NA
Cuba,2021-04-03,2943431,0,2943431,0,manually,NA,NA
Cyprus,2021-04-03,3369926,0,3369926,0,manually,NA,NA
Czechia,2021-04-03,13037523,99788,13037523,99788,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-03,141998,0,141998,0,selenium,NA,NA
Denmark,2021-04-03,25378524,0,25378524,0,manually,NA,NA
Djibouti,2021-04-03,131911,388,131911,388,selenium,NA,NA
Dominica,2021-04-03,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-03,1303504,0,1303504,0,manually,NA,NA
Ecuador,2021-04-03,1127737,0,1127737,0,manually,NA,NA
