country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-19,950010,0,950010,0,manually
Albania,2022-08-19,1945846,0,1945846,0,selenium
Algeria,2022-08-19,230553,0,230553,0,selenium
Andorra,2022-08-19,300307,0,300307,0,manually
Angola,2022-08-19,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-19,16700,0,16700,0,selenium
Argentina,2022-08-19,35716069,0,35716069,0,manually
Armenia,2022-08-19,3109931,0,3109931,0,selenium
Australia,2022-08-19,77609137,0,77609137,0,manually
Austria,2022-08-19,194717291,62884,194717291,62884,selenium
Azerbaijan,2022-08-19,7113616,3438,7113616,3438,selenium
Bahrain,2022-08-19,10239647,3511,10239647,3511,selenium
Bangladesh,2022-08-19,14697939,0,14697939,0,manually
Barbados,2022-08-19,745649,0,745649,0,selenium
Belarus,2022-08-19,13646641,0,13646641,0,selenium
Belgium,2022-08-19,35205741,21276,35205741,21276,selenium
Belize,2022-08-19,572900,0,572900,0,selenium
Benin,2022-08-19,604310,0,604310,0,selenium
Bermuda,2022-08-19,979433,0,979433,0,selenium
Bhutan,2022-08-19,1743323,0,1743323,0,manually
Bolivia,2022-08-19,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-19,1312799,727,1312799,727,selenium
Botswana,2022-08-19,2285160,0,2285160,0,selenium
Brazil,2022-08-19,78641767,0,78641767,0,manually
Brunei,2022-08-19,669888,0,669888,0,manually
Bulgaria,2022-08-19,10372711,6204,10372711,6204,selenium
BurkinaFaso,2022-08-19,324773,0,324773,0,selenium
Burundi,2022-08-19,1755028,0,1755028,0,selenium
Cambodia,2022-08-19,3035377,0,3035377,0,manually
Cameroon,2022-08-19,3041006,0,3041006,0,selenium
Canada,2022-08-19,64092283,189273,64092283,189273,selenium
CapeVerde,2022-08-19,531704,1872,531704,1872,selenium
CentralAfricanRepublic,2022-08-19,101228,0,101228,0,selenium
Chad,2022-08-19,221799,0,221799,0,selenium
Chile,2022-08-19,43244232,86283,43244232,86283,selenium
China,2022-08-19,90000000,0,90000000,0,manually
Colombia,2022-08-19,36228532,0,36228532,0,selenium
Comoros,2022-08-19,108290,0,108290,0,selenium
Congo,2022-08-19,427241,0,427241,0,selenium
CostaRica,2022-08-19,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-19,1598139,2128,1598139,2128,selenium
Croatia,2022-08-19,5105189,0,5105189,0,manually
Cuba,2022-08-19,14075304,2527,14075304,2527,selenium
Cyprus,2022-08-19,8765215,0,8765215,0,manually
Czechia,2022-08-19,55889270,7986,55889270,7986,selenium
DemocraticRepublicoftheCongo,2022-08-19,1080566,1819,1080566,1819,selenium
Denmark,2022-08-19,128117029,8430,128117029,8430,selenium
Djibouti,2022-08-19,336888,0,336888,0,selenium
Dominica,2022-08-19,124241,0,124241,0,manually
DominicanRepublic,2022-08-19,3622326,1216,3622326,1216,manually
Ecuador,2022-08-19,2470170,0,2470170,0,manually
