country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-04,950010,0,950010,0,manually
Albania,2022-10-04,1982902,0,1982902,0,selenium
Algeria,2022-10-04,230553,0,230553,0,selenium
Andorra,2022-10-04,300307,0,300307,0,manually
Angola,2022-10-04,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-04,16700,0,16700,0,selenium
Argentina,2022-10-04,35716069,0,35716069,0,manually
Armenia,2022-10-04,3109931,0,3109931,0,selenium
Australia,2022-10-04,78548492,0,78548492,0,manually
Austria,2022-10-04,196345918,0,196345918,0,manually
Azerbaijan,2022-10-04,7260232,3806,7260232,3806,selenium
Bahrain,2022-10-04,10392460,0,10392460,0,selenium
Bangladesh,2022-10-04,14889757,0,14889757,0,manually
Barbados,2022-10-04,765701,0,765701,0,manually
Belarus,2022-10-04,13646641,0,13646641,0,selenium
Belgium,2022-10-04,35645178,40002,35645178,40002,selenium
Belize,2022-10-04,572900,0,572900,0,selenium
Benin,2022-10-04,604310,0,604310,0,selenium
Bermuda,2022-10-04,1006083,0,1006083,0,selenium
Bhutan,2022-10-04,1743323,0,1743323,0,manually
Bolivia,2022-10-04,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-04,1333273,348,1333273,348,selenium
Botswana,2022-10-04,2285160,0,2285160,0,selenium
Brazil,2022-10-04,78641767,0,78641767,0,manually
Brunei,2022-10-04,669888,0,669888,0,manually
Bulgaria,2022-10-04,10575791,8466,10575791,8466,selenium
BurkinaFaso,2022-10-04,324773,0,324773,0,selenium
Burundi,2022-10-04,1771657,0,1771657,0,selenium
Cambodia,2022-10-04,3072492,0,3072492,0,manually
Cameroon,2022-10-04,3363346,0,3363346,0,selenium
Canada,2022-10-04,65087211,0,65087211,0,selenium
CapeVerde,2022-10-04,545225,0,545225,0,selenium
CentralAfricanRepublic,2022-10-04,104857,0,104857,0,selenium
Chad,2022-10-04,221799,0,221799,0,selenium
Chile,2022-10-04,45287633,15625,45287633,15625,selenium
China,2022-10-04,90000000,0,90000000,0,manually
Colombia,2022-10-04,36572720,0,36572720,0,selenium
Comoros,2022-10-04,108290,0,108290,0,selenium
Congo,2022-10-04,427241,0,427241,0,selenium
CostaRica,2022-10-04,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-04,1629524,0,1629524,0,selenium
Croatia,2022-10-04,5239485,0,5239485,0,manually
Cuba,2022-10-04,14151511,0,14151511,0,selenium
Cyprus,2022-10-04,8765215,0,8765215,0,manually
Czechia,2022-10-04,56263750,18443,56263750,18443,selenium
DemocraticRepublicoftheCongo,2022-10-04,1116587,0,1116587,0,selenium
Denmark,2022-10-04,128425027,0,128425027,0,selenium
Djibouti,2022-10-04,352974,0,352974,0,selenium
Dominica,2022-10-04,124241,0,124241,0,manually
DominicanRepublic,2022-10-04,3668337,0,3668337,0,manually
Ecuador,2022-10-04,2470170,0,2470170,0,manually
Egypt,2022-10-04,12447200,0,12447200,0,selenium
ElSalvador,2022-10-04,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-04,385712,0,385712,0,selenium
Eritrea,2022-10-04,23693,0,23693,0,selenium
Estonia,2022-10-04,3526807,8141,3526807,8141,selenium
Eswatini,2022-10-04,561786,0,561786,0,selenium
Ethiopia,2022-10-04,5262157,0,5262157,0,selenium
FaroeIslands,2022-10-04,777845,0,777845,0,selenium
Fiji,2022-10-04,662620,0,662620,0,selenium
Finland,2022-10-04,11505032,0,11505032,0,selenium
France,2022-10-04,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-04,9130,0,9130,0,manually
Gabon,2022-10-04,1615102,0,1615102,0,selenium
Georgia,2022-10-04,2868759,0,2868759,0,manually
Germany,2022-10-04,141807624,0,141807624,0,manually
Ghana,2022-10-04,2505985,0,2505985,0,selenium
Greece,2022-10-04,94835870,695904,94835870,695904,selenium
Greenland,2022-10-04,177860,0,177860,0,manually
Grenada,2022-10-04,180219,0,180219,0,manually
Guatemala,2022-10-04,5920401,10267,5920401,10267,selenium
Guinea,2022-10-04,742013,0,742013,0,selenium
GuineaBissau,2022-10-04,145231,0,145231,0,selenium
Guyana,2022-10-04,419615,0,419615,0,manually
Honduras,2022-10-04,1524368,0,1524368,0,manually
HongKong,2022-10-04,63471289,0,63471289,0,manually
Hungary,2022-10-04,11394556,0,11394556,0,manually
Iceland,2022-10-04,1993053,0,1993053,0,manually
India,2022-10-04,895958696,209801,895958696,209801,selenium
Indonesia,2022-10-04,108776738,0,108776738,0,selenium
