country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-11,NA,NA,NA,NA,selenium
Albania,2022-02-11,1704867,0,1704867,0,selenium
Algeria,2022-02-11,230553,0,230553,0,selenium
Andorra,2022-02-11,297098,0,297098,0,selenium
Angola,2022-02-11,1397845,2210,1397845,2210,selenium
AntiguaandBarbuda,2022-02-11,16700,0,16700,0,selenium
Argentina,2022-02-11,33323292,0,33323292,0,selenium
Armenia,2022-02-11,2811771,6743,2811771,6743,selenium
Australia,2022-02-11,62133948,70782,62133948,70782,selenium
Austria,2022-02-11,NA,NA,NA,NA,selenium
Azerbaijan,2022-02-11,6352994,17401,6352994,17401,selenium
Bahrain,2022-02-11,9081352,30333,9081352,30333,selenium
Bangladesh,2022-02-11,NA,NA,NA,NA,selenium
Barbados,2022-02-11,562817,1972,562817,1972,selenium
Belarus,2022-02-11,12078002,32880,12078002,32880,selenium
Belgium,2022-02-11,30979065,70061,30979065,70061,selenium
Belize,2022-02-11,450406,0,450406,0,selenium
Benin,2022-02-11,604310,0,604310,0,selenium
Bermuda,2022-02-11,772573,3063,772573,3063,selenium
Bhutan,2022-02-11,NA,NA,NA,NA,NA
Bolivia,2022-02-11,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-02-11,1182309,3166,1182309,3166,selenium
Botswana,2022-02-11,2108285,0,2108285,0,selenium
Brazil,2022-02-11,67689970,0,67689970,0,selenium
Brunei,2022-02-11,NA,NA,NA,NA,selenium
Bulgaria,2022-02-11,NA,NA,NA,NA,selenium
BurkinaFaso,2022-02-11,313173,336,313173,336,selenium
Burundi,2022-02-11,1376884,0,1376884,0,selenium
Cambodia,2022-02-11,NA,NA,NA,NA,selenium
Cameroon,2022-02-11,2422890,7541,2422890,7541,selenium
Canada,2022-02-11,57137952,48799,57137952,48799,selenium
CapeVerde,2022-02-11,455266,383,455266,383,selenium
CentralAfricanRepublic,2022-02-11,82793,0,82793,0,selenium
Chad,2022-02-11,200916,0,200916,0,selenium
Chile,2022-02-11,NA,NA,NA,NA,selenium
China,2022-02-11,NA,NA,NA,NA,NA
