country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-24,NA,NA,NA,NA,selenium
Albania,2021-10-24,1283321,2680,1283321,2680,selenium
Algeria,2021-10-24,230553,0,230553,0,selenium
Andorra,2021-10-24,218626,0,218626,0,selenium
Angola,2021-10-24,1092363,3399,1092363,3399,selenium
AntiguaandBarbuda,2021-10-24,16700,0,16700,0,selenium
Argentina,2021-10-24,24804984,23838,24804984,23838,selenium
Armenia,2021-10-24,NA,NA,NA,NA,selenium
Australia,2021-10-24,42230717,160017,42230717,160017,selenium
Austria,2021-10-24,94941975,314239,94941975,314239,selenium
Azerbaijan,2021-10-24,5108298,12325,5108298,12325,selenium
Bahrain,2021-10-24,6796811,16990,6796811,16990,selenium
Bangladesh,2021-10-24,NA,NA,NA,NA,selenium
Barbados,2021-10-24,NA,NA,NA,NA,selenium
Belarus,2021-10-24,9377452,82803,9377452,82803,selenium
Belgium,2021-10-24,21151753,0,21151753,0,selenium
Belize,2021-10-24,293222,0,293222,0,selenium
Benin,2021-10-24,NA,NA,NA,NA,NA
Bermuda,2021-10-24,581576,0,581576,0,selenium
Bhutan,2021-10-24,NA,NA,NA,NA,NA
Bolivia,2021-10-24,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-24,901705,569,901705,569,selenium
Botswana,2021-10-24,1804128,0,1804128,0,selenium
Brazil,2021-10-24,NA,NA,NA,NA,selenium
Brunei,2021-10-24,NA,NA,NA,NA,selenium
Bulgaria,2021-10-24,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-24,256020,0,256020,0,selenium
Burundi,2021-10-24,821961,0,821961,0,selenium
Cambodia,2021-10-24,NA,NA,NA,NA,selenium
Cameroon,2021-10-24,2116378,0,2116378,0,selenium
Canada,2021-10-24,45290975,0,45290975,0,selenium
CapeVerde,2021-10-24,360114,443,360114,443,selenium
CentralAfricanRepublic,2021-10-24,67759,0,67759,0,selenium
Chad,2021-10-24,162947,0,162947,0,selenium
Chile,2021-10-24,23146987,70569,23146987,70569,selenium
China,2021-10-24,NA,NA,NA,NA,NA
Colombia,2021-10-24,26494409,43186,26494409,43186,selenium
Comoros,2021-10-24,6227,0,6227,0,selenium
Congo,2021-10-24,241942,0,241942,0,selenium
CostaRica,2021-10-24,2540802,3325,2540802,3325,selenium
CotedIvoire,2021-10-24,1071307,0,1071307,0,selenium
Croatia,2021-10-24,NA,NA,NA,NA,NA
Cuba,2021-10-24,10360433,28128,10360433,NA,selenium
Cyprus,2021-10-24,NA,NA,NA,NA,NA
Czechia,2021-10-24,39888876,64861,39888876,64861,selenium
DemocraticRepublicoftheCongo,2021-10-24,400781,0,400781,0,selenium
Denmark,2021-10-24,NA,NA,NA,NA,selenium
Djibouti,2021-10-24,233081,1081,233081,1081,selenium
Dominica,2021-10-24,NA,NA,NA,NA,NA
DominicanRepublic,2021-10-24,NA,NA,NA,NA,NA
Ecuador,2021-10-24,1913204,18019,1913204,18019,selenium
Egypt,2021-10-24,3983382,0,3983382,0,selenium
ElSalvador,2021-10-24,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-24,238486,1773,238486,1773,selenium
Eritrea,2021-10-24,23693,0,23693,0,selenium
Estonia,2021-10-24,2083816,9137,2083816,9137,selenium
Eswatini,2021-10-24,380815,487,380815,487,selenium
Ethiopia,2021-10-24,3644798,4054,3644798,4054,selenium
FaroeIslands,2021-10-24,460363,2552,460363,2552,selenium
Fiji,2021-10-24,NA,NA,NA,NA,selenium
Finland,2021-10-24,7432809,6645,7432809,6645,selenium
France,2021-10-24,152605797,314687,152605797,314687,selenium
FrenchPolynesia,2021-10-24,NA,NA,NA,NA,NA
Gabon,2021-10-24,1299344,0,1299344,0,selenium
Georgia,2021-10-24,NA,NA,NA,NA,NA
Germany,2021-10-24,NA,NA,NA,NA,NA
Ghana,2021-10-24,1842458,15246,1842458,15246,selenium
Greece,2021-10-24,24661319,148938,24661319,148938,selenium
Greenland,2021-10-24,56347,0,56347,0,selenium
Grenada,2021-10-24,56102,0,56102,0,selenium
Guatemala,2021-10-24,2832657,12120,2832657,12120,selenium
Guinea,2021-10-24,581704,0,581704,0,selenium
GuineaBissau,2021-10-24,100999,0,100999,0,selenium
Guyana,2021-10-24,NA,NA,NA,NA,NA
Honduras,2021-10-24,NA,NA,NA,NA,NA
HongKong,2021-10-24,NA,NA,NA,NA,NA
Hungary,2021-10-24,7236933,0,7236933,0,selenium
Iceland,2021-10-24,1048252,2175,1048252,2175,selenium
India,2021-10-24,599771320,1340158,599771320,1340158,selenium
Indonesia,2021-10-24,45045743,214745,45045743,214745,selenium
Iran,2021-10-24,NA,NA,NA,NA,selenium
Iraq,2021-10-24,NA,NA,NA,NA,NA
Ireland,2021-10-24,NA,NA,NA,NA,selenium
Israel,2021-10-24,NA,NA,NA,NA,NA
Italy,2021-10-24,101049089,403715,101049089,403715,selenium
Jamaica,2021-10-24,NA,NA,NA,NA,NA
Japan,2021-10-24,NA,NA,NA,NA,NA
Jordan,2021-10-24,NA,NA,NA,NA,selenium
Kazakhstan,2021-10-24,NA,NA,NA,NA,NA
Kenya,2021-10-24,2673705,6695,2673705,6695,selenium
Kosovo,2021-10-24,NA,NA,NA,NA,selenium
Kuwait,2021-10-24,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-24,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-24,NA,NA,NA,NA,NA
Latvia,2021-10-24,202573,2252,202573,2252,selenium
Lebanon,2021-10-24,4731376,0,4731376,0,selenium
Lesotho,2021-10-24,233402,621,233402,621,selenium
Liberia,2021-10-24,139824,0,139824,0,selenium
Libya,2021-10-24,1734560,4567,1734560,4567,selenium
Lithuania,2021-10-24,NA,NA,NA,NA,selenium
Luxembourg,2021-10-24,NA,NA,NA,NA,NA
Madagascar,2021-10-24,249510,0,249510,0,selenium
Malawi,2021-10-24,422007,495,422007,495,selenium
Malaysia,2021-10-24,NA,NA,NA,NA,NA
Maldives,2021-10-24,NA,NA,NA,NA,NA
Mali,2021-10-24,450378,1196,450378,1196,selenium
Malta,2021-10-24,NA,NA,NA,NA,selenium
Mauritania,2021-10-24,586511,1552,586511,1552,selenium
Mauritius,2021-10-24,359627,0,359627,0,selenium
Mexico,2021-10-24,11207941,24912,11207941,24912,selenium
Moldova,2021-10-24,NA,NA,NA,NA,NA
Montenegro,2021-10-24,NA,NA,NA,NA,NA
Morocco,2021-10-24,9054726,17194,9054726,17194,selenium
Mozambique,2021-10-24,933926,2796,933926,2796,selenium
Myanmar,2021-10-24,NA,NA,NA,NA,selenium
Namibia,2021-10-24,741091,3723,741091,3723,selenium
Nepal,2021-10-24,4368512,6061,4368512,6061,selenium
Netherlands,2021-10-24,19286618,30521,19286618,30521,selenium
NewCaledonia,2021-10-24,NA,NA,NA,NA,selenium
NewZealand,2021-10-24,3923269,28361,3923269,28361,selenium
Niger,2021-10-24,168528,809,168528,809,selenium
Nigeria,2021-10-24,3207523,0,3207523,0,selenium
