country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,34936,0,34936,0,2020-05-30,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,15950,355,15950,355,2020-05-30,https://new.shendetesia.gov.al/
Algeria,6500,0,6500,0,2020-05-30,https://africacdc.org/covid-19/
Angola,7521,0,7521,0,2020-05-30,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-05-30,NA
Argentina,150486,0,150486,0,2020-05-30,https://www.argentina.gob.ar/coronavirus/informe-diario/mayo2020
Armenia,57081,1039,57081,1039,2020-05-30,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1428538,30916,1428538,30916,2020-05-30,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,442143,7841,442143,7841,2020-05-30,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,294264,4661,294264,4661,2020-05-30,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,309573,6933,309573,6933,2020-05-30,https://www.moh.gov.bh/COVID19
Bangladesh,297064,9997,297064,9997,2020-05-30,https://www.iedcr.gov.bd/
Barbados,5390,118,5390,118,2020-05-30,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-8/
Belarus,526559,14141,526559,14141,2020-05-30,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-30-maya-vyzdoroveli-i-vypisany-17-964-patsienta/
Belgium,672439,0,672439,0,2020-05-30,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1626,54,1626,54,2020-05-30,https://www.facebook.com/photo/?fbid=2943681719000645&set=a.725115727523933
Benin,14224,101,14224,101,2020-05-30,https://africacdc.org/covid-19/
Bermuda,6941,0,6941,0,2020-05-30,https://www.gov.bm/coronavirus-covid19-update
Bhutan,16838,291,16838,291,2020-05-30,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,28054,0,28054,0,2020-05-30,NA
BosniaandHerzegovina,37194,721,37194,721,2020-05-30,https://covid-19.ba/
Botswana,13294,0,13294,0,2020-05-30,https://africacdc.org/covid-19/
