country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-19,950010,0,950010,0,manually
Albania,2022-12-19,2015357,0,2015357,0,selenium
Algeria,2022-12-19,230553,0,230553,0,selenium
Andorra,2022-12-19,300307,0,300307,0,manually
Angola,2022-12-19,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-19,16700,0,16700,0,selenium
Argentina,2022-12-19,35716069,0,35716069,0,manually
Armenia,2022-12-19,3109931,0,3109931,0,selenium
Australia,2022-12-19,78548492,0,78548492,0,manually
Austria,2022-12-19,203807198,0,203807198,0,selenium
Azerbaijan,2022-12-19,7407971,622,7407971,622,selenium
Bahrain,2022-12-19,10578766,0,10578766,0,selenium
Bangladesh,2022-12-19,15140813,0,15140813,0,manually
Barbados,2022-12-19,784101,0,784101,0,manually
Belarus,2022-12-19,13646641,0,13646641,0,selenium
Belgium,2022-12-19,36249482,0,36249482,0,selenium
Belize,2022-12-19,572900,0,572900,0,selenium
Benin,2022-12-19,604310,0,604310,0,selenium
Bermuda,2022-12-19,1020909,0,1020909,0,selenium
Bhutan,2022-12-19,1743323,0,1743323,0,manually
Bolivia,2022-12-19,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-19,1343349,0,1343349,0,selenium
Botswana,2022-12-19,2285160,0,2285160,0,selenium
Brazil,2022-12-19,78641767,0,78641767,0,selenium
Brunei,2022-12-19,669888,0,669888,0,manually
Bulgaria,2022-12-19,10870789,765,10870789,765,selenium
BurkinaFaso,2022-12-19,324773,0,324773,0,selenium
Burundi,2022-12-19,1950743,0,1950743,0,selenium
Cambodia,2022-12-19,3116826,0,3116826,0,manually
Cameroon,2022-12-19,3363346,0,3363346,0,selenium
Canada,2022-12-19,66343123,0,66343123,0,manually
CapeVerde,2022-12-19,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-19,111257,0,111257,0,selenium
Chad,2022-12-19,224431,0,224431,0,selenium
Chile,2022-12-19,47456793,14312,47456793,14312,selenium
China,2022-12-19,90000000,0,90000000,0,manually
Colombia,2022-12-19,36987412,0,36987412,0,manually
Comoros,2022-12-19,118902,0,118902,0,selenium
Congo,2022-12-19,427241,0,427241,0,selenium
CostaRica,2022-12-19,NA,NA,NA,NA,manually
CotedIvoire,2022-12-19,1651523,0,1651523,0,selenium
Croatia,2022-12-19,5403745,2897,5403745,2897,manually
Cuba,2022-12-19,14174879,0,14174879,0,selenium
Cyprus,2022-12-19,8765215,0,8765215,0,manually
Czechia,2022-12-19,56725438,11125,56725438,11125,manually
DemocraticRepublicoftheCongo,2022-12-19,1154908,0,1154908,0,selenium
Denmark,2022-12-19,128923120,0,128923120,0,selenium
Djibouti,2022-12-19,352974,0,352974,0,selenium
Dominica,2022-12-19,124241,0,124241,0,manually
DominicanRepublic,2022-12-19,3740928,0,3740928,0,manually
Ecuador,2022-12-19,2470170,0,2470170,0,selenium
Egypt,2022-12-19,12447200,0,12447200,0,selenium
ElSalvador,2022-12-19,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-19,395145,0,395145,0,selenium
Eritrea,2022-12-19,23693,0,23693,0,selenium
Estonia,2022-12-19,3599919,0,3599919,0,selenium
Eswatini,2022-12-19,567716,0,567716,0,selenium
Ethiopia,2022-12-19,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-19,777845,0,777845,0,selenium
Fiji,2022-12-19,665522,0,665522,0,manually
Finland,2022-12-19,11825322,0,11825322,0,manually
France,2022-12-19,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-19,9130,0,9130,0,manually
Gabon,2022-12-19,1620866,0,1620866,0,selenium
Georgia,2022-12-19,2868759,0,2868759,0,manually
Germany,2022-12-19,148850151,0,148850151,0,manually
Ghana,2022-12-19,2521270,0,2521270,0,selenium
Greece,2022-12-19,101576831,0,101576831,0,selenium
Greenland,2022-12-19,56347,0,56347,0,manually
Grenada,2022-12-19,182981,0,182981,0,manually
Guatemala,2022-12-19,6464587,3545,6464587,3545,selenium
Guinea,2022-12-19,743760,0,743760,0,selenium
GuineaBissau,2022-12-19,145231,0,145231,0,selenium
Guyana,2022-12-19,419615,0,419615,0,manually
Honduras,2022-12-19,1568024,0,1568024,0,manually
HongKong,2022-12-19,73960809,0,73960809,0,manually
Hungary,2022-12-19,11394556,0,11394556,0,manually
Iceland,2022-12-19,1993053,0,1993053,0,manually
India,2022-12-19,909116603,0,909116603,0,selenium
Indonesia,2022-12-19,113415386,0,113415386,0,manually
Iran,2022-12-19,54015170,0,54015170,0,manually
Iraq,2022-12-19,19106008,0,19106008,0,manually
Ireland,2022-12-19,12890759,0,12890759,0,selenium
Israel,2022-12-19,44553691,0,44553691,0,manually
Italy,2022-12-19,260732261,0,260732261,0,selenium
Jamaica,2022-12-19,1184973,0,1184973,0,manually
Japan,2022-12-19,84973884,46827,84973884,46827,selenium
Jordan,2022-12-19,16981984,0,16981984,0,manually
Kazakhstan,2022-12-19,11575012,0,11575012,0,manually
Kenya,2022-12-19,3936067,0,3936067,0,selenium
Kosovo,2022-12-19,1980900,0,1980900,0,selenium
Kuwait,2022-12-19,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-19,305013,0,305013,0,manually
Latvia,2022-12-19,7832298,3079,7832298,3079,selenium
Lebanon,2022-12-19,4731376,0,4731376,0,selenium
Lesotho,2022-12-19,493267,0,493267,0,selenium
Liberia,2022-12-19,139824,0,139824,0,selenium
Libya,2022-12-19,2590117,0,2590117,0,selenium
Lithuania,2022-12-19,8989011,4693,8989011,4693,selenium
Luxembourg,2022-12-19,4472531,0,4472531,0,manually
Madagascar,2022-12-19,513521,0,513521,0,selenium
Malawi,2022-12-19,623272,0,623272,0,selenium
Malaysia,2022-12-19,13522560,0,13522560,0,manually
Maldives,2022-12-19,1672391,0,1672391,0,manually
Mali,2022-12-19,804590,0,804590,0,selenium
Malta,2022-12-19,1211456,0,1211456,0,manually
Mauritania,2022-12-19,1128121,0,1128121,0,selenium
Mauritius,2022-12-19,1294763,0,1294763,0,selenium
Mexico,2022-12-19,18938377,0,18938377,0,selenium
Moldova,2022-12-19,1178531,0,1178531,0,manually
Montenegro,2022-12-19,439114,0,439114,0,manually
Morocco,2022-12-19,12728477,0,12728477,0,selenium
Mozambique,2022-12-19,1404239,0,1404239,0,selenium
Myanmar,2022-12-19,9765882,4250,9765882,4250,manually
Namibia,2022-12-19,1076248,0,1076248,0,selenium
Nepal,2022-12-19,5985539,1265,5985539,1265,selenium
Netherlands,2022-12-19,28622957,0,28622957,0,manually
NewCaledonia,2022-12-19,42756,0,42756,0,manually
NewZealand,2022-12-19,7690738,12895,7690738,12895,selenium
Niger,2022-12-19,294996,0,294996,0,selenium
Nigeria,2022-12-19,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-19,1851960,0,1851960,0,manually
Norway,2022-12-19,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-19,3078533,0,3078533,0,selenium
Oman,2022-12-19,509959,0,509959,0,manually
Pakistan,2022-12-19,31094659,0,31094659,0,manually
Panama,2022-12-19,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-19,249149,0,249149,0,manually
Paraguay,2022-12-19,2609819,0,2609819,0,manually
Peru,2022-12-19,36654170,0,36654170,0,selenium
Philippines,2022-12-19,33914764,10878,33914764,10878,manually
Poland,2022-12-19,37723141,0,37723141,0,manually
Portugal,2022-12-19,42825431,0,42825431,0,manually
Qatar,2022-12-19,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-19,15804065,0,15804065,0,manually
Romania,2022-12-19,23400420,0,23400420,0,selenium
Russia,2022-12-19,322349443,0,322349443,0,manually
Rwanda,2022-12-19,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-19,126817,0,126817,0,selenium
SaintLucia,2022-12-19,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-19,100877,0,100877,0,manually
SanMarino,2022-12-19,187313,1260,187313,1260,selenium
SaoTomeandPrincipe,2022-12-19,51020,0,51020,0,selenium
SaudiArabia,2022-12-19,44894842,5108,44894842,5108,selenium
Scotland,2022-12-19,7275096,0,7275096,0,manually
Senegal,2022-12-19,1286555,0,1286555,0,selenium
Serbia,2022-12-19,11770496,8418,11770496,8418,selenium
Seychelles,2022-12-19,21504,0,21504,0,selenium
SierraLeone,2022-12-19,447580,0,447580,0,selenium
Singapore,2022-12-19,67621251,100168,67621251,100168,manually
Slovakia,2022-12-19,51953239,5159,51953239,5159,manually
Slovenia,2022-12-19,19756088,2962,19756088,2962,selenium
Somalia,2022-12-19,514985,0,514985,0,selenium
