country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-24,950010,0,950010,0,manually
Albania,2023-01-24,2028409,3116,2028409,3116,selenium
Algeria,2023-01-24,230553,0,230553,0,selenium
Andorra,2023-01-24,300307,0,300307,0,manually
Angola,2023-01-24,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-24,16700,0,16700,0,selenium
Argentina,2023-01-24,35716069,0,35716069,0,manually
Armenia,2023-01-24,3109931,0,3109931,0,selenium
Australia,2023-01-24,78548492,0,78548492,0,manually
Austria,2023-01-24,205462812,71542,205462812,71542,selenium
Azerbaijan,2023-01-24,7475435,2908,7475435,2908,selenium
Bahrain,2023-01-24,10614287,0,10614287,0,manually
Bangladesh,2023-01-24,15230793,0,15230793,0,manually
Barbados,2023-01-24,790354,0,790354,0,manually
Belarus,2023-01-24,13646641,0,13646641,0,selenium
Belgium,2023-01-24,36517298,0,36517298,0,selenium
Belize,2023-01-24,572900,0,572900,0,selenium
Benin,2023-01-24,604310,0,604310,0,selenium
Bermuda,2023-01-24,1024316,0,1024316,0,selenium
Bhutan,2023-01-24,1743323,0,1743323,0,manually
Bolivia,2023-01-24,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-24,1343349,0,1343349,0,selenium
Botswana,2023-01-24,2285160,0,2285160,0,selenium
Brazil,2023-01-24,78641767,0,78641767,0,selenium
Brunei,2023-01-24,669888,0,669888,0,manually
Bulgaria,2023-01-24,10966485,5265,10966485,5265,selenium
BurkinaFaso,2023-01-24,324773,0,324773,0,selenium
Burundi,2023-01-24,2024320,0,2024320,0,selenium
Cambodia,2023-01-24,3116826,0,3116826,0,manually
Cameroon,2023-01-24,3363346,0,3363346,0,selenium
Canada,2023-01-24,66343123,0,66343123,0,manually
CapeVerde,2023-01-24,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-24,113764,0,113764,0,selenium
Chad,2023-01-24,225934,0,225934,0,selenium
Chile,2023-01-24,48043704,7104,48043704,7104,selenium
China,2023-01-24,90000000,0,90000000,0,manually
Colombia,2023-01-24,37017104,0,37017104,0,manually
Comoros,2023-01-24,118902,0,118902,0,selenium
Congo,2023-01-24,427241,0,427241,0,selenium
CostaRica,2023-01-24,NA,NA,NA,NA,manually
CotedIvoire,2023-01-24,1663177,0,1663177,0,selenium
Croatia,2023-01-24,5467967,4359,5467967,4359,manually
Cuba,2023-01-24,14174879,0,14174879,0,selenium
Cyprus,2023-01-24,8765215,0,8765215,0,manually
Czechia,2023-01-24,56871658,4568,56871658,4568,manually
DemocraticRepublicoftheCongo,2023-01-24,1179916,0,1179916,0,selenium
Denmark,2023-01-24,129126503,3370,129126503,3370,selenium
Djibouti,2023-01-24,352974,0,352974,0,selenium
Dominica,2023-01-24,124241,0,124241,0,manually
DominicanRepublic,2023-01-24,3740928,0,3740928,0,manually
Ecuador,2023-01-24,2470170,0,2470170,0,selenium
Egypt,2023-01-24,12447200,0,12447200,0,selenium
ElSalvador,2023-01-24,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-24,397874,0,397874,0,selenium
Eritrea,2023-01-24,23693,0,23693,0,selenium
Estonia,2023-01-24,3631952,4977,3631952,4977,selenium
Eswatini,2023-01-24,570432,0,570432,0,selenium
Ethiopia,2023-01-24,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-24,777845,0,777845,0,selenium
Fiji,2023-01-24,666782,0,666782,0,selenium
Finland,2023-01-24,12007701,0,12007701,0,manually
France,2023-01-24,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-24,9130,0,9130,0,manually
Gabon,2023-01-24,1621909,0,1621909,0,selenium
Georgia,2023-01-24,2868759,0,2868759,0,manually
Germany,2023-01-24,148850151,0,148850151,0,manually
Ghana,2023-01-24,2524666,0,2524666,0,selenium
Greece,2023-01-24,102228365,0,102228365,0,selenium
Greenland,2023-01-24,56347,0,56347,0,manually
Grenada,2023-01-24,182981,0,182981,0,manually
Guatemala,2023-01-24,6710998,11971,6710998,11971,selenium
Guinea,2023-01-24,756826,0,756826,0,selenium
GuineaBissau,2023-01-24,145231,0,145231,0,selenium
Guyana,2023-01-24,419615,0,419615,0,manually
Honduras,2023-01-24,1612036,0,1612036,0,manually
HongKong,2023-01-24,76123870,0,76123870,0,manually
Hungary,2023-01-24,11394556,0,11394556,0,manually
Iceland,2023-01-24,1993053,0,1993053,0,manually
India,2023-01-24,914314632,294342,914314632,294342,selenium
Indonesia,2023-01-24,113702073,0,113702073,0,manually
